runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.357999,1,2,388158,1124785,4086,4086,4043,4043,0,115,0,0,0,0,0,0,0,0,0,0.232419,0,0,0,0,0.001834,0.996503,0.333383,0.34397,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.090957,1,2,81219,189743,4413,4413,4379,4379,0,13,0,0,0,0,0,0,0,0,0,0.011949,0,0,0,0,0.000134,0.082483,0.085423,0.089412,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
4.70244,0,0,948925,2111565,4640,4640,4633,4633,0,1469,0,0,0,0,0,0,0,0,0,0.131078,0,0,0,0,0.003678,2.37223,4.23615,4.36844,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
19.4199,1193,2386,5152691,15559600,4781,4781,4754,4754,0,3368,0,0,0,0,0,0,0,0,0,3.16887,0,0,0,0,0.072891,33.1137,16.2756,17.6818,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
61.6579,5297,10594,7791881,14298560,-1,4865,4820,4820,0,5686,0,0,0,0,0,0,0,0,0,0.762441,0,0,0,0,0.023068,16.2993,55.7034,58.0494,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.054,7457,14914,86885725,211770874,-1,5073,5071,5071,0,66647,0,0,0,0,0,0,0,0,0,6.79247,0,0,0,0,1.06915,118.612,504.081,591.532,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.086,6332,12664,110611885,250030308,-1,5247,5247,5247,0,65280,0,0,0,0,0,0,0,0,0,5.45208,0,0,0,0,1.00532,105.437,517.636,596.921,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
5.7e-05,0,0,718,2168,503,503,503,503,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,5.7e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
6.1e-05,0,0,1148,3920,717,717,717,717,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,0.000132,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.6e-05,0,0,1679,5708,909,909,909,909,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,6e-06,0.000353,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
4.4e-05,0,0,2356,7943,1113,1113,1113,1113,0,0,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,5e-06,0.000751,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
9.9e-05,0,0,2530,8786,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,9e-06,0.00076,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000666,0,0,4319,15355,1601,1601,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,9e-06,0.002372,0.000574,0.000586,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000723,0,0,4302,14924,1710,1710,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.000648,0,0,0,0,1.1e-05,0.003014,0.000625,0.000639,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.001738,0,0,4508,15420,1843,1843,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.000864,0,0,0,0,1.3e-05,0.003064,0.00142,0.001524,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002009,0,0,4394,15022,2126,2126,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.000838,0,0,0,0,1.1e-05,0.003119,0.001644,0.001747,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00189,0,0,4913,17035,2287,2287,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.001139,0,0,0,0,9e-06,0.003641,0.001613,0.001727,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002928,0,0,6918,23880,2458,2458,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.001894,0,0,0,0,2.2e-05,0.007697,0.002503,0.002636,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004707,0,0,17647,59703,2596,2596,2552,2552,0,4,0,0,0,0,0,0,0,0,0,0.003474,0,0,0,0,5.4e-05,0.024807,0.003979,0.004248,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004233,0,0,11244,39496,2724,2724,2686,2686,0,4,0,0,0,0,0,0,0,0,0,0.003019,0,0,0,0,3.6e-05,0.018412,0.003661,0.003831,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004788,0,0,14866,51975,3068,3068,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.004215,0,0,0,0,6.7e-05,0.025335,0.004138,0.004325,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.011963,0,0,15533,46694,3182,3182,3176,3176,0,5,0,0,0,0,0,0,0,0,0,0.003462,0,0,0,0,3.8e-05,0.017844,0.011186,0.011518,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00854,0,0,26079,90403,3562,3562,3490,3490,0,6,0,0,0,0,0,0,0,0,0,0.00762,0,0,0,0,0.00011,0.053342,0.007254,0.00781,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.006871,0,0,11736,40403,3683,3683,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.004578,0,0,0,0,3.9e-05,0.016865,0.006045,0.006417,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.013644,0,0,31372,102642,4058,4058,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.009684,0,0,0,0,0.000112,0.058546,0.012683,0.013102,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.033048,4,8,38377,115632,4228,4228,4194,4194,0,12,0,0,0,0,0,0,0,0,0,0.009804,0,0,0,0,0.000116,0.07461,0.030386,0.031678,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.029213,0,0,27474,70091,4311,4311,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.00689,0,0,0,0,4.6e-05,0.030563,0.027665,0.028532,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.104096,0,0,52048,136571,-2,0,2132,2132,0,9,0,0,0,0,0,0,0,0,0,0.006489,0,0,0,0,9e-05,0.063733,0.033028,0.03452,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.062409,0,0,38384,94596,4692,4692,4678,4678,0,16,0,0,0,0,0,0,0,0,0,0.011445,0,0,0,0,9.1e-05,0.040048,0.056952,0.059959,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.043042,1,2,66696,208792,4866,4866,4792,4792,0,12,0,0,0,0,0,0,0,0,0,0.026513,0,0,0,0,0.000227,0.164357,0.039283,0.041164,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.075898,0,0,64468,171938,4929,4929,4912,4912,0,17,0,0,0,0,0,0,0,0,0,0.016924,0,0,0,0,0.000156,0.101807,0.070123,0.073344,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.079553,0,0,80467,235551,5165,5165,5115,5115,0,18,0,0,0,0,0,0,0,0,0,0.031113,0,0,0,0,0.000215,0.189931,0.074438,0.077039,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
121.698,5457,10914,31128958,44583446,-1,5356,5351,5351,0,9787,0,0,0,0,0,0,0,0,0,0.70228,0,0,0,0,0.040668,22.2223,113.929,119.152,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
4.8e-05,0,0,877,2920,378,378,378,378,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,4e-06,9.8e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.5e-05,0,0,772,2586,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,6.8e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
7e-05,0,0,1237,4235,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,5e-06,0.000163,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.2e-05,0,0,1733,6015,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,3e-06,0.00049,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.2e-05,0,0,2507,8902,1068,1068,1068,1068,0,0,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,8e-06,0.001006,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.2e-05,0,0,2513,8867,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,6e-06,0.001073,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.3e-05,0,0,2366,8422,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,5e-06,0.000839,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
7e-05,0,0,2958,10642,1344,1344,1344,1344,0,0,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,7e-06,0.001575,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001093,0,0,4621,16239,1417,1417,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,1.2e-05,0.002944,0.000789,0.000941,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001199,0,0,3644,12900,1619,1619,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.00124,0,0,0,0,1e-05,0.002479,0.000909,0.001083,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001327,0,0,4765,16681,1814,1814,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.001194,0,0,0,0,1.2e-05,0.00332,0.00098,0.001162,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.151638,27,54,84082,181462,2013,2013,1989,1989,0,91,0,0,0,0,0,0,0,0,0,0.007916,0,0,0,0,0.000193,0.058857,0.13505,0.146838,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.00282,0,0,6070,21693,2179,2179,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.001625,0,0,0,0,1.9e-05,0.004707,0.002274,0.002637,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002512,0,0,8435,30033,2367,2367,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.002406,0,0,0,0,2.4e-05,0.01333,0.001988,0.002318,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.094012,0,0,68060,112425,2545,2545,2539,2539,0,20,0,0,0,0,0,0,0,0,0,0.002591,0,0,0,0,4.6e-05,0.01594,0.089685,0.093234,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.091863,0,0,89184,183943,2789,2789,2743,2743,0,17,0,0,0,0,0,0,0,0,0,0.010112,0,0,0,0,0.000133,0.069764,0.088154,0.091352,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.096848,0,0,70842,125220,2977,2977,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.004643,0,0,0,0,8.6e-05,0.028413,0.093427,0.096455,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.11241,0,0,1256175,3314038,3273,3273,3243,3243,0,380,0,0,0,0,0,0,0,0,0,0.175323,0,0,0,0,0.00602,1.7715,0.979013,1.07252,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.25127,0,0,135796,270926,-2,0,1344,1344,0,31,0,0,0,0,0,0,0,0,0,0.00902,0,0,0,0,0.000206,0.091718,0.167379,0.174977,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.191306,0,0,123509,235025,3716,3716,3696,3696,0,38,0,0,0,0,0,0,0,0,0,0.009307,0,0,0,0,0.000132,0.062095,0.181284,0.187971,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.209635,0,0,127361,221269,3822,3822,3816,3816,0,29,0,0,0,0,0,0,0,0,0,0.007828,0,0,0,0,0.000134,0.049186,0.201148,0.208617,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.741665,0,0,222319,544551,-2,4003,3858,3858,0,34,0,0,0,0,0,0,0,0,0,0.007644,0,0,0,0,0.000571,0.31226,0.218372,0.227462,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.413561,64,128,278633,640159,4027,4027,3989,3989,0,143,0,0,0,0,0,0,0,0,0,0.086097,0,0,0,0,0.000855,0.398725,0.379311,0.394941,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.236352,0,0,131094,239828,4160,4160,4142,4142,0,31,0,0,0,0,0,0,0,0,0,0.012589,0,0,0,0,0.000228,0.09013,0.226868,0.235209,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
6.0634,654,1308,2396657,4913044,4491,4491,4467,4467,0,906,0,0,0,0,0,0,0,0,0,0.28447,0,0,0,0,0.010591,2.58752,5.61071,5.99059,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
327.525,0,0,81516204,122584430,4656,4656,4638,4638,0,21099,0,0,0,0,0,0,0,0,0,1.32571,0,0,0,0,0.076941,43.7101,311.708,320.665,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.8e-05,0,0,330,924,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,1.5e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
6.3e-05,0,0,694,2078,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,7.4e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011977,0,0,12504,18697,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,8e-06,0.000995,0.011814,0.011879,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011825,0,0,13212,21443,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,1.2e-05,0.001453,0.011709,0.011766,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
