runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.309265,0,0,151207,187619,2197,2197,2183,2183,0,9,0,0,0,0,0,0,0,0,0,0.002413,0,0,0,0,4.8e-05,0.02833,0.307481,0.308748,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.023746,0,0,20864,39565,2327,2327,2323,2323,0,6,0,0,0,0,0,0,0,0,0,0.001467,0,0,0,0,1.9e-05,0.005734,0.022282,0.023231,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.043807,0,0,30238,55668,2426,2426,2410,2410,0,6,0,0,0,0,0,0,0,0,0,0.002492,0,0,0,0,3.2e-05,0.010584,0.042301,0.043561,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.037881,0,0,33587,61029,2670,2670,2656,2656,0,7,0,0,0,0,0,0,0,0,0,0.003242,0,0,0,0,2.9e-05,0.010876,0.036072,0.037485,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.03641,0,0,28972,51722,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.002112,0,0,0,0,2.8e-05,0.007507,0.034546,0.035994,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.058012,8,16,35450,74811,3189,3189,3181,3181,0,12,0,0,0,0,0,0,0,0,0,0.014225,0,0,0,0,5.8e-05,0.023912,0.055372,0.057046,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.039183,1,2,32195,69599,3436,3436,3422,3422,0,8,0,0,0,0,0,0,0,0,0,0.005152,0,0,0,0,6.2e-05,0.020638,0.036933,0.038508,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.20548,11,22,113847,175756,3637,3637,3621,3621,0,20,0,0,0,0,0,0,0,0,0,0.006999,0,0,0,0,0.000102,0.053637,0.199511,0.204556,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.091888,0,0,57849,98817,3833,3833,3831,3831,0,9,0,0,0,0,0,0,0,0,0,0.005127,0,0,0,0,4.2e-05,0.017681,0.088732,0.091134,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.368826,1,2,388158,1124785,4086,4086,4043,4043,0,115,0,0,0,0,0,0,0,0,0,0.241148,0,0,0,0,0.002072,1.01639,0.343424,0.354488,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.092806,1,2,81219,189743,4413,4413,4379,4379,0,13,0,0,0,0,0,0,0,0,0,0.012623,0,0,0,0,0.000126,0.084371,0.087157,0.0913,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
3.93926,0,0,919766,2000781,4648,4648,4635,4635,0,1210,0,0,0,0,0,0,0,0,0,0.069956,0,0,0,0,0.002993,1.84752,3.58743,3.70435,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
121.49,7303,14606,22382135,37635407,-1,4768,4762,4762,0,16643,0,0,0,0,0,0,0,0,0,0.977504,0,0,0,0,0.04833,28.911,108.395,115.775,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
62.1098,5204,10408,7501438,13910078,-1,4865,4820,4820,0,5593,0,0,0,0,0,0,0,0,0,0.781444,0,0,0,0,0.024509,16.6867,55.9994,58.4113,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.064,7939,15878,92943893,208874374,-1,5072,5071,5071,0,68799,0,0,0,0,0,0,0,0,0,6.45891,0,0,0,0,1.00682,117.966,506.195,593.129,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
481.366,0,0,77536533,177508810,5267,5267,5261,5261,0,55667,0,0,0,0,0,0,0,0,0,5.31085,0,0,0,0,0.739673,94.2103,407.084,477.346,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
5.7e-05,0,0,718,2168,503,503,503,503,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,5.7e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7e-05,0,0,1148,3920,717,717,717,717,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,4e-06,0.000133,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.7e-05,0,0,1679,5708,909,909,909,909,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,5e-06,0.000331,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
5.4e-05,0,0,2356,7943,1113,1113,1113,1113,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,8e-06,0.000786,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.4e-05,0,0,2530,8786,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,3e-06,0.0007,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000686,0,0,4319,15355,1601,1601,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.000538,0,0,0,0,1.5e-05,0.00243,0.000586,0.000598,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000695,0,0,4302,14924,1710,1710,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.000613,0,0,0,0,1.1e-05,0.00293,0.000601,0.000614,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.001806,0,0,4508,15420,1843,1843,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,1.3e-05,0.003122,0.001487,0.001589,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00201,0,0,4394,15022,2126,2126,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.000857,0,0,0,0,1.3e-05,0.003084,0.001645,0.001749,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.001956,0,0,4913,17035,2287,2287,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.001173,0,0,0,0,1.4e-05,0.003695,0.001672,0.001785,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002936,0,0,6918,23880,2458,2458,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.001928,0,0,0,0,2.7e-05,0.007843,0.002508,0.002646,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004764,0,0,17647,59703,2596,2596,2552,2552,0,4,0,0,0,0,0,0,0,0,0,0.003545,0,0,0,0,4.9e-05,0.024857,0.004021,0.004292,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004385,0,0,11244,39496,2724,2724,2686,2686,0,4,0,0,0,0,0,0,0,0,0,0.00312,0,0,0,0,3.8e-05,0.018531,0.003702,0.003885,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004599,0,0,14866,51975,3068,3068,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.004438,0,0,0,0,8.3e-05,0.027207,0.003921,0.004104,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.011966,0,0,15533,46694,3182,3182,3176,3176,0,5,0,0,0,0,0,0,0,0,0,0.003599,0,0,0,0,3.8e-05,0.017798,0.011207,0.01154,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.008171,0,0,26079,90403,3562,3562,3490,3490,0,6,0,0,0,0,0,0,0,0,0,0.007579,0,0,0,0,9.2e-05,0.052817,0.006946,0.007495,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.007253,0,0,11736,40403,3683,3683,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.004668,0,0,0,0,3.8e-05,0.016975,0.00642,0.006794,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.013849,0,0,31372,102642,4058,4058,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.009994,0,0,0,0,0.000121,0.059888,0.012902,0.013311,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.033729,4,8,38377,115632,4228,4228,4194,4194,0,12,0,0,0,0,0,0,0,0,0,0.010239,0,0,0,0,0.00013,0.076113,0.031008,0.032334,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.029532,0,0,27474,70091,4311,4311,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.007021,0,0,0,0,7e-05,0.030872,0.02789,0.028763,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.118169,0,0,52048,136571,-2,0,2132,2132,0,9,0,0,0,0,0,0,0,0,0,0.006687,0,0,0,0,0.000178,0.068033,0.037853,0.039512,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.065872,0,0,38384,94596,4692,4692,4678,4678,0,16,0,0,0,0,0,0,0,0,0,0.012473,0,0,0,0,8e-05,0.041892,0.060045,0.063269,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.047902,1,2,66696,208792,4866,4866,4792,4792,0,12,0,0,0,0,0,0,0,0,0,0.027918,0,0,0,0,0.000246,0.174764,0.043782,0.045874,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.083232,0,0,64468,171938,4929,4929,4912,4912,0,17,0,0,0,0,0,0,0,0,0,0.018043,0,0,0,0,0.000162,0.109697,0.07706,0.080441,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.08875,0,0,80467,235551,5165,5165,5115,5115,0,18,0,0,0,0,0,0,0,0,0,0.033496,0,0,0,0,0.000283,0.20273,0.082821,0.085937,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
121.621,4184,8368,35213191,49031104,-1,5362,5357,5357,0,8591,0,0,0,0,0,0,0,0,0,0.640766,0,0,0,0,0.035968,19.4472,115.173,119.373,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
4.9e-05,0,0,877,2920,378,378,378,378,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,9.6e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.2e-05,0,0,772,2586,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,6.8e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
9.7e-05,0,0,1237,4235,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,0.00017,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.5e-05,0,0,1733,6015,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,6e-06,0.000491,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.4e-05,0,0,2507,8902,1068,1068,1068,1068,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,9e-06,0.001032,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.4e-05,0,0,2513,8867,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,1e-05,0.001185,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.2e-05,0,0,2366,8422,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,5e-06,0.000844,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000102,0,0,2958,10642,1344,1344,1344,1344,0,0,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,1.7e-05,0.001694,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001097,0,0,4621,16239,1417,1417,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.000691,0,0,0,0,1.4e-05,0.002873,0.000796,0.000949,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001266,0,0,3644,12900,1619,1619,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.001247,0,0,0,0,1.2e-05,0.002536,0.000945,0.001118,0.008529,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001347,0,0,4765,16681,1814,1814,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.001188,0,0,0,0,2e-05,0.003468,0.000977,0.001157,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.152632,27,54,84082,181462,2013,2013,1989,1989,0,91,0,0,0,0,0,0,0,0,0,0.00813,0,0,0,0,0.000177,0.058629,0.13594,0.147767,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002509,0,0,6070,21693,2179,2179,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.001685,0,0,0,0,2.3e-05,0.004725,0.002001,0.002318,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002561,0,0,8435,30033,2367,2367,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.002392,0,0,0,0,4.2e-05,0.012863,0.001981,0.002341,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.094316,0,0,68060,112425,2545,2545,2539,2539,0,20,0,0,0,0,0,0,0,0,0,0.002596,0,0,0,0,5.4e-05,0.016074,0.090137,0.093522,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.095911,0,0,89184,183943,2789,2789,2743,2743,0,17,0,0,0,0,0,0,0,0,0,0.010248,0,0,0,0,0.000172,0.070377,0.091886,0.095349,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.098561,0,0,70842,125220,2977,2977,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.004757,0,0,0,0,6e-05,0.028292,0.095181,0.098252,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.13593,0,0,1256175,3314038,3273,3273,3243,3243,0,380,0,0,0,0,0,0,0,0,0,0.177753,0,0,0,0,0.006299,1.77057,0.999472,1.09474,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.252185,0,0,135796,270926,-2,0,1344,1344,0,31,0,0,0,0,0,0,0,0,0,0.009241,0,0,0,0,0.000258,0.090697,0.1695,0.177323,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.201464,0,0,123509,235025,3716,3716,3696,3696,0,38,0,0,0,0,0,0,0,0,0,0.009837,0,0,0,0,0.000154,0.063592,0.19096,0.198103,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.210254,0,0,127361,221269,3822,3822,3816,3816,0,29,0,0,0,0,0,0,0,0,0,0.007791,0,0,0,0,0.000132,0.049184,0.201836,0.209239,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.787148,0,0,222319,544551,-2,4003,3858,3858,0,34,0,0,0,0,0,0,0,0,0,0.007867,0,0,0,0,0.000686,0.331597,0.22089,0.230093,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.403053,64,128,278633,640159,4027,4027,3989,3989,0,143,0,0,0,0,0,0,0,0,0,0.084606,0,0,0,0,0.000976,0.388398,0.368195,0.384034,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.249402,0,0,131094,239828,4160,4160,4142,4142,0,31,0,0,0,0,0,0,0,0,0,0.01319,0,0,0,0,0.000222,0.093064,0.239664,0.248235,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.90481,654,1308,2396657,4913044,4491,4491,4467,4467,0,906,0,0,0,0,0,0,0,0,0,0.272438,0,0,0,0,0.006304,2.47674,5.45275,5.83308,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
29.0811,0,0,9858468,14548600,4656,4656,4636,4636,0,2128,0,0,0,0,0,0,0,0,0,0.215718,0,0,0,0,0.010282,4.21028,27.8948,28.5422,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.8e-05,0,0,330,924,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,3e-06,1.5e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
6.3e-05,0,0,694,2078,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,7.3e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011956,0,0,12504,18697,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,1.4e-05,0.000992,0.011803,0.01186,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011787,0,0,13212,21443,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000223,0,0,0,0,1.1e-05,0.001471,0.01167,0.011726,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
