runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.056,6213,12426,147407829,396725881,-1,4718,4713,4713,0,58645,0,0,0,0,0,0,0,0,0,4.60874,0,0,0,0,0.932446,97.7746,509.519,595.229,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.096,5652,11304,134993997,364136259,-1,5139,5135,5135,0,57006,0,0,0,0,0,0,0,0,0,5.49764,0,0,0,0,0.796951,107.439,509.742,593.215,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.097,5598,11196,121871260,332266341,-1,5688,5684,5684,0,56392,0,0,0,0,0,0,0,0,0,6.63952,0,0,0,0,0.692914,118.455,510.333,590.105,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.103,5316,10632,131015530,341132817,-1,6200,6197,6197,0,48965,0,0,0,0,0,0,0,0,0,5.39556,0,0,0,0,0.677851,107.377,514.742,592.157,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.061,4672,9344,132809648,343810978,-1,6964,6958,6958,0,47134,0,0,0,0,0,0,0,0,0,5.33936,0,0,0,0,0.608903,106.775,511.818,592.924,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
540.182,23,46,109092842,288909068,7475,7475,7471,7471,0,42698,0,0,0,0,0,0,0,0,0,5.7727,0,0,0,0,0.503197,101.489,459.834,533.849,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.1,4462,8924,119560576,312319222,-1,7873,7868,7868,0,45482,0,0,0,0,0,0,0,0,0,6.99375,0,0,0,0,0.39724,113.32,512.513,593.875,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.089,4591,9182,112364795,295542777,-1,8292,8287,8287,0,45391,0,0,0,0,0,0,0,0,0,8.02848,0,0,0,0,0.345919,119.923,511.525,593.102,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.067,4112,8224,114664307,301871553,-1,8861,8855,8855,0,44978,0,0,0,0,0,0,0,0,0,7.74556,0,0,0,0,0.343517,118.283,513.117,594.545,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.099,4239,8478,107652142,281884673,-1,9507,9503,9503,0,42707,0,0,0,0,0,0,0,0,0,9.16667,0,0,0,0,0.289158,121.603,514.686,593.855,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.112,4381,8762,103024461,272016072,-1,10006,10003,10003,0,41643,0,0,0,0,0,0,0,0,0,9.3892,0,0,0,0,0.312673,121.423,513.242,594.593,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.103,4897,9794,90617344,253175022,-1,10257,10254,10254,0,44712,0,0,0,0,0,0,0,0,0,8.46447,0,0,0,0,0.744996,133.6,507.222,592.626,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000115,0,0,1456,6358,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,5e-06,9.8e-05,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000177,0,0,1282,5396,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000195,0,0,2683,12122,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,4e-06,0.00084,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000255,0,0,3670,16889,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,8e-06,0.000773,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000278,0,0,5007,23286,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,1.7e-05,0.001562,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000343,0,0,6910,32448,3805,3805,3805,3805,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,2.2e-05,0.002637,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000401,0,0,6249,29219,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,1.4e-05,0.001866,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000356,0,0,8508,40142,4535,4535,4535,4535,0,0,0,0,0,0,0,0,0,0,0,0.000648,0,0,0,0,2.2e-05,0.004791,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000389,0,0,6799,31861,5291,5291,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.000666,0,0,0,0,1.3e-05,0.001871,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00053,0,0,6907,32303,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.000677,0,0,0,0,1.3e-05,0.001871,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000615,0,0,8548,40224,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001147,0,0,0,0,1.4e-05,0.004181,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00048,0,0,10757,50894,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.001364,0,0,0,0,2.5e-05,0.006924,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.007111,0,0,10105,47529,7214,7214,7212,7212,0,2,0,0,0,0,0,0,0,0,0,0.001965,0,0,0,0,1.7e-05,0.004807,0.005175,0.006002,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.010293,0,0,16474,78287,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.004664,0,0,0,0,6.6e-05,0.019137,0.008123,0.009723,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.010316,0,0,11711,55428,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.003994,0,0,0,0,3e-05,0.008,0.00785,0.009491,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.039552,0,0,31890,121172,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.004547,0,0,0,0,4.9e-05,0.028482,0.034046,0.038702,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.106797,0,0,74875,321291,-2,0,6348,6348,0,6,0,0,0,0,0,0,0,0,0,0.00161,0,0,0,0,5.5e-05,0.039294,0.034433,0.03914,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.040881,0,0,26163,93572,8570,8570,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.005577,0,0,0,0,3.5e-05,0.013121,0.035267,0.040084,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.042743,0,0,31520,119578,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.010442,0,0,0,0,5.7e-05,0.028753,0.037,0.042202,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.049508,0,0,33042,126736,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.008107,0,0,0,0,6.2e-05,0.033018,0.040486,0.048445,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.180506,0,0,170806,623307,10111,10111,10107,10107,0,21,0,0,0,0,0,0,0,0,0,0.030284,0,0,0,0,0.00028,0.30762,0.157289,0.178195,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.084903,0,0,39622,133976,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.008689,0,0,0,0,5.2e-05,0.022821,0.073728,0.083729,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000135,0,0,852,3238,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000108,0,0,1591,6782,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,2e-06,0.000156,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000204,0,0,2304,10207,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,6e-06,0.000272,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000239,0,0,2366,10462,2091,2091,2091,2091,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,7e-06,0.000404,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000266,0,0,4797,22098,2534,2534,2534,2534,0,0,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,1.1e-05,0.001837,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.00028,0,0,3643,16547,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,1.1e-05,0.000756,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000276,0,0,5583,25964,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000365,0,0,0,0,1.5e-05,0.001961,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000399,0,0,4952,22849,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,1e-05,0.001322,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000392,0,0,5976,27733,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.000453,0,0,0,0,1.3e-05,0.002751,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000445,0,0,4857,22424,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,6e-06,0.000794,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.0003,0,0,8293,38797,4977,4977,4977,4977,0,0,0,0,0,0,0,0,0,0,0,0.001008,0,0,0,0,2e-05,0.005516,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.009889,0,0,16208,62578,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.002324,0,0,0,0,2.5e-05,0.008292,0.008435,0.009274,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.010288,0,0,16219,62547,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.00325,0,0,0,0,2.8e-05,0.007073,0.008914,0.009795,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.010377,0,0,18368,72919,6152,6152,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.004754,0,0,0,0,3.5e-05,0.013087,0.009063,0.00995,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011171,0,0,17760,69989,6618,6618,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.004079,0,0,0,0,2.5e-05,0.010949,0.009421,0.010372,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011679,0,0,14977,56499,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.002478,0,0,0,0,1.7e-05,0.005816,0.009649,0.010605,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011787,0,0,16387,63442,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.00449,0,0,0,0,2.3e-05,0.006602,0.010054,0.011039,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.024782,0,0,32918,127904,8001,8001,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.010063,0,0,0,0,6.9e-05,0.02845,0.021387,0.023755,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
300.718,4681,9362,51582146,175416605,-1,8105,8103,8103,0,23294,0,0,0,0,0,0,0,0,0,2.57652,0,0,0,0,1.42991,50.5889,255.342,297.313,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.954,3389,6778,122842228,335578525,-1,8610,8607,8607,0,30953,0,0,0,0,0,0,0,0,0,2.41667,0,0,0,0,0.993785,66.3181,466.778,538.235,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.991,3149,6298,120238831,329475691,-1,9031,9029,9029,0,29566,0,0,0,0,0,0,0,0,0,2.43149,0,0,0,0,0.689091,66.5087,468.146,538.509,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
541.763,148,296,116767625,320121151,9456,9456,9452,9452,0,29931,0,0,0,0,0,0,0,0,0,2.47038,0,0,0,0,0.749005,68.7377,470.918,539.216,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
7.8e-05,0,0,903,3458,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,5.7e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
9.9e-05,0,0,1016,4008,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,6e-06,0.000233,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
9.3e-05,0,0,739,2636,728,728,728,728,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,3e-06,0.000133,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000179,0,0,1462,6086,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,3e-06,0.000214,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000163,0,0,1790,7702,1508,1508,1508,1508,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,2e-06,0.00036,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000155,0,0,3778,17265,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,1.1e-05,0.001374,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.0002,0,0,3896,17805,2465,2465,2465,2465,0,0,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,1e-05,0.001567,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000122,0,0,6182,28507,2966,2966,2966,2966,0,0,0,0,0,0,0,0,0,0,0,0.000701,0,0,0,0,1.5e-05,0.003208,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000255,0,0,6215,28375,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000511,0,0,0,0,1.3e-05,0.003025,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000307,0,0,4267,19509,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,1.3e-05,0.00193,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000394,0,0,5262,24242,4122,4122,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,6e-06,0.001141,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003293,0,0,7198,33369,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.001879,0,0,0,0,2e-05,0.005519,0.002281,0.002723,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003496,0,0,8518,39761,4815,4815,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.002097,0,0,0,0,2.3e-05,0.005996,0.002451,0.002936,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00755,0,0,10902,48468,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.003528,0,0,0,0,3.2e-05,0.008249,0.005763,0.006549,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.007679,0,0,10845,48484,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.003404,0,0,0,0,2.7e-05,0.007734,0.005964,0.006806,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.074347,0,0,54375,147425,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.004975,0,0,0,0,3.5e-05,0.010798,0.067201,0.073313,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.31003,0,0,155838,396091,6889,6889,6886,6886,0,25,0,0,0,0,0,0,0,0,0,0.006921,0,0,0,0,9.1e-05,0.041383,0.28092,0.307664,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.395791,0,0,180864,465991,6944,6944,6941,6941,0,35,0,0,0,0,0,0,0,0,0,0.01276,0,0,0,0,0.000132,0.059165,0.355599,0.393147,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
360.573,2508,5016,93102541,270331465,-1,7355,7354,7354,0,16722,0,0,0,0,0,0,0,0,0,2.42036,0,0,0,0,0.652,34.3255,312.95,359.016,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.283463,0,0,131245,342065,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.009623,0,0,0,0,7.6e-05,0.039171,0.256549,0.28154,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.261511,0,0,124040,323237,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.010318,0,0,0,0,7.3e-05,0.041294,0.236895,0.260269,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.181463,0,0,142547,391445,8388,8388,8383,8383,0,16,0,0,0,0,0,0,0,0,0,0.023016,0,0,0,0,0.000127,0.078849,0.161516,0.179073,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000116,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000118,0,0,2044,9064,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,3e-06,0.000253,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000153,0,0,2856,12855,1836,1836,1836,1836,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,4e-06,0.000365,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000266,0,0,2738,12291,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,1e-06,0.000383,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000321,0,0,3276,14804,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,4e-06,0.000238,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000324,0,0,4057,18564,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,3e-06,0.000528,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000274,0,0,5291,24599,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000398,0,0,0,0,1.3e-05,0.002188,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000339,0,0,5427,25102,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,7e-06,0.001467,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
