runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.003589,0,0,2596,9883,528,528,526,526,0,4,0,0,0,0,0,0,0,0,0,0.00144,0,0,0,0,1.6e-05,0.000479,0.000731,0.000766,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002584,0,0,1556,6605,543,543,543,543,0,4,0,0,0,0,0,0,0,0,0,0.001661,0,0,0,0,2.1e-05,0.00029,0.00048,0.000517,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.014463,0,0,5790,18046,576,576,576,576,0,18,0,0,0,0,0,0,0,0,0,0.004989,0,0,0,0,3.2e-05,0.000797,0.00351,0.00368,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.012644,0,0,3097,11877,627,627,627,627,0,16,0,0,0,0,0,0,0,0,0,0.006053,0,0,0,0,3.4e-05,0.000631,0.002257,0.002415,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.7e-05,0,0,252,1055,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,2.4e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
4.6e-05,0,0,354,1514,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,3.3e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00047,0,0,606,2625,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,6e-06,0.000102,0.000132,0.000139,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000521,0,0,489,2085,230,230,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,5e-06,5.8e-05,0.000118,0.000123,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000617,0,0,726,3173,301,301,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,7e-06,0.000121,0.000133,0.000141,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000719,0,0,668,2918,371,371,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,8e-06,9.5e-05,0.000145,0.000153,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000964,0,0,781,3431,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.000516,0,0,0,0,6e-06,0.000108,0.000183,0.000198,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001151,0,0,1288,5704,483,483,485,485,0,2,0,0,0,0,0,0,0,0,0,0.000654,0,0,0,0,1e-05,0.000229,0.000178,0.000194,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003787,0,0,1827,7393,563,563,561,561,0,6,0,0,0,0,0,0,0,0,0,0.001409,0,0,0,0,1.2e-05,0.000283,0.000884,0.000951,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003129,0,0,1528,6545,637,637,637,637,0,4,0,0,0,0,0,0,0,0,0,0.001617,0,0,0,0,7e-06,0.000243,0.000579,0.000616,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.010762,15,30,8209,32563,696,696,684,684,0,25,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,8.2e-05,0.002295,0.003745,0.003977,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.015927,0,0,7619,25499,744,744,738,738,0,30,0,0,0,0,0,0,0,0,0,0.004236,0,0,0,0,6.9e-05,0.001418,0.006277,0.006595,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.049057,0,0,24318,100562,836,836,824,824,0,50,0,0,0,0,0,0,0,0,0,0.021685,0,0,0,0,0.000304,0.007946,0.007945,0.008458,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00686,0,0,3507,14801,911,911,903,903,0,8,0,0,0,0,0,0,0,0,0,0.00378,0,0,0,0,2.8e-05,0.000849,0.001251,0.001343,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000394,0,0,278,1160,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,3e-06,2.8e-05,0.000119,0.000124,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000407,0,0,520,2239,167,167,163,163,0,2,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,7e-06,8.6e-05,0.000247,0.00026,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000536,0,0,519,2216,195,195,193,193,0,2,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,6e-06,9.1e-05,0.000254,0.000263,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000815,0,0,708,3041,279,279,278,278,0,2,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,6e-06,0.000104,0.000262,0.000274,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00054,0,0,644,2739,297,297,295,295,0,1,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,1e-06,8.3e-05,0.000117,0.000123,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000817,0,0,1150,4840,352,352,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,1.1e-05,0.00022,0.000127,0.000135,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000735,0,0,904,3922,417,417,419,419,0,1,0,0,0,0,0,0,0,0,0,0.000358,0,0,0,0,4e-06,0.000128,0.000111,0.00012,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.030888,0,0,11755,49642,454,454,450,450,0,52,0,0,0,0,0,0,0,0,0,0.00726,0,0,0,0,0.000126,0.003243,0.00723,0.007647,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008237,0,0,5424,23059,509,509,509,509,0,15,0,0,0,0,0,0,0,0,0,0.003447,0,0,0,0,5.6e-05,0.001455,0.002409,0.002573,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005122,0,0,1849,7510,535,535,535,535,0,8,0,0,0,0,0,0,0,0,0,0.002225,0,0,0,0,1.3e-05,0.000311,0.001349,0.00143,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.141136,0,0,39724,102695,600,600,600,600,0,67,0,0,0,0,0,0,0,0,0,0.011246,0,0,0,0,0.000113,0.003189,0.041746,0.042491,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008212,0,0,4351,17578,636,636,636,636,0,10,0,0,0,0,0,0,0,0,0,0.004288,0,0,0,0,3.3e-05,0.001066,0.001535,0.001635,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.066084,0,0,20510,85364,740,740,742,742,0,85,0,0,0,0,0,0,0,0,0,0.02678,0,0,0,0,0.000218,0.006606,0.011831,0.012793,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.034993,0,0,30455,128895,799,799,789,789,0,74,0,0,0,0,0,0,0,0,0,0.021342,0,0,0,0,0.000314,0.010119,0.010304,0.011139,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
5.2e-05,0,0,192,750,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,1.2e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
5.9e-05,0,0,247,1019,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,1.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00011,0,0,408,1744,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,4e-06,5.6e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000626,0,0,436,1734,173,173,173,173,0,1,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,4e-06,3.4e-05,0.000171,0.000178,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000742,0,0,789,3345,243,243,237,237,0,1,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,8e-06,0.000143,0.000243,0.000251,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001122,0,0,741,3189,290,290,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,1e-05,0.000125,0.000318,0.000338,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001768,0,0,856,3738,336,336,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000635,0,0,0,0,9e-06,0.000166,0.000443,0.00047,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002721,0,0,1271,5401,400,400,398,398,0,5,0,0,0,0,0,0,0,0,0,0.000972,0,0,0,0,1.2e-05,0.000209,0.000652,0.000687,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002093,0,0,1449,6235,434,434,424,424,0,3,0,0,0,0,0,0,0,0,0,0.001039,0,0,0,0,1.9e-05,0.00038,0.000465,0.000495,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002249,0,0,1520,6551,499,499,497,497,0,3,0,0,0,0,0,0,0,0,0,0.001207,0,0,0,0,1.4e-05,0.000268,0.000469,0.000499,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002371,0,0,1291,5617,517,517,515,515,0,3,0,0,0,0,0,0,0,0,0,0.001419,0,0,0,0,1e-05,0.000221,0.000419,0.000446,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002813,0,0,1655,7264,590,590,586,586,0,3,0,0,0,0,0,0,0,0,0,0.001757,0,0,0,0,1.4e-05,0.000335,0.000441,0.00047,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.0044,0,0,1873,8172,606,606,606,606,0,5,0,0,0,0,0,0,0,0,0,0.002926,0,0,0,0,1.9e-05,0.000409,0.000849,0.000903,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004551,0,0,2126,9273,643,643,645,645,0,5,0,0,0,0,0,0,0,0,0,0.003241,0,0,0,0,1.4e-05,0.000487,0.000639,0.000696,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
7.3e-05,0,0,211,875,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,2e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000107,0,0,324,1403,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,3.4e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
5.7e-05,0,0,305,1306,195,195,195,195,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,1.9e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
5.9e-05,0,0,453,1987,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,3e-06,4.6e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000124,0,0,642,2790,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,5e-06,9.7e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000113,0,0,578,2553,351,351,351,351,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,6e-06,5.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000516,0,0,1048,4641,386,386,388,388,0,1,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,1.3e-05,0.000194,9.2e-05,0.0001,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000166,0,0,718,3169,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,4e-06,7.5e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000735,0,0,887,3910,467,467,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000593,0,0,0,0,7e-06,0.000146,0.000105,0.000114,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002987,0,0,1763,7565,543,543,541,541,0,4,0,0,0,0,0,0,0,0,0,0.001622,0,0,0,0,1.1e-05,0.000363,0.00059,0.000626,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003213,0,0,2153,9410,588,588,590,590,0,4,0,0,0,0,0,0,0,0,0,0.001901,0,0,0,0,1.4e-05,0.000465,0.000593,0.000634,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003899,0,0,1870,8005,635,635,635,635,0,6,0,0,0,0,0,0,0,0,0,0.002236,0,0,0,0,1.5e-05,0.000322,0.000855,0.000918,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003725,0,0,2327,10121,649,649,647,647,0,5,0,0,0,0,0,0,0,0,0,0.002833,0,0,0,0,1.7e-05,0.000557,0.00052,0.000573,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008296,0,0,5680,24042,708,708,700,700,0,10,0,0,0,0,0,0,0,0,0,0.007738,0,0,0,0,9.1e-05,0.002045,0.001353,0.001462,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.2e-05,0,0,62,243,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,2e-06,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
5.1e-05,0,0,178,745,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,1e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000445,0,0,789,3307,211,211,209,209,0,2,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,6e-06,0.000128,0.000333,0.000345,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001024,0,0,642,2852,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,6e-06,9.4e-05,0.000281,0.000297,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00108,0,0,667,2943,279,279,277,277,0,2,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,6e-06,0.000129,0.000264,0.000276,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00167,0,0,727,3224,301,301,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000426,0,0,0,0,8e-06,0.000128,0.000398,0.000421,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008103,0,0,2587,7470,330,330,328,328,0,4,0,0,0,0,0,0,0,0,0,0.000659,0,0,0,0,9e-06,0.000228,0.001324,0.001355,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002606,0,0,1257,5324,426,426,426,426,0,4,0,0,0,0,0,0,0,0,0,0.000974,0,0,0,0,1.4e-05,0.000198,0.000591,0.000625,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002433,0,0,1509,6649,506,506,504,504,0,4,0,0,0,0,0,0,0,0,0,0.001206,0,0,0,0,1e-05,0.000304,0.000485,0.000521,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008763,0,0,2907,12180,541,541,541,541,0,12,0,0,0,0,0,0,0,0,0,0.003292,0,0,0,0,3.3e-05,0.000641,0.001622,0.001725,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010497,0,0,6452,27218,599,599,595,595,0,16,0,0,0,0,0,0,0,0,0,0.005528,0,0,0,0,5.7e-05,0.0019,0.002082,0.00224,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.01104,0,0,5019,21793,653,653,651,651,0,13,0,0,0,0,0,0,0,0,0,0.006014,0,0,0,0,5.4e-05,0.00151,0.001731,0.001873,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.011336,0,0,2866,12406,719,719,718,718,0,11,0,0,0,0,0,0,0,0,0,0.005184,0,0,0,0,3.4e-05,0.000672,0.001613,0.001753,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
8.219,1524,3048,2618044,9271403,750,750,744,744,0,5747,0,0,0,0,0,0,0,0,0,1.71499,0,0,0,0,0.027637,0.650181,1.58679,1.65388,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
4.4e-05,0,0,145,576,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,3e-06,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.8e-05,0,0,377,1591,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,4e-06,4.8e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5.2e-05,0,0,487,2118,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,1e-06,6.4e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
6.8e-05,0,0,1551,6587,-2,0,262,262,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,3e-06,5.4e-05,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000111,0,0,571,2472,308,308,308,308,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,7e-06,8e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000154,0,0,633,2739,360,360,360,360,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,4e-06,7.4e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000108,0,0,949,4134,432,432,432,432,0,0,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,8e-06,0.000152,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000154,0,0,961,4236,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,9e-06,0.000141,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
