runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.6e-05,0,0,62,195,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
7.5e-05,0,0,129,399,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000951,0,0,265,940,158,158,164,164,0,1,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,2e-06,1.6e-05,0.000142,0.00015,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.044404,0,0,4846,14124,247,247,255,255,0,22,0,0,0,0,0,0,0,0,0,0.002535,0,0,0,0,2.9e-05,0.000689,0.00541,0.005544,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.04617,0,0,4869,14209,265,265,273,273,0,22,0,0,0,0,0,0,0,0,0,0.003405,0,0,0,0,2.6e-05,0.000711,0.005518,0.005675,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
9.8e-05,0,0,107,344,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000113,0,0,148,497,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.007241,0,0,859,2227,189,189,193,193,0,2,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,3e-06,6.4e-05,0.000711,0.000725,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.102794,0,0,11571,18691,251,251,263,263,0,10,0,0,0,0,0,0,0,0,0,0.001276,0,0,0,0,1.2e-05,0.000724,0.010235,0.010306,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.221998,0,0,23115,40468,318,318,326,326,0,33,0,0,0,0,0,0,0,0,0,0.005666,0,0,0,0,4.3e-05,0.001859,0.024076,0.024407,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000162,0,0,115,365,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001054,1,2,252,905,143,143,157,157,0,2,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,4e-06,3.2e-05,0.000135,0.000145,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.045589,0,0,5309,17122,222,222,237,237,0,70,0,0,0,0,0,0,0,0,0,0.002594,0,0,0,0,8.4e-05,0.001082,0.006497,0.006865,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.011845,0,0,1940,6980,292,292,299,299,0,26,0,0,0,0,0,0,0,0,0,0.001494,0,0,0,0,3e-05,0.000478,0.002386,0.002521,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.668298,226,452,125641,402269,348,348,356,356,0,1015,0,0,0,0,0,0,0,0,0,0.047838,0,0,0,0,0.001628,0.027494,0.177275,0.186247,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.008054,0,0,874,2556,130,130,134,134,0,6,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,6e-06,0.00011,0.000868,0.000897,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.025169,0,0,2638,7167,167,167,181,181,0,18,0,0,0,0,0,0,0,0,0,0.000993,0,0,0,0,1.9e-05,0.00044,0.003294,0.003387,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
2.38088,0,0,145003,380345,227,227,260,260,0,945,0,0,0,0,0,0,0,0,0,0.06399,0,0,0,0,0.001243,0.021356,0.163237,0.170134,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
6.49926,44,88,3527063,10282184,289,289,283,283,0,23337,0,0,0,0,0,0,0,0,0,0.158111,0,0,0,0,0.043539,0.591369,4.31851,4.51007,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
444.192,5200,10400,368646038,877615868,356,356,351,351,0,1459948,0,0,0,0,0,0,0,0,0,6.71168,0,0,0,0,3.57004,50.9913,416.892,428.808,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.000161,0,0,67,204,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.004956,0,0,691,1968,87,87,89,89,0,4,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,5e-06,7.4e-05,0.000717,0.00074,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.017856,0,0,2303,7032,131,131,139,139,0,18,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,2.2e-05,0.000375,0.002769,0.002872,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.007026,0,0,991,2787,167,167,169,169,0,5,0,0,0,0,0,0,0,0,0,0.000511,0,0,0,0,7e-06,0.000105,0.001016,0.001052,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.048828,0,0,5922,17829,213,213,217,217,0,48,0,0,0,0,0,0,0,0,0,0.004034,0,0,0,0,5.7e-05,0.001023,0.006958,0.007248,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.000122,0,0,68,170,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001847,0,0,519,1616,120,120,118,118,0,4,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,4e-06,6.4e-05,0.000431,0.000448,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.006833,0,0,1732,4206,130,130,142,142,0,7,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,1e-05,0.000185,0.001622,0.001661,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.030747,0,0,4501,12415,165,165,179,179,0,27,0,0,0,0,0,0,0,0,0,0.002054,0,0,0,0,3e-05,0.000744,0.006224,0.006425,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.00225,0,0,473,1685,222,222,226,226,0,3,0,0,0,0,0,0,0,0,0,0.000618,0,0,0,0,4e-06,5.6e-05,0.000323,0.000343,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.007138,0,0,692,2033,131,131,129,129,0,5,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,3e-06,9.1e-05,0.000675,0.000697,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.013915,0,0,1679,5387,187,187,189,189,0,15,0,0,0,0,0,0,0,0,0,0.00078,0,0,0,0,2e-05,0.000318,0.002249,0.002345,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.198407,0,0,15568,41848,253,253,253,253,0,91,0,0,0,0,0,0,0,0,0,0.005634,0,0,0,0,9.5e-05,0.002264,0.017948,0.018483,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.085099,0,0,8925,24573,334,334,338,338,0,50,0,0,0,0,0,0,0,0,0,0.005593,0,0,0,0,7.4e-05,0.001575,0.012237,0.012664,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.077229,0,0,5276,14984,373,373,377,377,0,30,0,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,2.9e-05,0.000837,0.006054,0.006266,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.000147,0,0,89,285,67,67,67,67,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000194,0,0,126,426,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.00016,0,0,181,647,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.006361,0,0,759,2596,211,211,249,249,0,6,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,6e-06,0.000104,0.000676,0.000711,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.033071,1,2,2076,6663,276,276,289,289,0,18,0,0,0,0,0,0,0,0,0,0.002368,0,0,0,0,1.4e-05,0.000347,0.002325,0.002444,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000876,0,0,128,457,72,72,79,79,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1e-06,9e-06,6.4e-05,6.9e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001724,0,0,267,964,105,105,108,108,0,3,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,4e-06,4.1e-05,0.000227,0.000244,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.002036,0,0,231,843,123,123,126,126,0,2,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,3e-06,2.2e-05,0.000135,0.000144,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.018056,1,2,2132,6779,175,175,182,182,0,22,0,0,0,0,0,0,0,0,0,0.001684,0,0,0,0,2.3e-05,0.00039,0.002531,0.002662,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
9.98032,7315,14630,2982955,6678115,219,219,218,218,0,12070,0,0,0,0,0,0,0,0,0,0.388044,0,0,0,0,0.027935,0.389884,3.4684,3.55604,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
3.6e-05,0,0,107,345,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.001526,0,0,305,1078,134,134,148,148,0,2,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,4e-06,3.3e-05,0.000205,0.000215,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.005213,0,0,842,2540,187,187,187,187,0,4,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,5e-06,9.5e-05,0.00083,0.000852,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.033622,0,0,3180,8710,235,235,257,257,0,19,0,0,0,0,0,0,0,0,0,0.001787,0,0,0,0,2.2e-05,0.000462,0.003631,0.003756,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.019011,0,0,3271,9109,263,263,287,287,0,18,0,0,0,0,0,0,0,0,0,0.002369,0,0,0,0,2.7e-05,0.000456,0.00362,0.00374,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
8.2e-05,0,0,158,530,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.004015,0,0,820,2530,195,195,203,203,0,4,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,3e-06,9.2e-05,0.000717,0.000737,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.68283,0,0,82588,260016,216,216,232,232,0,674,0,0,0,0,0,0,0,0,0,0.028328,0,0,0,0,0.000916,0.01396,0.101431,0.106723,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.483422,0,0,65301,167109,271,271,283,283,0,330,0,0,0,0,0,0,0,0,0,0.016876,0,0,0,0,0.000439,0.009003,0.076465,0.079241,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
2.35967,0,0,233943,689226,292,292,302,302,0,1789,0,0,0,0,0,0,0,0,0,0.167829,0,0,0,0,0.00277,0.037584,0.280772,0.297921,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.031941,0,0,4172,10558,138,138,150,150,0,23,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,2.8e-05,0.000521,0.004681,0.004789,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.004391,0,0,653,2030,186,186,202,202,0,3,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,3e-06,6.3e-05,0.000546,0.000563,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.005562,0,0,984,3128,250,250,266,266,0,5,0,0,0,0,0,0,0,0,0,0.000371,0,0,0,0,7e-06,0.000107,0.000872,0.000899,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.389662,4,8,59205,136641,289,289,307,307,0,232,0,0,0,0,0,0,0,0,0,0.012864,0,0,0,0,0.000362,0.007284,0.066608,0.068058,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
10.4021,0,0,8565599,19893247,330,330,356,356,0,34543,0,0,0,0,0,0,0,0,0,0.169288,0,0,0,0,0.07597,1.11465,9.40731,9.67336,0.000116,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000208,0,0,126,402,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001736,0,0,496,1741,194,194,204,204,0,2,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,2e-06,5e-05,0.000373,0.000385,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.002961,0,0,686,2442,262,262,288,288,0,3,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,6e-06,6.9e-05,0.000517,0.000535,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004314,0,0,840,3052,305,305,323,323,0,4,0,0,0,0,0,0,0,0,0,0.000499,0,0,0,0,6e-06,9.8e-05,0.000665,0.000694,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.30554,0,0,20282,58602,342,342,372,372,0,125,0,0,0,0,0,0,0,0,0,0.01085,0,0,0,0,0.000139,0.003208,0.023461,0.024418,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000116,0,0,112,390,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001346,0,0,292,1089,137,137,153,153,0,2,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,2e-06,2.8e-05,0.000193,0.000203,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.00187,0,0,394,1440,224,224,232,232,0,2,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,3e-06,3.7e-05,0.000221,0.000233,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.007288,0,0,850,2867,274,274,300,300,0,6,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,4e-06,0.00012,0.000752,0.000788,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.00706,2,4,1031,3213,335,335,357,357,0,6,0,0,0,0,0,0,0,0,0,0.000782,0,0,0,0,7e-06,0.000123,0.000816,0.00085,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000104,0,0,83,261,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.000204,0,0,135,453,119,119,119,119,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.011569,0,0,789,2465,186,186,184,184,0,8,0,0,0,0,0,0,0,0,0,0.000775,0,0,0,0,8e-06,0.000152,0.000978,0.00103,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1.07177,0,0,101032,304782,204,204,206,206,0,1209,0,0,0,0,0,0,0,0,0,0.051927,0,0,0,0,0.001592,0.019645,0.12424,0.132374,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.111585,0,0,17236,50350,214,214,222,222,0,174,0,0,0,0,0,0,0,0,0,0.010931,0,0,0,0,0.000209,0.003076,0.020688,0.021792,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
9.8e-05,0,0,98,334,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000113,0,0,141,500,125,125,125,125,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.463183,0,0,70426,176784,182,182,192,192,0,419,0,0,0,0,0,0,0,0,0,0.014219,0,0,0,0,0.000673,0.008889,0.082298,0.085195,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.242422,0,0,31532,81843,222,222,230,230,0,226,0,0,0,0,0,0,0,0,0,0.00984,0,0,0,0,0.000267,0.004242,0.035475,0.037127,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
14.2009,0,0,10485783,19160017,277,277,284,284,0,28683,0,0,0,0,0,0,0,0,0,0.254845,0,0,0,0,0.057948,0.984532,10.4245,10.628,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000199,0,0,161,547,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00316,0,0,1329,4247,207,207,209,209,0,8,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,9e-06,0.000192,0.001415,0.001457,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001303,0,0,360,1302,235,235,243,243,0,1,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,3e-06,1.8e-05,0.000156,0.000163,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
