runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.74613,0,0,151814,186924,2189,2189,2183,2183,0,9,0,0,0,0,0,0,0,0,0,0.006565,0,0,0,0,4.1e-05,0.026171,0.246354,0.247536,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.106781,0,0,21658,38639,2341,2341,2323,2323,0,5,0,0,0,0,0,0,0,0,0,0.005605,0,0,0,0,1.6e-05,0.005667,0.02254,0.023278,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.155761,0,0,31204,53388,2426,2426,2410,2410,0,7,0,0,0,0,0,0,0,0,0,0.007983,0,0,0,0,1.9e-05,0.007363,0.034397,0.035852,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.160803,0,0,31016,60383,2660,2660,2656,2656,0,7,0,0,0,0,0,0,0,0,0,0.01023,0,0,0,0,3.1e-05,0.014377,0.031832,0.033257,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.182433,0,0,28364,49510,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.010839,0,0,0,0,1.5e-05,0.007125,0.03386,0.0353,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.110055,0,0,20637,44435,3193,3193,3181,3181,0,5,0,0,0,0,0,0,0,0,0,0.010872,0,0,0,0,2.4e-05,0.011723,0.021261,0.022071,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.407659,98,196,87979,209792,3433,3433,3422,3422,0,132,0,0,0,0,0,0,0,0,0,0.038299,0,0,0,0,0.000298,0.142832,0.215892,0.224453,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.382057,0,0,50778,83849,3625,3625,3621,3621,0,9,0,0,0,0,0,0,0,0,0,0.021896,0,0,0,0,3e-05,0.013977,0.067372,0.069894,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.371437,0,0,56068,93573,3835,3835,3831,3831,0,8,0,0,0,0,0,0,0,0,0,0.022658,0,0,0,0,4.9e-05,0.017033,0.078266,0.080649,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
2.06019,0,0,201676,393325,4050,4050,4043,4043,0,208,0,0,0,0,0,0,0,0,0,0.154905,0,0,0,0,0.000389,0.227667,0.544491,0.566636,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.477047,0,0,61378,118379,4387,4387,4379,4379,0,15,0,0,0,0,0,0,0,0,0,0.041925,0,0,0,0,6.7e-05,0.034241,0.092307,0.096552,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
2.38961,0,0,464550,773259,4645,4645,4633,4633,0,130,0,0,0,0,0,0,0,0,0,0.162702,0,0,0,0,0.000334,0.217077,0.855851,0.894705,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.79994,2,4,220539,411967,4767,4767,4754,4754,0,115,0,0,0,0,0,0,0,0,0,0.134196,0,0,0,0,0.000264,0.187893,0.522722,0.537435,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
67.8673,0,0,2168442,3532482,4836,4836,4820,4820,0,1127,0,0,0,0,0,0,0,0,0,3.80817,0,0,0,0,0.002314,1.55144,6.60454,6.96032,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.098,7271,14542,77490535,198853121,-1,5092,5091,5091,0,71678,0,0,0,0,0,0,0,0,0,7.39887,0,0,0,0,1.03844,135.584,503.24,585.346,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.081,6221,12442,95272803,257857444,-1,5273,5273,5273,0,63731,0,0,0,0,0,0,0,0,0,7.51391,0,0,0,0,1.74467,97.1446,500.974,595.228,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.1e-05,0,0,826,2632,499,499,499,499,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,5.4e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000104,0,0,1142,3812,723,723,723,723,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1e-06,0.000164,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000122,0,0,1590,5404,915,915,915,915,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,3e-06,0.000231,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000145,0,0,2126,7258,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,4e-06,0.000648,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000216,0,0,2081,7097,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,3e-06,0.000416,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.001948,0,0,2726,9418,1585,1585,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.000833,0,0,0,0,5e-06,0.000992,0.000564,0.000576,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002283,0,0,3427,12068,1710,1710,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.001015,0,0,0,0,8e-06,0.00204,0.000603,0.000615,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.005897,0,0,4176,14479,1817,1817,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.001828,0,0,0,0,2e-05,0.002837,0.001426,0.001519,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.006869,0,0,4090,13894,2118,2118,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.002281,0,0,0,0,9e-06,0.002717,0.001626,0.001731,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.007005,0,0,4671,16163,2285,2285,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.002675,0,0,0,0,1.8e-05,0.003095,0.001657,0.001768,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.01113,0,0,9672,33562,2478,2478,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.004421,0,0,0,0,4.5e-05,0.013116,0.00258,0.002718,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.018893,0,0,5312,17766,2552,2552,2552,2552,0,4,0,0,0,0,0,0,0,0,0,0.00506,0,0,0,0,1.3e-05,0.003783,0.004341,0.004655,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.028332,0,0,14300,48204,2712,2712,2686,2686,0,7,0,0,0,0,0,0,0,0,0,0.010666,0,0,0,0,5e-05,0.021978,0.00841,0.00911,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.018594,0,0,6917,24046,3048,3048,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.007751,0,0,0,0,1.7e-05,0.007253,0.00402,0.004209,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.053972,0,0,14532,43044,3204,3204,3176,3176,0,6,0,0,0,0,0,0,0,0,0,0.011333,0,0,0,0,4e-05,0.016028,0.012604,0.013084,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.027861,0,0,11252,39238,3516,3516,3490,3490,0,5,0,0,0,0,0,0,0,0,0,0.012886,0,0,0,0,3.5e-05,0.016782,0.005672,0.006058,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.02956,0,0,8626,29956,3691,3691,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.013442,0,0,0,0,2.1e-05,0.010644,0.006172,0.006552,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.060312,0,0,15301,45931,4030,4030,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.015582,0,0,0,0,3.4e-05,0.018054,0.012713,0.013114,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.087612,1,2,24340,70008,4210,4210,4194,4194,0,8,0,0,0,0,0,0,0,0,0,0.021833,0,0,0,0,5.9e-05,0.041153,0.021858,0.022368,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.125022,0,0,25479,62766,4299,4299,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.02369,0,0,0,0,4e-05,0.025833,0.027428,0.028263,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.161562,0,0,45379,126856,4586,4586,4522,4522,0,9,0,0,0,0,0,0,0,0,0,0.042331,0,0,0,0,0.000103,0.081738,0.033921,0.035389,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.253012,1,2,34812,79801,4680,4680,4678,4678,0,11,0,0,0,0,0,0,0,0,0,0.036894,0,0,0,0,6.3e-05,0.028322,0.049245,0.051447,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
60.2154,2707,5414,21108013,27851036,-1,4865,4792,4792,0,2717,0,0,0,0,0,0,0,0,0,0.163978,0,0,0,0,0.009272,4.8673,57.5362,58.9698,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.274494,0,0,48046,126584,4918,4918,4912,4912,0,13,0,0,0,0,0,0,0,0,0,0.055154,0,0,0,0,8.7e-05,0.063493,0.057938,0.060425,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.331434,0,0,40183,92799,5129,5129,5115,5115,0,12,0,0,0,0,0,0,0,0,0,0.056273,0,0,0,0,5.5e-05,0.041169,0.06153,0.063705,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
8.86039,0,0,598569,1001524,5287,5287,5279,5279,0,239,0,0,0,0,0,0,0,0,0,0.537101,0,0,0,0,0.00109,0.534618,1.52825,1.57944,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
8.1e-05,0,0,380,1084,376,376,376,376,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.4e-05,0,0,898,3032,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,4e-06,0.000114,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000135,0,0,1262,4363,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,3e-06,0.000199,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000162,0,0,1411,4832,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,3e-06,0.000206,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000164,0,0,1914,6706,1062,1062,1062,1062,0,0,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,5e-06,0.000507,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000271,0,0,1279,4397,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,3e-06,0.0001,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000261,0,0,1683,6009,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,1e-06,0.000213,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000302,0,0,2462,8746,1352,1352,1352,1352,0,0,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,8e-06,0.001029,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.003348,0,0,2625,9271,1411,1411,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.001326,0,0,0,0,7e-06,0.001659,0.000791,0.00094,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.003896,0,0,2862,10139,1629,1629,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.001764,0,0,0,0,1.3e-05,0.002163,0.000962,0.001135,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.004546,0,0,3823,13509,1796,1796,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.002096,0,0,0,0,1.4e-05,0.002607,0.001004,0.001186,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.00514,0,0,4714,16802,1989,1989,1989,1989,0,1,0,0,0,0,0,0,0,0,0,0.002486,0,0,0,0,1.4e-05,0.00352,0.001173,0.001381,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.009253,0,0,3965,14439,2173,2173,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.003536,0,0,0,0,1.1e-05,0.002925,0.00222,0.002538,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.009664,0,0,4284,15379,2343,2343,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.004389,0,0,0,0,1e-05,0.00302,0.001964,0.002291,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.422449,0,0,64366,103334,2549,2549,2539,2539,0,15,0,0,0,0,0,0,0,0,0,0.020102,0,0,0,0,3.9e-05,0.012864,0.086063,0.088807,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.481165,0,0,68497,116123,2753,2753,2743,2743,0,17,0,0,0,0,0,0,0,0,0,0.026711,0,0,0,0,5e-05,0.019132,0.091314,0.094583,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.467977,0,0,67862,114608,2961,2961,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.026984,0,0,0,0,3.8e-05,0.016124,0.091332,0.094247,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.638385,0,0,113220,182760,3247,3247,3243,3243,0,25,0,0,0,0,0,0,0,0,0,0.048911,0,0,0,0,7.4e-05,0.027009,0.16032,0.165738,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
3.60203,0,0,199913,373883,3560,3560,3550,3550,0,168,0,0,0,0,0,0,0,0,0,0.267266,0,0,0,0,0.000391,0.13614,0.437443,0.472841,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.82688,0,0,214262,401060,3716,3716,3696,3696,0,178,0,0,0,0,0,0,0,0,0,0.117985,0,0,0,0,0.000351,0.154754,0.48554,0.524776,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.924704,1,2,115911,187777,3826,3826,3816,3816,0,27,0,0,0,0,0,0,0,0,0,0.069651,0,0,0,0,7.3e-05,0.032351,0.191658,0.198664,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.788913,0,0,122268,210134,3884,3884,3858,3858,0,27,0,0,0,0,0,0,0,0,0,0.079352,0,0,0,0,0.000104,0.046218,0.194789,0.201792,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.603617,0,0,70053,122274,3995,3995,3989,3989,0,16,0,0,0,0,0,0,0,0,0,0.051514,0,0,0,0,5.2e-05,0.025957,0.117278,0.121559,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.15188,1,2,112221,182534,4146,4146,4142,4142,0,27,0,0,0,0,0,0,0,0,0,0.088283,0,0,0,0,7.6e-05,0.033524,0.220065,0.227907,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
16.9186,0,0,1125054,2589593,4485,4485,4467,4467,0,452,0,0,0,0,0,0,0,0,0,1.5073,0,0,0,0,0.005319,2.19391,2.12126,2.26609,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
110.062,1,2,10181383,15166434,4654,4654,4636,4636,0,2295,0,0,0,0,0,0,0,0,0,3.40054,0,0,0,0,0.008724,4.30716,26.9955,27.6387,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.7e-05,0,0,348,1008,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,3.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
9.7e-05,0,0,587,1731,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1e-06,3.7e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.046117,0,0,12360,18196,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,6e-06,0.000846,0.011171,0.011227,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048092,0,0,12403,18360,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,6e-06,0.000967,0.011411,0.011468,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
