runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000118,0,0,1591,6782,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,0.000169,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000237,0,0,2304,10207,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,7e-06,0.000275,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000199,0,0,2366,10462,2091,2091,2091,2091,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,7e-06,0.000332,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000201,0,0,4797,22098,2534,2534,2534,2534,0,0,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,1e-05,0.001765,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000285,0,0,3643,16547,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000223,0,0,0,0,9e-06,0.000685,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000216,0,0,5583,25964,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,1.2e-05,0.001897,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000341,0,0,4952,22849,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000391,0,0,0,0,1.3e-05,0.001313,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000383,0,0,5976,27733,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.000462,0,0,0,0,1e-05,0.002608,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000429,0,0,4857,22424,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.000409,0,0,0,0,8e-06,0.000774,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000302,0,0,8293,38797,4977,4977,4977,4977,0,0,0,0,0,0,0,0,0,0,0,0.000998,0,0,0,0,2.3e-05,0.005161,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.009994,0,0,16208,62578,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.002354,0,0,0,0,2.7e-05,0.008114,0.00848,0.009345,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.009997,0,0,16219,62547,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.003185,0,0,0,0,2.7e-05,0.007098,0.008657,0.009502,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.010109,0,0,18368,72919,6152,6152,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.004668,0,0,0,0,3.8e-05,0.013091,0.008846,0.009729,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011346,0,0,17760,69989,6618,6618,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.004225,0,0,0,0,3.4e-05,0.01106,0.009585,0.010514,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011407,0,0,14977,56499,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.002461,0,0,0,0,1.5e-05,0.005821,0.009622,0.010556,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011646,0,0,16387,63442,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.004434,0,0,0,0,2.5e-05,0.006803,0.009878,0.010828,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.02462,0,0,32918,127904,8001,8001,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.009576,0,0,0,0,4.6e-05,0.027844,0.021288,0.023608,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
300.531,4583,9166,52230875,177677250,-1,8105,8103,8103,0,23629,0,0,0,0,0,0,0,0,0,2.74398,0,0,0,0,1.28437,50.5118,258.345,297.339,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.576,3448,6896,124488503,349452476,-1,8610,8607,8607,0,32659,0,0,0,0,0,0,0,0,0,2.85936,0,0,0,0,0.993861,68.5342,467.865,537.861,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.61,3247,6494,116802206,320076760,-1,9029,9027,9027,0,29612,0,0,0,0,0,0,0,0,0,2.68964,0,0,0,0,0.780709,67.0341,467.714,537.993,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
422.079,4335,8670,80656381,239203421,-1,9440,9436,9436,0,26076,0,0,0,0,0,0,0,0,0,2.50277,0,0,0,0,1.01167,61.5765,365.276,419.236,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
7.6e-05,0,0,903,3458,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,4.2e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
8.2e-05,0,0,1016,4008,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,6e-06,0.000262,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.0001,0,0,739,2636,728,728,728,728,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,0.000122,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000255,0,0,1462,6086,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,4e-06,0.000235,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000198,0,0,1790,7702,1508,1508,1508,1508,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,4e-06,0.000366,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000152,0,0,3778,17265,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,1.4e-05,0.001439,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000273,0,0,3896,17805,2465,2465,2465,2465,0,0,0,0,0,0,0,0,0,0,0,0.000265,0,0,0,0,1.2e-05,0.001632,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000179,0,0,6182,28507,2966,2966,2966,2966,0,0,0,0,0,0,0,0,0,0,0,0.000718,0,0,0,0,2.4e-05,0.003432,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000252,0,0,6215,28375,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,1.3e-05,0.003146,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000345,0,0,4267,19509,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,1e-05,0.001992,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.0005,0,0,5262,24242,4122,4122,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.000488,0,0,0,0,8e-06,0.001267,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003308,0,0,7198,33369,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.001772,0,0,0,0,2.2e-05,0.005612,0.002275,0.002713,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003578,0,0,8518,39761,4815,4815,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.002163,0,0,0,0,2.7e-05,0.006326,0.002476,0.002945,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.007218,0,0,10902,48468,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.00354,0,0,0,0,3.3e-05,0.008155,0.005647,0.006438,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00783,0,0,10845,48484,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.003651,0,0,0,0,3e-05,0.008235,0.005976,0.006824,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.074061,0,0,54375,147425,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.004887,0,0,0,0,3.3e-05,0.010917,0.066948,0.073069,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.325367,0,0,155838,396091,6889,6889,6886,6886,0,25,0,0,0,0,0,0,0,0,0,0.007277,0,0,0,0,9.8e-05,0.043455,0.293871,0.322801,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.390988,0,0,180864,465991,6944,6944,6941,6941,0,35,0,0,0,0,0,0,0,0,0,0.012818,0,0,0,0,0.000148,0.057956,0.351231,0.388349,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
360.512,2625,5250,98700813,280711226,-1,7356,7354,7354,0,15868,0,0,0,0,0,0,0,0,0,2.06481,0,0,0,0,0.580939,32.8821,316.638,359.037,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.28177,0,0,131245,342065,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.009658,0,0,0,0,7.4e-05,0.038877,0.254795,0.279915,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.260617,0,0,124040,323237,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.010405,0,0,0,0,8.4e-05,0.041538,0.235793,0.25938,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.177445,0,0,142547,391445,8388,8388,8383,8383,0,16,0,0,0,0,0,0,0,0,0,0.022859,0,0,0,0,0.000123,0.078579,0.157403,0.175134,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000132,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000141,0,0,2044,9064,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,8e-06,0.0003,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000184,0,0,2856,12855,1836,1836,1836,1836,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,8e-06,0.000375,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000307,0,0,2738,12291,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,5e-06,0.000397,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.00038,0,0,3276,14804,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,4e-06,0.000199,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000378,0,0,4057,18564,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,6e-06,0.000504,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.00027,0,0,5291,24599,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000397,0,0,0,0,1.7e-05,0.002185,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.00031,0,0,5427,25102,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000508,0,0,0,0,1.3e-05,0.001518,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
