runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.083663,0,0,10631,41368,626,626,636,636,0,100,0,0,0,0,0,0,0,0,0,0.02682,0,0,0,0,0.0001,0.001889,0.014194,0.015338,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.01186,0,0,1655,6629,734,734,742,742,0,7,0,0,0,0,0,0,0,0,0,0.006713,0,0,0,0,9e-06,0.000192,0.001259,0.001336,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.013555,0,0,1713,6864,779,779,789,789,0,7,0,0,0,0,0,0,0,0,0,0.007595,0,0,0,0,1.3e-05,0.0002,0.00128,0.001358,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
3.2e-05,0,0,103,359,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
5.7e-05,0,0,148,560,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
5.7e-05,0,0,178,698,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001108,0,0,288,1157,173,173,173,173,0,1,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,2e-06,1.7e-05,0.000171,0.000179,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00125,0,0,392,1595,237,237,237,237,0,1,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,0,2.6e-05,0.000237,0.000243,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001971,0,0,472,1991,290,290,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000632,0,0,0,0,4e-06,5.6e-05,0.000283,0.000297,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003185,0,0,616,2661,334,334,334,334,0,3,0,0,0,0,0,0,0,0,0,0.001052,0,0,0,0,4e-06,7.1e-05,0.000432,0.000456,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003604,0,0,704,3012,398,398,398,398,0,3,0,0,0,0,0,0,0,0,0,0.00139,0,0,0,0,2e-06,5.5e-05,0.000449,0.000476,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003922,0,0,744,3183,424,424,424,424,0,3,0,0,0,0,0,0,0,0,0,0.001667,0,0,0,0,4e-06,5.7e-05,0.000461,0.000487,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004347,0,0,834,3575,497,497,497,497,0,3,0,0,0,0,0,0,0,0,0,0.002069,0,0,0,0,4e-06,5.9e-05,0.000462,0.000491,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004706,0,0,817,3531,513,513,515,515,0,3,0,0,0,0,0,0,0,0,0,0.002399,0,0,0,0,3e-06,6.1e-05,0.000402,0.000435,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005223,0,0,907,3912,584,584,586,586,0,3,0,0,0,0,0,0,0,0,0,0.002857,0,0,0,0,3e-06,6.5e-05,0.000439,0.00047,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.008398,0,0,1086,4655,606,606,606,606,0,5,0,0,0,0,0,0,0,0,0,0.005132,0,0,0,0,4e-06,0.000116,0.000694,0.00075,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.009469,0,0,1086,4712,643,643,645,645,0,5,0,0,0,0,0,0,0,0,0,0.005971,0,0,0,0,6e-06,0.000134,0.000829,0.000899,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
7e-05,0,0,105,397,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
5.3e-05,0,0,158,639,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9.7e-05,0,0,203,841,193,193,193,193,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
6.2e-05,0,0,245,1030,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000135,0,0,315,1338,298,298,298,298,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.00013,0,0,368,1583,351,351,351,351,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000193,0,0,405,1753,384,384,384,384,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000245,0,0,469,2037,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001584,0,0,547,2391,461,461,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000846,0,0,0,0,2e-06,1.9e-05,0.000101,0.000109,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.005019,0,0,1027,4310,541,541,541,541,0,4,0,0,0,0,0,0,0,0,0,0.002528,0,0,0,0,7e-06,8.2e-05,0.000576,0.000612,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.005902,0,0,1073,4528,586,586,590,590,0,4,0,0,0,0,0,0,0,0,0,0.003109,0,0,0,0,5e-06,9.3e-05,0.000584,0.000621,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007158,0,0,1123,4765,633,633,635,635,0,5,0,0,0,0,0,0,0,0,0,0.003909,0,0,0,0,1e-05,9.6e-05,0.000591,0.000642,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008406,0,0,1145,4862,645,645,647,647,0,6,0,0,0,0,0,0,0,0,0,0.005198,0,0,0,0,7e-06,0.000123,0.000649,0.00071,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.013155,0,0,1381,5831,694,694,700,700,0,8,0,0,0,0,0,0,0,0,0,0.008153,0,0,0,0,4e-06,0.000171,0.000926,0.001021,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
4e-05,0,0,52,199,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.9e-05,0,0,123,495,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
6.5e-05,0,0,217,918,209,209,209,209,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001922,0,0,430,1906,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,3e-06,4.2e-05,0.000282,0.000293,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001962,0,0,460,2025,277,277,277,277,0,2,0,0,0,0,0,0,0,0,0,0.000429,0,0,0,0,1e-06,4.3e-05,0.000263,0.000276,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003071,0,0,559,2480,301,301,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000771,0,0,0,0,4e-06,6.4e-05,0.000393,0.000415,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003348,0,0,593,2618,328,328,328,328,0,3,0,0,0,0,0,0,0,0,0,0.000986,0,0,0,0,2e-06,6.8e-05,0.000404,0.000427,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00383,0,0,699,3115,426,426,426,426,0,3,0,0,0,0,0,0,0,0,0,0.001354,0,0,0,0,4e-06,5.5e-05,0.000404,0.000429,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.004692,0,0,839,3726,504,504,504,504,0,4,0,0,0,0,0,0,0,0,0,0.002167,0,0,0,0,4e-06,7.4e-05,0.000491,0.000525,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.017895,0,0,1780,7287,541,541,541,541,0,13,0,0,0,0,0,0,0,0,0,0.006868,0,0,0,0,1.6e-05,0.000283,0.002019,0.002147,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.026605,0,0,2308,9418,595,595,595,595,0,19,0,0,0,0,0,0,0,0,0,0.0109,0,0,0,0,1.7e-05,0.000407,0.002535,0.002725,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.022285,0,0,2165,8929,651,651,651,651,0,16,0,0,0,0,0,0,0,0,0,0.010117,0,0,0,0,2e-05,0.000364,0.002308,0.002478,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.053343,0,0,4941,19363,718,718,718,718,0,44,0,0,0,0,0,0,0,0,0,0.029946,0,0,0,0,5.5e-05,0.000975,0.006345,0.006932,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
34.5711,0,0,2874263,8995903,742,742,744,744,0,14026,0,0,0,0,0,0,0,0,0,9.97351,0,0,0,0,0.026805,0.454829,3.79849,3.96097,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
2.9e-05,0,0,106,402,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5.3e-05,0,0,152,604,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5.6e-05,0,0,220,905,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000106,0,0,289,1209,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000121,0,0,320,1349,306,306,306,306,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000129,0,0,377,1595,358,358,358,358,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000186,0,0,453,1941,430,430,430,430,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000209,0,0,505,2172,478,478,478,478,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000226,0,0,584,2517,556,556,556,556,0,0,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
148.167,11,22,59783706,206689342,624,624,623,623,0,222453,0,0,0,0,0,0,0,0,0,12.6852,0,0,0,0,0.844674,8.44531,86.0457,88.6768,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
