runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000746,0,0,904,3922,417,417,419,419,0,1,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,4e-06,0.000126,0.000111,0.000118,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.03157,0,0,11755,49642,454,454,450,450,0,52,0,0,0,0,0,0,0,0,0,0.007396,0,0,0,0,0.000147,0.003327,0.007306,0.007735,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007884,0,0,5424,23059,509,509,509,509,0,15,0,0,0,0,0,0,0,0,0,0.003426,0,0,0,0,5.6e-05,0.001395,0.002304,0.002453,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005093,0,0,1849,7510,535,535,535,535,0,8,0,0,0,0,0,0,0,0,0,0.002209,0,0,0,0,1.8e-05,0.000306,0.001354,0.001433,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.138896,0,0,39724,102695,600,600,600,600,0,67,0,0,0,0,0,0,0,0,0,0.011124,0,0,0,0,8.5e-05,0.00308,0.040302,0.040993,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008228,0,0,4351,17578,636,636,636,636,0,10,0,0,0,0,0,0,0,0,0,0.00429,0,0,0,0,5.1e-05,0.001075,0.001517,0.001624,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.066525,0,0,20510,85364,740,740,742,742,0,85,0,0,0,0,0,0,0,0,0,0.027431,0,0,0,0,0.000224,0.006461,0.011869,0.012735,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.035642,0,0,30455,128895,799,799,789,789,0,74,0,0,0,0,0,0,0,0,0,0.02193,0,0,0,0,0.000337,0.010281,0.010287,0.011125,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
4.9e-05,0,0,192,750,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,1.2e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
4.3e-05,0,0,247,1019,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1e-06,1.4e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000101,0,0,408,1744,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,2e-06,5.3e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000617,0,0,436,1734,173,173,173,173,0,1,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,4e-06,3.2e-05,0.000166,0.000173,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000721,0,0,789,3345,243,243,237,237,0,1,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,6e-06,0.000127,0.00023,0.000237,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001052,0,0,741,3189,290,290,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000366,0,0,0,0,1.2e-05,0.000112,0.000279,0.000293,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001708,0,0,856,3738,336,336,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000629,0,0,0,0,1.1e-05,0.000159,0.000446,0.00047,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002776,0,0,1271,5401,400,400,398,398,0,5,0,0,0,0,0,0,0,0,0,0.000985,0,0,0,0,1.7e-05,0.000204,0.000677,0.000716,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002029,0,0,1449,6235,434,434,424,424,0,3,0,0,0,0,0,0,0,0,0,0.001032,0,0,0,0,1.4e-05,0.000358,0.000449,0.000477,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002235,0,0,1520,6551,499,499,497,497,0,3,0,0,0,0,0,0,0,0,0,0.001205,0,0,0,0,1.1e-05,0.000268,0.00047,0.000499,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002343,0,0,1291,5617,517,517,515,515,0,3,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0,9e-06,0.000221,0.000409,0.000436,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002709,0,0,1655,7264,590,590,586,586,0,3,0,0,0,0,0,0,0,0,0,0.001697,0,0,0,0,1.3e-05,0.000315,0.000442,0.000472,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004491,0,0,1873,8172,606,606,606,606,0,5,0,0,0,0,0,0,0,0,0,0.002985,0,0,0,0,1.8e-05,0.000394,0.000681,0.00073,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004764,0,0,2126,9273,643,643,645,645,0,5,0,0,0,0,0,0,0,0,0,0.00335,0,0,0,0,1.5e-05,0.000522,0.000719,0.000779,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
6.7e-05,0,0,211,875,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,2.1e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000111,0,0,324,1403,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,3.4e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
5.9e-05,0,0,305,1306,195,195,195,195,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,2e-06,1.9e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
6.2e-05,0,0,453,1987,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,3e-06,5.3e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000105,0,0,642,2790,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,6e-06,9.5e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
8.5e-05,0,0,578,2553,351,351,351,351,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,2e-06,5.1e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000503,0,0,1048,4641,386,386,388,388,0,1,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,9e-06,0.000192,9.1e-05,9.9e-05,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000163,0,0,718,3169,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,5e-06,7e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000708,0,0,887,3910,467,467,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000583,0,0,0,0,7e-06,0.000146,9.9e-05,0.000107,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002892,0,0,1763,7565,543,543,541,541,0,4,0,0,0,0,0,0,0,0,0,0.001558,0,0,0,0,2.4e-05,0.00035,0.000622,0.000662,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003161,0,0,2153,9410,588,588,590,590,0,4,0,0,0,0,0,0,0,0,0,0.001873,0,0,0,0,2.1e-05,0.000449,0.000576,0.000611,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003701,0,0,1870,8005,635,635,635,635,0,6,0,0,0,0,0,0,0,0,0,0.002176,0,0,0,0,9e-06,0.000308,0.000819,0.00088,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003872,0,0,2327,10121,649,649,647,647,0,5,0,0,0,0,0,0,0,0,0,0.002933,0,0,0,0,1.6e-05,0.000553,0.000519,0.000567,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007973,0,0,5680,24042,708,708,700,700,0,10,0,0,0,0,0,0,0,0,0,0.007595,0,0,0,0,6.9e-05,0.001983,0.001281,0.001383,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,62,243,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,2e-06,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.7e-05,0,0,178,745,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,9e-06,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000444,0,0,789,3307,211,211,209,209,0,2,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,7e-06,0.000127,0.000348,0.000359,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001041,0,0,642,2852,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,8e-06,9.6e-05,0.000285,0.000299,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00106,0,0,667,2943,279,279,277,277,0,2,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,5e-06,0.000113,0.000269,0.000283,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001648,0,0,727,3224,301,301,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000415,0,0,0,0,8e-06,0.000121,0.0004,0.000419,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.0083,0,0,2587,7470,330,330,328,328,0,4,0,0,0,0,0,0,0,0,0,0.000652,0,0,0,0,9e-06,0.000228,0.00136,0.001392,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002545,0,0,1257,5324,426,426,426,426,0,4,0,0,0,0,0,0,0,0,0,0.000893,0,0,0,0,9e-06,0.000201,0.000593,0.000627,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002477,0,0,1509,6649,506,506,504,504,0,4,0,0,0,0,0,0,0,0,0,0.001258,0,0,0,0,1.1e-05,0.000296,0.000496,0.00053,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010387,0,0,2907,12180,541,541,541,541,0,12,0,0,0,0,0,0,0,0,0,0.003743,0,0,0,0,4.1e-05,0.00073,0.001904,0.002046,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010721,0,0,6452,27218,599,599,595,595,0,16,0,0,0,0,0,0,0,0,0,0.005644,0,0,0,0,7e-05,0.001855,0.002082,0.002234,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010479,0,0,5019,21793,653,653,651,651,0,13,0,0,0,0,0,0,0,0,0,0.005947,0,0,0,0,6e-05,0.001489,0.001731,0.00187,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010804,0,0,2866,12406,719,719,718,718,0,11,0,0,0,0,0,0,0,0,0,0.005083,0,0,0,0,2.6e-05,0.000647,0.001437,0.001554,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
2.17661,0,0,1124344,3424409,747,747,744,744,0,4706,0,0,0,0,0,0,0,0,0,0.251333,0,0,0,0,0.006838,0.160429,1.2911,1.34247,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
5.3e-05,0,0,145,576,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,4e-06,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5e-05,0,0,377,1591,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,5.1e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.9e-05,0,0,487,2118,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,1e-06,6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5.5e-05,0,0,1551,6587,-2,0,262,262,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,4e-06,4.6e-05,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000131,0,0,571,2472,308,308,308,308,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,1e-05,8.2e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000181,0,0,633,2739,360,360,360,360,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,3e-06,7e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00011,0,0,949,4134,432,432,432,432,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,4e-06,0.000148,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000145,0,0,961,4236,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,4e-06,0.000142,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
