runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.007128,0,0,692,2033,131,131,129,129,0,5,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,1.6e-05,9.1e-05,0.000686,0.000708,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.011736,0,0,1679,5387,187,187,189,189,0,15,0,0,0,0,0,0,0,0,0,0.000603,0,0,0,0,1.4e-05,0.000278,0.001932,0.002192,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.192332,0,0,15568,41848,253,253,253,253,0,91,0,0,0,0,0,0,0,0,0,0.005171,0,0,0,0,0.000107,0.002238,0.017658,0.018175,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.080225,0,0,8925,24573,334,334,338,338,0,50,0,0,0,0,0,0,0,0,0,0.005218,0,0,0,0,6.3e-05,0.001417,0.010488,0.010813,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.075595,0,0,5276,14984,373,373,377,377,0,30,0,0,0,0,0,0,0,0,0,0.004841,0,0,0,0,3.5e-05,0.000829,0.005867,0.006061,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.000138,0,0,89,285,67,67,67,67,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000192,0,0,126,426,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000155,0,0,181,647,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.006042,0,0,759,2596,211,211,249,249,0,6,0,0,0,0,0,0,0,0,0,0.000611,0,0,0,0,8e-06,0.000103,0.000662,0.000698,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.031419,1,2,2076,6663,276,276,289,289,0,18,0,0,0,0,0,0,0,0,0,0.002229,0,0,0,0,1.5e-05,0.000345,0.002305,0.002418,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000909,0,0,128,457,72,72,79,79,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,2e-06,9e-06,6.3e-05,6.6e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001672,0,0,267,964,105,105,108,108,0,3,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,5e-06,3.9e-05,0.000223,0.000239,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.002026,0,0,231,843,123,123,126,126,0,2,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,0,1.9e-05,0.000133,0.000144,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.018576,1,2,2132,6779,175,175,182,182,0,22,0,0,0,0,0,0,0,0,0,0.001722,0,0,0,0,2.2e-05,0.000398,0.002592,0.002735,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
9.82185,7315,14630,2982955,6678115,219,219,218,218,0,12070,0,0,0,0,0,0,0,0,0,0.373821,0,0,0,0,0.027571,0.386643,3.42521,3.51164,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
3.5e-05,0,0,107,345,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.001486,0,0,305,1078,134,134,148,148,0,2,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,3e-06,3.2e-05,0.000205,0.000215,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.004975,0,0,842,2540,187,187,187,187,0,4,0,0,0,0,0,0,0,0,0,0.000325,0,0,0,0,1.4e-05,9.5e-05,0.000788,0.000812,6e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.033119,0,0,3180,8710,235,235,257,257,0,19,0,0,0,0,0,0,0,0,0,0.00172,0,0,0,0,1.6e-05,0.000447,0.003557,0.00367,6e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.018866,0,0,3271,9109,263,263,287,287,0,18,0,0,0,0,0,0,0,0,0,0.002378,0,0,0,0,1.4e-05,0.000452,0.003609,0.003739,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
6.6e-05,0,0,158,530,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.004278,0,0,820,2530,195,195,203,203,0,4,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,6e-06,0.000102,0.000759,0.00078,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.662807,0,0,82588,260016,216,216,232,232,0,674,0,0,0,0,0,0,0,0,0,0.027101,0,0,0,0,0.001042,0.013677,0.100243,0.105275,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.470438,0,0,65301,167109,271,271,283,283,0,330,0,0,0,0,0,0,0,0,0,0.016014,0,0,0,0,0.00043,0.008771,0.075449,0.077997,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
2.32902,0,0,233943,689226,292,292,302,302,0,1789,0,0,0,0,0,0,0,0,0,0.160708,0,0,0,0,0.002691,0.036988,0.276341,0.293278,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.031637,0,0,4172,10558,138,138,150,150,0,23,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,2.5e-05,0.00052,0.004667,0.004768,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.004175,0,0,653,2030,186,186,202,202,0,3,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,7e-06,6.6e-05,0.000566,0.000578,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.005486,0,0,984,3128,250,250,266,266,0,5,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,1e-06,0.000107,0.000875,0.000903,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.381364,4,8,59205,136641,289,289,307,307,0,232,0,0,0,0,0,0,0,0,0,0.012553,0,0,0,0,0.000364,0.007199,0.065328,0.066719,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
172.02,144,288,26754488,67935471,328,328,334,334,0,133890,0,0,0,0,0,0,0,0,0,5.80511,0,0,0,0,0.378773,4.37404,31.162,32.3036,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.00031,0,0,126,402,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001713,0,0,496,1741,194,194,204,204,0,2,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,3e-06,5.3e-05,0.000349,0.000361,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.002927,0,0,686,2442,262,262,288,288,0,3,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,6e-06,6.8e-05,0.000483,0.0005,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004229,0,0,840,3052,305,305,323,323,0,4,0,0,0,0,0,0,0,0,0,0.000501,0,0,0,0,6e-06,9.7e-05,0.000651,0.000674,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.299871,0,0,20282,58602,342,342,372,372,0,125,0,0,0,0,0,0,0,0,0,0.010446,0,0,0,0,0.000146,0.003184,0.023165,0.02406,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000108,0,0,112,390,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001391,0,0,292,1089,137,137,153,153,0,2,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,3e-06,2.8e-05,0.000189,0.000199,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.00203,0,0,394,1440,224,224,232,232,0,2,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,1e-06,3.7e-05,0.000216,0.00023,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.007218,0,0,850,2867,274,274,300,300,0,6,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,1e-05,0.000125,0.000755,0.000796,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.006841,2,4,1031,3213,335,335,357,357,0,6,0,0,0,0,0,0,0,0,0,0.000772,0,0,0,0,6e-06,0.00012,0.00081,0.000845,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
9.9e-05,0,0,83,261,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.000212,0,0,135,453,119,119,119,119,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.009042,0,0,789,2465,186,186,184,184,0,8,0,0,0,0,0,0,0,0,0,0.000623,0,0,0,0,5e-06,0.000127,0.00075,0.000791,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1.06433,0,0,101032,304782,204,204,206,206,0,1209,0,0,0,0,0,0,0,0,0,0.050857,0,0,0,0,0.001659,0.019858,0.125254,0.133566,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.111457,0,0,17236,50350,214,214,222,222,0,174,0,0,0,0,0,0,0,0,0,0.01083,0,0,0,0,0.000232,0.003115,0.020611,0.021723,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
7.9e-05,0,0,98,334,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000142,0,0,141,500,125,125,125,125,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.444219,0,0,70426,176784,182,182,192,192,0,419,0,0,0,0,0,0,0,0,0,0.013402,0,0,0,0,0.000605,0.008491,0.078798,0.081377,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.238997,0,0,31532,81843,222,222,230,230,0,226,0,0,0,0,0,0,0,0,0,0.009496,0,0,0,0,0.000284,0.004118,0.034858,0.036384,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
103.253,0,0,8384703,17127656,276,276,288,288,0,28935,0,0,0,0,0,0,0,0,0,3.29008,0,0,0,0,0.062913,0.985028,9.26816,9.55453,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000195,0,0,161,547,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00315,0,0,1329,4247,207,207,209,209,0,8,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,1e-05,0.00019,0.001367,0.001409,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001348,0,0,360,1302,235,235,243,243,0,1,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,3e-06,2.1e-05,0.000187,0.000196,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
