runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000496,0,0,409,1349,-2,0,45,45,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,4e-06,2.8e-05,0.000143,0.000148,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000819,0,0,830,2940,-2,0,149,149,0,1,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,5e-06,8.5e-05,0.000182,0.000191,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.006011,0,0,5334,16126,273,273,263,263,0,19,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,4.8e-05,0.000702,0.004973,0.0051,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.024356,0,0,10312,33373,-2,0,47,47,0,23,0,0,0,0,0,0,0,0,0,0.001786,0,0,0,0,9.5e-05,0.001925,0.005601,0.005771,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001275,0,0,732,2470,114,114,107,107,0,2,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,6e-06,9.6e-05,0.000425,0.000446,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.001021,0,0,881,2340,-2,160,142,142,0,2,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,4e-06,8.1e-05,0.000724,0.000737,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.004128,0,0,1865,5810,189,189,193,193,0,7,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,1.6e-05,0.000277,0.001055,0.001093,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.052431,0,0,24950,40972,-2,0,132,132,0,10,0,0,0,0,0,0,0,0,0,0.000512,0,0,0,0,4.5e-05,0.001647,0.010201,0.010266,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.01311,0,0,9635,28632,-2,0,273,273,0,14,0,0,0,0,0,0,0,0,0,0.000809,0,0,0,0,4e-05,0.001268,0.005234,0.005363,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.001191,0,0,505,1738,103,103,123,123,0,2,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,6e-06,7.4e-05,0.000309,0.000318,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005002,9,18,5509,10741,177,177,171,171,0,9,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,1.4e-05,0.000415,0.004744,0.004792,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.00158,0,0,1335,4771,219,219,217,217,0,8,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,9e-06,0.000151,0.000829,0.00087,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.00397,0,0,2299,8489,281,281,299,299,0,9,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,2.2e-05,0.000466,0.001119,0.001189,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
2.55719,0,0,773963,2095857,-2,0,59,59,0,3415,0,0,0,0,0,0,0,0,0,0.093853,0,0,0,0,0.005367,0.11591,0.833595,0.86769,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.004948,0,0,1678,4274,-2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1.1e-05,0.00017,0.001465,0.00156,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.025988,0,0,13351,42972,-2,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0.001112,0,0,0,0,0.000171,0.002695,0.009164,0.009534,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.587506,0,0,218269,635221,280,280,260,260,0,765,0,0,0,0,0,0,0,0,0,0.020596,0,0,0,0,0.001772,0.035652,0.188244,0.196304,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
2.91119,0,0,751103,2185773,-2,0,0,0,0,4503,0,0,0,0,0,0,0,0,0,0.103356,0,0,0,0,0.009134,0.128164,0.835915,0.881856,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
180.001,188805,377610,146125347,352889853,-1,407,393,393,0,595384,0,0,0,0,0,0,0,0,0,2.89837,0,0,0,0,1.55263,20.1635,168.102,173.346,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.000128,0,0,173,603,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,9e-06,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.011606,0,0,4701,14064,95,95,89,89,0,17,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,6.6e-05,0.000762,0.00345,0.003537,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.009869,0,0,4857,14490,-2,0,113,113,0,16,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,5.2e-05,0.000747,0.003407,0.0035,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.035733,0,0,11974,41200,212,212,169,169,0,54,0,0,0,0,0,0,0,0,0,0.00246,0,0,0,0,0.000131,0.002372,0.007245,0.007549,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.014116,24,48,8750,28777,235,235,217,217,0,41,0,0,0,0,0,0,0,0,0,0.0017,0,0,0,0,0.000106,0.001765,0.0063,0.006569,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.00012,0,0,203,696,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,1.7e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.00457,6,12,3501,9391,120,120,128,128,0,20,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,3e-05,0.000455,0.003668,0.003764,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.08367,64,128,87657,132575,143,143,142,142,0,72,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0.00018,0.00559,0.076938,0.077463,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.110557,0,0,31398,70781,189,189,179,179,0,189,0,0,0,0,0,0,0,0,0,0.004913,0,0,0,0,0.000265,0.004029,0.031859,0.033002,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004465,11,22,3282,8915,219,219,226,226,0,14,0,0,0,0,0,0,0,0,0,0.000333,0,0,0,0,1.9e-05,0.00043,0.002964,0.003052,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003506,0,0,1167,3827,143,143,129,129,0,5,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,1.4e-05,0.000172,0.000666,0.000687,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.033744,2,4,17743,51860,193,193,191,191,0,79,0,0,0,0,0,0,0,0,0,0.000726,0,0,0,0,0.000125,0.002707,0.017726,0.018178,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
114.554,101273,202546,98724251,224865404,357,357,335,335,0,358726,0,0,0,0,0,0,0,0,0,1.5482,0,0,0,0,0.884651,12.565,106.903,109.967,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
5.09589,12490,24980,3222826,10205968,358,358,338,338,0,15541,0,0,0,0,0,0,0,0,0,0.252937,0,0,0,0,0.038689,0.588842,3.03309,3.16556,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006906,0,0,7264,22299,-2,0,247,247,0,28,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,3.3e-05,0.000857,0.006157,0.006369,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
3.8e-05,0,0,125,428,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,4e-06,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
2.8e-05,0,0,444,1300,-2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000168,0,0,330,1222,177,177,177,177,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,4e-06,3.4e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.70199,0,0,170719,535145,257,257,249,249,0,922,0,0,0,0,0,0,0,0,0,0.028665,0,0,0,0,0.001788,0.032684,0.173662,0.180922,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.008009,0,0,2011,6516,284,284,289,289,0,13,0,0,0,0,0,0,0,0,0,0.000932,0,0,0,0,2.1e-05,0.000366,0.001662,0.001741,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000467,0,0,193,708,78,78,79,79,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,4e-06,2e-05,7.5e-05,7.9e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001423,0,0,583,2180,111,111,108,108,0,4,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,1e-05,0.0001,0.000289,0.000307,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001292,0,0,799,2969,140,140,126,126,0,3,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,1.1e-05,0.000147,0.00025,0.000268,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.339826,0,0,164985,514164,201,201,182,182,0,860,0,0,0,0,0,0,0,0,0,0.025923,0,0,0,0,0.002528,0.033699,0.109195,0.114472,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
3.05358,3850,7700,1219620,2722399,-2,0,140,140,0,6717,0,0,0,0,0,0,0,0,0,0.076211,0,0,0,0,0.014705,0.170228,1.34985,1.39708,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
9.4e-05,0,0,345,1289,113,113,113,113,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,2.8e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000188,1,2,396,1432,159,159,158,158,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,4e-05,0.000121,0.000127,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.002864,0,0,1295,4336,183,183,187,187,0,4,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,1.3e-05,0.000201,0.000819,0.000845,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.013246,0,0,4231,13181,-2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.000592,0,0,0,0,3.2e-05,0.000725,0.003267,0.003355,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.119949,0,0,64908,205351,-2,333,287,287,0,107,0,0,0,0,0,0,0,0,0,0.00981,0,0,0,0,0.000715,0.012268,0.025114,0.025952,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.002503,0,0,1099,3968,-2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1e-05,0.000214,0.001056,0.001092,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.013052,1,2,4974,16373,218,218,203,203,0,13,0,0,0,0,0,0,0,0,0,0.000373,0,0,0,0,3.4e-05,0.000856,0.002409,0.002483,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.030207,9,18,16832,55826,242,242,232,232,0,35,0,0,0,0,0,0,0,0,0,0.001666,0,0,0,0,0.000125,0.003145,0.007173,0.007374,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.256161,0,0,75400,216006,289,289,283,283,0,389,0,0,0,0,0,0,0,0,0,0.011542,0,0,0,0,0.000645,0.012258,0.065136,0.068162,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.017848,0,0,14520,37967,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000344,0,0,0,0,0.000126,0.001947,0.015879,0.016488,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.008947,22,44,5808,17963,152,152,150,150,0,27,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,3.6e-05,0.000861,0.004939,0.005103,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.00705,18,36,4737,15216,210,210,202,202,0,23,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,4.2e-05,0.000764,0.004124,0.004278,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.039486,0,0,15969,48218,256,256,266,266,0,34,0,0,0,0,0,0,0,0,0,0.001525,0,0,0,0,0.000102,0.002526,0.009009,0.009232,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
11.6891,2,4,7779271,14590734,351,351,315,315,0,15506,0,0,0,0,0,0,0,0,0,0.154308,0,0,0,0,0.042899,0.783696,7.28865,7.40656,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
51.3662,23138,46276,47015801,99497988,378,378,366,366,0,137498,0,0,0,0,0,0,0,0,0,0.633704,0,0,0,0,0.277376,5.3939,48.8455,49.9417,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000324,2,4,484,1621,128,128,126,126,0,2,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,5e-06,5.7e-05,0.000247,0.000256,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.005257,0,0,4646,13238,204,204,204,204,0,15,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,2.6e-05,0.000644,0.003683,0.00376,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.05615,48,96,43478,111358,289,289,288,288,0,203,0,0,0,0,0,0,0,0,0,0.001353,0,0,0,0,0.000328,0.00564,0.044674,0.046052,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.018491,16,32,12097,38531,337,337,323,323,0,30,0,0,0,0,0,0,0,0,0,0.001085,0,0,0,0,7.4e-05,0.002111,0.00838,0.008578,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.011729,0,0,10646,33600,370,370,368,368,0,27,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,5.6e-05,0.001265,0.005975,0.006168,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
6.3e-05,0,0,255,959,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,2.2e-05,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000529,0,0,928,3261,-2,0,102,102,0,2,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,4e-06,3.3e-05,0.000226,0.000236,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.004842,0,0,2532,7250,232,232,232,232,0,8,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,1.7e-05,0.000343,0.001941,0.001985,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001412,0,0,1199,4523,306,306,300,300,0,2,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,1.3e-05,0.000233,0.000208,0.000219,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.242961,81,162,127851,331516,398,398,357,357,0,381,0,0,0,0,0,0,0,0,0,0.005325,0,0,0,0,0.000551,0.017227,0.142395,0.146467,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
3.9e-05,0,0,109,363,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,4e-06,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.000159,0,0,343,1261,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,5.2e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.002304,0,0,1930,6493,-2,0,123,123,0,7,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,1.3e-05,0.000178,0.00059,0.000625,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.114178,0,0,34637,106839,205,205,206,206,0,313,0,0,0,0,0,0,0,0,0,0.008041,0,0,0,0,0.000625,0.008005,0.029837,0.031856,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.371131,0,0,107469,250228,232,232,222,222,0,436,0,0,0,0,0,0,0,0,0,0.013648,0,0,0,0,0.000657,0.013968,0.103832,0.106568,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
4.1e-05,0,0,133,470,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,5e-06,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000305,0,0,493,1489,-2,0,41,41,0,2,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,2.6e-05,0.000148,0.000156,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.055413,0,0,47706,101502,-2,0,116,116,0,94,0,0,0,0,0,0,0,0,0,0.001075,0,0,0,0,0.000305,0.003955,0.0228,0.02339,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
10.1633,5957,11914,9500279,20407104,265,265,238,238,0,37057,0,0,0,0,0,0,0,0,0,0.186026,0,0,0,0,0.08334,1.08543,8.8026,9.04915,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
11.4633,0,0,7256468,13332798,293,293,284,284,0,19957,0,0,0,0,0,0,0,0,0,0.172823,0,0,0,0,0.035496,0.683519,7.03583,7.16953,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000101,0,0,292,1065,157,157,157,157,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,4.4e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.005447,11,22,5209,13817,221,221,217,217,0,16,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,2.6e-05,0.000662,0.004204,0.004293,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
