runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
106.135,0,0,19602587,50358112,1132,1132,1187,1187,0,25309,0,0,0,0,0,0,0,0,0,2.13654,0,0,0,0,0.081937,3.37695,26.7559,28.5323,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
60.0007,54170,108340,47497065,101446903,-2,0,0,0,0,54170,0,0,0,0,0,0,0,0,0,0.633652,0,0,0,0,0.163677,6.1847,57.0028,59.1956,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.021471,1,2,10891,31339,328,328,296,296,0,15,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,2.5e-05,0.001346,0.011425,0.011537,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.003553,0,0,1137,4512,347,347,395,395,0,2,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,5e-06,0.000118,0.000849,0.000878,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.392253,0,0,226646,588403,524,524,518,518,0,360,0,0,0,0,0,0,0,0,0,0.003841,0,0,0,0,0.000603,0.033449,0.251053,0.255249,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.934077,215,430,282892,905105,691,691,732,732,0,398,0,0,0,0,0,0,0,0,0,0.026022,0,0,0,0,0.00125,0.048561,0.207357,0.215695,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
19.052,0,0,1642738,4066219,863,863,873,873,0,1781,0,0,0,0,0,0,0,0,0,0.28258,0,0,0,0,0.003721,0.187901,1.60529,1.68859,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
171.811,0,0,38149731,92927340,967,967,991,991,0,51639,0,0,0,0,0,0,0,0,0,3.56937,0,0,0,0,0.150546,6.30193,47.7521,49.2695,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
84.4609,0,0,24085590,78721377,-2,0,657,657,0,36515,0,0,0,0,0,0,0,0,0,2.28348,0,0,0,0,0.165164,4.907,29.0111,32.5389,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000222,0,0,512,1790,174,174,174,174,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
46.1709,0,0,13198179,32418216,518,518,499,499,0,11183,0,0,0,0,0,0,0,0,0,0.303706,0,0,0,0,0.046163,1.15908,17.2161,20.0599,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.36025,0,0,245446,565678,636,636,641,641,0,219,0,0,0,0,0,0,0,0,0,0.015708,0,0,0,0,0.000347,0.019243,0.256144,0.268459,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
7.18423,0,0,2923342,9236756,638,638,719,719,0,3183,0,0,0,0,0,0,0,0,0,0.309234,0,0,0,0,0.016597,0.432213,2.1696,2.3079,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.865476,0,0,254062,589217,-2,723,740,740,0,139,0,0,0,0,0,0,0,0,0,0.02295,0,0,0,0,0.000399,0.016362,0.145158,0.151851,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
138.45,0,0,27714123,81955549,732,732,710,710,0,79134,0,0,0,0,0,0,0,0,0,5.31043,0,0,0,0,0.234418,5.87747,37.4754,39.1695,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
181.522,0,0,106063069,223027168,949,949,954,954,0,101285,0,0,0,0,0,0,0,0,0,3.50308,0,0,0,0,0.321249,12.4653,120.605,125.528,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.000474,0,0,904,3757,392,392,392,392,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,6.9e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000443,0,0,704,2854,458,458,458,458,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1e-06,2.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.006191,0,0,4560,16159,604,604,716,716,0,4,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,1.3e-05,0.000518,0.002739,0.002892,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.375322,326,652,281717,750686,821,821,813,813,0,345,0,0,0,0,0,0,0,0,0,0.005518,0,0,0,0,0.000583,0.029157,0.304875,0.322623,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.160701,0,0,15737,43209,933,933,963,963,0,25,0,0,0,0,0,0,0,0,0,0.004084,0,0,0,0,4e-05,0.001973,0.014943,0.015462,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
3.74003,0,0,540514,1407938,847,847,1135,1135,0,1028,0,0,0,0,0,0,0,0,0,0.129419,0,0,0,0,0.001768,0.088983,0.668214,0.688616,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
541.962,76958,153916,439165140,980430711,-1,1204,1150,1150,0,581433,0,0,0,0,0,0,0,0,0,6.44671,0,0,0,0,1.7878,65.6761,522.22,533.374,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.00135,0,0,513,2030,188,188,206,206,0,1,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,3e-06,5.3e-05,0.000248,0.000254,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.974876,0,0,222596,301972,326,326,336,336,0,40,0,0,0,0,0,0,0,0,0,0.001393,0,0,0,0,8.5e-05,0.011386,0.196535,0.198212,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
516.097,1087,2174,418498522,513135946,576,576,542,542,0,39835,0,0,0,0,0,0,0,0,0,0.348023,0,0,0,0,0.224799,31.8415,501.776,515.573,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
121.653,0,0,97220083,126703631,549,549,535,535,0,13603,0,0,0,0,0,0,0,0,0,0.115011,0,0,0,0,0.048973,12.1621,119.966,120.162,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
414.514,0,0,323402033,475443691,583,583,553,553,0,97684,0,0,0,0,0,0,0,0,0,1.01494,0,0,0,0,0.417032,40.8844,377.064,378.653,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
471.694,5,10,382303620,637382457,631,631,622,622,0,257012,0,0,0,0,0,0,0,0,0,2.79764,0,0,0,0,1.22091,48.7038,432.098,436.157,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
378.497,728,1456,278182162,447151825,792,792,810,810,0,146691,0,0,0,0,0,0,0,0,0,2.61782,0,0,0,0,0.659927,35.1924,312.223,314.877,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.00018,0,0,429,1399,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,2.8e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.023492,0,0,8828,28581,327,327,449,449,0,10,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,2.9e-05,0.001048,0.007479,0.007563,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.72077,0,0,802964,2085929,696,696,709,709,0,438,0,0,0,0,0,0,0,0,0,0.037558,0,0,0,0,0.001725,0.076797,0.517632,0.543106,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.03991,0,0,249339,576831,825,825,821,821,0,222,0,0,0,0,0,0,0,0,0,0.02569,0,0,0,0,0.000398,0.016172,0.269507,0.286282,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
59.3962,258,516,22935947,61912986,835,835,893,893,0,36810,0,0,0,0,0,0,0,0,0,0.97981,0,0,0,0,0.108187,5.29446,33.1617,34.5575,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
63.0113,3,6,39675602,101930898,966,966,965,965,0,50170,0,0,0,0,0,0,0,0,0,0.771133,0,0,0,0,0.141023,4.26291,52.8718,58.979,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
540.008,41636,83272,397443251,836789699,-2,0,989,989,0,336618,0,0,0,0,0,0,0,0,0,4.8599,0,0,0,0,1.05274,44.1306,497.171,535.496,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.000133,0,0,321,1178,198,198,198,198,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,1.3e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000576,0,0,475,1738,263,263,262,262,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,4e-06,5.9e-05,0.000176,0.000182,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000227,0,0,468,1831,321,321,321,321,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,2e-06,5.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000558,0,0,1063,4444,553,553,553,553,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,2e-06,7.3e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.014377,0,0,4036,15397,530,530,656,656,0,7,0,0,0,0,0,0,0,0,0,0.001066,0,0,0,0,1.5e-05,0.000583,0.00274,0.002986,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.063773,0,0,29011,78700,691,691,685,685,0,44,0,0,0,0,0,0,0,0,0,0.004377,0,0,0,0,0.000111,0.005021,0.019536,0.019976,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.026634,0,0,9087,29208,-2,0,557,557,0,9,0,0,0,0,0,0,0,0,0,0.001194,0,0,0,0,2.4e-05,0.001123,0.004829,0.004929,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000269,0,0,491,1894,218,218,218,218,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,5e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000296,0,0,367,1356,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000486,0,0,758,3101,425,425,425,425,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,4e-06,0.000101,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.001194,0,0,1789,7207,397,397,396,396,0,1,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,1.4e-05,0.000114,0.000378,0.000387,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
5.01766,3,6,2990525,8333860,660,660,717,717,0,8736,0,0,0,0,0,0,0,0,0,0.091935,0,0,0,0,0.018149,0.67425,4.05285,4.14237,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
104.575,0,0,50779598,124217826,805,805,805,805,0,78050,0,0,0,0,0,0,0,0,0,1.91608,0,0,0,0,0.2651,9.89835,65.2493,66.5577,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
4.57212,2,4,1000917,2518829,764,764,1013,1013,0,1941,0,0,0,0,0,0,0,0,0,0.225666,0,0,0,0,0.003384,0.174949,1.25508,1.28094,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.00089,0,0,1034,4043,379,379,333,333,0,1,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,5e-06,0.000154,0.00027,0.000276,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
