runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.046231,0,0,10958,51578,9919,9919,9919,9919,0,1,0,0,0,0,0,0,0,0,0,0.020691,0,0,0,0,1e-06,0.001596,0.004019,0.004877,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.047612,0,0,11220,52842,10179,10179,10179,10179,0,1,0,0,0,0,0,0,0,0,0,0.022171,0,0,0,0,2e-06,0.001494,0.003693,0.004461,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.050266,0,0,11581,54609,10538,10538,10538,10538,0,1,0,0,0,0,0,0,0,0,0,0.024005,0,0,0,0,3e-06,0.001618,0.003949,0.004783,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.055205,0,0,12029,56764,10984,10984,10984,10984,0,1,0,0,0,0,0,0,0,0,0,0.026969,0,0,0,0,2e-06,0.001676,0.004109,0.004998,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000115,0,0,986,4162,982,982,982,982,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000171,0,0,1280,5524,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000284,0,0,1694,7433,1686,1686,1686,1686,0,0,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.006661,0,0,2388,10785,1974,1974,1974,1974,0,1,0,0,0,0,0,0,0,0,0,0.001023,0,0,0,0,9e-06,0.000338,0.001041,0.001228,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.007868,0,0,2774,12684,2362,2362,2362,2362,0,1,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0,1e-05,0.000445,0.00117,0.00136,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.045955,0,0,6743,24656,2838,2838,2838,2838,0,2,0,0,0,0,0,0,0,0,0,0.003063,0,0,0,0,4e-06,0.000924,0.005226,0.00589,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.049632,0,0,7070,26263,3166,3166,3166,3166,0,2,0,0,0,0,0,0,0,0,0,0.004137,0,0,0,0,4e-06,0.001126,0.005716,0.006435,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.090204,0,0,8062,30664,3505,3505,3504,3504,0,3,0,0,0,0,0,0,0,0,0,0.006944,0,0,0,0,3e-06,0.001609,0.007204,0.008257,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.098112,0,0,8507,32720,3898,3898,3897,3897,0,3,0,0,0,0,0,0,0,0,0,0.008467,0,0,0,0,5e-06,0.00179,0.007653,0.008789,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.83276,0,0,70096,296843,4420,4420,4419,4419,0,99,0,0,0,0,0,0,0,0,0,0.263673,0,0,0,0,0.000249,0.070162,0.193849,0.233214,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.218338,0,0,13224,53543,4855,4855,4854,4854,0,9,0,0,0,0,0,0,0,0,0,0.031745,0,0,0,0,1.6e-05,0.006785,0.020312,0.023958,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
8.12447,0,0,95743,357242,5174,5174,5171,5171,0,103,0,0,0,0,0,0,0,0,0,0.407252,0,0,0,0,0.000253,0.086854,0.257161,0.305742,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
70.1162,0,0,18756433,36794117,5680,5680,5677,5677,0,3658,0,0,0,0,0,0,0,0,0,0.448585,0,0,0,0,0.012418,7.01535,54.5242,60.317,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
13.0519,0,0,501159,822056,6233,6233,6230,6230,0,53,0,0,0,0,0,0,0,0,0,0.301674,0,0,0,0,9.4e-05,0.109505,1.05612,1.09717,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
4.63782,0,0,95418,274639,6355,6355,6352,6352,0,43,0,0,0,0,0,0,0,0,0,0.252054,0,0,0,0,7.7e-05,0.043298,0.19322,0.220432,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
8.37511,0,0,273992,489603,6652,6652,6649,6649,0,42,0,0,0,0,0,0,0,0,0,0.272817,0,0,0,0,9.7e-05,0.078987,0.619261,0.65062,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
5.69274,0,0,158698,406879,7377,7377,7374,7374,0,45,0,0,0,0,0,0,0,0,0,0.335839,0,0,0,0,8.1e-05,0.053575,0.326849,0.363851,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
32.2042,0,0,589476,1373629,7605,7605,7602,7602,0,209,0,0,0,0,0,0,0,0,0,1.75616,0,0,0,0,0.000403,0.30435,1.54885,1.71,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
7.14448,0,0,126019,355167,7917,7917,7914,7914,0,55,0,0,0,0,0,0,0,0,0,0.513026,0,0,0,0,9e-05,0.072156,0.307457,0.349311,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
38.2451,0,0,503420,1410732,8328,8328,8325,8325,0,261,0,0,0,0,0,0,0,0,0,2.78777,0,0,0,0,0.000494,0.370317,1.47527,1.70183,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
109.807,0,0,1513418,3397261,8646,8646,8643,8643,0,524,0,0,0,0,0,0,0,0,0,6.42158,0,0,0,0,0.001319,0.913683,4.66395,5.17883,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
15.2628,0,0,366502,736273,9158,9158,9155,9155,0,75,0,0,0,0,0,0,0,0,0,0.929658,0,0,0,0,0.00014,0.149656,1.0381,1.10616,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.00012,0,0,687,2583,683,683,683,683,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.005191,0,0,1470,6333,888,888,888,888,0,1,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,2e-06,0.000178,0.001069,0.001233,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.005906,0,0,1610,6976,1017,1017,1017,1017,0,1,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,2e-06,0.00021,0.001143,0.001312,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.00673,0,0,1912,8458,1332,1332,1332,1332,0,1,0,0,0,0,0,0,0,0,0,0.000845,0,0,0,0,3e-06,0.000265,0.001169,0.001354,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.008587,0,0,2331,10461,1750,1750,1750,1750,0,1,0,0,0,0,0,0,0,0,0,0.001372,0,0,0,0,2e-06,0.000355,0.001253,0.001464,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.009612,0,0,2671,12104,2075,2075,2075,2075,0,1,0,0,0,0,0,0,0,0,0,0.001751,0,0,0,0,2e-06,0.000443,0.001477,0.001716,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.010547,0,0,3109,14114,2446,2446,2446,2446,0,1,0,0,0,0,0,0,0,0,0,0.002267,0,0,0,0,2e-06,0.00049,0.001538,0.00181,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.013042,0,0,3670,16709,3013,3013,3013,3013,0,1,0,0,0,0,0,0,0,0,0,0.003234,0,0,0,0,3e-06,0.000542,0.001584,0.001894,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.014732,0,0,4045,18449,3377,3377,3377,3377,0,1,0,0,0,0,0,0,0,0,0,0.003963,0,0,0,0,3e-06,0.000636,0.001819,0.002149,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.016596,0,0,4485,20594,3825,3825,3825,3825,0,1,0,0,0,0,0,0,0,0,0,0.004685,0,0,0,0,3e-06,0.000705,0.001922,0.00228,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.01772,0,0,4674,21516,4021,4021,4021,4021,0,1,0,0,0,0,0,0,0,0,0,0.005487,0,0,0,0,1e-06,0.000722,0.001963,0.00234,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.020906,0,0,5408,25022,4750,4750,4750,4750,0,1,0,0,0,0,0,0,0,0,0,0.006937,0,0,0,0,3e-06,0.000823,0.002027,0.002443,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.092267,0,0,11628,45488,5267,5267,5267,5267,0,2,0,0,0,0,0,0,0,0,0,0.012626,0,0,0,0,5e-06,0.00181,0.008484,0.00983,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.03731,0,0,12104,47965,5785,5785,5785,5785,0,2,0,0,0,0,0,0,0,0,0,0.014368,0,0,0,0,4e-06,0.001943,0.008436,0.009785,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.12592,0,0,21366,79585,6427,6427,6427,6427,0,4,0,0,0,0,0,0,0,0,0,0.028753,0,0,0,0,1.4e-05,0.004152,0.019397,0.022406,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.140902,0,0,21021,79236,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.032415,0,0,0,0,4e-06,0.00448,0.019151,0.022205,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.142402,0,0,22486,85027,7552,7552,7552,7552,0,4,0,0,0,0,0,0,0,0,0,0.037388,0,0,0,0,8e-06,0.004815,0.021796,0.025213,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.233123,0,0,27197,99108,7625,7625,7625,7625,0,4,0,0,0,0,0,0,0,0,0,0.04079,0,0,0,0,1.3e-05,0.005377,0.035631,0.040303,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.169057,0,0,28669,104739,8282,8282,8282,8282,0,4,0,0,0,0,0,0,0,0,0,0.046277,0,0,0,0,8e-06,0.005409,0.033868,0.038356,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.251643,0,0,28418,104662,8687,8687,8687,8687,0,4,0,0,0,0,0,0,0,0,0,0.051003,0,0,0,0,1.6e-05,0.005563,0.033493,0.038068,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.294961,0,0,24170,93815,9139,9139,9139,9139,0,5,0,0,0,0,0,0,0,0,0,0.06858,0,0,0,0,7e-06,0.007417,0.028538,0.033237,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.309531,0,0,24617,95991,9583,9583,9583,9583,0,5,0,0,0,0,0,0,0,0,0,0.074773,0,0,0,0,7e-06,0.007678,0.029722,0.034624,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.000126,0,0,1330,5551,1326,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.343089,0,0,31186,74501,1955,1955,1953,1953,0,4,0,0,0,0,0,0,0,0,0,0.001135,0,0,0,0,8e-06,0.001557,0.032595,0.035594,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.357138,0,0,31607,76541,2358,2358,2356,2356,0,4,0,0,0,0,0,0,0,0,0,0.001948,0,0,0,0,8e-06,0.001587,0.034249,0.037349,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.372647,0,0,32064,78675,2813,2813,2811,2811,0,4,0,0,0,0,0,0,0,0,0,0.003237,0,0,0,0,6e-06,0.001485,0.034391,0.037546,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.384318,0,0,32470,80629,3221,3221,3219,3219,0,4,0,0,0,0,0,0,0,0,0,0.004722,0,0,0,0,1.7e-05,0.002265,0.03648,0.039883,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.392212,0,0,32715,81820,3460,3460,3458,3458,0,4,0,0,0,0,0,0,0,0,0,0.00609,0,0,0,0,8e-06,0.00236,0.037206,0.040614,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.418277,0,0,33348,84893,4095,4095,4093,4093,0,4,0,0,0,0,0,0,0,0,0,0.008118,0,0,0,0,1e-05,0.002852,0.038832,0.042451,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.422691,0,0,33907,87563,4652,4652,4650,4650,0,4,0,0,0,0,0,0,0,0,0,0.010361,0,0,0,0,1.7e-05,0.002545,0.039236,0.042889,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.448502,0,0,34239,89133,4982,4982,4980,4980,0,4,0,0,0,0,0,0,0,0,0,0.012671,0,0,0,0,7e-06,0.002774,0.040932,0.044769,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.453867,0,0,34674,91293,5416,5416,5414,5414,0,4,0,0,0,0,0,0,0,0,0,0.015253,0,0,0,0,8e-06,0.003042,0.041875,0.045799,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.481869,0,0,35037,93027,5774,5774,5772,5772,0,4,0,0,0,0,0,0,0,0,0,0.017573,0,0,0,0,1.8e-05,0.00338,0.044569,0.048623,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.501678,0,0,35221,93928,5958,5958,5956,5956,0,4,0,0,0,0,0,0,0,0,0,0.030702,0,0,0,0,8e-06,0.003601,0.045277,0.049385,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.10146,0,0,60364,152261,6411,6411,6409,6409,0,9,0,0,0,0,0,0,0,0,0,0.047225,0,0,0,0,1.8e-05,0.00899,0.091146,0.099011,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.0214,0,0,53907,139077,6819,6819,6817,6817,0,8,0,0,0,0,0,0,0,0,0,0.048416,0,0,0,0,1.4e-05,0.008287,0.080412,0.087446,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.986597,0,0,52426,135874,7067,7067,7065,7065,0,7,0,0,0,0,0,0,0,0,0,0.049519,0,0,0,0,1.1e-05,0.007571,0.078059,0.084937,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.10845,0,0,54564,142232,7473,7473,7471,7471,0,8,0,0,0,0,0,0,0,0,0,0.062513,0,0,0,0,8e-06,0.009211,0.084637,0.092059,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.105,2685,5370,181586239,465704811,-1,7990,7989,7989,0,26742,0,0,0,0,0,0,0,0,0,2.37581,0,0,0,0,0.954758,50.322,527.94,597.766,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.168,2462,4924,173783093,439403797,-1,8369,8368,8368,0,25262,0,0,0,0,0,0,0,0,0,2.43536,0,0,0,0,0.981518,49.5484,528.353,598.135,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.148,2512,5024,171010551,433145646,-1,8555,8554,8554,0,24918,0,0,0,0,0,0,0,0,0,2.45447,0,0,0,0,0.972467,50.5758,529.668,598.133,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.195,2393,4786,167867577,424282131,-1,9193,9192,9192,0,24509,0,0,0,0,0,0,0,0,0,2.46803,0,0,0,0,0.914459,51.5707,530.947,598.51,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.214,2354,4708,161680359,409036589,-1,9608,9607,9607,0,23394,0,0,0,0,0,0,0,0,0,2.37999,0,0,0,0,0.797915,51.7803,532.267,598.417,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.167,2332,4664,158701795,400807707,-1,9877,9876,9876,0,23275,0,0,0,0,0,0,0,0,0,2.42173,0,0,0,0,0.835808,53.0102,532.805,598.43,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
9e-05,0,0,317,1099,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000154,0,0,800,2998,794,794,794,794,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.00026,0,0,1388,5854,1380,1380,1380,1380,0,0,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000377,0,0,2139,9404,2129,2129,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000549,0,0,2603,11667,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000437,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.027496,0,0,5424,19721,2823,2823,2823,2823,0,1,0,0,0,0,0,0,0,0,0,0.002191,0,0,0,0,3e-06,0.000523,0.003239,0.003588,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.030146,0,0,5680,20906,3036,3036,3036,3036,0,1,0,0,0,0,0,0,0,0,0,0.002767,0,0,0,0,1e-06,0.000594,0.003449,0.003858,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.044388,0,0,6782,25296,3533,3533,3533,3533,0,2,0,0,0,0,0,0,0,0,0,0.005554,0,0,0,0,1.3e-05,0.001152,0.00496,0.005522,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.046813,0,0,7119,26830,3816,3816,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.006703,0,0,0,0,6e-06,0.001269,0.005338,0.005949,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.050735,0,0,7164,27095,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.007711,0,0,0,0,3e-06,0.001377,0.005509,0.006125,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.056159,0,0,7646,29431,4389,4389,4389,4389,0,2,0,0,0,0,0,0,0,0,0,0.009612,0,0,0,0,4e-06,0.001507,0.005727,0.006396,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.061545,0,0,7824,30205,4501,4501,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.011285,0,0,0,0,2e-06,0.001607,0.007209,0.007951,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.734387,0,0,35516,96389,5115,5115,5113,5113,0,6,0,0,0,0,0,0,0,0,0,0.030347,0,0,0,0,1e-05,0.005427,0.048531,0.053105,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.34993,0,0,77861,184620,5672,5672,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.064811,0,0,0,0,2.1e-05,0.011895,0.120246,0.130728,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.40325,0,0,67696,159590,5794,5794,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.056461,0,0,0,0,2.3e-05,0.009126,0.104189,0.113038,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.138,5459,10918,138236301,349899289,-1,6038,6036,6036,0,43367,0,0,0,0,0,0,0,0,0,3.48633,0,0,0,0,1.58935,82.1552,505.337,594.49,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.162,3860,7720,144736354,365860032,-1,6397,6397,6397,0,39548,0,0,0,0,0,0,0,0,0,3.09905,0,0,0,0,0.918334,77.1202,510.998,595.776,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.22,3574,7148,133777763,335939715,-1,6874,6872,6872,0,40097,0,0,0,0,0,0,0,0,0,3.19069,0,0,0,0,1.36503,82.9874,509.879,595.386,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.165,3597,7194,134816991,340275223,-1,7516,7516,7516,0,37810,0,0,0,0,0,0,0,0,0,3.07565,0,0,0,0,1.40092,81.2897,512.698,595.818,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.128,3486,6972,126960906,321862395,-1,8080,8079,8079,0,37886,0,0,0,0,0,0,0,0,0,3.32721,0,0,0,0,1.70351,85.6245,511.551,595.89,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.115,3380,6760,123829825,309787933,-1,8731,8731,8731,0,36204,0,0,0,0,0,0,0,0,0,3.15657,0,0,0,0,1.52132,85.7954,513.064,595.976,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.135,3426,6852,124040705,309332449,-1,9324,9324,9324,0,33934,0,0,0,0,0,0,0,0,0,3.22459,0,0,0,0,1.06007,84.11,515.816,596.406,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.002876,0,0,1164,4775,852,852,852,852,0,1,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,3e-06,0.000207,0.000636,0.000692,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.003896,0,0,1564,6671,1250,1250,1250,1250,0,1,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,2e-06,0.000254,0.000692,0.000761,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.070941,0,0,9272,27755,1824,1824,1824,1824,0,2,0,0,0,0,0,0,0,0,0,0.00115,0,0,0,0,3e-06,0.000621,0.007795,0.008509,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.075023,0,0,9804,30299,2348,2348,2348,2348,0,2,0,0,0,0,0,0,0,0,0,0.0018,0,0,0,0,6e-06,0.000819,0.00838,0.00914,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.076394,0,0,10021,31383,2578,2578,2578,2578,0,2,0,0,0,0,0,0,0,0,0,0.002518,0,0,0,0,4e-06,0.000894,0.008513,0.009297,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
