runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00108,0,0,505,1738,103,103,123,123,0,2,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,4e-06,7e-05,0.000298,0.000308,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005095,9,18,5509,10741,177,177,171,171,0,9,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,1.8e-05,0.000422,0.004827,0.004881,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001568,0,0,1335,4771,219,219,217,217,0,8,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,8e-06,0.000156,0.000834,0.000877,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.003379,0,0,2299,8489,281,281,299,299,0,9,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,2.4e-05,0.000422,0.001012,0.001073,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
2.51296,0,0,773963,2095857,-2,0,59,59,0,3415,0,0,0,0,0,0,0,0,0,0.091548,0,0,0,0,0.005324,0.115765,0.829707,0.863989,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.004799,0,0,1678,4274,-2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1e-05,0.000168,0.001391,0.001431,0.000153,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.022923,0,0,13351,42972,-2,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0.000936,0,0,0,0,0.000148,0.002333,0.007613,0.00792,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.56407,0,0,218269,635221,280,280,260,260,0,765,0,0,0,0,0,0,0,0,0,0.024762,0,0,0,0,0.001598,0.040119,0.177288,0.184611,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
2.85573,0,0,751103,2185773,-2,0,0,0,0,4503,0,0,0,0,0,0,0,0,0,0.098973,0,0,0,0,0.008435,0.126033,0.823429,0.867616,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
60,230573,461146,49665578,121896852,-2,0,0,0,0,230573,0,0,0,0,0,0,0,0,0,1.09926,0,0,0,0,0.577969,7.0843,55.6405,57.6196,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.000111,0,0,173,603,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,8e-06,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.010963,0,0,4701,14064,95,95,89,89,0,17,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,4.4e-05,0.000772,0.003287,0.003376,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.009574,0,0,4857,14490,-2,0,113,113,0,16,0,0,0,0,0,0,0,0,0,0.000403,0,0,0,0,3.9e-05,0.000682,0.003233,0.003325,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.03498,0,0,11974,41200,212,212,169,169,0,54,0,0,0,0,0,0,0,0,0,0.00241,0,0,0,0,0.000132,0.002376,0.007188,0.007496,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.013564,24,48,8750,28777,235,235,217,217,0,41,0,0,0,0,0,0,0,0,0,0.001653,0,0,0,0,9.7e-05,0.001714,0.005899,0.006138,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.000109,0,0,203,696,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,1.9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004539,6,12,3501,9391,120,120,128,128,0,20,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,2.2e-05,0.000453,0.003651,0.003754,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.079186,64,128,87657,132575,143,143,142,142,0,72,0,0,0,0,0,0,0,0,0,0.000443,0,0,0,0,0.000133,0.005215,0.072824,0.073256,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.106773,0,0,31398,70781,189,189,179,179,0,189,0,0,0,0,0,0,0,0,0,0.004725,0,0,0,0,0.000241,0.003858,0.031216,0.032345,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004387,11,22,3282,8915,219,219,226,226,0,14,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,1.3e-05,0.000421,0.002924,0.003012,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003708,0,0,1167,3827,143,143,129,129,0,5,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,1.1e-05,0.000212,0.000864,0.000892,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.032535,2,4,17743,51860,193,193,191,191,0,79,0,0,0,0,0,0,0,0,0,0.000676,0,0,0,0,0.000107,0.002628,0.017104,0.017547,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
202.431,1449,2898,118020699,254871613,343,343,333,333,0,270529,0,0,0,0,0,0,0,0,0,2.42781,0,0,0,0,0.91497,14.5573,106.714,108.693,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
5.12056,12490,24980,3222826,10205968,358,358,338,338,0,15541,0,0,0,0,0,0,0,0,0,0.246636,0,0,0,0,0.04019,0.598449,3.0515,3.18654,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006401,0,0,7264,22299,-2,0,247,247,0,28,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,3.1e-05,0.000849,0.005737,0.005921,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
3.4e-05,0,0,125,428,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,4e-06,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
2.5e-05,0,0,444,1300,-2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000131,0,0,330,1222,177,177,177,177,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-06,3e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.69297,0,0,170719,535145,257,257,249,249,0,922,0,0,0,0,0,0,0,0,0,0.027521,0,0,0,0,0.001873,0.032314,0.172355,0.179481,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.008092,0,0,2011,6516,284,284,289,289,0,13,0,0,0,0,0,0,0,0,0,0.000916,0,0,0,0,1.3e-05,0.000367,0.001679,0.001757,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000488,0,0,193,708,78,78,79,79,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,5e-06,2.1e-05,7.2e-05,7.5e-05,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001442,0,0,583,2180,111,111,108,108,0,4,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,1.1e-05,0.000105,0.000294,0.000313,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001286,0,0,799,2969,140,140,126,126,0,3,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,1e-05,0.000147,0.000249,0.000277,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.372735,0,0,164985,514164,201,201,182,182,0,860,0,0,0,0,0,0,0,0,0,0.027986,0,0,0,0,0.002405,0.033142,0.108523,0.113647,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
3.09786,0,0,1221419,2728464,-2,0,142,142,0,6717,0,0,0,0,0,0,0,0,0,0.073468,0,0,0,0,0.01255,0.163613,1.31801,1.36257,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
9.4e-05,0,0,345,1289,113,113,113,113,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,3e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000179,1,2,396,1432,159,159,158,158,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,4e-05,0.00011,0.000117,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.002951,0,0,1295,4336,183,183,187,187,0,4,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,8e-06,0.000211,0.000813,0.000838,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.012618,0,0,4231,13181,-2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.000611,0,0,0,0,3.7e-05,0.000744,0.002961,0.003095,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.115499,0,0,64908,205351,-2,333,287,287,0,107,0,0,0,0,0,0,0,0,0,0.009142,0,0,0,0,0.000589,0.012019,0.024623,0.02535,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.00249,0,0,1099,3968,-2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,1.2e-05,0.000197,0.001008,0.001042,0.000236,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.013076,1,2,4974,16373,218,218,203,203,0,13,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,4e-05,0.000859,0.00239,0.00247,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.030105,9,18,16832,55826,242,242,232,232,0,35,0,0,0,0,0,0,0,0,0,0.001614,0,0,0,0,0.000148,0.003186,0.00724,0.007457,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.253274,0,0,75400,216006,289,289,283,283,0,389,0,0,0,0,0,0,0,0,0,0.011202,0,0,0,0,0.000618,0.012363,0.064877,0.06785,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.016748,0,0,14520,37967,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,9.2e-05,0.001867,0.014875,0.015445,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.008848,22,44,5808,17963,152,152,150,150,0,27,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,5.2e-05,0.000859,0.004881,0.005034,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.006819,18,36,4737,15216,210,210,202,202,0,23,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,4.1e-05,0.000735,0.003981,0.004106,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.039882,0,0,15969,48218,256,256,266,266,0,34,0,0,0,0,0,0,0,0,0,0.001473,0,0,0,0,9.2e-05,0.002537,0.009106,0.009331,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
127.882,25869,51738,124164466,257676625,402,402,387,387,0,261556,0,0,0,0,0,0,0,0,0,2.27671,0,0,0,0,1.02319,14.62,109.229,111.796,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
9.37881,0,0,2695321,5903489,-2,0,0,0,0,6832,0,0,0,0,0,0,0,0,0,0.171993,0,0,0,0,0.014133,0.29747,2.48443,2.54011,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000301,2,4,484,1621,128,128,126,126,0,2,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,5e-06,5.8e-05,0.00024,0.00025,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.00523,0,0,4646,13238,204,204,204,204,0,15,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,2.3e-05,0.000636,0.00369,0.003769,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.056418,48,96,43478,111358,289,289,288,288,0,203,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0.000334,0.005731,0.044772,0.046173,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.01844,16,32,12097,38531,337,337,323,323,0,30,0,0,0,0,0,0,0,0,0,0.001083,0,0,0,0,7.1e-05,0.002094,0.008415,0.008623,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.011526,0,0,10646,33600,370,370,368,368,0,27,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,6.1e-05,0.00128,0.005923,0.006127,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
6.1e-05,0,0,255,959,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.1e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000495,0,0,928,3261,-2,0,102,102,0,2,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,2.8e-05,0.0002,0.000211,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.004878,0,0,2532,7250,232,232,232,232,0,8,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,1.5e-05,0.000337,0.00195,0.002019,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001446,0,0,1199,4523,306,306,300,300,0,2,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,6e-06,0.000217,0.000222,0.000233,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.241276,81,162,127851,331516,398,398,357,357,0,381,0,0,0,0,0,0,0,0,0,0.00532,0,0,0,0,0.000576,0.017248,0.1409,0.144941,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
3.4e-05,0,0,109,363,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,4e-06,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.000138,0,0,343,1261,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,4e-06,4.7e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.002324,0,0,1930,6493,-2,0,123,123,0,7,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,1.6e-05,0.000175,0.000583,0.000622,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.109929,0,0,34637,106839,205,205,206,206,0,313,0,0,0,0,0,0,0,0,0,0.007387,0,0,0,0,0.000559,0.007655,0.028604,0.03052,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.367029,0,0,107469,250228,232,232,222,222,0,436,0,0,0,0,0,0,0,0,0,0.013575,0,0,0,0,0.000634,0.0141,0.102962,0.105716,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
4e-05,0,0,133,470,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,6e-06,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000275,0,0,493,1489,-2,0,41,41,0,2,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,2.5e-05,0.000137,0.000147,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.054698,0,0,47706,101502,-2,0,116,116,0,94,0,0,0,0,0,0,0,0,0,0.001031,0,0,0,0,0.000277,0.003903,0.022143,0.022731,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
96.4898,0,0,89009398,188156441,256,256,236,236,0,344699,0,0,0,0,0,0,0,0,0,2.08985,0,0,0,0,1.21582,10.7672,76.635,78.9188,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
66.4667,7,14,46689154,121430007,312,312,290,290,0,262476,0,0,0,0,0,0,0,0,0,1.5717,0,0,0,0,0.705087,7.73603,52.9991,55.0128,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000101,0,0,292,1065,157,157,157,157,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,1.8e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.005617,11,22,5209,13817,221,221,217,217,0,16,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,3.2e-05,0.000697,0.004298,0.004398,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
