runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.080306,1,2,11262,30004,571,571,602,602,0,12,0,0,0,0,0,0,0,0,0,0.001707,0,0,0,0,1.6e-05,0.000761,0.011773,0.012376,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.07039,0,0,112883,303809,586,586,732,732,0,192,0,0,0,0,0,0,0,0,0,0.031895,0,0,0,0,0.000244,0.016095,0.139551,0.14327,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
37.4648,263,526,21177424,53032747,660,660,653,653,0,37947,0,0,0,0,0,0,0,0,0,0.486511,0,0,0,0,0.109848,4.47734,29.8556,30.4431,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
11.8755,1,2,4329562,11693331,753,753,875,875,0,6323,0,0,0,0,0,0,0,0,0,0.213281,0,0,0,0,0.01453,0.485168,5.85609,6.55497,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
15.0422,429,858,7699204,24475979,934,934,945,945,0,22927,0,0,0,0,0,0,0,0,0,0.426139,0,0,0,0,0.052648,1.72746,10.809,11.3902,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000623,0,0,266,947,220,220,220,220,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.807193,0,0,121171,345277,333,333,499,499,0,395,0,0,0,0,0,0,0,0,0,0.01433,0,0,0,0,0.000579,0.018314,0.147623,0.153074,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
10.4383,0,0,5525697,12678096,579,579,583,583,0,5603,0,0,0,0,0,0,0,0,0,0.072524,0,0,0,0,0.018651,0.594283,7.80744,8.51775,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
17.8132,9646,19292,5468650,17117952,666,666,719,719,0,10649,0,0,0,0,0,0,0,0,0,0.275715,0,0,0,0,0.033842,1.60491,9.75851,10.2893,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.40123,0,0,121637,276346,680,680,740,740,0,124,0,0,0,0,0,0,0,0,0,0.035666,0,0,0,0,0.000164,0.010454,0.134018,0.139917,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
63.9074,0,0,3806253,7622241,676,676,904,904,0,3054,0,0,0,0,0,0,0,0,0,1.20215,0,0,0,0,0.00621,0.314755,4.18,4.38878,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
421.882,1743,3486,331196420,710898796,867,867,860,860,0,372752,0,0,0,0,0,0,0,0,0,5.7339,0,0,0,0,1.1331,46.1531,401.606,413.941,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.001168,0,0,412,1571,278,278,278,278,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000984,0,0,544,2148,422,422,422,422,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.633458,0,0,168228,411133,556,556,716,716,0,217,0,0,0,0,0,0,0,0,0,0.015183,0,0,0,0,0.000403,0.022827,0.20646,0.208553,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.123444,0,0,11097,30602,667,667,813,813,0,18,0,0,0,0,0,0,0,0,0,0.004475,0,0,0,0,2.4e-05,0.001373,0.013004,0.013505,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.404226,0,0,33888,92233,791,791,963,963,0,62,0,0,0,0,0,0,0,0,0,0.013804,0,0,0,0,8.1e-05,0.005041,0.041005,0.042111,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
52.4154,1805,3610,31862968,80694717,871,871,905,905,0,84581,0,0,0,0,0,0,0,0,0,0.921286,0,0,0,0,0.236605,6.779,43.2847,44.3837,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
198.922,8143,16286,148163269,348159701,1136,1136,1126,1126,0,224668,0,0,0,0,0,0,0,0,0,2.66173,0,0,0,0,0.658469,24.6274,185.38,190.578,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.167944,0,0,42357,64589,205,205,206,206,0,26,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,3.7e-05,0.002476,0.037852,0.037995,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.663994,0,0,348353,474104,290,290,336,336,0,78,0,0,0,0,0,0,0,0,0,0.005586,0,0,0,0,0.000174,0.014865,0.343867,0.349565,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
121.427,0,0,96169841,120830430,410,410,438,438,0,10019,0,0,0,0,0,0,0,0,0,0.082369,0,0,0,0,0.045811,11.0468,119.82,120.168,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
115.748,0,0,86319556,118854152,485,485,493,493,0,18133,0,0,0,0,0,0,0,0,0,0.137234,0,0,0,0,0.07101,13.1968,115.154,115.414,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
123.421,0,0,100544267,157892392,509,509,529,529,0,42015,0,0,0,0,0,0,0,0,0,0.443869,0,0,0,0,0.192629,13.6103,119.035,119.72,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
360.825,0,0,296639125,525581902,580,580,606,606,0,227829,0,0,0,0,0,0,0,0,0,2.22655,0,0,0,0,0.878317,40.8268,353.368,356.952,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
367.844,0,0,301031643,466655620,726,726,708,708,0,128932,0,0,0,0,0,0,0,0,0,1.63269,0,0,0,0,0.615932,40.7181,356.935,359.373,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.000203,0,0,220,740,162,162,162,162,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.011929,0,0,2915,8821,323,323,449,449,0,4,0,0,0,0,0,0,0,0,0,0.000319,0,0,0,0,6e-06,0.000315,0.002844,0.002872,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
15.611,751,1502,9227375,25074760,466,466,689,689,0,15090,0,0,0,0,0,0,0,0,0,0.171513,0,0,0,0,0.039732,1.05047,12.3044,13.3456,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.33917,0,0,233084,524960,563,563,821,821,0,208,0,0,0,0,0,0,0,0,0,0.040908,0,0,0,0,0.000311,0.014138,0.255589,0.271262,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
52.5373,1,2,6195562,15590888,623,623,621,621,0,9480,0,0,0,0,0,0,0,0,0,1.02495,0,0,0,0,0.025188,0.976535,9.05804,9.9125,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
38.2446,0,0,18894309,52364373,716,716,765,765,0,39333,0,0,0,0,0,0,0,0,0,0.634146,0,0,0,0,0.115975,4.99771,28.5853,29.3962,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
197.346,66,132,146310829,301317168,864,864,866,866,0,114276,0,0,0,0,0,0,0,0,0,1.8922,0,0,0,0,0.340578,13.7439,176.361,188.895,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.000236,0,0,204,651,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.00032,0,0,276,971,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000605,0,0,353,1319,333,333,333,333,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000727,0,0,567,2203,535,535,535,535,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.001191,0,0,646,2544,554,554,554,554,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.019261,0,0,1648,4917,579,579,703,703,0,4,0,0,0,0,0,0,0,0,0,0.001571,0,0,0,0,4e-06,0.000198,0.001173,0.001212,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.049436,0,0,4397,11523,808,808,854,854,0,9,0,0,0,0,0,0,0,0,0,0.004492,0,0,0,0,1.1e-05,0.000613,0.004197,0.004306,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.00036,0,0,240,788,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000569,0,0,367,1356,334,334,334,334,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000586,0,0,424,1599,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.007037,0,0,1549,6006,444,444,520,520,0,5,0,0,0,0,0,0,0,0,0,0.000595,0,0,0,0,7e-06,0.000268,0.001404,0.001446,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
33.5496,5,10,13643990,36063517,535,535,629,629,0,24425,0,0,0,0,0,0,0,0,0,0.510895,0,0,0,0,0.07586,3.89525,22.0897,22.5037,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
9.71699,0,0,1333036,3841131,812,812,867,867,0,2911,0,0,0,0,0,0,0,0,0,0.555806,0,0,0,0,0.006983,0.286253,1.90539,1.95972,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.18589,1,2,80675,275016,664,664,1013,1013,0,531,0,0,0,0,0,0,0,0,0,0.131651,0,0,0,0,0.000676,0.023225,0.114615,0.121136,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.008298,0,0,2103,6859,241,241,333,333,0,6,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,6e-06,0.00031,0.002333,0.002375,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.045749,29,58,17825,52897,347,347,409,409,0,42,0,0,0,0,0,0,0,0,0,0.000981,0,0,0,0,5.2e-05,0.003051,0.023903,0.024226,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
