runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.113,4143,8286,104307011,277718364,-1,10008,10003,10003,0,44013,0,0,0,0,0,0,0,0,0,10.161,0,0,0,0,0.278014,125.34,513.212,593.925,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.064,4508,9016,97230772,261883108,-1,10247,10244,10244,0,43103,0,0,0,0,0,0,0,0,0,10.1109,0,0,0,0,0.266239,131.239,513.681,592.824,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000135,0,0,802,3154,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000192,0,0,1282,5396,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000277,0,0,1926,8495,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000485,0,0,2398,10754,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000547,0,0,3093,14059,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000733,0,0,3811,17493,3797,3797,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000649,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000949,0,0,4187,19284,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001193,0,0,4556,21069,4529,4529,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.001032,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001476,0,0,5320,24723,5291,5291,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.001314,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001695,0,0,6020,28082,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.001611,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001998,0,0,6379,29760,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001882,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.002373,0,0,6784,31746,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.002235,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.028944,0,0,8042,37861,7212,7212,7212,7212,0,1,0,0,0,0,0,0,0,0,0,0.010225,0,0,0,0,3e-06,0.00111,0.002896,0.00343,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.069942,0,0,9179,43279,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.022383,0,0,0,0,5e-06,0.003209,0.007444,0.008991,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.073149,0,0,9493,44775,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.025329,0,0,0,0,7e-06,0.003325,0.00775,0.009422,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.338753,0,0,23688,81875,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.051317,0,0,0,0,8e-06,0.007096,0.033208,0.037687,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.352807,0,0,24065,83727,8503,8503,8503,8503,0,6,0,0,0,0,0,0,0,0,0,0.057423,0,0,0,0,1.4e-05,0.00749,0.034237,0.038878,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.376018,0,0,24128,84056,8570,8570,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.063742,0,0,0,0,1e-05,0.007761,0.036788,0.041613,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.388291,0,0,24678,86706,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.07148,0,0,0,0,7e-06,0.008232,0.036936,0.042021,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.411778,0,0,25293,89625,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.079155,0,0,0,0,1.1e-05,0.008768,0.039439,0.044922,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.97458,0,0,58550,179069,10109,10109,10107,10107,0,17,0,0,0,0,0,0,0,0,0,0.229192,0,0,0,0,3.1e-05,0.026255,0.129653,0.147134,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.12601,0,0,36198,120829,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.154036,0,0,0,0,1.7e-05,0.016181,0.072623,0.082746,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000118,0,0,852,3238,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000171,0,0,1004,3951,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000272,0,0,1717,7357,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.00048,0,0,2101,9162,2091,2091,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,0,0,0,0,0.00015,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000502,0,0,2544,11303,2532,2532,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,0,0,0,0,0.00015,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000706,0,0,2971,13372,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000555,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000842,0,0,3383,15371,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000735,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001197,0,0,3970,18173,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.001016,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001277,0,0,4169,19091,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001128,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001514,0,0,4634,21341,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.001388,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001863,0,0,5001,23093,4977,4977,4977,4977,0,0,0,0,0,0,0,0,0,0,0,0.001656,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.090284,0,0,12141,43096,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.007908,0,0,0,0,2e-06,0.000901,0.008694,0.00953,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.097556,0,0,12578,45179,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.009402,0,0,0,0,3e-06,0.000895,0.008852,0.009707,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.09904,0,0,12652,45545,6150,6150,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.010511,0,0,0,0,3e-06,0.001019,0.009224,0.01017,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.103058,0,0,13139,47854,6616,6616,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.011999,0,0,0,0,9e-06,0.001014,0.009554,0.010475,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.107964,0,0,13276,48509,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.013317,0,0,0,0,2e-06,0.001359,0.010414,0.011381,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.112359,0,0,13927,51645,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.015402,0,0,0,0,1e-05,0.001134,0.010178,0.011139,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.297069,0,0,22963,80887,7999,7999,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.026263,0,0,0,0,1.5e-05,0.002455,0.021767,0.024191,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
300.955,4555,9110,51913636,176353933,-1,8105,8103,8103,0,23444,0,0,0,0,0,0,0,0,0,2.68928,0,0,0,0,1.91223,49.9026,255.548,295.739,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
481.71,67,134,108152378,296912785,8611,8611,8607,8607,0,26969,0,0,0,0,0,0,0,0,0,2.54829,0,0,0,0,0.689279,58.0165,413.823,476.832,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
481.461,3046,6092,102266522,292951405,-1,9028,9027,9027,0,27224,0,0,0,0,0,0,0,0,0,2.50414,0,0,0,0,1.37977,61.0069,412.149,474.924,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
373.625,4218,8436,64166992,196809386,-1,9440,9436,9436,0,22001,0,0,0,0,0,0,0,0,0,3.61163,0,0,0,0,1.37685,52.2989,295.797,343.396,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000119,0,0,488,1449,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000164,0,0,572,1847,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000228,0,0,734,2617,726,726,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000378,0,0,1273,5197,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000234,0,0,0,0,0,0,0,0,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000442,0,0,1518,6395,1506,1506,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000608,0,0,1923,8344,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000469,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000813,0,0,2475,10973,2459,2459,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000667,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001058,0,0,3025,13515,2958,2958,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000885,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001234,0,0,3128,14007,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.001027,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001398,0,0,3567,16149,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001794,0,0,4241,19313,4120,4120,4120,4120,0,0,0,0,0,0,0,0,0,0,0,0.001611,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.022559,0,0,5251,24122,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.007301,0,0,0,0,2e-06,0.000797,0.002264,0.002703,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.024548,0,0,5668,26135,4813,4813,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.008595,0,0,0,0,3e-06,0.000866,0.00241,0.002879,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.053596,0,0,7658,33135,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.014759,0,0,0,0,5e-06,0.001912,0.005941,0.006722,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.058467,0,0,8082,35199,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.016878,0,0,0,0,6e-06,0.002035,0.006023,0.006893,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.921693,0,0,45416,122964,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.040216,0,0,0,0,8e-06,0.005477,0.067736,0.07378,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.43251,0,0,138385,339542,6889,6889,6886,6886,0,22,0,0,0,0,0,0,0,0,0,0.169285,0,0,0,0,4.3e-05,0.025977,0.249262,0.273386,6.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
5.57536,0,0,183897,470749,6944,6944,6941,6941,0,41,0,0,0,0,0,0,0,0,0,0.335984,0,0,0,0,6.9e-05,0.050987,0.371472,0.411855,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
5.17406,0,0,189548,473611,7349,7349,7346,7346,0,32,0,0,0,0,0,0,0,0,0,0.305739,0,0,0,0,5.5e-05,0.04178,0.373894,0.411,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.64208,0,0,127893,326472,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.229532,0,0,0,0,6.2e-05,0.030132,0.278021,0.304398,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.5771,0,0,113872,292929,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.22879,0,0,0,0,3.9e-05,0.028871,0.243506,0.267251,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.64729,0,0,67916,188745,8386,8386,8383,8383,0,13,0,0,0,0,0,0,0,0,0,0.170676,0,0,0,0,1.7e-05,0.019313,0.143612,0.158279,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000117,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000236,0,0,1424,6073,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,0,0,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000321,0,0,1842,7988,1834,1834,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000433,0,0,2348,10417,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000544,0,0,2930,13140,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000452,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000785,0,0,3447,15674,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000935,0,0,3795,17350,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000795,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001157,0,0,3885,17776,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000975,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001331,0,0,4318,19882,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001219,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001619,0,0,4725,21814,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001488,0,0,0,0,0,0,0,0,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.02641,0,0,6143,27452,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.006856,0,0,0,0,1e-06,0.000771,0.002264,0.002675,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
