runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.1e-05,0,0,1025,4524,355,355,355,355,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,9e-06,0.000177,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.2e-05,0,0,931,4088,388,388,388,388,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,8e-06,0.000153,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.9e-05,0,0,1085,4759,448,448,448,448,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,7e-06,0.000186,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000154,0,0,1149,5070,467,467,465,465,0,1,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,1.1e-05,0.000243,9.7e-05,0.000104,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000889,0,0,2836,11950,545,545,541,541,0,5,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,2.9e-05,0.000676,0.000719,0.000766,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.040223,0,0,49016,157363,600,600,590,590,0,162,0,0,0,0,0,0,0,0,0,0.015094,0,0,0,0,0.000429,0.010727,0.03636,0.037878,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000616,0,0,3484,15160,643,643,635,635,0,4,0,0,0,0,0,0,0,0,0,0.001152,0,0,0,0,4e-05,0.001014,0.000484,0.000521,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
4.71182,17564,35128,3660393,10682054,658,658,647,647,0,17984,0,0,0,0,0,0,0,0,0,0.20632,0,0,0,0,0.036863,0.525213,4.14045,4.33683,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.017577,0,0,51895,212474,711,711,700,700,0,95,0,0,0,0,0,0,0,0,0,0.014702,0,0,0,0,0.000689,0.017314,0.015118,0.016121,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,82,324,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,6e-06,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.2e-05,0,0,356,1516,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,3.8e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000407,2,4,892,3597,209,209,209,209,0,2,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,5e-06,0.000138,0.000352,0.000366,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00035,0,0,790,3507,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1.1e-05,0.000139,0.00029,0.000304,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000347,0,0,990,4280,281,281,277,277,0,2,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,1.2e-05,0.000168,0.000282,0.000296,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00047,0,0,914,4062,303,303,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,1.2e-05,0.000169,0.000395,0.000418,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000962,1,2,1296,5657,330,330,328,328,0,8,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,9e-06,0.000273,0.000834,0.000892,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001043,0,0,2092,9187,432,432,426,426,0,8,0,0,0,0,0,0,0,0,0,0.000431,0,0,0,0,1.8e-05,0.000468,0.000846,0.000905,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.012584,7,14,13267,37879,506,506,504,504,0,29,0,0,0,0,0,0,0,0,0,0.000658,0,0,0,0,4.6e-05,0.001169,0.011419,0.011678,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003842,0,0,12847,52299,559,559,541,541,0,21,0,0,0,0,0,0,0,0,0,0.002363,0,0,0,0,0.000124,0.003615,0.003323,0.003514,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002355,0,0,8215,35285,601,601,595,595,0,15,0,0,0,0,0,0,0,0,0,0.001725,0,0,0,0,8.6e-05,0.002441,0.001977,0.00212,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.116465,6,12,273944,815728,659,659,651,651,0,248,0,0,0,0,0,0,0,0,0,0.019633,0,0,0,0,0.00145,0.044555,0.105872,0.108594,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003061,0,0,8014,34301,-2,0,584,584,0,7,0,0,0,0,0,0,0,0,0,0.000569,0,0,0,0,3.1e-05,0.000732,0.000923,0.000999,0.000186,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.51188,7018,14036,5162732,16744990,754,754,744,744,0,11129,0,0,0,0,0,0,0,0,0,0.713473,0,0,0,0,0.049195,1.07039,3.08733,3.2197,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.9e-05,0,0,211,866,104,104,104,104,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,1.6e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.4e-05,0,0,464,1990,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,9e-06,6.8e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000364,3,6,558,2317,212,212,212,212,0,3,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,1.1e-05,8.3e-05,0.000286,0.0003,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.001916,0,0,2167,7677,285,285,283,283,0,12,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,1.8e-05,0.000398,0.001747,0.001814,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.8e-05,0,0,556,2380,310,310,310,310,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,5e-06,7.2e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.9e-05,0,0,1021,4422,360,360,360,360,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1.1e-05,0.000183,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
2.9e-05,0,0,1183,5122,438,438,438,438,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.5e-05,0.000205,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.2e-05,0,0,1212,5296,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1.1e-05,0.000218,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
