runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.269547,0,0,18259,37829,4293,4293,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.044573,0,0,0,0,1.1e-05,0.006398,0.028355,0.02923,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.329482,0,0,20943,41956,4522,4522,4522,4522,0,9,0,0,0,0,0,0,0,0,0,0.06216,0,0,0,0,1.2e-05,0.008139,0.033399,0.034819,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.450087,0,0,27036,55278,4678,4678,4678,4678,0,10,0,0,0,0,0,0,0,0,0,0.074742,0,0,0,0,1.8e-05,0.009712,0.045842,0.047532,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.409144,0,0,20893,46889,4792,4792,4792,4792,0,10,0,0,0,0,0,0,0,0,0,0.080942,0,0,0,0,1.4e-05,0.009689,0.036745,0.038405,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.499944,0,0,26308,55358,4912,4912,4912,4912,0,10,0,0,0,0,0,0,0,0,0,0.087303,0,0,0,0,1.6e-05,0.010282,0.048647,0.050333,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.679512,0,0,31447,62181,5115,5115,5115,5115,0,12,0,0,0,0,0,0,0,0,0,0.112181,0,0,0,0,1.8e-05,0.012687,0.062329,0.064552,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.709036,0,0,36089,67770,5279,5279,5279,5279,0,12,0,0,0,0,0,0,0,0,0,0.120637,0,0,0,0,2e-05,0.013228,0.074659,0.077091,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.3e-05,0,0,380,1084,376,376,376,376,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000105,0,0,408,1207,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000144,0,0,744,2453,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000206,0,0,928,3065,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000372,0,0,1074,3620,1062,1062,1062,1062,0,0,0,0,0,0,0,0,0,0,0,0.000286,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000296,0,0,1125,3835,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000377,0,0,1319,4615,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000445,0,0,1380,4898,1344,1344,1344,1344,0,0,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.006503,0,0,1800,6323,1411,1411,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.002019,0,0,0,0,2e-06,0.000264,0.000804,0.000958,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.007668,0,0,2067,7305,1619,1619,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.002661,0,0,0,0,3e-06,0.000354,0.00097,0.001141,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.008068,0,0,2314,7917,1796,1796,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.002905,0,0,0,0,3e-06,0.000346,0.001062,0.001245,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.009457,0,0,2591,9047,1989,1989,1989,1989,0,1,0,0,0,0,0,0,0,0,0,0.00357,0,0,0,0,1e-06,0.000359,0.001163,0.001377,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.017396,0,0,2869,10369,2173,2173,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.005954,0,0,0,0,2e-06,0.00087,0.001983,0.0023,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.019286,0,0,2976,10776,2343,2343,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.006992,0,0,0,0,3e-06,0.00093,0.001968,0.002291,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.900117,0,0,63240,99328,2543,2543,2539,2539,0,15,0,0,0,0,0,0,0,0,0,0.043235,0,0,0,0,2.7e-05,0.010299,0.086679,0.089392,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.886753,0,0,62022,99898,2747,2747,2743,2743,0,15,0,0,0,0,0,0,0,0,0,0.048866,0,0,0,0,3.9e-05,0.011026,0.089134,0.09194,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.961286,0,0,64895,104436,2955,2955,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.056715,0,0,0,0,3.1e-05,0.011784,0.09658,0.099572,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.82724,0,0,108744,168632,3247,3247,3243,3243,0,25,0,0,0,0,0,0,0,0,0,0.105441,0,0,0,0,5.8e-05,0.020606,0.1665,0.172103,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.05227,0,0,68069,108977,3554,3554,3550,3550,0,15,0,0,0,0,0,0,0,0,0,0.073393,0,0,0,0,3.9e-05,0.013156,0.108168,0.111675,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.14935,0,0,70247,113768,3700,3700,3696,3696,0,15,0,0,0,0,0,0,0,0,0,0.080366,0,0,0,0,4.2e-05,0.013888,0.117007,0.120529,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.0398,0,0,111915,174861,3820,3820,3816,3816,0,26,0,0,0,0,0,0,0,0,0,0.146887,0,0,0,0,5e-05,0.024123,0.193722,0.200308,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.20555,0,0,109906,173430,3862,3862,3858,3858,0,27,0,0,0,0,0,0,0,0,0,0.164607,0,0,0,0,6.5e-05,0.025707,0.19996,0.207108,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.28653,0,0,64759,106989,3993,3993,3989,3989,0,16,0,0,0,0,0,0,0,0,0,0.108974,0,0,0,0,2.4e-05,0.015401,0.120438,0.124839,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.41829,0,0,108364,171605,4146,4146,4142,4142,0,26,0,0,0,0,0,0,0,0,0,0.189123,0,0,0,0,6.5e-05,0.026613,0.220644,0.228164,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
10.1859,0,0,389099,598416,4471,4471,4467,4467,0,104,0,0,0,0,0,0,0,0,0,0.799441,0,0,0,0,0.000203,0.111932,0.858127,0.890123,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
123.176,0,0,2848764,4274981,4636,4636,4630,4630,0,694,0,0,0,0,0,0,0,0,0,6.24833,0,0,0,0,0.002319,0.95595,7.53153,7.77754,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.7e-05,0,0,223,577,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.000104,0,0,480,1384,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.097252,0,0,11911,16607,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,5e-06,0.000787,0.014037,0.0141,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.097188,0,0,12031,17029,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000533,0,0,0,0,3e-06,0.000744,0.012317,0.012385,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.102403,0,0,12371,18271,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000877,0,0,0,0,2e-06,0.000799,0.012246,0.012314,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
