runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3e-05,0,0,161,563,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,1.4e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.00182,0,0,2235,6633,105,105,89,89,0,9,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,2.3e-05,0.000347,0.001669,0.001715,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.001451,0,0,2658,8909,-2,0,105,105,0,6,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,2.3e-05,0.000449,0.001258,0.001297,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.008829,0,0,11450,40208,-2,0,211,211,0,20,0,0,0,0,0,0,0,0,0,0.00078,0,0,0,0,0.000137,0.002536,0.003121,0.003242,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.12467,476,952,119638,289139,245,245,217,217,0,533,0,0,0,0,0,0,0,0,0,0.003395,0,0,0,0,0.000944,0.01599,0.117512,0.121657,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
2.9e-05,0,0,532,1961,132,132,132,132,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,5e-06,8.2e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000574,0,0,882,2785,-2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,8.3e-05,0.000492,0.000503,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.002385,0,0,2765,8075,-2,181,142,142,0,9,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,2.5e-05,0.000441,0.001617,0.001663,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
1.23244,0,0,1289635,1828253,-2,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0.004102,0,0,0,0,0.002414,0.090469,1.20947,1.2152,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001822,0,0,3896,14112,-2,0,9,9,0,14,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,3.6e-05,0.000825,0.00146,0.001547,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000801,0,0,810,2478,131,131,129,129,0,5,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,1.2e-05,0.000102,0.000704,0.000728,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.185086,0,0,217440,605076,240,240,189,189,0,739,0,0,0,0,0,0,0,0,0,0.0064,0,0,0,0,0.001545,0.033487,0.176077,0.18089,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
155.035,144220,288440,144915071,303444307,-2,0,37,37,0,376680,0,0,0,0,0,0,0,0,0,1.52706,0,0,0,0,0.989085,15.6161,148.251,151.231,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
6.8025,3,6,6155210,16117243,395,395,382,382,0,26421,0,0,0,0,0,0,0,0,0,0.143993,0,0,0,0,0.059961,0.959363,6.30403,6.52078,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006457,0,0,7410,22781,-2,0,253,253,0,28,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,3.4e-05,0.000777,0.005761,0.005956,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
2.8e-05,0,0,265,956,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,2e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.00017,0,0,684,2031,-2,0,73,73,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,3.2e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000333,0,0,599,2045,183,183,181,181,0,2,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,4e-06,7.9e-05,0.000253,0.000275,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.016785,0,0,27203,78385,-2,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0.000202,0.004448,0.014013,0.014402,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.953058,0,0,887780,1760135,-2,0,50,50,0,2734,0,0,0,0,0,0,0,0,0,0.01493,0,0,0,0,0.00498,0.095984,0.846276,0.867678,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000121,0,0,707,2425,-2,0,77,77,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,5e-06,3e-05,7.8e-05,8.2e-05,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000217,0,0,898,3082,-2,0,86,86,0,2,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,4e-06,3.6e-05,0.000156,0.000168,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
110.345,198082,396164,104084340,208690397,-2,0,106,106,0,426176,0,0,0,0,0,0,0,0,0,1.34176,0,0,0,0,1.22185,11.8862,103.282,106.037,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
6.69446,19941,39882,6486673,12805406,-2,0,180,180,0,19985,0,0,0,0,0,0,0,0,0,0.072477,0,0,0,0,0.042503,0.705871,6.38687,6.52204,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
181.105,258131,516262,164225326,336772622,-1,287,270,270,0,714605,0,0,0,0,0,0,0,0,0,3.00658,0,0,0,0,1.82029,20.0429,167.765,173.369,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000216,0,0,468,1686,109,109,99,99,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,5.8e-05,0.000158,0.000176,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000178,0,0,633,2275,-2,0,166,166,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,4.6e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.006367,0,0,10469,33067,247,247,187,187,0,25,0,0,0,0,0,0,0,0,0,0.000761,0,0,0,0,6.2e-05,0.001793,0.005994,0.006156,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.055943,0,0,58653,181813,-2,0,176,176,0,156,0,0,0,0,0,0,0,0,0,0.001853,0,0,0,0,0.000414,0.007911,0.036787,0.038356,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.012239,0,0,11602,31501,-2,0,163,163,0,44,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,6.6e-05,0.001423,0.010258,0.010579,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000251,0,0,372,1346,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,6e-06,7.5e-05,0.000195,0.000201,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.095765,0,0,122386,382315,-2,0,54,54,0,309,0,0,0,0,0,0,0,0,0,0.002645,0,0,0,0,0.000917,0.01796,0.068772,0.070859,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
4.07412,7484,14968,4164796,7241136,-2,0,132,132,0,7510,0,0,0,0,0,0,0,0,0,0.023628,0,0,0,0,0.019713,0.365131,3.96602,4.01469,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
4.46708,85,170,4028988,11168562,350,350,307,307,0,19073,0,0,0,0,0,0,0,0,0,0.185751,0,0,0,0,0.039932,0.679773,4.0361,4.22942,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.016718,0,0,14514,37966,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,8.7e-05,0.00182,0.014857,0.015526,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.014792,0,0,15668,33346,-2,0,77,77,0,32,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,4.3e-05,0.001404,0.014192,0.014351,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.062663,0,0,62705,161038,-2,0,212,212,0,80,0,0,0,0,0,0,0,0,0,0.000409,0,0,0,0,0.000331,0.007172,0.039605,0.040081,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.00143,0,0,2852,9185,-2,0,156,156,0,4,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,1.4e-05,0.000173,0.000943,0.000966,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
1.92753,0,0,1888189,4150130,-2,0,152,152,0,5185,0,0,0,0,0,0,0,0,0,0.025983,0,0,0,0,0.010722,0.21807,1.84661,1.88379,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
2.68723,6320,12640,2415110,5329616,-2,0,0,0,0,6828,0,0,0,0,0,0,0,0,0,0.044715,0,0,0,0,0.013927,0.298845,2.56249,2.62358,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
3e-05,0,0,376,1358,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,3.5e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000699,0,0,3113,11587,250,250,204,204,0,4,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,3e-05,0.000602,0.00061,0.000634,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000852,0,0,2495,8835,-2,0,212,212,0,2,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,8e-06,0.000118,0.000369,0.000382,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
1.77626,7,14,2308067,6329507,361,361,359,359,0,5578,0,0,0,0,0,0,0,0,0,0.180413,0,0,0,0,0.025241,0.406037,1.62878,1.6788,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.03117,0,0,33128,97543,-2,420,372,372,0,113,0,0,0,0,0,0,0,0,0,0.001863,0,0,0,0,0.000297,0.005788,0.022369,0.02339,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
2.2e-05,0,0,218,814,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,2e-06,1.3e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000621,0,0,767,2900,-2,184,153,153,0,2,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,7e-06,0.000115,0.000197,0.000206,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.015134,0,0,19149,32418,-2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,1.9e-05,0.0011,0.014152,0.014239,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000702,0,0,2216,8099,-2,0,161,161,0,4,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,1.6e-05,0.000249,0.000412,0.000437,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000718,0,0,2291,8163,-2,0,204,204,0,4,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,8e-06,0.000101,0.00048,0.000513,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
3.2e-05,0,0,250,891,-2,0,8,8,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,1.6e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.002801,0,0,3361,12287,-2,0,8,8,0,14,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,2.9e-05,0.000642,0.002496,0.002568,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.001022,0,0,2394,8247,-2,0,139,139,0,7,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,1.9e-05,0.000382,0.000574,0.00061,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.059072,10,20,116704,396087,219,219,206,206,0,537,0,0,0,0,0,0,0,0,0,0.011477,0,0,0,0,0.001707,0.026875,0.052109,0.055219,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.189194,179,358,197725,452875,246,246,222,222,0,887,0,0,0,0,0,0,0,0,0,0.007727,0,0,0,0,0.001708,0.027526,0.176503,0.182812,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
4.2e-05,0,0,183,658,-2,0,7,7,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,6e-06,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
3.1e-05,0,0,469,1648,-2,0,112,112,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,1.5e-05,0,0,0.00012,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.022973,0,0,31062,76753,-2,0,144,144,0,70,0,0,0,0,0,0,0,0,0,0.001023,0,0,0,0,0.000217,0.003777,0.019135,0.019516,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.193117,0,0,172596,499659,-2,0,186,186,0,1116,0,0,0,0,0,0,0,0,0,0.004987,0,0,0,0,0.0018,0.027077,0.164851,0.173291,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
472.057,110302,220604,438945831,855544275,-1,376,362,362,0,1149241,0,0,0,0,0,0,0,0,0,5.71053,0,0,0,0,2.99031,45.5412,449.703,459.672,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.005198,17,34,5274,14126,191,191,187,187,0,17,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,2e-05,0.000645,0.004996,0.005093,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
