runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.028969,0,0,25518,65367,374,374,369,369,0,40,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,6.6e-05,0.003425,0.028317,0.028702,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.025736,0,0,22068,55560,-2,0,77,77,0,33,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,4.9e-05,0.002936,0.024252,0.024593,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
35.3407,0,0,44751724,114825020,-2,0,77,77,0,48821,0,0,0,0,0,0,0,0,0,2.24881,0,0,0,0,0.184354,7.36502,32.3985,33.1691,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
68.6595,1272,2544,80407164,220983085,874,874,855,855,0,96933,0,0,0,0,0,0,0,0,0,2.64925,0,0,0,0,0.432032,15.9819,64.8665,66.6339,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
240.01,30120,60240,215156976,353577505,-2,0,0,0,0,114356,0,0,0,0,0,0,0,0,0,0.417554,0,0,0,0,0.452368,9.01694,222.663,238.679,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.019,23427,46854,492864925,797649430,-2,0,0,0,0,250541,0,0,0,0,0,0,0,0,0,1.21806,0,0,0,0,1.07377,20.4153,502.076,536.835,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.008,32337,64674,211508590,339756984,-2,0,193,193,0,111353,0,0,0,0,0,0,0,0,0,0.675353,0,0,0,0,0.468546,9.8096,222.753,238.598,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.03,38083,76166,508903443,873634115,-1,783,767,767,0,313821,0,0,0,0,0,0,0,0,0,2.22897,0,0,0,0,1.21523,23.9276,552.938,596.114,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.019,49489,98978,508285552,920338668,-1,892,869,869,0,438444,0,0,0,0,0,0,0,0,0,3.59423,0,0,0,0,1.71578,42.6618,561.878,593.768,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.024,28358,56716,457131341,850094341,-2,0,248,248,0,424202,0,0,0,0,0,0,0,0,0,4.28752,0,0,0,0,1.72473,48.3715,510.554,533.815,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
180.001,52630,105260,150833898,305102014,-2,0,0,0,0,186700,0,0,0,0,0,0,0,0,0,1.9286,0,0,0,0,0.688135,17.9167,169.875,177.387,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.002189,0,0,2953,10139,270,270,256,256,0,5,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1.1e-05,0.00042,0.002066,0.002094,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.00338,0,0,5492,19953,459,459,435,435,0,6,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,1.9e-05,0.00068,0.00319,0.003241,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.009412,0,0,9788,30050,-2,0,256,256,0,15,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,2.2e-05,0.00102,0.00887,0.008993,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.654754,0,0,1321467,3869978,738,738,703,703,0,690,0,0,0,0,0,0,0,0,0,0.057081,0,0,0,0,0.004773,0.204921,0.624464,0.64452,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
18.9272,0,0,20847282,59158492,982,982,916,916,0,20555,0,0,0,0,0,0,0,0,0,0.502427,0,0,0,0,0.077657,2.86795,17.8713,18.5732,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
7.02862,0,0,5542927,11805938,1028,1028,1018,1018,0,4846,0,0,0,0,0,0,0,0,0,0.05894,0,0,0,0,0.010961,0.688313,6.74968,6.97596,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
231.39,0,0,196666231,530149118,1436,1436,1434,1434,0,144236,0,0,0,0,0,0,0,0,0,5.21913,0,0,0,0,0.753192,29.7567,210.274,228.328,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.006366,0,0,6227,16321,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-05,0.000278,0.004504,0.004742,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
7.4e-05,0,0,652,2610,518,518,518,518,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,3.2e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
9.6e-05,0,0,2213,7886,-2,0,252,252,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,2e-06,5.9e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
6.4e-05,0,0,1352,5711,839,839,839,839,0,0,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,4e-06,6.7e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.007097,0,0,5844,19283,-2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.7e-05,0.000799,0.006376,0.006659,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
2.05808,0,0,2218105,6626254,1261,1261,1187,1187,0,2168,0,0,0,0,0,0,0,0,0,0.110771,0,0,0,0,0.007933,0.36568,1.91681,2.02824,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
480.117,5,10,387690396,813908120,1370,1370,1364,1364,0,416324,0,0,0,0,0,0,0,0,0,4.82942,0,0,0,0,1.17813,48.1611,457.333,474.692,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000501,0,0,963,3883,300,300,296,296,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,4e-06,9.4e-05,0.000427,0.000433,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000552,0,0,814,3232,396,396,395,395,0,1,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,5e-06,7.5e-05,0.000454,0.000463,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.218252,0,0,180355,542623,-2,0,461,461,0,156,0,0,0,0,0,0,0,0,0,0.001227,0,0,0,0,0.000594,0.023391,0.138193,0.142912,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.136762,0,0,111309,267870,738,738,732,732,0,132,0,0,0,0,0,0,0,0,0,0.001013,0,0,0,0,0.000236,0.011785,0.130377,0.135374,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.82429,0,0,2797496,7603423,895,895,873,873,0,1827,0,0,0,0,0,0,0,0,0,0.096797,0,0,0,0,0.010443,0.39686,1.70576,1.79347,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
107.664,0,0,115997822,341761385,1048,1048,1041,1041,0,115853,0,0,0,0,0,0,0,0,0,4.00626,0,0,0,0,0.888107,21.1708,100.976,105.198,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
5.03226,0,0,4709332,13822528,-2,0,554,554,0,4675,0,0,0,0,0,0,0,0,0,0.176032,0,0,0,0,0.017184,0.681846,4.42291,4.72424,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2.8e-05,0,0,266,947,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.088606,0,0,115599,347356,-2,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0.001157,0,0,0,0,0.000378,0.012236,0.081546,0.085038,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.262085,0,0,350642,831010,661,661,641,641,0,208,0,0,0,0,0,0,0,0,0,0.004862,0,0,0,0,0.000843,0.031451,0.248572,0.260652,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.16876,0,0,206802,491409,-2,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0.004066,0,0,0,0,0.000515,0.020456,0.156546,0.164321,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.147511,0,0,265873,686895,760,760,740,740,0,127,0,0,0,0,0,0,0,0,0,0.005601,0,0,0,0,0.00069,0.033345,0.140367,0.146614,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
7.40255,1,2,11099599,26466163,927,927,904,904,0,4674,0,0,0,0,0,0,0,0,0,0.21403,0,0,0,0,0.034262,1.36765,6.80456,7.33057,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
120.001,47448,94896,99712538,206329485,-2,0,141,141,0,94358,0,0,0,0,0,0,0,0,0,1.2505,0,0,0,0,0.267863,10.3569,113.827,118.656,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
5.5e-05,0,0,1448,6143,452,452,452,452,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,0.000103,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
5.2e-05,0,0,1992,8578,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,6e-06,0.00014,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.015984,0,0,20038,62859,812,812,716,716,0,16,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,6.2e-05,0.001319,0.014357,0.015686,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.014644,0,0,22411,77868,-2,0,182,182,0,17,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,6.8e-05,0.003223,0.010668,0.01112,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.016766,0,0,16783,45747,-2,0,180,180,0,25,0,0,0,0,0,0,0,0,0,0.000526,0,0,0,0,4.5e-05,0.001885,0.014888,0.01539,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.264919,0,0,209268,551204,1143,1143,1135,1135,0,385,0,0,0,0,0,0,0,0,0,0.003634,0,0,0,0,0.000547,0.029289,0.250591,0.262823,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
120.003,72740,145480,93981534,219951636,-2,0,538,538,0,140743,0,0,0,0,0,0,0,0,0,1.49976,0,0,0,0,0.398586,14.3335,114.743,118.302,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000366,0,0,451,1780,207,207,206,206,0,1,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,3e-06,4.7e-05,0.000282,0.00029,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
3.38126,0,0,3390674,4822800,-2,414,336,336,0,1601,0,0,0,0,0,0,0,0,0,0.006224,0,0,0,0,0.004412,0.280838,3.31891,3.33477,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
267,5713,11426,222539952,283632644,-2,0,210,210,0,24425,0,0,0,0,0,0,0,0,0,0.197095,0,0,0,0,0.101955,26.6977,266.135,266.739,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.038,17454,34908,487222565,664236413,-1,561,547,547,0,100712,0,0,0,0,0,0,0,0,0,0.79674,0,0,0,0,0.395597,62.4807,597.429,598.907,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
535.039,1853,3706,467811070,656113457,679,679,637,637,0,114638,0,0,0,0,0,0,0,0,0,1.1222,0,0,0,0,0.513008,54.4768,531.672,533.516,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.02,17237,34474,533834895,822727413,-1,757,718,718,0,236442,0,0,0,0,0,0,0,0,0,2.52166,0,0,0,0,1.05694,61.7574,592.041,596.082,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.027,58775,117550,513169245,889506453,-1,820,808,808,0,366369,0,0,0,0,0,0,0,0,0,4.16248,0,0,0,0,1.25255,66.8631,588.007,594.531,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
4.8e-05,0,0,526,2095,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,4.4e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.004294,0,0,4736,13446,451,451,449,449,0,5,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,1.2e-05,0.000507,0.004088,0.004166,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.686957,127,254,1666834,4837975,736,736,709,709,0,565,0,0,0,0,0,0,0,0,0,0.025318,0,0,0,0,0.005692,0.177168,0.635977,0.677975,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
63.1366,1541,3082,49900380,116570205,954,954,945,945,0,40654,0,0,0,0,0,0,0,0,0,0.467273,0,0,0,0,0.111696,2.14832,57.3828,62.5289,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.51246,0,0,1269277,2786607,902,902,893,893,0,1159,0,0,0,0,0,0,0,0,0,0.010437,0,0,0,0,0.001941,0.079023,1.40325,1.50387,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.919491,0,0,782455,1830165,996,996,987,987,0,853,0,0,0,0,0,0,0,0,0,0.010571,0,0,0,0,0.001399,0.074173,0.866494,0.914638,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
600.008,42422,84844,454449492,973138202,-1,1265,1252,1252,0,416423,0,0,0,0,0,0,0,0,0,5.80251,0,0,0,0,1.27155,49.7133,555.084,594.262,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
4.7e-05,0,0,480,1884,204,204,204,204,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,4.9e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.6e-05,0,0,512,2039,272,272,272,272,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.6e-05,0,0,663,2657,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,4.9e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.8e-05,0,0,1198,5039,559,559,559,559,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,3e-06,0.000144,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.130662,15,30,119490,359428,665,665,656,656,0,199,0,0,0,0,0,0,0,0,0,0.003486,0,0,0,0,0.0004,0.016855,0.121112,0.129343,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.002122,0,0,4376,14206,713,713,703,703,0,6,0,0,0,0,0,0,0,0,0,0.000715,0,0,0,0,2.7e-05,0.000907,0.001943,0.002004,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.006998,0,0,6959,18137,-2,0,37,37,0,9,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,1.3e-05,0.000694,0.004745,0.004847,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.6e-05,0,0,498,1951,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,2.4e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
4e-05,0,0,1179,4955,378,378,378,378,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,6e-06,0.0001,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
6.2e-05,0,0,555,2178,417,417,417,417,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,3e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
3.6e-05,0,0,559,2195,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.01484,0,0,15814,49151,732,732,717,717,0,21,0,0,0,0,0,0,0,0,0,0.001479,0,0,0,0,5.9e-05,0.002575,0.01437,0.014609,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.005077,0,0,11182,40074,878,878,867,867,0,9,0,0,0,0,0,0,0,0,0,0.000717,0,0,0,0,6.3e-05,0.002558,0.004803,0.00492,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.022734,0,0,36643,123456,1022,1022,1013,1013,0,35,0,0,0,0,0,0,0,0,0,0.004372,0,0,0,0,0.000171,0.008905,0.021373,0.022326,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
