runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000216,0,0,821,3533,303,303,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,7e-06,0.000151,0.000144,0.000152,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000186,0,0,968,4261,373,373,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,1e-05,0.000153,0.000124,0.000132,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000247,0,0,1076,4719,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.000277,0,0,0,0,7e-06,0.000176,0.000183,0.000199,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000257,0,0,1461,6496,487,487,485,485,0,2,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,1.5e-05,0.000295,0.000173,0.000189,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000659,0,0,3090,13522,569,569,561,561,0,4,0,0,0,0,0,0,0,0,0,0.000661,0,0,0,0,3.1e-05,0.000777,0.000536,0.000574,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000746,0,0,3600,15750,645,645,637,637,0,4,0,0,0,0,0,0,0,0,0,0.000793,0,0,0,0,3.6e-05,0.000981,0.000622,0.000664,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001431,1,2,4197,17528,694,694,684,684,0,8,0,0,0,0,0,0,0,0,0,0.000808,0,0,0,0,4.6e-05,0.00106,0.001187,0.001263,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005294,0,0,8081,34133,-2,0,686,686,0,7,0,0,0,0,0,0,0,0,0,0.000624,0,0,0,0,5e-05,0.001389,0.000885,0.000958,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003415,7,14,17730,75021,842,842,824,824,0,21,0,0,0,0,0,0,0,0,0,0.004322,0,0,0,0,0.000202,0.005927,0.002841,0.003057,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005748,0,0,13696,47477,915,915,903,903,0,9,0,0,0,0,0,0,0,0,0,0.001915,0,0,0,0,6e-05,0.002479,0.005216,0.005337,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000167,0,0,395,1686,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,8e-06,5.4e-05,0.000114,0.00012,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00077,1,2,1689,7245,170,170,163,163,0,6,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,2.6e-05,0.000383,0.000652,0.000683,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000528,0,0,1661,7156,200,200,193,193,0,4,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,2.8e-05,0.0004,0.000448,0.000469,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00029,0,0,864,3737,280,280,278,278,0,2,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,1e-05,0.000179,0.000215,0.00023,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000609,0,0,1768,7254,303,303,295,295,0,4,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,2.1e-05,0.000378,0.000506,0.000531,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000193,0,0,1394,5954,356,356,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,1e-05,0.000299,0.000141,0.000148,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.010259,0,0,19231,80069,426,426,419,419,0,44,0,0,0,0,0,0,0,0,0,0.001859,0,0,0,0,0.000292,0.005388,0.009617,0.009948,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004588,0,0,6859,24962,452,452,450,450,0,22,0,0,0,0,0,0,0,0,0,0.000705,0,0,0,0,5.2e-05,0.001404,0.004119,0.004289,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004151,0,0,13593,58349,518,518,509,509,0,25,0,0,0,0,0,0,0,0,0,0.002737,0,0,0,0,0.00017,0.004348,0.003484,0.003717,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.002671,0,0,6142,23296,539,539,535,535,0,14,0,0,0,0,0,0,0,0,0,0.001277,0,0,0,0,8e-05,0.001399,0.002313,0.002451,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.031402,1,2,45894,183548,615,615,600,600,0,171,0,0,0,0,0,0,0,0,0,0.011179,0,0,0,0,0.000539,0.012844,0.027082,0.028685,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.0112,1,2,20622,76120,646,646,636,636,0,56,0,0,0,0,0,0,0,0,0,0.00351,0,0,0,0,0.000189,0.00501,0.009701,0.010252,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004309,0,0,20558,86276,751,751,742,742,0,23,0,0,0,0,0,0,0,0,0,0.005495,0,0,0,0,0.000211,0.006746,0.00362,0.003874,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.134177,8,16,411585,1659891,811,811,789,789,0,760,0,0,0,0,0,0,0,0,0,0.122855,0,0,0,0,0.005973,0.146509,0.112774,0.120428,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
3.1e-05,0,0,339,1410,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,2.6e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
4e-05,0,0,494,2087,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,6e-06,5.5e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
3.2e-05,0,0,514,2185,172,172,172,172,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,7.2e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00045,2,4,718,2858,177,177,173,173,0,3,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,1e-05,0.000124,0.000385,0.000401,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000283,0,0,726,3064,241,241,237,237,0,1,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,6e-06,0.000113,0.000227,0.000234,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000323,0,0,1189,5167,296,296,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,8e-06,0.000202,0.000266,0.000281,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000541,0,0,949,4150,338,338,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,1e-05,0.000202,0.000455,0.000479,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000852,0,0,2232,9422,406,406,398,398,0,5,0,0,0,0,0,0,0,0,0,0.000426,0,0,0,0,2.4e-05,0.000485,0.00069,0.000735,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000572,0,0,2432,10260,432,432,424,424,0,3,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,2.4e-05,0.000609,0.000469,0.000496,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000609,0,0,1589,6838,501,501,497,497,0,3,0,0,0,0,0,0,0,0,0,0.000555,0,0,0,0,1.3e-05,0.000298,0.000495,0.000524,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000789,0,0,1721,7455,517,517,515,515,0,5,0,0,0,0,0,0,0,0,0,0.000588,0,0,0,0,1.8e-05,0.000363,0.000635,0.000682,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004053,0,0,4985,18527,-2,0,243,243,0,12,0,0,0,0,0,0,0,0,0,0.000601,0,0,0,0,4e-05,0.000955,0.002611,0.002735,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001425,0,0,5091,21788,614,614,606,606,0,9,0,0,0,0,0,0,0,0,0,0.001959,0,0,0,0,6.1e-05,0.001641,0.001177,0.001271,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004098,0,0,6762,27920,655,655,645,645,0,22,0,0,0,0,0,0,0,0,0,0.002262,0,0,0,0,9.4e-05,0.002046,0.003454,0.003715,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
3.2e-05,0,0,171,700,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,2e-06,1.2e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.9e-05,0,0,409,1760,156,156,156,156,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,6e-06,6.2e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,399,1711,197,197,197,197,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,4.2e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.4e-05,0,0,686,2985,239,239,239,239,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,8e-06,0.000123,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000834,0,0,1583,5883,304,304,302,302,0,4,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.4e-05,0.00026,0.000746,0.000769,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.2e-05,0,0,1025,4524,355,355,355,355,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,1.2e-05,0.000182,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.7e-05,0,0,931,4088,388,388,388,388,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,9e-06,0.000159,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.9e-05,0,0,1085,4759,448,448,448,448,0,0,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,1.1e-05,0.000194,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000154,0,0,1149,5070,467,467,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,1.1e-05,0.000243,9.7e-05,0.000106,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000981,0,0,2836,11950,545,545,541,541,0,5,0,0,0,0,0,0,0,0,0,0.000762,0,0,0,0,3.7e-05,0.000714,0.000785,0.000836,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.040049,0,0,49016,157363,600,600,590,590,0,162,0,0,0,0,0,0,0,0,0,0.015331,0,0,0,0,0.000473,0.010719,0.03622,0.037747,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.00062,0,0,3484,15160,643,643,635,635,0,4,0,0,0,0,0,0,0,0,0,0.001165,0,0,0,0,3.3e-05,0.000974,0.000491,0.000528,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
4.75979,17564,35128,3660393,10682054,658,658,647,647,0,17984,0,0,0,0,0,0,0,0,0,0.209031,0,0,0,0,0.038117,0.526883,4.17451,4.37358,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.017867,0,0,51895,212474,711,711,700,700,0,95,0,0,0,0,0,0,0,0,0,0.014552,0,0,0,0,0.000682,0.017192,0.015432,0.016447,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
2.9e-05,0,0,82,324,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,6e-06,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
2.9e-05,0,0,356,1516,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,3.9e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000416,2,4,892,3597,209,209,209,209,0,2,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,9e-06,0.000122,0.000359,0.000371,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000361,0,0,790,3507,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,1e-05,0.000146,0.000297,0.000311,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00033,0,0,990,4280,281,281,277,277,0,2,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,9e-06,0.000153,0.000272,0.000284,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000525,0,0,914,4062,303,303,301,301,0,3,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,1e-05,0.000185,0.000437,0.000459,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001149,1,2,1296,5657,330,330,328,328,0,8,0,0,0,0,0,0,0,0,0,0.000305,0,0,0,0,2e-05,0.000319,0.001,0.001059,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001136,0,0,2092,9187,432,432,426,426,0,8,0,0,0,0,0,0,0,0,0,0.000424,0,0,0,0,2.8e-05,0.000475,0.00088,0.000941,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.012645,7,14,13267,37879,506,506,504,504,0,29,0,0,0,0,0,0,0,0,0,0.000666,0,0,0,0,4.8e-05,0.001179,0.011503,0.011773,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003902,0,0,12847,52299,559,559,541,541,0,21,0,0,0,0,0,0,0,0,0,0.002426,0,0,0,0,0.000127,0.003632,0.003381,0.003573,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002382,0,0,8215,35285,601,601,595,595,0,15,0,0,0,0,0,0,0,0,0,0.001784,0,0,0,0,9.2e-05,0.002454,0.001995,0.002139,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.119051,6,12,273944,815728,659,659,651,651,0,248,0,0,0,0,0,0,0,0,0,0.019564,0,0,0,0,0.001498,0.044412,0.107549,0.110328,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003159,0,0,8014,34301,-2,0,584,584,0,7,0,0,0,0,0,0,0,0,0,0.000566,0,0,0,0,2.6e-05,0.000755,0.000936,0.001015,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.55447,7018,14036,5162732,16744990,754,754,744,744,0,11129,0,0,0,0,0,0,0,0,0,0.711122,0,0,0,0,0.049863,1.06897,3.11793,3.25224,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.4e-05,0,0,211,866,104,104,104,104,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,2e-06,1.3e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
2.9e-05,0,0,464,1990,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,4e-06,6.4e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000348,3,6,558,2317,212,212,212,212,0,3,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,4e-06,8.1e-05,0.000274,0.000291,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.001954,0,0,2167,7677,285,285,283,283,0,12,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,1.7e-05,0.000408,0.001761,0.001841,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.1e-05,0,0,556,2380,310,310,310,310,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,6e-06,7.8e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4e-05,0,0,1021,4422,360,360,360,360,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1.1e-05,0.000201,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.1e-05,0,0,1183,5122,438,438,438,438,0,0,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,7e-06,0.00021,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.5e-05,0,0,1212,5296,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,1.2e-05,0.00022,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
