runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.7e-05,0,0,81,269,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.000171,0,0,178,616,144,144,144,144,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.487759,0,0,47658,116903,286,286,328,328,0,82,0,0,0,0,0,0,0,0,0,0.007987,0,0,0,0,0.000105,0.006653,0.057674,0.058405,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.318938,0,0,22959,58200,345,345,369,369,0,47,0,0,0,0,0,0,0,0,0,0.006878,0,0,0,0,6.4e-05,0.00328,0.027002,0.027396,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.274759,0,0,27493,70429,491,491,573,573,0,65,0,0,0,0,0,0,0,0,0,0.012739,0,0,0,0,6.8e-05,0.004216,0.032405,0.033045,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
196.184,0,0,18148351,46879448,585,585,725,725,0,40016,0,0,0,0,0,0,0,0,0,9.47066,0,0,0,0,0.111393,4.25235,25.6609,26.313,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
112.688,0,0,20713915,49111846,653,653,733,733,0,30076,0,0,0,0,0,0,0,0,0,2.47979,0,0,0,0,0.070389,3.78848,26.5022,27.0205,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
73.8989,0,0,59723202,93249284,305,305,349,349,0,27384,0,0,0,0,0,0,0,0,0,0.105618,0,0,0,0,0.116344,2.26571,65.6283,70.584,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
161.986,0,0,115640013,183014084,415,415,459,459,0,53432,0,0,0,0,0,0,0,0,0,0.268573,0,0,0,0,0.220674,6.99316,123.872,130.512,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
360.025,0,0,315674760,506621574,523,523,536,536,0,134621,0,0,0,0,0,0,0,0,0,0.832371,0,0,0,0,0.602481,17.1369,338.339,358.256,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.091,30,60,213240560,344393046,637,637,725,725,0,102478,0,0,0,0,0,0,0,0,0,0.749846,0,0,0,0,0.426694,8.97472,222.092,238.793,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
300.096,0,0,236943255,386957702,685,685,769,769,0,115447,0,0,0,0,0,0,0,0,0,1.02003,0,0,0,0,0.461741,15.305,278.647,298.587,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.007,40710,81420,500983380,952992729,-1,895,866,866,0,476351,0,0,0,0,0,0,0,0,0,4.62956,0,0,0,0,2.09472,59.9157,571.981,592.516,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
242.223,0,0,182536005,363066513,985,985,980,980,0,205077,0,0,0,0,0,0,0,0,0,2.18511,0,0,0,0,0.760345,31.7725,228.803,233.133,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.025601,0,0,1854,5923,216,216,256,256,0,5,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,8e-06,0.000253,0.002109,0.002146,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.617255,0,0,74782,200428,307,307,435,435,0,179,0,0,0,0,0,0,0,0,0,0.006528,0,0,0,0,0.000364,0.012575,0.094751,0.096382,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.699481,0,0,44324,131346,463,463,523,523,0,116,0,0,0,0,0,0,0,0,0,0.011337,0,0,0,0,0.000169,0.008309,0.058684,0.059735,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
1.89288,0,0,154921,457794,530,530,703,703,0,396,0,0,0,0,0,0,0,0,0,0.051424,0,0,0,0,0.000554,0.02766,0.200578,0.206557,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
158.013,1,2,47904973,120286179,723,723,860,860,0,69916,0,0,0,0,0,0,0,0,0,3.62161,0,0,0,0,0.214538,10.0536,66.3639,68.0778,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
68.5576,0,0,39522264,106539720,833,833,846,846,0,83045,0,0,0,0,0,0,0,0,0,1.66941,0,0,0,0,0.245681,9.75828,56.6282,58.7414,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
438.453,98413,196826,185111161,439042875,-1,893,904,904,0,292289,0,0,0,0,0,0,0,0,0,8.90392,0,0,0,0,0.893767,34.639,244.174,251.589,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.000671,0,0,348,1254,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.005036,0,0,794,3092,478,478,514,514,0,1,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,2e-06,5.4e-05,0.000393,0.0004,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.042936,1,2,5504,16382,465,465,543,543,0,10,0,0,0,0,0,0,0,0,0,0.000887,0,0,0,0,1e-05,0.000754,0.006227,0.006326,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.001442,0,0,849,3483,661,661,661,661,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.529438,0,0,99052,242912,769,769,995,995,0,144,0,0,0,0,0,0,0,0,0,0.020091,0,0,0,0,0.00019,0.01419,0.121284,0.123404,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
99.0533,91918,183836,44626109,143960131,-1,1043,1187,1187,0,100064,0,0,0,0,0,0,0,0,0,2.79259,0,0,0,0,0.213467,9.81752,62.2672,64.0067,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
108.245,3626,7252,53589229,117266362,1085,1085,1300,1300,0,64375,0,0,0,0,0,0,0,0,0,2.3407,0,0,0,0,0.184502,7.60282,65.8376,68.3283,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.003194,0,0,627,2369,264,264,296,296,0,1,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,3e-06,4.5e-05,0.000443,0.000449,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.003415,0,0,885,3546,345,345,395,395,0,2,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,2e-06,8.1e-05,0.000655,0.00067,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.078944,1,2,11262,30004,571,571,602,602,0,12,0,0,0,0,0,0,0,0,0,0.00167,0,0,0,0,1.4e-05,0.000749,0.011721,0.012295,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.05489,0,0,112883,303809,586,586,732,732,0,192,0,0,0,0,0,0,0,0,0,0.030647,0,0,0,0,0.000257,0.017706,0.147521,0.151296,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
92.5271,172,344,21140909,52927295,660,660,873,873,0,37856,0,0,0,0,0,0,0,0,0,1.55495,0,0,0,0,0.105532,4.12552,28.3515,28.8987,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
36.7231,0,0,5689414,16210157,741,741,939,939,0,9244,0,0,0,0,0,0,0,0,0,1.92163,0,0,0,0,0.024755,0.665734,8.27998,9.24758,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
162.54,0,0,28725075,92832274,902,902,901,901,0,99273,0,0,0,0,0,0,0,0,0,8.39227,0,0,0,0,0.26956,7.91103,43.7715,45.8858,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000569,0,0,266,947,220,220,220,220,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.787558,0,0,121171,345277,333,333,499,499,0,395,0,0,0,0,0,0,0,0,0,0.014186,0,0,0,0,0.000544,0.018267,0.144807,0.15022,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
66.4827,0,0,8976232,20225096,523,523,641,641,0,8553,0,0,0,0,0,0,0,0,0,0.644463,0,0,0,0,0.027839,0.676794,12.7722,14.0606,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
17.1254,9646,19292,5468650,17117952,666,666,719,719,0,10649,0,0,0,0,0,0,0,0,0,0.260183,0,0,0,0,0.032197,1.49599,9.3853,9.87891,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.39341,0,0,121637,276346,680,680,740,740,0,124,0,0,0,0,0,0,0,0,0,0.035106,0,0,0,0,0.000209,0.010953,0.136395,0.142677,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
63.9198,0,0,3806253,7622241,676,676,904,904,0,3054,0,0,0,0,0,0,0,0,0,1.18067,0,0,0,0,0.007403,0.323664,4.22767,4.4431,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
120.379,1,2,99244143,203357791,806,806,1000,1000,0,98510,0,0,0,0,0,0,0,0,0,1.31623,0,0,0,0,0.308934,11.7481,115.044,118.706,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.001243,0,0,412,1571,278,278,278,278,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.001016,0,0,544,2148,422,422,422,422,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.634266,0,0,168228,411133,556,556,716,716,0,217,0,0,0,0,0,0,0,0,0,0.014868,0,0,0,0,0.000364,0.023147,0.207744,0.209828,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.114405,0,0,11097,30602,667,667,813,813,0,18,0,0,0,0,0,0,0,0,0,0.003896,0,0,0,0,2.2e-05,0.001242,0.012643,0.013153,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.393537,0,0,33888,92233,791,791,963,963,0,62,0,0,0,0,0,0,0,0,0,0.013469,0,0,0,0,7.4e-05,0.005,0.040197,0.041261,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
172.82,225,450,30380639,77457750,862,862,899,899,0,82694,0,0,0,0,0,0,0,0,0,3.79849,0,0,0,0,0.188925,5.81683,37.8453,38.7875,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
421.022,2,4,327574076,753303879,984,984,1082,1082,0,441495,0,0,0,0,0,0,0,0,0,5.04515,0,0,0,0,1.35574,49.0456,400.707,414.349,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.168821,0,0,42357,64589,205,205,206,206,0,26,0,0,0,0,0,0,0,0,0,0.000294,0,0,0,0,4.2e-05,0.002441,0.037756,0.037898,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.658347,0,0,348353,474104,290,290,336,336,0,78,0,0,0,0,0,0,0,0,0,0.005563,0,0,0,0,0.000153,0.014871,0.340413,0.346116,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
252.231,0,0,108915831,141523606,388,388,432,432,0,17487,0,0,0,0,0,0,0,0,0,0.376515,0,0,0,0,0.078501,11.2485,131.841,132.285,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
120.165,0,0,99445860,128449957,505,505,523,523,0,12952,0,0,0,0,0,0,0,0,0,0.107076,0,0,0,0,0.048486,11.7596,119.77,119.958,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
267.104,0,0,130411636,198785267,533,533,547,547,0,46264,0,0,0,0,0,0,0,0,0,1.02116,0,0,0,0,0.193596,18.0656,158.336,159.06,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
465.821,12671,25342,357753878,542130261,644,644,638,638,0,145405,0,0,0,0,0,0,0,0,0,2.06224,0,0,0,0,0.673325,42.1601,419.15,422.074,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
481.948,5666,11332,318294553,523550000,747,747,724,724,0,188734,0,0,0,0,0,0,0,0,0,2.58549,0,0,0,0,0.86542,45.2023,379.928,383.109,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.000202,0,0,220,740,162,162,162,162,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.011884,0,0,2915,8821,323,323,449,449,0,4,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,6e-06,0.000328,0.002806,0.002837,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
94.7111,0,0,46778076,128512010,494,494,497,497,0,116637,0,0,0,0,0,0,0,0,0,1.09093,0,0,0,0,0.306551,7.76807,59.6257,61.8044,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.3388,0,0,233084,524960,563,563,821,821,0,208,0,0,0,0,0,0,0,0,0,0.039899,0,0,0,0,0.000298,0.01404,0.253622,0.26933,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
59.7523,0,0,6193879,15585468,621,621,893,893,0,9479,0,0,0,0,0,0,0,0,0,1.52591,0,0,0,0,0.025042,0.916302,8.69354,9.49706,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
146.447,24,48,35330812,99958410,707,707,761,761,0,79614,0,0,0,0,0,0,0,0,0,4.75907,0,0,0,0,0.243664,9.40972,53.6869,55.261,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
438.904,13,26,313977318,638726723,795,795,790,790,0,239996,0,0,0,0,0,0,0,0,0,4.20101,0,0,0,0,0.785638,41.0016,398.062,420.521,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.000237,0,0,204,651,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000346,0,0,276,971,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000648,0,0,353,1319,333,333,333,333,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.00074,0,0,567,2203,535,535,535,535,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.001127,0,0,646,2544,554,554,554,554,0,0,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.018565,0,0,1648,4917,579,579,703,703,0,4,0,0,0,0,0,0,0,0,0,0.001594,0,0,0,0,6e-06,0.000192,0.001151,0.001189,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.048422,0,0,4397,11523,808,808,854,854,0,9,0,0,0,0,0,0,0,0,0,0.004402,0,0,0,0,1e-05,0.000594,0.004131,0.00423,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000333,0,0,240,788,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000547,0,0,367,1356,334,334,334,334,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000573,0,0,424,1599,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.006974,0,0,1549,6006,444,444,520,520,0,5,0,0,0,0,0,0,0,0,0,0.000568,0,0,0,0,6e-06,0.00027,0.001415,0.001472,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
112.123,0,0,13640157,36047316,635,635,717,717,0,24404,0,0,0,0,0,0,0,0,0,1.96747,0,0,0,0,0.078726,3.93485,22.1692,22.5778,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
9.4817,0,0,1333036,3841131,812,812,867,867,0,2911,0,0,0,0,0,0,0,0,0,0.543159,0,0,0,0,0.006047,0.27663,1.85486,1.9065,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.18194,1,2,80675,275016,664,664,1013,1013,0,531,0,0,0,0,0,0,0,0,0,0.127101,0,0,0,0,0.000713,0.02366,0.1156,0.122122,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.008103,0,0,2103,6859,241,241,333,333,0,6,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,6e-06,0.000302,0.002293,0.002328,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
