runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000922,0,0,321,1320,232,232,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1e-06,1.5e-05,0.000119,0.000125,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001089,0,0,390,1634,297,297,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,1e-06,2.4e-05,0.000128,0.000136,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00123,0,0,460,1964,369,369,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000428,0,0,0,0,3e-06,2.5e-05,0.000127,0.000135,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001812,0,0,542,2325,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.000841,0,0,0,0,2e-06,4.7e-05,0.000186,0.0002,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002144,0,0,609,2638,483,483,485,485,0,2,0,0,0,0,0,0,0,0,0,0.001084,0,0,0,0,1e-06,3.2e-05,0.000179,0.000195,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005556,0,0,968,4140,559,559,561,561,0,4,0,0,0,0,0,0,0,0,0,0.002325,0,0,0,0,3e-06,8.2e-05,0.000538,0.000573,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006453,0,0,1079,4535,637,637,637,637,0,4,0,0,0,0,0,0,0,0,0,0.002922,0,0,0,0,5e-06,8.7e-05,0.000599,0.000635,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006747,0,0,1130,4769,684,684,684,684,0,4,0,0,0,0,0,0,0,0,0,0.003392,0,0,0,0,5e-06,8.9e-05,0.000573,0.000614,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.007416,0,0,1200,5029,738,738,738,738,0,4,0,0,0,0,0,0,0,0,0,0.003966,0,0,0,0,6e-06,9.1e-05,0.000596,0.000636,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.009064,0,0,1252,5391,822,822,824,824,0,4,0,0,0,0,0,0,0,0,0,0.004847,0,0,0,0,6e-06,9.6e-05,0.000591,0.00064,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00969,0,0,1357,5788,899,899,903,903,0,4,0,0,0,0,0,0,0,0,0,0.00548,0,0,0,0,8e-06,0.000106,0.000592,0.000633,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000685,0,0,194,769,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,1e-06,1.7e-05,0.000119,0.000124,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000714,0,0,246,998,163,163,163,163,0,1,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1e-06,1.8e-05,0.000115,0.000122,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000664,0,0,278,1137,193,193,193,193,0,1,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,2e-06,1.6e-05,0.000127,0.000134,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001102,0,0,366,1512,276,276,278,278,0,1,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,3e-06,2.5e-05,0.000122,0.000128,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000988,0,0,385,1590,293,293,295,295,0,1,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,1e-06,1.9e-05,0.000125,0.000132,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001152,0,0,445,1864,350,350,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000387,0,0,0,0,1e-06,2.4e-05,0.000127,0.000135,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005935,0,0,1169,4567,415,415,419,419,0,8,0,0,0,0,0,0,0,0,0,0.001219,0,0,0,0,8e-06,0.000196,0.001182,0.001243,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005119,0,0,1083,4447,450,450,450,450,0,6,0,0,0,0,0,0,0,0,0,0.002394,0,0,0,0,6e-06,0.000124,0.000916,0.000972,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.016568,47,94,5211,21928,505,505,509,509,0,56,0,0,0,0,0,0,0,0,0,0.00457,0,0,0,0,4.8e-05,0.000948,0.006944,0.007408,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008923,0,0,1508,5960,531,531,535,535,0,8,0,0,0,0,0,0,0,0,0,0.004433,0,0,0,0,5e-06,0.000175,0.001401,0.001486,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00744,0,0,1237,5181,594,594,600,600,0,6,0,0,0,0,0,0,0,0,0,0.004303,0,0,0,0,6e-06,0.000135,0.000947,0.001033,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.088402,0,0,10631,41368,626,626,636,636,0,100,0,0,0,0,0,0,0,0,0,0.027299,0,0,0,0,0.00012,0.001939,0.0153,0.016498,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.012162,0,0,1655,6629,734,734,742,742,0,7,0,0,0,0,0,0,0,0,0,0.006839,0,0,0,0,8e-06,0.000188,0.001297,0.001373,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.013974,0,0,1713,6864,779,779,789,789,0,7,0,0,0,0,0,0,0,0,0,0.007757,0,0,0,0,4e-06,0.000183,0.001307,0.001385,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
2.9e-05,0,0,103,359,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
4.5e-05,0,0,148,560,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
6.3e-05,0,0,178,698,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001129,0,0,288,1157,173,173,173,173,0,1,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,2e-06,1.6e-05,0.000174,0.000183,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001299,0,0,392,1595,237,237,237,237,0,1,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,3e-06,2.7e-05,0.000237,0.000243,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002079,0,0,472,1991,290,290,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000655,0,0,0,0,4e-06,4.5e-05,0.000289,0.000304,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003363,0,0,616,2661,334,334,334,334,0,3,0,0,0,0,0,0,0,0,0,0.001074,0,0,0,0,3e-06,7.5e-05,0.000443,0.000467,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003845,0,0,704,3012,398,398,398,398,0,3,0,0,0,0,0,0,0,0,0,0.001451,0,0,0,0,6e-06,6e-05,0.000495,0.000524,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003921,0,0,744,3183,424,424,424,424,0,3,0,0,0,0,0,0,0,0,0,0.001681,0,0,0,0,5e-06,5.5e-05,0.000461,0.000492,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004384,0,0,834,3575,497,497,497,497,0,3,0,0,0,0,0,0,0,0,0,0.002077,0,0,0,0,7e-06,6.2e-05,0.000476,0.000504,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00504,0,0,817,3531,513,513,515,515,0,3,0,0,0,0,0,0,0,0,0,0.002516,0,0,0,0,4e-06,6.1e-05,0.00042,0.000451,7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005413,0,0,907,3912,584,584,586,586,0,3,0,0,0,0,0,0,0,0,0,0.002913,0,0,0,0,4e-06,6.4e-05,0.000455,0.000487,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.008682,0,0,1086,4655,606,606,606,606,0,5,0,0,0,0,0,0,0,0,0,0.005218,0,0,0,0,5e-06,0.000127,0.000754,0.000831,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.009219,0,0,1086,4712,643,643,645,645,0,5,0,0,0,0,0,0,0,0,0,0.005841,0,0,0,0,6e-06,0.000114,0.000661,0.000716,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
8.8e-05,0,0,105,397,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
4.2e-05,0,0,158,639,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000112,0,0,203,841,193,193,193,193,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
7.3e-05,0,0,245,1030,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000138,0,0,315,1338,298,298,298,298,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000135,0,0,368,1583,351,351,351,351,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000199,0,0,405,1753,384,384,384,384,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000294,0,0,469,2037,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001759,0,0,547,2391,461,461,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000932,0,0,0,0,2e-06,1.8e-05,0.000117,0.00013,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.005123,0,0,1027,4310,541,541,541,541,0,4,0,0,0,0,0,0,0,0,0,0.002579,0,0,0,0,5e-06,8.4e-05,0.000601,0.000639,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.006171,0,0,1073,4528,586,586,590,590,0,4,0,0,0,0,0,0,0,0,0,0.003216,0,0,0,0,7e-06,8.6e-05,0.000598,0.000636,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007566,0,0,1123,4765,633,633,635,635,0,5,0,0,0,0,0,0,0,0,0,0.004044,0,0,0,0,1e-05,0.000102,0.000643,0.000693,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008691,0,0,1145,4862,645,645,647,647,0,6,0,0,0,0,0,0,0,0,0,0.005364,0,0,0,0,6e-06,0.000123,0.000659,0.000718,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.013517,0,0,1381,5831,694,694,700,700,0,8,0,0,0,0,0,0,0,0,0,0.008284,0,0,0,0,7e-06,0.000172,0.000938,0.001021,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.3e-05,0,0,52,199,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
4.6e-05,0,0,123,495,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
6.6e-05,0,0,217,918,209,209,209,209,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00195,0,0,430,1906,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,0.000319,0,0,0,0,3e-06,4.2e-05,0.00028,0.000291,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002042,0,0,460,2025,277,277,277,277,0,2,0,0,0,0,0,0,0,0,0,0.00045,0,0,0,0,2e-06,4.3e-05,0.000274,0.000288,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003202,0,0,559,2480,301,301,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000785,0,0,0,0,3e-06,6.7e-05,0.000425,0.000445,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003487,0,0,593,2618,328,328,328,328,0,3,0,0,0,0,0,0,0,0,0,0.000995,0,0,0,0,4e-06,6.5e-05,0.000407,0.000428,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003836,0,0,699,3115,426,426,426,426,0,3,0,0,0,0,0,0,0,0,0,0.001352,0,0,0,0,7e-06,5.9e-05,0.000425,0.00045,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.004913,0,0,839,3726,504,504,504,504,0,4,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,6e-06,7.5e-05,0.000501,0.000533,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.017352,0,0,1780,7287,541,541,541,541,0,13,0,0,0,0,0,0,0,0,0,0.006863,0,0,0,0,1.7e-05,0.000266,0.001905,0.002017,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.026272,0,0,2308,9418,595,595,595,595,0,19,0,0,0,0,0,0,0,0,0,0.010535,0,0,0,0,2.2e-05,0.000383,0.002632,0.002831,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.022344,0,0,2165,8929,651,651,651,651,0,16,0,0,0,0,0,0,0,0,0,0.010447,0,0,0,0,1.7e-05,0.000352,0.002369,0.002541,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.054166,0,0,4941,19363,718,718,718,718,0,44,0,0,0,0,0,0,0,0,0,0.030723,0,0,0,0,5.3e-05,0.000945,0.006366,0.006915,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.87224,2,4,458344,1341507,742,742,744,744,0,2007,0,0,0,0,0,0,0,0,0,0.339801,0,0,0,0,0.002438,0.052637,0.590054,0.612669,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.2e-05,0,0,106,402,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4e-05,0,0,152,604,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
6.3e-05,0,0,220,905,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000123,0,0,289,1209,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000136,0,0,320,1349,306,306,306,306,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000123,0,0,377,1595,358,358,358,358,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000163,0,0,453,1941,430,430,430,430,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,0,0,0,0,6.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00021,0,0,505,2172,478,478,478,478,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000237,0,0,584,2517,556,556,556,556,0,0,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
113.22,51746,103492,68084695,235052194,622,622,621,621,0,259236,0,0,0,0,0,0,0,0,0,1.8194,0,0,0,0,1.08218,9.90322,104.273,107.383,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
