runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.13,4626,9252,123904185,324754888,-1,7469,7463,7463,0,47368,0,0,0,0,0,0,0,0,0,6.94996,0,0,0,0,0.523386,113.112,513.273,593.7,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.113,4388,8776,121798644,316645389,-1,7873,7868,7868,0,44937,0,0,0,0,0,0,0,0,0,7.37718,0,0,0,0,0.434578,109.519,512.874,595.25,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.1,4159,8318,118985159,311559554,-1,8292,8287,8287,0,44800,0,0,0,0,0,0,0,0,0,8.29323,0,0,0,0,0.411507,112.028,511.471,595.93,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.089,4581,9162,111811544,295681061,-1,8858,8853,8853,0,45459,0,0,0,0,0,0,0,0,0,8.72575,0,0,0,0,0.346231,121.627,512.145,594.243,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.11,4437,8874,113010202,294518362,-1,9506,9503,9503,0,42185,0,0,0,0,0,0,0,0,0,9.01556,0,0,0,0,0.287418,117.939,515.727,595.759,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.117,4435,8870,102693741,272703084,-1,10006,10003,10003,0,43155,0,0,0,0,0,0,0,0,0,9.93586,0,0,0,0,0.299949,126.947,512.558,593.598,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.141,4348,8696,100569290,266363189,-1,10255,10252,10252,0,41792,0,0,0,0,0,0,0,0,0,9.46473,0,0,0,0,0.313495,127.105,515.409,593.976,9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000135,0,0,802,3154,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000269,0,0,1652,7200,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,3e-06,9.7e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000297,0,0,2052,9082,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,2e-06,0.000142,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000377,0,0,2725,12348,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,2e-06,0.000152,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.0006,0,0,4904,22839,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,1.1e-05,0.001187,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000547,0,0,5041,23450,3797,3797,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000586,0,0,0,0,9e-06,0.001021,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000829,0,0,4863,22560,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000579,0,0,0,0,7e-06,0.000576,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000937,0,0,5173,24077,4529,4529,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.000625,0,0,0,0,5e-06,0.00063,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000951,0,0,6809,31778,5293,5293,5293,5293,0,0,0,0,0,0,0,0,0,0,0,0.001198,0,0,0,0,1.5e-05,0.002453,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001307,0,0,6353,29667,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.000964,0,0,0,0,4e-06,0.00044,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001264,0,0,9235,43528,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001763,0,0,0,0,1.9e-05,0.004188,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00149,0,0,8316,39107,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.001765,0,0,0,0,1.7e-05,0.0024,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.014969,0,0,10569,49932,7212,7212,7212,7212,0,1,0,0,0,0,0,0,0,0,0,0.006128,0,0,0,0,1.3e-05,0.005618,0.002744,0.003282,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.036352,0,0,10714,50724,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.011938,0,0,0,0,1.7e-05,0.005563,0.007302,0.008845,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.03952,0,0,10945,51749,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.013609,0,0,0,0,2e-05,0.00591,0.008022,0.009681,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.171268,0,0,24939,87819,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.024407,0,0,0,0,2.3e-05,0.010264,0.033212,0.037724,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.179181,0,0,25601,91097,8503,8503,8503,8503,0,6,0,0,0,0,0,0,0,0,0,0.02762,0,0,0,0,2.1e-05,0.011379,0.035053,0.039729,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.185967,0,0,29833,111093,8574,8574,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.032659,0,0,0,0,3.3e-05,0.02028,0.035526,0.040354,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.197322,0,0,26858,97283,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.035855,0,0,0,0,3.1e-05,0.014358,0.03774,0.043181,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.208965,0,0,28547,105302,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.039284,0,0,0,0,3.8e-05,0.020787,0.040943,0.046385,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
300.626,4202,8404,49003642,153791730,-1,10123,10123,10123,0,21299,0,0,0,0,0,0,0,0,0,5.65517,0,0,0,0,0.387675,50.7887,245.338,299.679,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.545768,0,0,39494,133317,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.072947,0,0,0,0,4.3e-05,0.028964,0.07426,0.084093,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000142,0,0,1047,4186,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,6.1e-05,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000191,0,0,1523,6465,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,4e-06,0.000175,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000298,0,0,1717,7357,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000378,0,0,2801,12514,2095,2095,2095,2095,0,0,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,6e-06,0.000461,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000474,0,0,2933,13166,2532,2532,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,4e-06,0.000185,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000523,0,0,3558,16235,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000403,0,0,0,0,7e-06,0.000444,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000616,0,0,4419,20332,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000507,0,0,0,0,8e-06,0.001132,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000838,0,0,4407,20286,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,5e-06,0.00071,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000805,0,0,5608,25914,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,1.6e-05,0.001946,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001,0,0,6408,29827,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.000953,0,0,0,0,1.2e-05,0.002755,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001089,0,0,6336,29394,4979,4979,4979,4979,0,0,0,0,0,0,0,0,0,0,0,0.00167,0,0,0,0,2.2e-05,0.002666,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.045766,0,0,13092,47641,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.004023,0,0,0,0,6e-06,0.002513,0.008665,0.009484,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.049392,0,0,12771,46095,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.005193,0,0,0,0,1.2e-05,0.001864,0.008929,0.009843,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.049219,0,0,13180,48089,6150,6150,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.005324,0,0,0,0,5e-06,0.002127,0.009028,0.009906,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.051076,0,0,14260,53234,6616,6616,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.00738,0,0,0,0,2.1e-05,0.003384,0.009419,0.010318,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.053955,0,0,14307,53422,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.008638,0,0,0,0,1.2e-05,0.003601,0.009672,0.010602,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.054874,0,0,16820,65448,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.010916,0,0,0,0,2.5e-05,0.00753,0.010293,0.011267,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.146466,0,0,24418,87909,7999,7999,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.016607,0,0,0,0,2e-05,0.007497,0.021511,0.023854,0.010693,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
247.519,0,0,43097986,146008797,8105,8105,8103,8103,0,19027,0,0,0,0,0,0,0,0,0,2.1526,0,0,0,0,1.20288,41.2998,210.099,244.633,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
549.267,3321,6642,117766996,326653809,-1,8610,8607,8607,0,30346,0,0,0,0,0,0,0,0,0,3.29959,0,0,0,0,0.92993,65.4973,449.915,521.723,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
428.819,73,146,90658983,249116807,9031,9031,9027,9027,0,23122,0,0,0,0,0,0,0,0,0,2.83741,0,0,0,0,0.49831,51.9623,354.44,408.724,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
581.187,3310,6620,110451892,300529749,-1,9441,9438,9438,0,27292,0,0,0,0,0,0,0,0,0,5.13518,0,0,0,0,0.616049,62.7644,439.224,504.518,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000116,0,0,488,1449,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000284,0,0,572,1847,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000164,0,0,1176,4770,726,726,726,726,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,3e-06,0.000208,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000352,0,0,1273,5197,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000421,0,0,2257,9934,1506,1506,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,6e-06,0.000542,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000445,0,0,2813,12612,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000336,0,0,0,0,7e-06,0.000625,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000549,0,0,2475,10973,2459,2459,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000578,0,0,3503,15748,2958,2958,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000686,0,0,0,0,8e-06,0.001222,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00077,0,0,3317,14887,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000667,0,0,0,0,4e-06,0.000309,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000892,0,0,4200,19194,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.000894,0,0,0,0,7e-06,0.001029,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001026,0,0,6049,27938,4122,4122,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.001287,0,0,0,0,1.1e-05,0.001903,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.011897,0,0,5251,24122,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.003376,0,0,0,0,1e-05,0.000798,0.002218,0.002666,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.012671,0,0,6055,27966,4813,4813,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.00483,0,0,0,0,1e-05,0.002408,0.002403,0.002877,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.027784,0,0,10740,47676,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.008838,0,0,0,0,2e-05,0.007548,0.005735,0.006555,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.029075,0,0,10398,46274,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.010641,0,0,0,0,2.9e-05,0.007652,0.005817,0.006656,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.440349,0,0,46338,127454,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.019974,0,0,0,0,1.5e-05,0.007411,0.067797,0.073772,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.7547,0,0,153128,383398,6889,6889,6886,6886,0,25,0,0,0,0,0,0,0,0,0,0.089236,0,0,0,0,5.3e-05,0.03527,0.269152,0.295465,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.49734,0,0,177180,449073,6944,6944,6941,6941,0,35,0,0,0,0,0,0,0,0,0,0.136412,0,0,0,0,7.3e-05,0.048019,0.341871,0.377433,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.50912,0,0,196768,490994,7349,7349,7346,7346,0,32,0,0,0,0,0,0,0,0,0,0.133897,0,0,0,0,6.3e-05,0.044382,0.375264,0.412349,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.83526,0,0,128771,330696,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.109307,0,0,0,0,6.1e-05,0.035163,0.27522,0.302176,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.67772,0,0,116980,307758,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.104624,0,0,0,0,5.4e-05,0.039483,0.236282,0.259641,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.27956,0,0,68403,191107,8386,8386,8383,8383,0,13,0,0,0,0,0,0,0,0,0,0.086921,0,0,0,0,4.1e-05,0.022428,0.146062,0.160951,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000157,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000234,0,0,1424,6073,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000314,0,0,2178,9644,1834,1834,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1e-06,0.000119,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000355,0,0,2951,13328,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,5e-06,0.000316,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000531,0,0,4116,18799,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,1.3e-05,0.000843,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000511,0,0,4270,19622,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000488,0,0,0,0,5e-06,0.00072,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000709,0,0,3996,18324,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000472,0,0,0,0,3e-06,0.000278,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000888,0,0,5424,25076,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,8e-06,0.001367,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000869,0,0,5170,23987,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,1.1e-05,0.0015,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
