runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.4e-05,0,0,62,195,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
6.8e-05,0,0,129,399,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000937,0,0,265,940,158,158,164,164,0,1,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,3e-06,1.7e-05,0.000158,0.000163,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.046906,0,0,4846,14124,247,247,255,255,0,22,0,0,0,0,0,0,0,0,0,0.002599,0,0,0,0,3.2e-05,0.000711,0.005692,0.005836,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.047245,0,0,4869,14209,265,265,273,273,0,22,0,0,0,0,0,0,0,0,0,0.003447,0,0,0,0,2.9e-05,0.000725,0.005708,0.005861,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
9.7e-05,0,0,107,344,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
9e-05,0,0,148,497,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.007568,0,0,859,2227,189,189,193,193,0,2,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,4e-06,6.2e-05,0.000692,0.000704,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.103904,0,0,11571,18691,251,251,263,263,0,10,0,0,0,0,0,0,0,0,0,0.001256,0,0,0,0,2e-05,0.000723,0.010774,0.010847,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.216112,0,0,23115,40468,318,318,326,326,0,33,0,0,0,0,0,0,0,0,0,0.005427,0,0,0,0,3.7e-05,0.001757,0.022591,0.022895,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000168,0,0,115,365,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001077,1,2,252,905,143,143,157,157,0,2,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,3e-06,3.1e-05,0.000136,0.000147,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.049636,0,0,5309,17122,222,222,237,237,0,70,0,0,0,0,0,0,0,0,0,0.002724,0,0,0,0,9.6e-05,0.001142,0.006862,0.007252,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.012606,0,0,1940,6980,292,292,299,299,0,26,0,0,0,0,0,0,0,0,0,0.001536,0,0,0,0,3e-05,0.000491,0.002532,0.00268,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.63111,226,452,125641,402269,348,348,356,356,0,1015,0,0,0,0,0,0,0,0,0,0.044791,0,0,0,0,0.001638,0.026212,0.171608,0.180307,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.008234,0,0,874,2556,130,130,134,134,0,6,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,8e-06,0.000109,0.000901,0.000925,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.022812,0,0,2638,7167,167,167,181,181,0,18,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,1.6e-05,0.000388,0.002949,0.003046,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
2.42893,0,0,145003,380345,227,227,260,260,0,945,0,0,0,0,0,0,0,0,0,0.063938,0,0,0,0,0.001242,0.021308,0.167502,0.174297,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
150.25,77331,154662,119249731,289803937,320,320,311,311,0,503718,0,0,0,0,0,0,0,0,0,2.25485,0,0,0,0,1.19781,16.2521,140.241,144.394,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
181.526,282,564,145415559,351985260,370,370,403,403,0,636770,0,0,0,0,0,0,0,0,0,3.15468,0,0,0,0,1.62067,20.6861,167.954,173.469,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.000123,0,0,67,204,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.005129,0,0,691,1968,87,87,89,89,0,4,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,6e-06,7.6e-05,0.000741,0.00076,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.01814,0,0,2303,7032,131,131,139,139,0,18,0,0,0,0,0,0,0,0,0,0.000864,0,0,0,0,2.6e-05,0.000363,0.002861,0.002961,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.006678,0,0,991,2787,167,167,169,169,0,5,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,8e-06,0.000121,0.001006,0.001034,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.049291,0,0,5922,17829,213,213,217,217,0,48,0,0,0,0,0,0,0,0,0,0.003994,0,0,0,0,5.6e-05,0.001003,0.007102,0.007371,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
9e-05,0,0,68,170,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.0019,0,0,519,1616,120,120,118,118,0,4,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,5e-06,6.5e-05,0.000442,0.000459,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.006826,0,0,1732,4206,130,130,142,142,0,7,0,0,0,0,0,0,0,0,0,0.000302,0,0,0,0,1.2e-05,0.00018,0.001634,0.001667,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.026878,0,0,4501,12415,165,165,179,179,0,27,0,0,0,0,0,0,0,0,0,0.001905,0,0,0,0,2.7e-05,0.000638,0.00519,0.005356,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001925,0,0,473,1685,222,222,226,226,0,3,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,3e-06,4.9e-05,0.000273,0.000289,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.007376,0,0,692,2033,131,131,129,129,0,5,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,5e-06,9.8e-05,0.000704,0.000726,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.012117,0,0,1679,5387,187,187,189,189,0,15,0,0,0,0,0,0,0,0,0,0.000602,0,0,0,0,1.6e-05,0.000297,0.002007,0.002082,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.203033,0,0,15568,41848,253,253,253,253,0,91,0,0,0,0,0,0,0,0,0,0.005479,0,0,0,0,0.000119,0.002291,0.018763,0.019317,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.083101,0,0,8925,24573,334,334,338,338,0,50,0,0,0,0,0,0,0,0,0,0.005494,0,0,0,0,6e-05,0.00138,0.010796,0.011101,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.081044,0,0,5276,14984,373,373,377,377,0,30,0,0,0,0,0,0,0,0,0,0.005275,0,0,0,0,3.6e-05,0.000855,0.006326,0.006524,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.000155,0,0,89,285,67,67,67,67,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000186,0,0,126,426,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000191,0,0,181,647,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.006426,0,0,759,2596,211,211,249,249,0,6,0,0,0,0,0,0,0,0,0,0.000632,0,0,0,0,7e-06,0.000103,0.000678,0.000713,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.032347,1,2,2076,6663,276,276,289,289,0,18,0,0,0,0,0,0,0,0,0,0.002302,0,0,0,0,2e-05,0.000344,0.002349,0.00246,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000928,0,0,128,457,72,72,79,79,0,1,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,3e-06,1e-05,7.2e-05,7.6e-05,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001869,0,0,267,964,105,105,108,108,0,3,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,5e-06,4.7e-05,0.000241,0.000256,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.002059,0,0,231,843,123,123,126,126,0,2,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,3e-06,2.2e-05,0.000141,0.000151,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.018401,1,2,2132,6779,175,175,182,182,0,22,0,0,0,0,0,0,0,0,0,0.001666,0,0,0,0,2.5e-05,0.000387,0.002552,0.002683,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1.35285,0,0,816071,1842386,213,213,218,218,0,2812,0,0,0,0,0,0,0,0,0,0.02859,0,0,0,0,0.004959,0.09936,0.920916,0.93983,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
3.4e-05,0,0,107,345,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.001536,0,0,305,1078,134,134,148,148,0,2,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,3e-06,3.2e-05,0.000208,0.000218,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.00529,0,0,842,2540,187,187,187,187,0,4,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,6e-06,9.6e-05,0.000816,0.00084,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.035805,0,0,3180,8710,235,235,257,257,0,19,0,0,0,0,0,0,0,0,0,0.001815,0,0,0,0,2.5e-05,0.000477,0.00386,0.003979,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.019606,0,0,3271,9109,263,263,287,287,0,18,0,0,0,0,0,0,0,0,0,0.002365,0,0,0,0,1.5e-05,0.000457,0.003765,0.003896,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
9e-05,0,0,158,530,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,8.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.004154,0,0,820,2530,195,195,203,203,0,4,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,1.8e-05,9.4e-05,0.000769,0.000791,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.701002,0,0,82588,260016,216,216,232,232,0,674,0,0,0,0,0,0,0,0,0,0.028604,0,0,0,0,0.000811,0.013803,0.104626,0.109917,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.485601,0,0,65301,167109,271,271,283,283,0,330,0,0,0,0,0,0,0,0,0,0.01633,0,0,0,0,0.000424,0.008771,0.07761,0.080129,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.404085,98,196,197921,558494,290,290,296,296,0,1394,0,0,0,0,0,0,0,0,0,0.016112,0,0,0,0,0.001978,0.030055,0.233981,0.246091,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.03327,0,0,4172,10558,138,138,150,150,0,23,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,2.5e-05,0.000516,0.004986,0.005092,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.004293,0,0,653,2030,186,186,202,202,0,3,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,5e-06,6.6e-05,0.000566,0.000585,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.005704,0,0,984,3128,250,250,266,266,0,5,0,0,0,0,0,0,0,0,0,0.000366,0,0,0,0,5e-06,0.000108,0.000924,0.000955,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.397935,4,8,59205,136641,289,289,307,307,0,232,0,0,0,0,0,0,0,0,0,0.0129,0,0,0,0,0.00038,0.007255,0.068118,0.069529,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
10.7914,0,0,8565599,19893247,330,330,356,356,0,34543,0,0,0,0,0,0,0,0,0,0.169395,0,0,0,0,0.078458,1.12033,9.78172,10.0517,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000235,0,0,126,402,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001851,0,0,496,1741,194,194,204,204,0,2,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,5e-06,5.6e-05,0.000392,0.000405,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.003127,0,0,686,2442,262,262,288,288,0,3,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,4e-06,7.1e-05,0.000514,0.000535,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004396,0,0,840,3052,305,305,323,323,0,4,0,0,0,0,0,0,0,0,0,0.000491,0,0,0,0,1.6e-05,9.5e-05,0.000674,0.0007,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.315548,0,0,20282,58602,342,342,372,372,0,125,0,0,0,0,0,0,0,0,0,0.010836,0,0,0,0,0.000151,0.003238,0.024314,0.025261,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000145,0,0,112,390,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001338,0,0,292,1089,137,137,153,153,0,2,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,3e-06,3.3e-05,0.000205,0.000216,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001914,0,0,394,1440,224,224,232,232,0,2,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,3e-06,3.7e-05,0.000223,0.000234,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.007449,0,0,850,2867,274,274,300,300,0,6,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,7e-06,0.000119,0.000762,0.000797,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.007283,2,4,1031,3213,335,335,357,357,0,6,0,0,0,0,0,0,0,0,0,0.000812,0,0,0,0,8e-06,0.000124,0.000876,0.000918,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000115,0,0,83,261,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.000217,0,0,135,453,119,119,119,119,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.009298,0,0,789,2465,186,186,184,184,0,8,0,0,0,0,0,0,0,0,0,0.000633,0,0,0,0,1e-05,0.000127,0.000792,0.000834,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.511489,0,0,136484,404196,205,205,198,198,0,1650,0,0,0,0,0,0,0,0,0,0.021286,0,0,0,0,0.002341,0.027063,0.175528,0.186749,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.116662,0,0,17236,50350,214,214,222,222,0,174,0,0,0,0,0,0,0,0,0,0.010998,0,0,0,0,0.00024,0.003222,0.0216,0.022788,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.00011,0,0,98,334,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000117,0,0,141,500,125,125,125,125,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.473488,0,0,70426,176784,182,182,192,192,0,419,0,0,0,0,0,0,0,0,0,0.014147,0,0,0,0,0.000635,0.008791,0.086511,0.089208,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.253505,0,0,31532,81843,222,222,230,230,0,226,0,0,0,0,0,0,0,0,0,0.009848,0,0,0,0,0.000315,0.004286,0.037076,0.038723,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
11.4697,0,0,10491876,19170906,278,278,276,276,0,28682,0,0,0,0,0,0,0,0,0,0.118507,0,0,0,0,0.054999,0.977705,10.8224,11.0215,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000217,0,0,161,547,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.003137,0,0,1329,4247,207,207,209,209,0,8,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,6e-06,0.0002,0.001402,0.001442,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00127,0,0,360,1302,235,235,243,243,0,1,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,2e-06,1.8e-05,0.000162,0.000168,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
