runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.103,4394,8788,133778907,345435797,-1,6963,6958,6958,0,46889,0,0,0,0,0,0,0,0,0,5.17351,0,0,0,0,0.57097,106.315,513.617,593.607,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.066,4343,8686,131042571,337954453,-1,7470,7465,7465,0,44543,0,0,0,0,0,0,0,0,0,4.51287,0,0,0,0,0.568322,104.978,513.605,595.088,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.106,4809,9618,122277763,318270217,-1,7872,7868,7868,0,45076,0,0,0,0,0,0,0,0,0,6.89102,0,0,0,0,0.422271,110.688,512.968,594.78,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.152,4088,8176,117023956,305175206,-1,8294,8287,8287,0,44564,0,0,0,0,0,0,0,0,0,7.19023,0,0,0,0,0.407518,115.325,513.648,594.039,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.122,4717,9434,112214397,294457889,-1,8856,8853,8853,0,44149,0,0,0,0,0,0,0,0,0,7.54042,0,0,0,0,0.3316,118.715,512.076,594.155,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.099,3859,7718,112173058,290369837,-1,9508,9503,9503,0,41376,0,0,0,0,0,0,0,0,0,8.67646,0,0,0,0,0.29136,115.931,514.411,594.905,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.11,4192,8384,103203783,271935123,-1,10006,10003,10003,0,42225,0,0,0,0,0,0,0,0,0,8.98081,0,0,0,0,0.297015,127.818,515.595,593.442,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.151,3771,7542,102084718,269508956,-1,10250,10244,10244,0,41212,0,0,0,0,0,0,0,0,0,9.11549,0,0,0,0,0.27144,125.54,515.312,594.227,7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
9.3e-05,0,0,1456,6358,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,8.7e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000161,0,0,1282,5396,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000172,0,0,2683,12122,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,9e-06,0.000384,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00021,0,0,3670,16889,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,5e-06,0.000707,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000206,0,0,5007,23286,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,9e-06,0.001335,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000217,0,0,6910,32448,3805,3805,3805,3805,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,1.1e-05,0.002348,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000276,0,0,6249,29219,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,1.1e-05,0.001766,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000295,0,0,8508,40142,4535,4535,4535,4535,0,0,0,0,0,0,0,0,0,0,0,0.000649,0,0,0,0,2.2e-05,0.004803,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000382,0,0,6799,31861,5291,5291,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.000665,0,0,0,0,1.3e-05,0.001849,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000548,0,0,6907,32303,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,1.2e-05,0.002106,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000432,0,0,8548,40224,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001146,0,0,0,0,2e-05,0.004158,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000458,0,0,10757,50894,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.001336,0,0,0,0,2.6e-05,0.006825,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.006961,0,0,10105,47529,7214,7214,7212,7212,0,2,0,0,0,0,0,0,0,0,0,0.001904,0,0,0,0,2.2e-05,0.004743,0.005071,0.005921,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.009568,0,0,16474,78287,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.004641,0,0,0,0,5.2e-05,0.018791,0.007447,0.009066,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.010032,0,0,11711,55428,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.004004,0,0,0,0,2.6e-05,0.007846,0.007678,0.009308,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.03833,0,0,31890,121172,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.004498,0,0,0,0,6e-05,0.028353,0.033069,0.037516,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.108358,0,0,74875,321291,-2,0,6348,6348,0,6,0,0,0,0,0,0,0,0,0,0.001582,0,0,0,0,4.4e-05,0.03931,0.035214,0.039917,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.041527,0,0,26163,93572,8570,8570,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.005502,0,0,0,0,3.5e-05,0.013093,0.035824,0.040633,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.042969,0,0,31520,119578,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.010397,0,0,0,0,6.8e-05,0.029107,0.037343,0.0424,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.045189,0,0,33042,126736,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.00799,0,0,0,0,6.2e-05,0.032606,0.038821,0.04414,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.181754,0,0,170806,623307,10111,10111,10107,10107,0,21,0,0,0,0,0,0,0,0,0,0.030542,0,0,0,0,0.000367,0.310708,0.158056,0.17935,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.083657,0,0,39622,133976,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.008634,0,0,0,0,4.2e-05,0.023005,0.072343,0.082466,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000126,0,0,852,3238,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000111,0,0,1591,6782,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,2e-06,0.000159,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000156,0,0,2304,10207,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,3e-06,0.000238,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000204,0,0,2366,10462,2091,2091,2091,2091,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,8e-06,0.000332,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000192,0,0,4797,22098,2534,2534,2534,2534,0,0,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1e-05,0.002528,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000243,0,0,3643,16547,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,1.1e-05,0.000673,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000221,0,0,5583,25964,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000367,0,0,0,0,1e-05,0.001896,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000297,0,0,4952,22849,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,8e-06,0.001292,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000395,0,0,5976,27733,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.000462,0,0,0,0,1.3e-05,0.002688,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000443,0,0,4857,22424,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.000408,0,0,0,0,7e-06,0.00074,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000263,0,0,8293,38797,4977,4977,4977,4977,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0,0,0,2e-05,0.005103,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.009959,0,0,16208,62578,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.00228,0,0,0,0,2.4e-05,0.007981,0.008485,0.009341,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.010395,0,0,16219,62547,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.003179,0,0,0,0,3.4e-05,0.007108,0.008973,0.009866,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.010319,0,0,18368,72919,6152,6152,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.004673,0,0,0,0,4e-05,0.013108,0.009028,0.009916,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011038,0,0,17760,69989,6618,6618,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.004106,0,0,0,0,3.1e-05,0.010976,0.009318,0.010242,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011446,0,0,14977,56499,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.002472,0,0,0,0,1.8e-05,0.005789,0.009676,0.010621,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.011947,0,0,16387,63442,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.0044,0,0,0,0,2.4e-05,0.006649,0.010252,0.011218,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.024458,0,0,32918,127904,8001,8001,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.009524,0,0,0,0,5.2e-05,0.027902,0.021065,0.02342,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
266.784,16,32,50725014,173782206,8107,8107,8105,8105,0,20286,0,0,0,0,0,0,0,0,0,4.11042,0,0,0,0,1.59975,49.1579,224.844,264.013,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
482.66,4319,8638,105621176,292707679,-1,8611,8607,8607,0,27792,0,0,0,0,0,0,0,0,0,3.59825,0,0,0,0,0.801981,60.574,414.182,480.374,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
111.281,0,0,24930443,74432042,9031,9031,9027,9027,0,6529,0,0,0,0,0,0,0,0,0,0.54016,0,0,0,0,0.124347,14.0852,95.585,110.812,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
421.657,0,0,91235780,249590926,9440,9440,9436,9436,0,23228,0,0,0,0,0,0,0,0,0,2.12071,0,0,0,0,0.597391,53.9803,364.113,419.517,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
9.1e-05,0,0,903,3458,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,4e-06,5.1e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
9e-05,0,0,1016,4008,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,1.8e-05,0.000165,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000102,0,0,739,2636,728,728,728,728,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,0.00011,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000218,0,0,1462,6086,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,4e-06,0.000142,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000172,0,0,1790,7702,1508,1508,1508,1508,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,2e-06,0.000339,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000209,0,0,3778,17265,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,1.9e-05,0.001407,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000331,0,0,3896,17805,2465,2465,2465,2465,0,0,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,1.6e-05,0.001588,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000161,0,0,6182,28507,2966,2966,2966,2966,0,0,0,0,0,0,0,0,0,0,0,0.000694,0,0,0,0,2.4e-05,0.003261,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000256,0,0,6215,28375,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000518,0,0,0,0,1.6e-05,0.003163,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00033,0,0,4267,19509,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.000633,0,0,0,0,1.6e-05,0.001894,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000416,0,0,5262,24242,4122,4122,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.000476,0,0,0,0,8e-06,0.00113,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003256,0,0,7198,33369,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.001745,0,0,0,0,2.4e-05,0.005077,0.002202,0.002657,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00345,0,0,8518,39761,4815,4815,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.00204,0,0,0,0,2.4e-05,0.005932,0.002385,0.002865,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.007234,0,0,10902,48468,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.003465,0,0,0,0,4.2e-05,0.007945,0.005652,0.00644,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.007601,0,0,10845,48484,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.003408,0,0,0,0,2.7e-05,0.009022,0.005832,0.00668,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.073249,0,0,54375,147425,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.004824,0,0,0,0,4.7e-05,0.010438,0.06628,0.072327,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.30012,0,0,155838,396091,6889,6889,6886,6886,0,25,0,0,0,0,0,0,0,0,0,0.006671,0,0,0,0,7.6e-05,0.041408,0.271327,0.297733,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.377905,0,0,180864,465991,6944,6944,6941,6941,0,35,0,0,0,0,0,0,0,0,0,0.012128,0,0,0,0,9.7e-05,0.057077,0.33975,0.375463,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
360.561,2726,5452,97740027,277730515,-1,7355,7354,7354,0,15915,0,0,0,0,0,0,0,0,0,2.0932,0,0,0,0,0.694137,32.4229,314.712,358.94,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.293652,0,0,131245,342065,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.009459,0,0,0,0,7.4e-05,0.039267,0.266533,0.291812,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.263532,0,0,124040,323237,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.010223,0,0,0,0,8.5e-05,0.041667,0.238624,0.262302,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.175016,0,0,142547,391445,8388,8388,8383,8383,0,16,0,0,0,0,0,0,0,0,0,0.022671,0,0,0,0,0.000115,0.079113,0.155648,0.172732,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000127,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000147,0,0,2044,9064,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,6e-06,0.000261,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000164,0,0,2856,12855,1836,1836,1836,1836,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,6e-06,0.000379,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000246,0,0,2738,12291,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,4e-06,0.000376,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000288,0,0,3276,14804,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,3e-06,0.0002,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000334,0,0,4057,18564,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,4e-06,0.000469,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000289,0,0,5291,24599,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,4.5e-05,0.002168,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000266,0,0,5427,25102,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000487,0,0,0,0,1.1e-05,0.001472,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
