runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.18296,0,0,1231153,3607508,482,482,558,558,0,4084,0,0,0,0,0,0,0,0,0,0.043456,0,0,0,0,0.006531,0.228687,1.64241,1.71799,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
2.6073,0,0,1557001,3845795,496,496,839,839,0,2530,0,0,0,0,0,0,0,0,0,0.075583,0,0,0,0,0.004338,0.145134,1.90936,2.03664,0.000143,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
91.4915,0,0,68549261,150185145,812,812,834,834,0,74408,0,0,0,0,0,0,0,0,0,1.04993,0,0,0,0,0.219514,8.67588,86.5192,89.7745,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
273.202,1,2,198429962,426529464,873,873,874,874,0,170409,0,0,0,0,0,0,0,0,0,2.60771,0,0,0,0,0.539652,24.4051,256.536,270.504,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
4.2e-05,0,0,81,269,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.000176,0,0,178,616,144,144,144,144,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.507144,0,0,47658,116903,286,286,328,328,0,82,0,0,0,0,0,0,0,0,0,0.008121,0,0,0,0,0.00011,0.006482,0.058337,0.059048,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.336485,0,0,22959,58200,345,345,369,369,0,47,0,0,0,0,0,0,0,0,0,0.007141,0,0,0,0,6e-05,0.003261,0.027906,0.028333,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.297551,0,0,27493,70429,491,491,573,573,0,65,0,0,0,0,0,0,0,0,0,0.013228,0,0,0,0,9.8e-05,0.004747,0.038345,0.039097,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
52.712,13184,26368,39197102,91357207,693,693,683,683,0,50955,0,0,0,0,0,0,0,0,0,0.541837,0,0,0,0,0.113071,5.99723,49.0277,49.7997,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
51.0831,0,0,36574816,86905491,671,671,725,725,0,52155,0,0,0,0,0,0,0,0,0,0.612832,0,0,0,0,0.133337,6.85263,49.2771,50.2074,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
240.012,0,0,211289743,339802574,277,277,309,309,0,98196,0,0,0,0,0,0,0,0,0,0.362997,0,0,0,0,0.430905,10.3014,225.528,238.747,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
236.094,0,0,115065698,184050217,373,373,421,421,0,52534,0,0,0,0,0,0,0,0,0,0.271795,0,0,0,0,0.22366,4.25239,129.376,138.491,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
60.0102,0,0,51300605,83868932,496,496,600,600,0,26176,0,0,0,0,0,0,0,0,0,0.165087,0,0,0,0,0.12866,2.18884,55.7256,59.6206,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.012,0,0,100020994,165681666,651,651,737,737,0,54293,0,0,0,0,0,0,0,0,0,0.414777,0,0,0,0,0.249113,5.00721,111.259,119.256,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
60.5049,0,0,46591984,83809182,644,644,823,823,0,34240,0,0,0,0,0,0,0,0,0,0.309728,0,0,0,0,0.137275,3.37499,55.5118,59.6367,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
98.6707,3834,7668,78874925,128083486,788,788,1018,1018,0,46089,0,0,0,0,0,0,0,0,0,0.487539,0,0,0,0,0.192374,7.51592,92.9323,95.7295,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
254.766,431,862,192009995,397914703,962,962,964,964,0,222890,0,0,0,0,0,0,0,0,0,2.44374,0,0,0,0,0.80381,32.1099,242.08,246.842,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.025771,0,0,1854,5923,216,216,256,256,0,5,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,5e-06,0.000246,0.002078,0.002109,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.607446,0,0,74782,200428,307,307,435,435,0,179,0,0,0,0,0,0,0,0,0,0.005839,0,0,0,0,0.000251,0.01192,0.094604,0.09591,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.727374,0,0,44324,131346,463,463,523,523,0,116,0,0,0,0,0,0,0,0,0,0.011412,0,0,0,0,0.000163,0.008155,0.060047,0.061087,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
1.96027,0,0,154921,457794,530,530,703,703,0,396,0,0,0,0,0,0,0,0,0,0.051391,0,0,0,0,0.000625,0.02768,0.209331,0.215339,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
42.1198,1819,3638,30936889,70715788,773,773,764,764,0,35509,0,0,0,0,0,0,0,0,0,0.35727,0,0,0,0,0.078438,4.74513,39.5183,40.232,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
13.5006,1,2,6641150,14694572,787,787,812,812,0,7159,0,0,0,0,0,0,0,0,0,0.244421,0,0,0,0,0.017189,1.00861,9.04484,9.34035,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
65.3669,1,2,44082716,96123561,888,888,900,900,0,43560,0,0,0,0,0,0,0,0,0,0.784214,0,0,0,0,0.149146,7.59011,60.1368,61.9938,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.000704,0,0,348,1254,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.005405,0,0,794,3092,478,478,514,514,0,1,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,3e-06,5.7e-05,0.000444,0.000455,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.043545,1,2,5504,16382,465,465,543,543,0,10,0,0,0,0,0,0,0,0,0,0.000853,0,0,0,0,1.1e-05,0.000745,0.00634,0.006428,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.001446,0,0,849,3483,661,661,661,661,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.547599,0,0,99052,242912,769,769,995,995,0,144,0,0,0,0,0,0,0,0,0,0.020396,0,0,0,0,0.000184,0.014415,0.126919,0.129002,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
12.29,62,124,6983299,17897570,995,995,1139,1139,0,8208,0,0,0,0,0,0,0,0,0,0.150149,0,0,0,0,0.026261,1.10711,9.83263,10.3716,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
122.929,1,2,92952144,196329285,1037,1037,1114,1114,0,101662,0,0,0,0,0,0,0,0,0,1.37693,0,0,0,0,0.30729,12.4303,114.641,118.665,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.003176,0,0,627,2369,264,264,296,296,0,1,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,3e-06,4.4e-05,0.000508,0.000516,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.003732,0,0,885,3546,345,345,395,395,0,2,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,2e-06,7.8e-05,0.00068,0.000696,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.082028,1,2,11262,30004,571,571,602,602,0,12,0,0,0,0,0,0,0,0,0,0.001689,0,0,0,0,1.6e-05,0.000754,0.012124,0.012725,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.11179,0,0,112883,303809,586,586,732,732,0,192,0,0,0,0,0,0,0,0,0,0.032551,0,0,0,0,0.000263,0.016327,0.145971,0.149864,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
37.964,263,526,21177424,53032747,660,660,653,653,0,37947,0,0,0,0,0,0,0,0,0,0.483042,0,0,0,0,0.107171,4.45593,30.2057,30.7799,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
12.4866,1,2,4329562,11693331,753,753,875,875,0,6323,0,0,0,0,0,0,0,0,0,0.220188,0,0,0,0,0.014766,0.49013,6.04995,6.7528,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2.53131,0,0,1480311,3970349,935,935,949,949,0,1966,0,0,0,0,0,0,0,0,0,0.048483,0,0,0,0,0.003462,0.112812,1.85273,2.05538,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.00057,0,0,266,947,220,220,220,220,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.800768,0,0,121171,345277,333,333,499,499,0,395,0,0,0,0,0,0,0,0,0,0.013814,0,0,0,0,0.000511,0.017993,0.151138,0.156666,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
9.70414,0,0,5525697,12678096,579,579,583,583,0,5603,0,0,0,0,0,0,0,0,0,0.067179,0,0,0,0,0.016764,0.513398,7.17899,7.78675,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
5.90666,0,0,806669,2022951,682,682,681,681,0,1006,0,0,0,0,0,0,0,0,0,0.081938,0,0,0,0,0.001997,0.074716,1.02711,1.08927,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.45699,0,0,121637,276346,680,680,740,740,0,124,0,0,0,0,0,0,0,0,0,0.035855,0,0,0,0,0.000166,0.01054,0.141151,0.147189,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
24.0952,0,0,17621865,36931466,679,679,682,682,0,17677,0,0,0,0,0,0,0,0,0,0.260792,0,0,0,0,0.039982,1.6559,21.1644,22.2354,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
303.505,42,84,236090198,488357697,1007,1007,1004,1004,0,236630,0,0,0,0,0,0,0,0,0,3.62221,0,0,0,0,0.775287,28.6277,287.132,297.606,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.001341,0,0,412,1571,278,278,278,278,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000978,0,0,544,2148,422,422,422,422,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.641477,0,0,168228,411133,556,556,716,716,0,217,0,0,0,0,0,0,0,0,0,0.015368,0,0,0,0,0.000339,0.022387,0.20946,0.211452,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.115558,0,0,11097,30602,667,667,813,813,0,18,0,0,0,0,0,0,0,0,0,0.003863,0,0,0,0,1.8e-05,0.00119,0.012199,0.012698,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.412361,0,0,33888,92233,791,791,963,963,0,62,0,0,0,0,0,0,0,0,0,0.013917,0,0,0,0,8e-05,0.005032,0.041952,0.04303,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
2.40848,19,38,976541,2464917,839,839,931,931,0,2108,0,0,0,0,0,0,0,0,0,0.052842,0,0,0,0,0.003514,0.178755,1.27902,1.31154,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
243.157,141,282,180042931,417540323,958,958,1004,1004,0,257331,0,0,0,0,0,0,0,0,0,3.10733,0,0,0,0,0.782701,27.5411,229.483,236.865,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.171783,0,0,42357,64589,205,205,206,206,0,26,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,3.6e-05,0.002435,0.038616,0.038766,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.681102,0,0,348353,474104,290,290,336,336,0,78,0,0,0,0,0,0,0,0,0,0.005807,0,0,0,0,0.000161,0.015063,0.35416,0.359903,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
236.54,735,1470,178532279,229214519,404,404,416,416,0,22897,0,0,0,0,0,0,0,0,0,0.175093,0,0,0,0,0.098106,21.0016,228.482,228.985,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
62.7206,1,2,46506539,60390235,455,455,517,517,0,6408,0,0,0,0,0,0,0,0,0,0.093268,0,0,0,0,0.025169,6.11291,60.8108,60.9067,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
300.47,0,0,241776574,328064250,513,513,539,539,0,43790,0,0,0,0,0,0,0,0,0,0.450271,0,0,0,0,0.224704,28.3631,298.684,299.47,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.034,31581,63162,481949009,774963989,-1,702,676,676,0,234916,0,0,0,0,0,0,0,0,0,2.61286,0,0,0,0,1.06217,67.8027,592.133,596.237,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.014,47896,95792,476840767,876137480,-1,746,708,708,0,419602,0,0,0,0,0,0,0,0,0,4.40819,0,0,0,0,1.72278,70.5068,586.636,593.433,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.000216,0,0,220,740,162,162,162,162,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.012492,0,0,2915,8821,323,323,449,449,0,4,0,0,0,0,0,0,0,0,0,0.000319,0,0,0,0,5e-06,0.00033,0.003055,0.003087,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
14.561,2,4,9041892,24385546,466,466,465,465,0,14341,0,0,0,0,0,0,0,0,0,0.124692,0,0,0,0,0.035035,1.00871,12.0413,13.0352,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.3825,0,0,233084,524960,563,563,821,821,0,208,0,0,0,0,0,0,0,0,0,0.041057,0,0,0,0,0.000311,0.014064,0.26469,0.280484,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
18.4235,0,0,10010124,21653865,600,600,629,629,0,8467,0,0,0,0,0,0,0,0,0,0.201193,0,0,0,0,0.019078,0.639519,11.887,12.8953,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
38.6398,0,0,18894309,52364373,716,716,765,765,0,39333,0,0,0,0,0,0,0,0,0,0.628131,0,0,0,0,0.114236,4.98807,28.7877,29.5804,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
66.4603,667,1334,47884383,100661668,1168,1168,1172,1172,0,41072,0,0,0,0,0,0,0,0,0,0.609219,0,0,0,0,0.128255,5.43984,60.7353,64.68,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.000202,0,0,204,651,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000314,0,0,276,971,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000624,0,0,353,1319,333,333,333,333,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000724,0,0,567,2203,535,535,535,535,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.001269,0,0,646,2544,554,554,554,554,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.019428,0,0,1648,4917,579,579,703,703,0,4,0,0,0,0,0,0,0,0,0,0.001582,0,0,0,0,9e-06,0.0002,0.001279,0.001319,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.050797,0,0,4397,11523,808,808,854,854,0,9,0,0,0,0,0,0,0,0,0,0.004586,0,0,0,0,1.4e-05,0.000592,0.004236,0.004332,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000368,0,0,240,788,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000539,0,0,367,1356,334,334,334,334,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000712,0,0,424,1599,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.007082,0,0,1549,6006,444,444,520,520,0,5,0,0,0,0,0,0,0,0,0,0.000589,0,0,0,0,8e-06,0.000277,0.001465,0.001506,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
3.31629,0,0,508916,1281687,615,615,641,641,0,1029,0,0,0,0,0,0,0,0,0,0.075969,0,0,0,0,0.001931,0.082448,0.648108,0.660408,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.21492,0,0,685786,1761481,585,585,811,811,0,1230,0,0,0,0,0,0,0,0,0,0.023833,0,0,0,0,0.002185,0.112871,0.880944,0.899256,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.22572,1,2,80675,275016,664,664,1013,1013,0,531,0,0,0,0,0,0,0,0,0,0.131983,0,0,0,0,0.000697,0.023817,0.120192,0.126819,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.00828,0,0,2103,6859,241,241,333,333,0,6,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,6e-06,0.000297,0.00234,0.002376,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
