runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.159071,0,0,31204,53388,2426,2426,2410,2410,0,7,0,0,0,0,0,0,0,0,0,0.00813,0,0,0,0,2.9e-05,0.007414,0.034204,0.035604,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.168468,0,0,31016,60383,2660,2660,2656,2656,0,7,0,0,0,0,0,0,0,0,0,0.010484,0,0,0,0,5.9e-05,0.014561,0.032677,0.034165,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.187023,0,0,28364,49510,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.011015,0,0,0,0,2.6e-05,0.00719,0.034798,0.036254,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.111106,0,0,20637,44435,3193,3193,3181,3181,0,5,0,0,0,0,0,0,0,0,0,0.01079,0,0,0,0,2.9e-05,0.011893,0.021642,0.022456,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.422434,98,196,87979,209792,3433,3433,3422,3422,0,132,0,0,0,0,0,0,0,0,0,0.038258,0,0,0,0,0.000451,0.146116,0.225262,0.234362,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.387365,0,0,50778,83849,3625,3625,3621,3621,0,9,0,0,0,0,0,0,0,0,0,0.0218,0,0,0,0,3.1e-05,0.014462,0.069942,0.072453,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.363439,0,0,56068,93573,3835,3835,3831,3831,0,8,0,0,0,0,0,0,0,0,0,0.022594,0,0,0,0,3.6e-05,0.016914,0.073634,0.075977,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
2.11887,0,0,201676,393325,4050,4050,4043,4043,0,208,0,0,0,0,0,0,0,0,0,0.158709,0,0,0,0,0.000496,0.234455,0.563373,0.586672,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.479635,0,0,61378,118379,4387,4387,4379,4379,0,15,0,0,0,0,0,0,0,0,0,0.042882,0,0,0,0,8.7e-05,0.03446,0.093574,0.097796,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
2.40332,0,0,464550,773259,4645,4645,4633,4633,0,130,0,0,0,0,0,0,0,0,0,0.162747,0,0,0,0,0.000381,0.218812,0.90828,0.947709,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.74295,2,4,220539,411967,4767,4767,4754,4754,0,115,0,0,0,0,0,0,0,0,0,0.135458,0,0,0,0,0.000267,0.187559,0.483146,0.497924,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
201.155,436,872,45447894,71712909,4842,4842,4836,4836,0,23293,0,0,0,0,0,0,0,0,0,1.3882,0,0,0,0,0.074185,40.3488,184.717,194.934,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.066,7319,14638,108869895,233143740,-1,5071,5071,5071,0,62994,0,0,0,0,0,0,0,0,0,4.93806,0,0,0,0,0.863107,104.349,517.894,596.823,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.056,6378,12756,120324564,258424806,-1,5251,5251,5251,0,70180,0,0,0,0,0,0,0,0,0,4.97573,0,0,0,0,0.668569,110.396,522.096,597.645,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
9e-05,0,0,826,2632,499,499,499,499,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,3e-06,5.5e-05,0,0,8.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000101,0,0,1142,3812,723,723,723,723,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,2e-06,0.000157,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000148,0,0,1590,5404,915,915,915,915,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,5e-06,0.000244,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000153,0,0,2126,7258,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,7e-06,0.000643,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000245,0,0,2081,7097,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,8e-06,0.000455,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002051,0,0,2726,9418,1585,1585,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,1.6e-05,0.001046,0.000585,0.0006,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002471,0,0,3427,12068,1710,1710,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.001035,0,0,0,0,1.5e-05,0.002068,0.000641,0.000658,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.005742,0,0,4176,14479,1817,1817,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.001808,0,0,0,0,1.2e-05,0.002828,0.001411,0.001505,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.007197,0,0,4090,13894,2118,2118,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.002367,0,0,0,0,1e-05,0.002924,0.001872,0.001978,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.007142,0,0,4671,16163,2285,2285,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.002669,0,0,0,0,2e-05,0.003165,0.001631,0.001745,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.011092,0,0,9672,33562,2478,2478,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.004419,0,0,0,0,4.6e-05,0.013029,0.002586,0.002721,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.020392,0,0,5312,17766,2552,2552,2552,2552,0,4,0,0,0,0,0,0,0,0,0,0.005547,0,0,0,0,1.5e-05,0.003822,0.004066,0.004349,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.031383,0,0,14300,48204,2712,2712,2686,2686,0,7,0,0,0,0,0,0,0,0,0,0.011867,0,0,0,0,6.3e-05,0.024461,0.009503,0.010285,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.019521,0,0,6917,24046,3048,3048,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.00806,0,0,0,0,1.8e-05,0.007552,0.004215,0.004463,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.056588,0,0,14532,43044,3204,3204,3176,3176,0,6,0,0,0,0,0,0,0,0,0,0.011738,0,0,0,0,3.3e-05,0.016445,0.013219,0.013749,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.030632,0,0,11252,39238,3516,3516,3490,3490,0,5,0,0,0,0,0,0,0,0,0,0.014172,0,0,0,0,5e-05,0.018515,0.00577,0.006139,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.030226,0,0,8626,29956,3691,3691,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.013775,0,0,0,0,2.7e-05,0.01076,0.00621,0.006583,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.064415,0,0,15301,45931,4030,4030,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.016505,0,0,0,0,3.8e-05,0.018733,0.013063,0.013483,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.088943,1,2,24340,70008,4210,4210,4194,4194,0,8,0,0,0,0,0,0,0,0,0,0.021893,0,0,0,0,8.2e-05,0.042283,0.022403,0.022947,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.129418,0,0,25479,62766,4299,4299,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.024202,0,0,0,0,5.3e-05,0.026428,0.027985,0.028916,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.173896,0,0,45379,126856,4586,4586,4522,4522,0,9,0,0,0,0,0,0,0,0,0,0.042751,0,0,0,0,0.000188,0.085201,0.034862,0.036441,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.244727,1,2,34812,79801,4680,4680,4678,4678,0,11,0,0,0,0,0,0,0,0,0,0.036289,0,0,0,0,4.9e-05,0.027788,0.047679,0.049735,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
60.2524,2610,5220,19998335,26468394,-1,4864,4792,4792,0,2620,0,0,0,0,0,0,0,0,0,0.168817,0,0,0,0,0.01046,4.92674,57.5238,58.9691,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.281333,0,0,48046,126584,4918,4918,4912,4912,0,13,0,0,0,0,0,0,0,0,0,0.0562,0,0,0,0,0.00015,0.066224,0.057643,0.060108,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.338349,0,0,40183,92799,5129,5129,5115,5115,0,12,0,0,0,0,0,0,0,0,0,0.056855,0,0,0,0,8.5e-05,0.041846,0.065684,0.068017,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
8.88248,0,0,598569,1001524,5287,5287,5279,5279,0,239,0,0,0,0,0,0,0,0,0,0.536404,0,0,0,0,0.001018,0.533326,1.53569,1.58641,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.9e-05,0,0,380,1084,376,376,376,376,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
9e-05,0,0,898,3032,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,3e-06,0.000104,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000129,0,0,1262,4363,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,3e-06,0.0002,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000168,0,0,1411,4832,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,6e-06,0.000239,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000179,0,0,1914,6706,1062,1062,1062,1062,0,0,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,7e-06,0.000519,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000257,0,0,1279,4397,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,1e-06,0.000104,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000281,0,0,1683,6009,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,4e-06,0.000263,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000314,0,0,2462,8746,1352,1352,1352,1352,0,0,0,0,0,0,0,0,0,0,0,0.000371,0,0,0,0,6e-06,0.001043,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.003366,0,0,2625,9271,1411,1411,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.001377,0,0,0,0,7e-06,0.001576,0.000781,0.000931,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.004024,0,0,2862,10139,1629,1629,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.001897,0,0,0,0,1.2e-05,0.002615,0.000928,0.0011,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.004697,0,0,3823,13509,1796,1796,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.002142,0,0,0,0,1.2e-05,0.00262,0.001022,0.001206,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.005401,0,0,4714,16802,1989,1989,1989,1989,0,1,0,0,0,0,0,0,0,0,0,0.002589,0,0,0,0,1.6e-05,0.003707,0.001211,0.001427,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.009385,0,0,3965,14439,2173,2173,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.003581,0,0,0,0,1.6e-05,0.00298,0.002039,0.002357,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.0098,0,0,4284,15379,2343,2343,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.004407,0,0,0,0,1.2e-05,0.003085,0.001959,0.002309,7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.434439,0,0,64366,103334,2549,2549,2539,2539,0,15,0,0,0,0,0,0,0,0,0,0.020761,0,0,0,0,4.5e-05,0.012987,0.088247,0.091222,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.523386,0,0,68497,116123,2753,2753,2743,2743,0,17,0,0,0,0,0,0,0,0,0,0.027615,0,0,0,0,8.9e-05,0.019885,0.096282,0.099601,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.490727,0,0,67862,114608,2961,2961,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.027326,0,0,0,0,4.1e-05,0.016367,0.095713,0.098773,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.648924,0,0,113220,182760,3247,3247,3243,3243,0,25,0,0,0,0,0,0,0,0,0,0.049206,0,0,0,0,8.3e-05,0.0276,0.162642,0.168193,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
3.78925,0,0,199913,373883,3560,3560,3550,3550,0,168,0,0,0,0,0,0,0,0,0,0.271034,0,0,0,0,0.000477,0.139909,0.457756,0.494731,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.89822,0,0,214262,401060,3716,3716,3696,3696,0,178,0,0,0,0,0,0,0,0,0,0.118474,0,0,0,0,0.000464,0.159136,0.502425,0.54317,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.964658,1,2,115911,187777,3826,3826,3816,3816,0,27,0,0,0,0,0,0,0,0,0,0.070515,0,0,0,0,9.2e-05,0.032383,0.195071,0.20213,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.79738,0,0,122268,210134,3884,3884,3858,3858,0,27,0,0,0,0,0,0,0,0,0,0.07979,0,0,0,0,0.000114,0.046733,0.196997,0.204046,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.645642,0,0,70053,122274,3995,3995,3989,3989,0,16,0,0,0,0,0,0,0,0,0,0.053371,0,0,0,0,6.5e-05,0.0272,0.124147,0.128643,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.15187,1,2,112221,182534,4146,4146,4142,4142,0,27,0,0,0,0,0,0,0,0,0,0.085767,0,0,0,0,8.2e-05,0.033798,0.220804,0.228687,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
17.3096,0,0,1125054,2589593,4485,4485,4467,4467,0,452,0,0,0,0,0,0,0,0,0,1.50082,0,0,0,0,0.005728,2.2651,2.26195,2.412,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
124.126,0,0,29376221,45870940,4654,4654,4636,4636,0,9578,0,0,0,0,0,0,0,0,0,1.17585,0,0,0,0,0.034102,18.7062,107.041,110.613,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.7e-05,0,0,348,1008,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,3.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
9.5e-05,0,0,587,1731,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1e-06,3.7e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.049091,0,0,12360,18196,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,5e-06,0.000867,0.011507,0.011564,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048031,0,0,12403,18360,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,5e-06,0.000977,0.011965,0.012025,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
