runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.08,5252,10504,132414224,351974323,-1,5689,5684,5684,0,54329,0,0,0,0,0,0,0,0,0,5.54854,0,0,0,0,0.611595,110.814,517.898,592.742,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.112,5022,10044,135252552,349611412,-1,6201,6197,6197,0,48609,0,0,0,0,0,0,0,0,0,6.71719,0,0,0,0,0.488778,103.275,514.508,593.889,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.096,4403,8806,134482709,342295648,-1,6964,6958,6958,0,44680,0,0,0,0,0,0,0,0,0,5.52307,0,0,0,0,0.460324,103.191,518.245,594.22,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.155,4318,8636,128551395,330162700,-1,7468,7463,7463,0,44097,0,0,0,0,0,0,0,0,0,7.1097,0,0,0,0,0.447673,104.865,514.6,595.513,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.08,4740,9480,114291898,300318657,-1,7872,7868,7868,0,45884,0,0,0,0,0,0,0,0,0,9.37638,0,0,0,0,0.389895,116.365,512.555,594.048,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.154,4729,9458,114634136,299237013,-1,8293,8287,8287,0,44006,0,0,0,0,0,0,0,0,0,8.50139,0,0,0,0,0.375693,114.263,514.156,595.326,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.177,4401,8802,112783351,294011625,-1,8857,8853,8853,0,42957,0,0,0,0,0,0,0,0,0,8.62777,0,0,0,0,0.350857,116.034,514.935,595.338,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.062,4499,8998,104988010,278073190,-1,9505,9503,9503,0,42959,0,0,0,0,0,0,0,0,0,9.62089,0,0,0,0,0.309719,123.015,513.906,594.096,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.117,4292,8584,101022940,267168502,-1,10007,10003,10003,0,41917,0,0,0,0,0,0,0,0,0,9.6764,0,0,0,0,0.306313,124.981,513.816,593.821,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.16,4326,8652,102946733,270967104,-1,10248,10244,10244,0,41869,0,0,0,0,0,0,0,0,0,9.14587,0,0,0,0,0.285036,124.626,519.684,594.004,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00013,0,0,802,3154,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000196,0,0,1282,5396,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000275,0,0,1926,8495,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000383,0,0,2398,10754,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000597,0,0,3093,14059,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000467,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000778,0,0,3811,17493,3797,3797,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000649,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000952,0,0,4187,19284,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000829,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001187,0,0,4556,21069,4529,4529,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.001069,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001521,0,0,5320,24723,5291,5291,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.001339,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001833,0,0,6020,28082,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.00167,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.002097,0,0,6379,29760,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001926,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.002396,0,0,6784,31746,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.002236,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.029159,0,0,8042,37861,7212,7212,7212,7212,0,1,0,0,0,0,0,0,0,0,0,0.010051,0,0,0,0,3e-06,0.00099,0.002715,0.003257,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.069867,0,0,9179,43279,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.022666,0,0,0,0,2e-06,0.003129,0.007556,0.009111,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.073246,0,0,9493,44775,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.025316,0,0,0,0,6e-06,0.003452,0.007812,0.009442,0.000174,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.347241,0,0,23688,81875,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.051692,0,0,0,0,2.1e-05,0.007452,0.03536,0.040136,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.355328,0,0,24065,83727,8503,8503,8503,8503,0,6,0,0,0,0,0,0,0,0,0,0.056045,0,0,0,0,1.1e-05,0.007553,0.035481,0.040186,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.377667,0,0,24128,84056,8570,8570,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.064926,0,0,0,0,9e-06,0.007833,0.036234,0.041106,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.39298,0,0,24678,86706,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.072308,0,0,0,0,8e-06,0.008184,0.037021,0.042127,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.423272,0,0,25293,89625,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.080275,0,0,0,0,1.3e-05,0.009249,0.043846,0.049884,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.99838,0,0,58550,179069,10109,10109,10107,10107,0,17,0,0,0,0,0,0,0,0,0,0.23453,0,0,0,0,2.5e-05,0.025977,0.128646,0.145796,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.13547,0,0,36198,120829,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.158075,0,0,0,0,2.2e-05,0.016061,0.072661,0.08263,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000135,0,0,852,3238,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000228,0,0,1004,3951,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000254,0,0,1717,7357,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000432,0,0,2101,9162,2091,2091,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.00056,0,0,2544,11303,2532,2532,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000428,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000824,0,0,2971,13372,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000613,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000911,0,0,3383,15371,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000728,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001238,0,0,3970,18173,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000961,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001312,0,0,4169,19091,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001158,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001564,0,0,4634,21341,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.001377,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001827,0,0,5001,23093,4977,4977,4977,4977,0,0,0,0,0,0,0,0,0,0,0,0.001692,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.094685,0,0,12141,43096,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.007981,0,0,0,0,1e-06,0.000835,0.008832,0.009679,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.094718,0,0,12578,45179,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.009419,0,0,0,0,1e-06,0.000895,0.008839,0.009686,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.100437,0,0,12652,45545,6150,6150,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.010527,0,0,0,0,4e-06,0.000952,0.00947,0.010362,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.103095,0,0,13139,47854,6616,6616,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.012038,0,0,0,0,1e-06,0.001028,0.009388,0.010295,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.10852,0,0,13276,48509,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.013344,0,0,0,0,2e-06,0.001073,0.009973,0.010993,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.111522,0,0,13927,51645,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.015411,0,0,0,0,2e-06,0.001137,0.010353,0.011347,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.297831,0,0,22963,80887,7999,7999,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.026834,0,0,0,0,3e-06,0.002444,0.021295,0.023667,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
303.585,4757,9514,52250695,177367532,-1,8105,8103,8103,0,23313,0,0,0,0,0,0,0,0,0,2.91167,0,0,0,0,1.56225,49.4992,255.342,296.645,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
366.961,0,0,83586740,226676150,8611,8611,8607,8607,0,21475,0,0,0,0,0,0,0,0,0,2.10061,0,0,0,0,0.824867,45.0378,314.305,357.727,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
489.368,3435,6870,101632946,280718211,-1,9030,9027,9027,0,26436,0,0,0,0,0,0,0,0,0,3.5106,0,0,0,0,0.6177,58.8862,404.397,462.62,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
382.095,80,160,80138671,222779674,9440,9440,9436,9436,0,20801,0,0,0,0,0,0,0,0,0,1.98341,0,0,0,0,0.861554,47.6332,328.12,376.904,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000117,0,0,488,1449,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000156,0,0,572,1847,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000188,0,0,734,2617,726,726,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000355,0,0,1273,5197,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000404,0,0,1518,6395,1506,1506,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000617,0,0,1923,8344,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000467,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000822,0,0,2475,10973,2459,2459,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000674,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000989,0,0,3025,13515,2958,2958,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000866,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001137,0,0,3128,14007,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.00102,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001294,0,0,3567,16149,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.001268,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00175,0,0,4241,19313,4120,4120,4120,4120,0,0,0,0,0,0,0,0,0,0,0,0.001615,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.024142,0,0,5251,24122,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.007553,0,0,0,0,1e-06,0.000793,0.002215,0.00265,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.02398,0,0,5668,26135,4813,4813,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.008464,0,0,0,0,3e-06,0.000868,0.002406,0.002881,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.054909,0,0,7658,33135,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.014725,0,0,0,0,4e-06,0.001914,0.005767,0.006624,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.057656,0,0,8082,35199,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.017014,0,0,0,0,3e-06,0.002019,0.005895,0.006742,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.92247,0,0,45416,122964,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.040485,0,0,0,0,1.1e-05,0.005438,0.069607,0.075722,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.40972,0,0,138385,339542,6889,6889,6886,6886,0,22,0,0,0,0,0,0,0,0,0,0.169278,0,0,0,0,4.1e-05,0.025862,0.249912,0.274027,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
5.63245,0,0,183897,470749,6944,6944,6941,6941,0,41,0,0,0,0,0,0,0,0,0,0.345985,0,0,0,0,6.5e-05,0.051136,0.36883,0.40898,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
5.23651,0,0,189548,473611,7349,7349,7346,7346,0,32,0,0,0,0,0,0,0,0,0,0.302444,0,0,0,0,7.6e-05,0.042087,0.385197,0.42287,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.69129,0,0,127893,326472,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.233591,0,0,0,0,4e-05,0.029711,0.26474,0.290007,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.62248,0,0,113872,292929,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.23162,0,0,0,0,3.6e-05,0.028743,0.24301,0.266911,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.76564,0,0,67916,188745,8386,8386,8383,8383,0,13,0,0,0,0,0,0,0,0,0,0.176837,0,0,0,0,1.8e-05,0.01927,0.142875,0.157418,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000116,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000187,0,0,1424,6073,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000289,0,0,1842,7988,1834,1834,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000498,0,0,2348,10417,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000553,0,0,2930,13140,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000783,0,0,3447,15674,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000633,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001053,0,0,3795,17350,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000787,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001065,0,0,3885,17776,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000968,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.00149,0,0,4318,19882,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001256,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001701,0,0,4725,21814,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001496,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.026667,0,0,6143,27452,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.006935,0,0,0,0,3e-06,0.000773,0.002343,0.002761,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
