runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.4e-05,0,0,438,1451,-2,0,46,46,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,2.6e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
14.8068,1276,2552,12375406,27254919,355,355,346,346,0,20287,0,0,0,0,0,0,0,0,0,0.134221,0,0,0,0,0.044301,1.45148,14.248,14.6134,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.029369,0,0,25518,65367,374,374,369,369,0,40,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,6e-05,0.003453,0.028713,0.0291,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.02648,0,0,22068,55560,-2,0,77,77,0,33,0,0,0,0,0,0,0,0,0,0.000383,0,0,0,0,5.4e-05,0.003015,0.024905,0.025271,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
89.7682,1278,2556,70263839,165239026,748,748,739,739,0,104835,0,0,0,0,0,0,0,0,0,0.94203,0,0,0,0,0.238085,11.5936,87.2009,88.7396,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
441.961,59768,119536,323534201,756892308,-1,871,859,859,0,434207,0,0,0,0,0,0,0,0,0,5.05662,0,0,0,0,1.25421,60.3019,427.449,436.138,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.016,26946,53892,529745437,869942995,-1,411,389,389,0,286213,0,0,0,0,0,0,0,0,0,1.11148,0,0,0,0,1.25025,21.9845,554.182,596.408,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.02,29373,58746,527543722,855497387,-1,495,473,473,0,273226,0,0,0,0,0,0,0,0,0,1.39567,0,0,0,0,1.22466,23.7607,555.796,596.327,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.006,26745,53490,211619133,341750093,-2,0,0,0,0,105355,0,0,0,0,0,0,0,0,0,0.662683,0,0,0,0,0.47254,9.07488,222.64,238.585,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
180.013,0,0,152836557,255270548,-2,0,0,0,0,84635,0,0,0,0,0,0,0,0,0,0.629991,0,0,0,0,0.374753,7.67573,166.429,178.912,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.017,35732,71464,487915250,875684953,-1,902,877,877,0,375895,0,0,0,0,0,0,0,0,0,3.30342,0,0,0,0,1.59183,37.7407,556.451,594.4,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.005,41758,83516,506320660,926208629,-1,1203,1176,1176,0,436097,0,0,0,0,0,0,0,0,0,4.49483,0,0,0,0,1.90767,49.2121,564.932,593.628,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.005,60900,121800,488790205,1011133845,-1,1257,1232,1232,0,633701,0,0,0,0,0,0,0,0,0,6.85121,0,0,0,0,2.37336,62.6742,565.201,590.736,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.002152,0,0,2953,10139,270,270,256,256,0,5,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,1.2e-05,0.000419,0.002034,0.002068,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.003392,0,0,5492,19953,459,459,435,435,0,6,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,2e-05,0.000684,0.0032,0.00325,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.00876,0,0,9788,30050,-2,0,256,256,0,15,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1.9e-05,0.001014,0.008231,0.008356,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.699395,0,0,1321467,3869978,738,738,703,703,0,690,0,0,0,0,0,0,0,0,0,0.058724,0,0,0,0,0.005458,0.211183,0.664152,0.685945,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
57.818,9865,19730,43273083,95571578,-2,0,566,566,0,43143,0,0,0,0,0,0,0,0,0,0.470455,0,0,0,0,0.106107,6.26978,55.5102,57.3065,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
277.684,3926,7852,213756104,478443896,1312,1312,1302,1302,0,217835,0,0,0,0,0,0,0,0,0,2.78307,0,0,0,0,0.589813,23.6342,260.464,274.681,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
580.798,42585,85170,401987115,925937586,-1,1228,1218,1218,0,418903,0,0,0,0,0,0,0,0,0,6.26916,0,0,0,0,1.36534,68.519,546.616,573.994,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.006453,0,0,6227,16321,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-05,0.000272,0.004405,0.004638,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
7.6e-05,0,0,652,2610,518,518,518,518,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,4.7e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
9.8e-05,0,0,2213,7886,-2,0,252,252,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
6.9e-05,0,0,1352,5711,839,839,839,839,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,4e-06,7.2e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.007111,0,0,5844,19283,-2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,1.2e-05,0.000789,0.006387,0.006678,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
5.78163,398,796,4625622,12038375,1318,1318,1311,1311,0,6103,0,0,0,0,0,0,0,0,0,0.082216,0,0,0,0,0.01098,0.572536,5.42686,5.73372,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
194.922,45993,91986,155618018,326568460,-2,0,0,0,0,177443,0,0,0,0,0,0,0,0,0,2.09678,0,0,0,0,0.511166,21.4175,186.932,192.541,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.0005,0,0,963,3883,300,300,296,296,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,5e-06,9e-05,0.000419,0.000426,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000504,0,0,814,3232,396,396,395,395,0,1,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,2e-06,6.8e-05,0.000418,0.000426,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.21723,0,0,180355,542623,-2,0,461,461,0,156,0,0,0,0,0,0,0,0,0,0.001219,0,0,0,0,0.000494,0.023185,0.137792,0.142445,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.138074,0,0,111309,267870,738,738,732,732,0,132,0,0,0,0,0,0,0,0,0,0.001024,0,0,0,0,0.000269,0.011893,0.131552,0.136633,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
27.899,11034,22068,22015745,52278528,888,888,877,877,0,26429,0,0,0,0,0,0,0,0,0,0.250051,0,0,0,0,0.05558,2.34834,26.0739,27.6987,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
52.9482,0,0,40885406,99131016,1105,1105,1097,1097,0,53935,0,0,0,0,0,0,0,0,0,0.604371,0,0,0,0,0.149476,6.27151,50.513,52.2704,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.87832,0,0,1819858,5215509,1138,1138,1117,1117,0,1916,0,0,0,0,0,0,0,0,0,0.069103,0,0,0,0,0.005982,0.262078,1.76061,1.86039,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2.4e-05,0,0,266,947,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.087563,0,0,115599,347356,-2,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0.001146,0,0,0,0,0.00035,0.012203,0.080703,0.084191,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.262743,0,0,350642,831010,661,661,641,641,0,208,0,0,0,0,0,0,0,0,0,0.004768,0,0,0,0,0.000615,0.03047,0.24958,0.261382,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.164444,0,0,206802,491409,-2,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0.004062,0,0,0,0,0.000391,0.01973,0.153321,0.160601,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.14692,0,0,265873,686895,760,760,740,740,0,127,0,0,0,0,0,0,0,0,0,0.005701,0,0,0,0,0.000673,0.033001,0.139762,0.146028,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
26.2079,10,20,22078148,43763430,949,949,944,944,0,16936,0,0,0,0,0,0,0,0,0,0.176317,0,0,0,0,0.035164,1.7402,24.8859,26.0713,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
600.01,44674,89348,486559752,1003156315,-1,1140,1128,1128,0,467018,0,0,0,0,0,0,0,0,0,6.7426,0,0,0,0,1.50616,53.8807,567.944,592.295,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
6.2e-05,0,0,1448,6143,452,452,452,452,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,7e-06,0.000113,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
5e-05,0,0,1992,8578,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,1.1e-05,0.000146,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.015369,0,0,20038,62859,812,812,716,716,0,16,0,0,0,0,0,0,0,0,0,0.000476,0,0,0,0,5e-05,0.001264,0.013847,0.015106,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.01477,0,0,22411,77868,-2,0,182,182,0,17,0,0,0,0,0,0,0,0,0,0.000618,0,0,0,0,8.1e-05,0.003242,0.010771,0.011225,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.016823,0,0,16783,45747,-2,0,180,180,0,25,0,0,0,0,0,0,0,0,0,0.000535,0,0,0,0,3.3e-05,0.001835,0.014877,0.015397,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.262205,0,0,209268,551204,1143,1143,1135,1135,0,385,0,0,0,0,0,0,0,0,0,0.003702,0,0,0,0,0.000543,0.028477,0.248176,0.260116,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
600.007,65841,131682,466711781,1071573011,-1,1357,1346,1346,0,684590,0,0,0,0,0,0,0,0,0,7.47768,0,0,0,0,2.09198,74.2224,574.874,591.326,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000323,0,0,451,1780,207,207,206,206,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,4.2e-05,0.000245,0.000252,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
11.225,3787,7574,10626364,15161343,-2,0,226,226,0,5371,0,0,0,0,0,0,0,0,0,0.020079,0,0,0,0,0.014843,1.09015,11.1427,11.1885,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
60.1534,0,0,46759848,58633240,486,486,462,462,0,4818,0,0,0,0,0,0,0,0,0,0.038654,0,0,0,0,0.021118,5.62764,59.9474,60.1018,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
485.303,37,74,364124932,477895784,573,573,553,553,0,53144,0,0,0,0,0,0,0,0,0,0.445745,0,0,0,0,0.2274,50.8194,483.897,484.732,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
240.099,4085,8170,195373758,260857499,-2,0,0,0,0,38642,0,0,0,0,0,0,0,0,0,0.39884,0,0,0,0,0.185341,19.7622,235.954,239.547,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.028,24464,48928,515965884,807446223,-1,747,718,718,0,242737,0,0,0,0,0,0,0,0,0,2.73631,0,0,0,0,1.21693,63.2318,591.227,595.575,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.047,21013,42026,507171386,811550618,-1,892,870,870,0,255254,0,0,0,0,0,0,0,0,0,3.09789,0,0,0,0,1.12134,66.6262,591.044,595.811,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
4.6e-05,0,0,526,2095,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,4.4e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.004156,0,0,4736,13446,451,451,449,449,0,5,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,1.1e-05,0.000481,0.00398,0.004052,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.696092,127,254,1666834,4837975,736,736,709,709,0,565,0,0,0,0,0,0,0,0,0,0.02611,0,0,0,0,0.005303,0.174035,0.644192,0.68669,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
71.8937,6050,12100,56320124,129670998,953,953,943,943,0,44408,0,0,0,0,0,0,0,0,0,0.530431,0,0,0,0,0.132314,2.38897,65.3286,71.1644,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
12.1237,925,1850,10242887,22738250,902,902,893,893,0,9669,0,0,0,0,0,0,0,0,0,0.086651,0,0,0,0,0.015077,0.628093,11.2339,12.0666,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.958618,0,0,782455,1830165,996,996,987,987,0,853,0,0,0,0,0,0,0,0,0,0.011277,0,0,0,0,0.001749,0.077677,0.901634,0.952575,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
600.017,30195,60390,460523024,938342910,-1,1283,1274,1274,0,300486,0,0,0,0,0,0,0,0,0,4.93085,0,0,0,0,1.02581,36.3848,555.879,595.664,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
3.9e-05,0,0,480,1884,204,204,204,204,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,4.8e-05,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.4e-05,0,0,512,2039,272,272,272,272,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.8e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.8e-05,0,0,663,2657,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,4.9e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
5.4e-05,0,0,1198,5039,559,559,559,559,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,4e-06,0.000149,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.133652,15,30,119490,359428,665,665,656,656,0,199,0,0,0,0,0,0,0,0,0,0.003605,0,0,0,0,0.000454,0.017238,0.123573,0.132187,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.002086,0,0,4376,14206,713,713,703,703,0,6,0,0,0,0,0,0,0,0,0,0.000707,0,0,0,0,2.9e-05,0.00088,0.001919,0.001974,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.006963,0,0,6959,18137,-2,0,37,37,0,9,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1.4e-05,0.000694,0.004681,0.004783,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.4e-05,0,0,498,1951,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,2.7e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
4.1e-05,0,0,1179,4955,378,378,378,378,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,2e-06,9.4e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
5.4e-05,0,0,555,2178,417,417,417,417,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,3.8e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
3.3e-05,0,0,559,2195,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.013946,0,0,15814,49151,732,732,717,717,0,21,0,0,0,0,0,0,0,0,0,0.001436,0,0,0,0,5.6e-05,0.00245,0.013509,0.013737,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.004883,0,0,11182,40074,878,878,867,867,0,9,0,0,0,0,0,0,0,0,0,0.000727,0,0,0,0,3.7e-05,0.002503,0.004611,0.004712,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.022758,0,0,36643,123456,1022,1022,1013,1013,0,35,0,0,0,0,0,0,0,0,0,0.004536,0,0,0,0,0.000158,0.008879,0.021416,0.022363,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
