runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.064,7223,14446,93291835,221381827,-1,5256,5255,5255,0,69876,0,0,0,0,0,0,0,0,0,7.69697,0,0,0,0,1.15182,116.554,504.622,595.194,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
6e-05,0,0,718,2168,503,503,503,503,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
6.6e-05,0,0,1148,3920,717,717,717,717,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,0.00014,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
6.5e-05,0,0,1679,5708,909,909,909,909,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,3e-06,0.000329,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
4.8e-05,0,0,2356,7943,1113,1113,1113,1113,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,6e-06,0.000765,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.2e-05,0,0,2530,8786,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,5e-06,0.000711,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00067,0,0,4319,15355,1601,1601,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.000531,0,0,0,0,1.8e-05,0.002383,0.000582,0.000595,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000698,0,0,4302,14924,1710,1710,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.000613,0,0,0,0,1.4e-05,0.002888,0.000595,0.000608,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.001744,0,0,4508,15420,1843,1843,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.000854,0,0,0,0,1.1e-05,0.0031,0.001444,0.001537,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002072,0,0,4394,15022,2126,2126,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.000856,0,0,0,0,1.8e-05,0.003225,0.001664,0.001778,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.001918,0,0,4913,17035,2287,2287,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.001181,0,0,0,0,1.5e-05,0.003669,0.001633,0.001746,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00296,0,0,6918,23880,2458,2458,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.001924,0,0,0,0,2.3e-05,0.007799,0.002525,0.002662,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004833,0,0,17647,59703,2596,2596,2552,2552,0,4,0,0,0,0,0,0,0,0,0,0.00359,0,0,0,0,6.3e-05,0.024894,0.004079,0.004356,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004347,0,0,11244,39496,2724,2724,2686,2686,0,4,0,0,0,0,0,0,0,0,0,0.003159,0,0,0,0,3.6e-05,0.018655,0.003741,0.003918,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004527,0,0,14866,51975,3068,3068,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.004251,0,0,0,0,5.6e-05,0.025447,0.003924,0.004109,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.012001,0,0,15533,46694,3182,3182,3176,3176,0,5,0,0,0,0,0,0,0,0,0,0.003573,0,0,0,0,5.1e-05,0.017929,0.011228,0.011563,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00811,0,0,26079,90403,3562,3562,3490,3490,0,6,0,0,0,0,0,0,0,0,0,0.007679,0,0,0,0,9.4e-05,0.053061,0.006908,0.007444,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.006919,0,0,11736,40403,3683,3683,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.004645,0,0,0,0,3.6e-05,0.016639,0.006097,0.006468,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.014494,0,0,31372,102642,4058,4058,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.009928,0,0,0,0,0.000102,0.058601,0.013474,0.013965,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.033143,4,8,38377,115632,4228,4228,4194,4194,0,12,0,0,0,0,0,0,0,0,0,0.010175,0,0,0,0,0.00018,0.074749,0.03037,0.031684,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.02948,0,0,27474,70091,4311,4311,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.007029,0,0,0,0,5.4e-05,0.0307,0.027902,0.028762,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.109238,0,0,52048,136571,-2,0,2132,2132,0,9,0,0,0,0,0,0,0,0,0,0.006845,0,0,0,0,0.000139,0.065611,0.035982,0.037521,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.063016,0,0,38384,94596,4692,4692,4678,4678,0,16,0,0,0,0,0,0,0,0,0,0.011775,0,0,0,0,6.6e-05,0.039776,0.057605,0.060622,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.045193,1,2,66696,208792,4866,4866,4792,4792,0,12,0,0,0,0,0,0,0,0,0,0.027024,0,0,0,0,0.00032,0.166441,0.041192,0.043139,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.077722,0,0,64468,171938,4929,4929,4912,4912,0,17,0,0,0,0,0,0,0,0,0,0.01712,0,0,0,0,0.000154,0.102099,0.071859,0.075114,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.080926,0,0,80467,235551,5165,5165,5115,5115,0,18,0,0,0,0,0,0,0,0,0,0.031418,0,0,0,0,0.000234,0.189313,0.075721,0.078352,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
121.715,5194,10388,28306633,41869568,-1,5357,5351,5351,0,9569,0,0,0,0,0,0,0,0,0,0.708722,0,0,0,0,0.041721,22.597,113.63,118.669,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
5.5e-05,0,0,877,2920,378,378,378,378,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,3e-06,9.8e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
7e-05,0,0,772,2586,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,5e-06,6.8e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
7.3e-05,0,0,1237,4235,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,3e-06,0.000165,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.7e-05,0,0,1733,6015,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,6e-06,0.000523,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
3.9e-05,0,0,2507,8902,1068,1068,1068,1068,0,0,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,6e-06,0.001011,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.2e-05,0,0,2513,8867,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,8e-06,0.001056,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.9e-05,0,0,2366,8422,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,5e-06,0.000838,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
6e-05,0,0,2958,10642,1344,1344,1344,1344,0,0,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,9e-06,0.001564,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001101,0,0,4621,16239,1417,1417,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.000692,0,0,0,0,2.4e-05,0.002919,0.000781,0.00094,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.00121,0,0,3644,12900,1619,1619,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.001263,0,0,0,0,1.7e-05,0.002495,0.000912,0.001083,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001333,0,0,4765,16681,1814,1814,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.001167,0,0,0,0,1.9e-05,0.003247,0.000988,0.00117,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.152011,27,54,84082,181462,2013,2013,1989,1989,0,91,0,0,0,0,0,0,0,0,0,0.00821,0,0,0,0,0.000184,0.05848,0.135148,0.147054,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002563,0,0,6070,21693,2179,2179,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.001629,0,0,0,0,2.1e-05,0.004712,0.002032,0.002352,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002475,0,0,8435,30033,2367,2367,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.002352,0,0,0,0,2.4e-05,0.012516,0.001955,0.002297,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.095617,0,0,68060,112425,2545,2545,2539,2539,0,20,0,0,0,0,0,0,0,0,0,0.002582,0,0,0,0,5.2e-05,0.016039,0.091413,0.09483,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.094875,0,0,89184,183943,2789,2789,2743,2743,0,17,0,0,0,0,0,0,0,0,0,0.01013,0,0,0,0,0.000235,0.070968,0.090956,0.094272,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.093983,0,0,70842,125220,2977,2977,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.004676,0,0,0,0,6e-05,0.027802,0.090808,0.093708,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.09876,0,0,1256175,3314038,3273,3273,3243,3243,0,380,0,0,0,0,0,0,0,0,0,0.175293,0,0,0,0,0.005707,1.73448,0.968379,1.06036,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.245166,0,0,135796,270926,-2,0,1344,1344,0,31,0,0,0,0,0,0,0,0,0,0.008951,0,0,0,0,0.000201,0.088332,0.163693,0.171295,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.191567,0,0,123509,235025,3716,3716,3696,3696,0,38,0,0,0,0,0,0,0,0,0,0.009443,0,0,0,0,0.000143,0.062261,0.181541,0.188358,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.206269,0,0,127361,221269,3822,3822,3816,3816,0,29,0,0,0,0,0,0,0,0,0,0.007688,0,0,0,0,0.000117,0.048452,0.198028,0.205351,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.741703,0,0,222319,544551,-2,4003,3858,3858,0,34,0,0,0,0,0,0,0,0,0,0.007767,0,0,0,0,0.000564,0.31359,0.219008,0.228276,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.383056,64,128,278633,640159,4027,4027,3989,3989,0,143,0,0,0,0,0,0,0,0,0,0.082197,0,0,0,0,0.000773,0.372562,0.351892,0.366035,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.234696,0,0,131094,239828,4160,4160,4142,4142,0,31,0,0,0,0,0,0,0,0,0,0.012565,0,0,0,0,0.00016,0.088248,0.225704,0.233672,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.79392,654,1308,2396657,4913044,4491,4491,4467,4467,0,906,0,0,0,0,0,0,0,0,0,0.269328,0,0,0,0,0.006369,2.45177,5.35255,5.72196,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
99.6755,1,2,29902407,46834534,4680,4680,4630,4630,0,3810,0,0,0,0,0,0,0,0,0,2.5062,0,0,0,0,0.093991,43.0473,96.3723,97.338,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.1e-05,0,0,330,924,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,1.5e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
7.6e-05,0,0,694,2078,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,7.2e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011354,0,0,12504,18697,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,6e-06,0.000954,0.011239,0.011292,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011781,0,0,13212,21443,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1e-05,0.001464,0.011671,0.011729,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
