runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.004563,11,22,3282,8915,219,219,226,226,0,14,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,1.7e-05,0.000456,0.003024,0.003114,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003469,0,0,1167,3827,143,143,129,129,0,5,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,9e-06,0.000176,0.000659,0.000677,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.033723,2,4,17743,51860,193,193,191,191,0,79,0,0,0,0,0,0,0,0,0,0.000777,0,0,0,0,0.00011,0.00267,0.017549,0.018015,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
88.2561,29537,59074,72898005,177562870,353,353,341,341,0,314415,0,0,0,0,0,0,0,0,0,1.34722,0,0,0,0,0.724037,9.85876,81.7409,84.5203,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
1.21198,0,0,640710,1750597,345,345,342,342,0,3254,0,0,0,0,0,0,0,0,0,0.043751,0,0,0,0,0.006156,0.105266,0.675388,0.700837,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006303,0,0,7264,22299,-2,0,247,247,0,28,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,2.6e-05,0.000767,0.005627,0.005815,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
4.1e-05,0,0,125,428,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,5e-06,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
3.5e-05,0,0,444,1300,-2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000134,0,0,330,1222,177,177,177,177,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,2e-06,2.9e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.696189,0,0,170719,535145,257,257,249,249,0,922,0,0,0,0,0,0,0,0,0,0.027725,0,0,0,0,0.001785,0.032233,0.176696,0.183882,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.007983,0,0,2011,6516,284,284,289,289,0,13,0,0,0,0,0,0,0,0,0,0.00094,0,0,0,0,2.1e-05,0.000363,0.001632,0.001707,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000497,0,0,193,708,78,78,79,79,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,4e-06,1.9e-05,6.5e-05,7.1e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001445,0,0,583,2180,111,111,108,108,0,4,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,1.3e-05,9.9e-05,0.000291,0.000311,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001347,0,0,799,2969,140,140,126,126,0,3,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,1.3e-05,0.000148,0.000252,0.000266,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.335927,0,0,164985,514164,201,201,182,182,0,860,0,0,0,0,0,0,0,0,0,0.025674,0,0,0,0,0.002394,0.03351,0.109718,0.114995,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
97.1837,256931,513862,87939860,183952694,-1,266,244,244,0,418693,0,0,0,0,0,0,0,0,0,1.7128,0,0,0,0,1.04996,10.7738,89.5525,92.6733,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000105,0,0,345,1289,113,113,113,113,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,4e-06,3.4e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000184,1,2,396,1432,159,159,158,158,0,1,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,5e-06,3.9e-05,0.000111,0.000117,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.002895,0,0,1295,4336,183,183,187,187,0,4,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,7e-06,0.000195,0.000801,0.000827,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.012319,0,0,4231,13181,-2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.000573,0,0,0,0,2.3e-05,0.000716,0.002945,0.003022,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.114637,0,0,64908,205351,-2,333,287,287,0,107,0,0,0,0,0,0,0,0,0,0.009278,0,0,0,0,0.000543,0.011658,0.024157,0.024898,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.002638,0,0,1099,3968,-2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,1e-05,0.000212,0.001062,0.001098,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.013159,1,2,4974,16373,218,218,203,203,0,13,0,0,0,0,0,0,0,0,0,0.000371,0,0,0,0,4.7e-05,0.000871,0.002391,0.002469,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.030086,9,18,16832,55826,242,242,232,232,0,35,0,0,0,0,0,0,0,0,0,0.001671,0,0,0,0,0.000129,0.003124,0.007187,0.007389,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.256876,0,0,75400,216006,289,289,283,283,0,389,0,0,0,0,0,0,0,0,0,0.011738,0,0,0,0,0.000619,0.012203,0.065885,0.069006,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.016545,0,0,14520,37967,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,8.8e-05,0.001829,0.014757,0.015322,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.01167,22,44,5808,17963,152,152,150,150,0,27,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,6.6e-05,0.001055,0.006488,0.006682,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.006932,18,36,4737,15216,210,210,202,202,0,23,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,4.4e-05,0.000734,0.004041,0.004169,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.04303,0,0,15969,48218,256,256,266,266,0,34,0,0,0,0,0,0,0,0,0,0.001629,0,0,0,0,9.9e-05,0.002709,0.010747,0.011024,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
3.11251,0,0,2062807,4348743,327,327,327,327,0,5546,0,0,0,0,0,0,0,0,0,0.054641,0,0,0,0,0.010286,0.22396,1.95234,1.99051,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
51.7594,23138,46276,47015801,99497988,378,378,366,366,0,137498,0,0,0,0,0,0,0,0,0,0.64326,0,0,0,0,0.280642,5.43873,49.2171,50.3269,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000319,2,4,484,1621,128,128,126,126,0,2,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,6e-06,6e-05,0.000242,0.00025,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.00527,0,0,4646,13238,204,204,204,204,0,15,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,3.3e-05,0.000634,0.00371,0.003785,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.058011,48,96,43478,111358,289,289,288,288,0,203,0,0,0,0,0,0,0,0,0,0.001455,0,0,0,0,0.000379,0.005873,0.046004,0.047495,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.018702,16,32,12097,38531,337,337,323,323,0,30,0,0,0,0,0,0,0,0,0,0.001137,0,0,0,0,7.6e-05,0.002103,0.008528,0.00873,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.012064,0,0,10646,33600,370,370,368,368,0,27,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,7.7e-05,0.001331,0.006153,0.006359,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
7.1e-05,0,0,255,959,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,4e-06,2.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000518,0,0,928,3261,-2,0,102,102,0,2,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,3e-06,3.9e-05,0.000218,0.000229,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.004852,0,0,2532,7250,232,232,232,232,0,8,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,1.5e-05,0.000334,0.001914,0.001961,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001484,0,0,1199,4523,306,306,300,300,0,2,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,1.4e-05,0.000219,0.000256,0.000268,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.246484,81,162,127851,331516,398,398,357,357,0,381,0,0,0,0,0,0,0,0,0,0.005416,0,0,0,0,0.00056,0.017484,0.144034,0.148149,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
5.5e-05,0,0,109,363,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,5e-06,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.000139,0,0,343,1261,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,4.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.002224,0,0,1930,6493,-2,0,123,123,0,7,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,1.3e-05,0.000172,0.000571,0.000606,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.110324,0,0,34637,106839,205,205,206,206,0,313,0,0,0,0,0,0,0,0,0,0.007654,0,0,0,0,0.000589,0.007655,0.028616,0.030517,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.387301,0,0,107469,250228,232,232,222,222,0,436,0,0,0,0,0,0,0,0,0,0.014265,0,0,0,0,0.000744,0.014275,0.10654,0.109366,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
3.9e-05,0,0,133,470,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,5e-06,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000289,0,0,493,1489,-2,0,41,41,0,2,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,4e-06,2.6e-05,0.000141,0.000149,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.05461,0,0,47706,101502,-2,0,116,116,0,94,0,0,0,0,0,0,0,0,0,0.001051,0,0,0,0,0.000291,0.003836,0.021838,0.022381,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
70.0229,157029,314058,67977563,128037304,-1,278,260,260,0,194735,0,0,0,0,0,0,0,0,0,0.736375,0,0,0,0,0.510352,6.65773,66.7403,68.1164,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
6.22879,2392,4784,5341184,10073529,-2,0,222,222,0,15374,0,0,0,0,0,0,0,0,0,0.09524,0,0,0,0,0.035692,0.544081,5.35106,5.46521,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000112,0,0,292,1065,157,157,157,157,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,1.9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
