runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.013398,0,0,3097,11877,627,627,627,627,0,16,0,0,0,0,0,0,0,0,0,0.006293,0,0,0,0,4.5e-05,0.000653,0.002346,0.002506,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.6e-05,0,0,252,1055,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,2.5e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
5.1e-05,0,0,354,1514,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,5e-06,3.5e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000493,0,0,606,2625,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,8e-06,0.000113,0.000132,0.000139,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000508,0,0,489,2085,230,230,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,4e-06,5.8e-05,0.000117,0.000125,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000714,0,0,726,3173,301,301,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,5e-06,0.000128,0.000139,0.000145,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000704,0,0,668,2918,371,371,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,5e-06,8.3e-05,0.000125,0.000133,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000958,0,0,781,3431,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.000512,0,0,0,0,5e-06,0.000107,0.000192,0.000207,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001116,0,0,1288,5704,483,483,485,485,0,2,0,0,0,0,0,0,0,0,0,0.000648,0,0,0,0,1e-05,0.000224,0.000172,0.000186,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003961,0,0,1827,7393,563,563,561,561,0,6,0,0,0,0,0,0,0,0,0,0.00141,0,0,0,0,1.5e-05,0.000311,0.000917,0.000982,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003245,0,0,1528,6545,637,637,637,637,0,4,0,0,0,0,0,0,0,0,0,0.001611,0,0,0,0,1.1e-05,0.000274,0.000713,0.000756,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.011284,15,30,8209,32563,696,696,684,684,0,25,0,0,0,0,0,0,0,0,0,0.004524,0,0,0,0,9.1e-05,0.002307,0.003764,0.003992,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.015453,0,0,7619,25499,744,744,738,738,0,30,0,0,0,0,0,0,0,0,0,0.004227,0,0,0,0,4.7e-05,0.001375,0.006105,0.0064,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.047976,0,0,24318,100562,836,836,824,824,0,50,0,0,0,0,0,0,0,0,0,0.021691,0,0,0,0,0.000269,0.007866,0.008016,0.008537,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006749,0,0,3507,14801,911,911,903,903,0,8,0,0,0,0,0,0,0,0,0,0.003723,0,0,0,0,2.5e-05,0.000825,0.001236,0.001319,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00039,0,0,278,1160,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-06,2.8e-05,0.000118,0.000122,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000357,0,0,520,2239,167,167,163,163,0,2,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,7e-06,8.5e-05,0.000211,0.000222,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000496,0,0,519,2216,195,195,193,193,0,2,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,7e-06,8.7e-05,0.000217,0.000226,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000839,0,0,708,3041,279,279,278,278,0,2,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,5e-06,0.000103,0.000262,0.000276,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000542,0,0,644,2739,297,297,295,295,0,1,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,6e-06,8.1e-05,0.000114,0.00012,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000848,0,0,1150,4840,352,352,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,1.1e-05,0.000229,0.000124,0.000131,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000778,0,0,904,3922,417,417,419,419,0,1,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,1e-05,0.000134,0.000113,0.00012,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.032565,0,0,11755,49642,454,454,450,450,0,52,0,0,0,0,0,0,0,0,0,0.00743,0,0,0,0,0.000173,0.003408,0.007691,0.008157,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008041,0,0,5424,23059,509,509,509,509,0,15,0,0,0,0,0,0,0,0,0,0.00348,0,0,0,0,5.8e-05,0.001397,0.002333,0.002478,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005129,0,0,1849,7510,535,535,535,535,0,8,0,0,0,0,0,0,0,0,0,0.002255,0,0,0,0,9e-06,0.000315,0.001358,0.001437,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.140737,0,0,39724,102695,600,600,600,600,0,67,0,0,0,0,0,0,0,0,0,0.011169,0,0,0,0,7.9e-05,0.003156,0.041799,0.042551,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008455,0,0,4351,17578,636,636,636,636,0,10,0,0,0,0,0,0,0,0,0,0.004486,0,0,0,0,4.2e-05,0.001109,0.001546,0.001651,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.066192,0,0,20510,85364,740,740,742,742,0,85,0,0,0,0,0,0,0,0,0,0.027258,0,0,0,0,0.000245,0.00652,0.011692,0.01258,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.034975,0,0,30455,128895,799,799,789,789,0,74,0,0,0,0,0,0,0,0,0,0.021921,0,0,0,0,0.000365,0.010206,0.01027,0.0111,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
4.3e-05,0,0,192,750,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,1.1e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
4.5e-05,0,0,247,1019,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,1.3e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000105,0,0,408,1744,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,2e-06,5.3e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000641,0,0,436,1734,173,173,173,173,0,1,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,1e-05,3.5e-05,0.000184,0.000192,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000744,0,0,789,3345,243,243,237,237,0,1,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,1.3e-05,0.000123,0.000246,0.000254,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001029,0,0,741,3189,290,290,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,2e-06,0.00011,0.000271,0.000286,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001732,0,0,856,3738,336,336,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000639,0,0,0,0,1.1e-05,0.000156,0.00044,0.000465,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00276,0,0,1271,5401,400,400,398,398,0,5,0,0,0,0,0,0,0,0,0,0.001001,0,0,0,0,7e-06,0.000214,0.000661,0.000697,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002058,0,0,1449,6235,434,434,424,424,0,3,0,0,0,0,0,0,0,0,0,0.00102,0,0,0,0,1.4e-05,0.000357,0.000456,0.000478,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002284,0,0,1520,6551,499,499,497,497,0,3,0,0,0,0,0,0,0,0,0,0.001206,0,0,0,0,1.1e-05,0.000271,0.000504,0.000534,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002394,0,0,1291,5617,517,517,515,515,0,3,0,0,0,0,0,0,0,0,0,0.001452,0,0,0,0,1e-05,0.000222,0.000415,0.000447,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002738,0,0,1655,7264,590,590,586,586,0,3,0,0,0,0,0,0,0,0,0,0.001692,0,0,0,0,1.4e-05,0.000313,0.000461,0.00049,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004191,0,0,1873,8172,606,606,606,606,0,5,0,0,0,0,0,0,0,0,0,0.002841,0,0,0,0,1.2e-05,0.000394,0.000684,0.000735,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004571,0,0,2126,9273,643,643,645,645,0,5,0,0,0,0,0,0,0,0,0,0.003259,0,0,0,0,1.6e-05,0.000521,0.000636,0.00069,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
7.5e-05,0,0,211,875,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.3e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000123,0,0,324,1403,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,4e-06,3.7e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
6.2e-05,0,0,305,1306,195,195,195,195,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,2e-06,2.3e-05,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
6.9e-05,0,0,453,1987,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,5e-06,5.3e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000113,0,0,642,2790,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,4e-06,0.000107,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
8.5e-05,0,0,578,2553,351,351,351,351,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,2e-06,5.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000489,0,0,1048,4641,386,386,388,388,0,1,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,1e-05,0.000189,9e-05,9.7e-05,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000168,0,0,718,3169,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,2e-06,7.5e-05,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000719,0,0,887,3910,467,467,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000584,0,0,0,0,4e-06,0.000147,9.8e-05,0.000108,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002857,0,0,1763,7565,543,543,541,541,0,4,0,0,0,0,0,0,0,0,0,0.001604,0,0,0,0,2.1e-05,0.000338,0.000606,0.000642,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003165,0,0,2153,9410,588,588,590,590,0,4,0,0,0,0,0,0,0,0,0,0.001884,0,0,0,0,1.8e-05,0.000451,0.000577,0.000613,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003813,0,0,1870,8005,635,635,635,635,0,6,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,1.7e-05,0.000316,0.000853,0.000917,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003803,0,0,2327,10121,649,649,647,647,0,5,0,0,0,0,0,0,0,0,0,0.002877,0,0,0,0,2.2e-05,0.000565,0.000528,0.000576,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008143,0,0,5680,24042,708,708,700,700,0,10,0,0,0,0,0,0,0,0,0,0.007636,0,0,0,0,8.4e-05,0.002019,0.001312,0.001415,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.3e-05,0,0,62,243,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,1e-06,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.8e-05,0,0,178,745,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,9e-06,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000502,0,0,789,3307,211,211,209,209,0,2,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,6e-06,0.00013,0.000398,0.00041,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001053,0,0,642,2852,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,7e-06,9.5e-05,0.000283,0.000296,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001041,0,0,667,2943,279,279,277,277,0,2,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,7e-06,0.000108,0.000275,0.000288,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001629,0,0,727,3224,301,301,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,3e-06,0.000121,0.000419,0.000442,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008276,0,0,2587,7470,330,330,328,328,0,4,0,0,0,0,0,0,0,0,0,0.000676,0,0,0,0,1.8e-05,0.000231,0.001374,0.001404,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002663,0,0,1257,5324,426,426,426,426,0,4,0,0,0,0,0,0,0,0,0,0.000901,0,0,0,0,1.3e-05,0.000211,0.000641,0.000682,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002496,0,0,1509,6649,506,506,504,504,0,4,0,0,0,0,0,0,0,0,0,0.001249,0,0,0,0,1.3e-05,0.000295,0.00051,0.000542,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.009142,0,0,2907,12180,541,541,541,541,0,12,0,0,0,0,0,0,0,0,0,0.003412,0,0,0,0,2.8e-05,0.000661,0.001642,0.001752,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010878,0,0,6452,27218,599,599,595,595,0,16,0,0,0,0,0,0,0,0,0,0.005659,0,0,0,0,7.6e-05,0.001943,0.002154,0.002325,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010812,0,0,5019,21793,653,653,651,651,0,13,0,0,0,0,0,0,0,0,0,0.006047,0,0,0,0,6.5e-05,0.001538,0.001796,0.001945,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.011444,0,0,2866,12406,719,719,718,718,0,11,0,0,0,0,0,0,0,0,0,0.005325,0,0,0,0,2.6e-05,0.000665,0.001469,0.001598,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
8.3722,1524,3048,2618044,9271403,750,750,744,744,0,5747,0,0,0,0,0,0,0,0,0,1.73024,0,0,0,0,0.029096,0.655763,1.62587,1.69458,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
4.1e-05,0,0,145,576,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,3e-06,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.6e-05,0,0,377,1591,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,5.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.8e-05,0,0,487,2118,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,1e-06,6.3e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.7e-05,0,0,1551,6587,-2,0,262,262,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,2e-06,4.5e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000134,0,0,571,2472,308,308,308,308,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,6e-06,8.8e-05,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000156,0,0,633,2739,360,360,360,360,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,2e-06,7.4e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000104,0,0,949,4134,432,432,432,432,0,0,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,6e-06,0.000144,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000151,0,0,961,4236,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,7e-06,0.000136,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
