runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.768363,0,0,151814,186924,2189,2189,2183,2183,0,9,0,0,0,0,0,0,0,0,0,0.006548,0,0,0,0,3.9e-05,0.027702,0.26086,0.262065,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.113185,0,0,21658,38639,2341,2341,2323,2323,0,5,0,0,0,0,0,0,0,0,0,0.005634,0,0,0,0,1.4e-05,0.005622,0.023276,0.02402,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.169301,0,0,31204,53388,2426,2426,2410,2410,0,7,0,0,0,0,0,0,0,0,0,0.008017,0,0,0,0,1.6e-05,0.007311,0.037179,0.038543,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.169965,0,0,31016,60383,2660,2660,2656,2656,0,7,0,0,0,0,0,0,0,0,0,0.010478,0,0,0,0,3e-05,0.01419,0.032497,0.033907,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.184102,0,0,28364,49510,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.011031,0,0,0,0,1.7e-05,0.00712,0.033744,0.035164,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.11983,0,0,20637,44435,3193,3193,3181,3181,0,5,0,0,0,0,0,0,0,0,0,0.010623,0,0,0,0,3.4e-05,0.011871,0.023501,0.024335,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.408628,98,196,87979,209792,3433,3433,3422,3422,0,132,0,0,0,0,0,0,0,0,0,0.037138,0,0,0,0,0.00028,0.143273,0.217328,0.225965,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.405114,0,0,50778,83849,3625,3625,3621,3621,0,9,0,0,0,0,0,0,0,0,0,0.021926,0,0,0,0,3.4e-05,0.013971,0.066966,0.069442,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.405655,0,0,56068,93573,3835,3835,3831,3831,0,8,0,0,0,0,0,0,0,0,0,0.0234,0,0,0,0,4.5e-05,0.017166,0.084567,0.087409,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
2.01908,0,0,201676,393325,4050,4050,4043,4043,0,208,0,0,0,0,0,0,0,0,0,0.150198,0,0,0,0,0.000391,0.227268,0.534513,0.556347,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.493575,0,0,61378,118379,4387,4387,4379,4379,0,15,0,0,0,0,0,0,0,0,0,0.041389,0,0,0,0,7e-05,0.034531,0.096351,0.100834,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
2.5665,0,0,464550,773259,4645,4645,4633,4633,0,130,0,0,0,0,0,0,0,0,0,0.172029,0,0,0,0,0.000508,0.235074,0.935646,0.978457,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.78465,2,4,220539,411967,4767,4767,4754,4754,0,115,0,0,0,0,0,0,0,0,0,0.145895,0,0,0,0,0.000345,0.193607,0.495693,0.51077,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
71.1633,0,0,2168442,3532482,4836,4836,4820,4820,0,1127,0,0,0,0,0,0,0,0,0,3.8964,0,0,0,0,0.003061,1.62311,7.08828,7.47194,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.093,7066,14132,84921014,225299112,-1,5091,5091,5091,0,68080,0,0,0,0,0,0,0,0,0,6.17546,0,0,0,0,1.86594,104.737,494.232,594.097,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.057,7166,14332,103910858,236116144,-1,5224,5223,5223,0,64624,0,0,0,0,0,0,0,0,0,5.97133,0,0,0,0,0.899744,110.303,518.394,594.606,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8e-05,0,0,826,2632,499,499,499,499,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,5.4e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000115,0,0,1142,3812,723,723,723,723,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,4e-06,0.000159,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000129,0,0,1590,5404,915,915,915,915,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,2e-06,0.000232,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000151,0,0,2126,7258,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,5e-06,0.00064,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000215,0,0,2081,7097,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,4e-06,0.000417,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.001958,0,0,2726,9418,1585,1585,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.000846,0,0,0,0,7e-06,0.001,0.000565,0.000577,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.002286,0,0,3427,12068,1710,1710,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,1e-05,0.002033,0.000619,0.000633,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.005693,0,0,4176,14479,1817,1817,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.001772,0,0,0,0,1.2e-05,0.002803,0.001412,0.00152,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.006642,0,0,4090,13894,2118,2118,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.002218,0,0,0,0,1.1e-05,0.00278,0.001634,0.001738,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.007073,0,0,4671,16163,2285,2285,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.002669,0,0,0,0,1.3e-05,0.003101,0.001711,0.001863,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.011546,0,0,9672,33562,2478,2478,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.004605,0,0,0,0,4e-05,0.012956,0.002527,0.002661,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.018325,0,0,5312,17766,2552,2552,2552,2552,0,4,0,0,0,0,0,0,0,0,0,0.004885,0,0,0,0,8e-06,0.003685,0.00402,0.004301,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.028678,0,0,14300,48204,2712,2712,2686,2686,0,7,0,0,0,0,0,0,0,0,0,0.010369,0,0,0,0,4.3e-05,0.022123,0.0086,0.009298,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.018883,0,0,6917,24046,3048,3048,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.007758,0,0,0,0,1.8e-05,0.007374,0.004247,0.004446,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.056343,0,0,14532,43044,3204,3204,3176,3176,0,6,0,0,0,0,0,0,0,0,0,0.011468,0,0,0,0,3.4e-05,0.016538,0.01295,0.013472,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.027624,0,0,11252,39238,3516,3516,3490,3490,0,5,0,0,0,0,0,0,0,0,0,0.012584,0,0,0,0,2.7e-05,0.016773,0.005587,0.005955,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.029486,0,0,8626,29956,3691,3691,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.013417,0,0,0,0,2.7e-05,0.010641,0.006069,0.006438,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.063633,0,0,15301,45931,4030,4030,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.015822,0,0,0,0,3.6e-05,0.018347,0.012647,0.013046,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.087349,1,2,24340,70008,4210,4210,4194,4194,0,8,0,0,0,0,0,0,0,0,0,0.021262,0,0,0,0,6.1e-05,0.040945,0.021466,0.022003,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.135066,0,0,25479,62766,4299,4299,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.02524,0,0,0,0,6.7e-05,0.028374,0.02998,0.030878,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.16914,0,0,45379,126856,4586,4586,4522,4522,0,9,0,0,0,0,0,0,0,0,0,0.043736,0,0,0,0,0.000161,0.086296,0.03511,0.036683,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.240853,1,2,34812,79801,4680,4680,4678,4678,0,11,0,0,0,0,0,0,0,0,0,0.035145,0,0,0,0,4.6e-05,0.027792,0.046706,0.048736,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
60.2106,2698,5396,20918543,27627654,-1,4865,4792,4792,0,2708,0,0,0,0,0,0,0,0,0,0.168097,0,0,0,0,0.010415,4.9023,57.4801,58.9445,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.277642,0,0,48046,126584,4918,4918,4912,4912,0,13,0,0,0,0,0,0,0,0,0,0.05511,0,0,0,0,9.6e-05,0.063676,0.058599,0.061112,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.333923,0,0,40183,92799,5129,5129,5115,5115,0,12,0,0,0,0,0,0,0,0,0,0.056493,0,0,0,0,5.5e-05,0.04119,0.061573,0.063735,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
8.72002,0,0,598569,1001524,5287,5287,5279,5279,0,239,0,0,0,0,0,0,0,0,0,0.527057,0,0,0,0,0.000841,0.538919,1.55541,1.60803,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.5e-05,0,0,380,1084,376,376,376,376,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8.3e-05,0,0,898,3032,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,2e-06,0.0001,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000121,0,0,1262,4363,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,3e-06,0.000195,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000154,0,0,1411,4832,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,2e-06,0.000205,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000159,0,0,1914,6706,1062,1062,1062,1062,0,0,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,5e-06,0.000504,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000236,0,0,1279,4397,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,1e-06,9.4e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000265,0,0,1683,6009,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,2e-06,0.000226,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000298,0,0,2462,8746,1352,1352,1352,1352,0,0,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,4e-06,0.001031,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.00339,0,0,2625,9271,1411,1411,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.001327,0,0,0,0,7e-06,0.001646,0.000813,0.000966,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.00385,0,0,2862,10139,1629,1629,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.001773,0,0,0,0,6e-06,0.002117,0.000905,0.001076,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.004485,0,0,3823,13509,1796,1796,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.002077,0,0,0,0,1.1e-05,0.002598,0.000972,0.001154,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.005098,0,0,4714,16802,1989,1989,1989,1989,0,1,0,0,0,0,0,0,0,0,0,0.002466,0,0,0,0,1.2e-05,0.003541,0.001132,0.001337,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.00903,0,0,3965,14439,2173,2173,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.003502,0,0,0,0,1e-05,0.0029,0.001974,0.002296,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.009796,0,0,4284,15379,2343,2343,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.004375,0,0,0,0,1.2e-05,0.003009,0.00203,0.002383,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.426549,0,0,64366,103334,2549,2549,2539,2539,0,15,0,0,0,0,0,0,0,0,0,0.020225,0,0,0,0,3.6e-05,0.012842,0.086119,0.088866,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.478221,0,0,68497,116123,2753,2753,2743,2743,0,17,0,0,0,0,0,0,0,0,0,0.027474,0,0,0,0,4.6e-05,0.018865,0.08844,0.091655,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.477912,0,0,67862,114608,2961,2961,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.026648,0,0,0,0,4.5e-05,0.016467,0.094461,0.097505,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.638085,0,0,113220,182760,3247,3247,3243,3243,0,25,0,0,0,0,0,0,0,0,0,0.048863,0,0,0,0,7.1e-05,0.027171,0.162989,0.16848,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
3.60267,0,0,199913,373883,3560,3560,3550,3550,0,168,0,0,0,0,0,0,0,0,0,0.265375,0,0,0,0,0.000347,0.135468,0.434347,0.469929,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.85896,0,0,214262,401060,3716,3716,3696,3696,0,178,0,0,0,0,0,0,0,0,0,0.118165,0,0,0,0,0.000367,0.156054,0.494143,0.533806,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.934116,1,2,115911,187777,3826,3826,3816,3816,0,27,0,0,0,0,0,0,0,0,0,0.070096,0,0,0,0,7.8e-05,0.032352,0.193348,0.200502,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.776929,0,0,122268,210134,3884,3884,3858,3858,0,27,0,0,0,0,0,0,0,0,0,0.078965,0,0,0,0,8.7e-05,0.045952,0.19254,0.199539,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.64688,0,0,70053,122274,3995,3995,3989,3989,0,16,0,0,0,0,0,0,0,0,0,0.052325,0,0,0,0,8.4e-05,0.027243,0.128062,0.132864,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.14054,1,2,112221,182534,4146,4146,4142,4142,0,27,0,0,0,0,0,0,0,0,0,0.085944,0,0,0,0,7.3e-05,0.033566,0.220609,0.228477,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
16.908,0,0,1125054,2589593,4485,4485,4467,4467,0,452,0,0,0,0,0,0,0,0,0,1.48698,0,0,0,0,0.005383,2.18607,2.13646,2.28307,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
110.512,1,2,10181383,15166434,4654,4654,4636,4636,0,2295,0,0,0,0,0,0,0,0,0,3.40664,0,0,0,0,0.01088,4.38005,27.6147,28.2737,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.8e-05,0,0,348,1008,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,3.4e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
9.5e-05,0,0,587,1731,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,1e-06,3.7e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.046697,0,0,12360,18196,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,6e-06,0.000883,0.01155,0.011604,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.049158,0,0,12403,18360,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,7e-06,0.000983,0.012034,0.012095,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
