runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.735736,0,0,1236791,3170410,-2,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0.029959,0,0,0,0,0.00294,0.090986,0.66148,0.707455,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.99645,0,0,3234217,9873890,-2,0,580,580,0,1952,0,0,0,0,0,0,0,0,0,0.091093,0,0,0,0,0.012284,0.476361,1.61182,1.72725,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
128.49,0,0,100031938,210495881,1094,1094,1084,1084,0,88658,0,0,0,0,0,0,0,0,0,1.08861,0,0,0,0,0.253606,7.70283,118.135,127.479,0.000145,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
360.005,44831,89662,263671515,597836919,-2,0,1080,1080,0,267681,0,0,0,0,0,0,0,0,0,3.82018,0,0,0,0,0.828543,31.2983,334.003,356.323,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
3.3e-05,0,0,81,269,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
3.7e-05,0,0,438,1451,-2,0,46,46,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.6e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
11.7419,0,0,9743406,21507699,355,355,346,346,0,15981,0,0,0,0,0,0,0,0,0,0.111866,0,0,0,0,0.040337,1.1533,11.2522,11.5504,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.029036,0,0,25518,65367,374,374,369,369,0,40,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,6e-05,0.003451,0.028396,0.028765,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.026286,0,0,22068,55560,-2,0,77,77,0,33,0,0,0,0,0,0,0,0,0,0.000392,0,0,0,0,5.8e-05,0.002994,0.024719,0.02509,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
86.1187,475,950,70400735,166646989,784,784,739,739,0,102857,0,0,0,0,0,0,0,0,0,0.986709,0,0,0,0,0.225507,11.2692,83.6962,85.1642,0.000151,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
422.378,61186,122372,305182510,721303060,-1,872,861,861,0,420740,0,0,0,0,0,0,0,0,0,4.97609,0,0,0,0,1.22575,57.8525,408.439,416.686,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.019,26716,53432,529778776,848585721,-1,398,377,377,0,252585,0,0,0,0,0,0,0,0,0,0.990628,0,0,0,0,1.1382,19.037,553.405,596.734,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
300.012,26322,52644,262061833,425640422,-2,0,0,0,0,132480,0,0,0,0,0,0,0,0,0,0.665708,0,0,0,0,0.561172,11.3085,277.287,298.35,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.028,31451,62902,526038270,865038889,-1,667,644,644,0,291100,0,0,0,0,0,0,0,0,0,1.78132,0,0,0,0,1.26532,24.8104,556.045,596.317,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.005,24826,49652,104377442,169628745,-2,0,0,0,0,53085,0,0,0,0,0,0,0,0,0,0.397085,0,0,0,0,0.245335,4.65936,111.448,119.289,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.011,38400,76800,453118305,807499382,-2,0,654,654,0,356696,0,0,0,0,0,0,0,0,0,3.03963,0,0,0,0,1.44401,34.6695,502.434,535.091,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
480.009,56532,113064,407921009,771567192,-2,0,672,672,0,405508,0,0,0,0,0,0,0,0,0,3.99662,0,0,0,0,1.72412,43.028,453.492,474.213,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.012,30903,61806,492595642,940956882,-1,1408,1386,1386,0,490387,0,0,0,0,0,0,0,0,0,5.64451,0,0,0,0,1.90667,55.6562,567.071,592.511,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.00232,0,0,2953,10139,270,270,256,256,0,5,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1.2e-05,0.000473,0.002176,0.00221,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.003313,0,0,5492,19953,459,459,435,435,0,6,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,2.5e-05,0.000668,0.00313,0.003176,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.008851,0,0,9788,30050,-2,0,256,256,0,15,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,1.4e-05,0.001002,0.008331,0.008456,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.695505,0,0,1321467,3869978,738,738,703,703,0,690,0,0,0,0,0,0,0,0,0,0.059372,0,0,0,0,0.005098,0.211721,0.661797,0.683545,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
25.4858,0,0,20533905,47095988,929,929,920,920,0,21234,0,0,0,0,0,0,0,0,0,0.292682,0,0,0,0,0.05177,2.76458,24.4046,25.2752,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
7.01909,0,0,5542927,11805938,1028,1028,1018,1018,0,4846,0,0,0,0,0,0,0,0,0,0.059391,0,0,0,0,0.011335,0.680617,6.73332,6.95971,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
120.002,37802,75604,84670098,182956340,-2,0,564,564,0,76560,0,0,0,0,0,0,0,0,0,1.19898,0,0,0,0,0.260089,15.3252,115.055,118.649,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.00635,0,0,6227,16321,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1.3e-05,0.000272,0.004493,0.004722,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
7.2e-05,0,0,652,2610,518,518,518,518,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,3.3e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
9.7e-05,0,0,2213,7886,-2,0,252,252,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,2e-06,5.9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
7.2e-05,0,0,1352,5711,839,839,839,839,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,4e-06,6.9e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.007199,0,0,5844,19283,-2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,2.1e-05,0.000825,0.006469,0.006764,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
2.1677,0,0,2218105,6626254,1261,1261,1187,1187,0,2168,0,0,0,0,0,0,0,0,0,0.115198,0,0,0,0,0.008495,0.379492,2.01782,2.13533,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
600.015,57394,114788,472393966,1004138972,-1,1339,1326,1326,0,528078,0,0,0,0,0,0,0,0,0,6.43529,0,0,0,0,1.60609,62.2192,570.178,592.46,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000488,0,0,963,3883,300,300,296,296,0,1,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,5e-06,9e-05,0.00042,0.000427,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000518,0,0,814,3232,396,396,395,395,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,4e-06,7.2e-05,0.000427,0.000436,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.218945,0,0,180355,542623,-2,0,461,461,0,156,0,0,0,0,0,0,0,0,0,0.001244,0,0,0,0,0.000519,0.023257,0.140508,0.145259,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.132084,0,0,111309,267870,738,738,732,732,0,132,0,0,0,0,0,0,0,0,0,0.000957,0,0,0,0,0.000169,0.011247,0.126171,0.13082,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.76278,0,0,2797496,7603423,895,895,873,873,0,1827,0,0,0,0,0,0,0,0,0,0.096021,0,0,0,0,0.00825,0.380493,1.65425,1.73728,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
48.7764,0,0,38357558,94640613,1016,1016,1003,1003,0,50369,0,0,0,0,0,0,0,0,0,0.703995,0,0,0,0,0.163155,6.4571,46.6587,48.0829,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
5.00797,0,0,4709332,13822528,-2,0,554,554,0,4675,0,0,0,0,0,0,0,0,0,0.177543,0,0,0,0,0.017018,0.67886,4.40019,4.7019,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2.4e-05,0,0,266,947,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.088312,0,0,115599,347356,-2,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0.001161,0,0,0,0,0.00034,0.012051,0.081311,0.084879,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.260728,0,0,350642,831010,661,661,641,641,0,208,0,0,0,0,0,0,0,0,0,0.00477,0,0,0,0,0.000603,0.03053,0.247827,0.259457,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.171476,0,0,206802,491409,-2,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0.004556,0,0,0,0,0.000482,0.021537,0.159841,0.167507,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.1513,0,0,265873,686895,760,760,740,740,0,127,0,0,0,0,0,0,0,0,0,0.005775,0,0,0,0,0.000834,0.03413,0.143624,0.150328,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
7.56072,1,2,11099599,26466163,927,927,904,904,0,4674,0,0,0,0,0,0,0,0,0,0.218772,0,0,0,0,0.034851,1.38067,6.92113,7.48441,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
600.008,47396,94792,479664732,1013742692,-1,1267,1256,1256,0,476743,0,0,0,0,0,0,0,0,0,6.83518,0,0,0,0,1.56356,54.6226,567.683,592.756,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
5.7e-05,0,0,1448,6143,452,452,452,452,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,6e-06,0.000107,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
4.1e-05,0,0,1992,8578,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,5e-06,0.000144,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.015593,0,0,20038,62859,812,812,716,716,0,16,0,0,0,0,0,0,0,0,0,0.000471,0,0,0,0,5.3e-05,0.001269,0.014039,0.015319,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.014905,0,0,22411,77868,-2,0,182,182,0,17,0,0,0,0,0,0,0,0,0,0.000605,0,0,0,0,8e-05,0.003348,0.010897,0.011363,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.019334,0,0,16783,45747,-2,0,180,180,0,25,0,0,0,0,0,0,0,0,0,0.000542,0,0,0,0,4.1e-05,0.003039,0.016859,0.017868,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.268226,0,0,209268,551204,1143,1143,1135,1135,0,385,0,0,0,0,0,0,0,0,0,0.003813,0,0,0,0,0.000688,0.029452,0.25337,0.265708,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
600.005,65108,130216,461159329,1069288548,-1,1353,1340,1340,0,671999,0,0,0,0,0,0,0,0,0,7.64895,0,0,0,0,2.1004,72.8815,572.732,590.819,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000328,0,0,451,1780,207,207,206,206,0,1,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,4.5e-05,0.000255,0.000264,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
3.27479,0,0,3390674,4822800,-2,414,336,336,0,1601,0,0,0,0,0,0,0,0,0,0.005826,0,0,0,0,0.003696,0.267167,3.21529,3.22951,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
202.408,0,0,153134069,194922492,478,478,456,456,0,17483,0,0,0,0,0,0,0,0,0,0.163148,0,0,0,0,0.088708,20.912,201.785,202.21,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
60.1593,0,0,46302306,59791610,-2,0,147,147,0,6032,0,0,0,0,0,0,0,0,0,0.048974,0,0,0,0,0.02258,6.18902,60.0033,60.0959,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
360.03,5530,11060,296290558,391844744,-2,0,272,272,0,53526,0,0,0,0,0,0,0,0,0,0.560572,0,0,0,0,0.25612,27.4852,352.087,359.275,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.032,8292,16584,519604969,781024144,-1,802,776,776,0,197950,0,0,0,0,0,0,0,0,0,2.16156,0,0,0,0,0.899043,52.0535,586.553,596.824,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.064,19383,38766,518430135,796720072,-1,873,852,852,0,237083,0,0,0,0,0,0,0,0,0,2.81046,0,0,0,0,1.08206,60.2298,590.149,596.115,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
5.2e-05,0,0,526,2095,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,4.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.004995,0,0,4736,13446,451,451,449,449,0,5,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,1.3e-05,0.000565,0.004788,0.00487,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.694889,127,254,1666834,4837975,736,736,709,709,0,565,0,0,0,0,0,0,0,0,0,0.026521,0,0,0,0,0.005689,0.175481,0.641444,0.684115,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
60.2916,4,8,46287748,108759740,973,973,971,971,0,38128,0,0,0,0,0,0,0,0,0,0.4628,0,0,0,0,0.120024,2.03179,54.7643,59.6217,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.51126,0,0,1269277,2786607,902,902,893,893,0,1159,0,0,0,0,0,0,0,0,0,0.01066,0,0,0,0,0.001915,0.078388,1.40308,1.50294,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.917502,0,0,782455,1830165,996,996,987,987,0,853,0,0,0,0,0,0,0,0,0,0.010777,0,0,0,0,0.001416,0.073267,0.865044,0.912683,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
540.011,40543,81086,400162421,845392047,-2,0,717,717,0,349594,0,0,0,0,0,0,0,0,0,5.02192,0,0,0,0,1.11152,45.6737,499.407,535.309,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
4.5e-05,0,0,480,1884,204,204,204,204,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,0.000101,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
5.6e-05,0,0,512,2039,272,272,272,272,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,3e-06,5e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
5.3e-05,0,0,663,2657,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,5.2e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
7.1e-05,0,0,1198,5039,559,559,559,559,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,1e-05,0.000198,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.13238,15,30,119490,359428,665,665,656,656,0,199,0,0,0,0,0,0,0,0,0,0.003578,0,0,0,0,0.000402,0.017076,0.122587,0.131063,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.002132,0,0,4376,14206,713,713,703,703,0,6,0,0,0,0,0,0,0,0,0,0.000739,0,0,0,0,3.3e-05,0.001651,0.001946,0.002004,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.007059,0,0,6959,18137,-2,0,37,37,0,9,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1.2e-05,0.000683,0.004703,0.004803,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
4.7e-05,0,0,498,1951,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,2.7e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
4.3e-05,0,0,1179,4955,378,378,378,378,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,4e-06,9.3e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
6.3e-05,0,0,555,2178,417,417,417,417,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,3e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
2.9e-05,0,0,559,2195,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.014143,0,0,15814,49151,732,732,717,717,0,21,0,0,0,0,0,0,0,0,0,0.001472,0,0,0,0,7.5e-05,0.002704,0.013663,0.013909,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.004894,0,0,11182,40074,878,878,867,867,0,9,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,4.7e-05,0.002477,0.00466,0.004757,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.023308,0,0,36643,123456,1022,1022,1013,1013,0,35,0,0,0,0,0,0,0,0,0,0.004576,0,0,0,0,0.000227,0.009023,0.021863,0.02288,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
