runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00108,0,0,288,1157,173,173,173,173,0,1,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,1e-06,1.7e-05,0.000167,0.000174,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001248,0,0,392,1595,237,237,237,237,0,1,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,2e-06,2.8e-05,0.000233,0.000241,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001969,0,0,472,1991,290,290,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000631,0,0,0,0,2e-06,4.1e-05,0.000289,0.000307,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003279,0,0,616,2661,334,334,334,334,0,3,0,0,0,0,0,0,0,0,0,0.001063,0,0,0,0,2e-06,7.2e-05,0.00043,0.000455,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003655,0,0,704,3012,398,398,398,398,0,3,0,0,0,0,0,0,0,0,0,0.001415,0,0,0,0,9e-06,5.3e-05,0.000459,0.000485,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003906,0,0,744,3183,424,424,424,424,0,3,0,0,0,0,0,0,0,0,0,0.001672,0,0,0,0,2e-06,5.9e-05,0.000466,0.000492,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004362,0,0,834,3575,497,497,497,497,0,3,0,0,0,0,0,0,0,0,0,0.002088,0,0,0,0,3e-06,6.3e-05,0.000478,0.000503,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004788,0,0,817,3531,513,513,515,515,0,3,0,0,0,0,0,0,0,0,0,0.002454,0,0,0,0,2e-06,6e-05,0.0004,0.000432,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005315,0,0,907,3912,584,584,586,586,0,3,0,0,0,0,0,0,0,0,0,0.002937,0,0,0,0,3e-06,6.4e-05,0.000437,0.000469,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00815,0,0,1086,4655,606,606,606,606,0,5,0,0,0,0,0,0,0,0,0,0.005029,0,0,0,0,3e-06,0.000108,0.000683,0.000736,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.009003,0,0,1086,4712,643,643,645,645,0,5,0,0,0,0,0,0,0,0,0,0.005834,0,0,0,0,3e-06,0.000115,0.000648,0.000703,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
8.5e-05,0,0,105,397,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
4e-05,0,0,158,639,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9.1e-05,0,0,203,841,193,193,193,193,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
7.3e-05,0,0,245,1030,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000189,0,0,315,1338,298,298,298,298,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000113,0,0,368,1583,351,351,351,351,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000187,0,0,405,1753,384,384,384,384,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000224,0,0,469,2037,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001559,0,0,547,2391,461,461,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000815,0,0,0,0,1e-06,1.7e-05,9.9e-05,0.000108,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.005054,0,0,1027,4310,541,541,541,541,0,4,0,0,0,0,0,0,0,0,0,0.002591,0,0,0,0,6e-06,8e-05,0.000593,0.000631,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.006026,0,0,1073,4528,586,586,590,590,0,4,0,0,0,0,0,0,0,0,0,0.003157,0,0,0,0,1.5e-05,8.4e-05,0.000594,0.000633,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007264,0,0,1123,4765,633,633,635,635,0,5,0,0,0,0,0,0,0,0,0,0.003982,0,0,0,0,7e-06,9.7e-05,0.000589,0.000639,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008601,0,0,1145,4862,645,645,647,647,0,6,0,0,0,0,0,0,0,0,0,0.005339,0,0,0,0,3e-06,0.000122,0.000643,0.000707,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.013335,0,0,1381,5831,694,694,700,700,0,8,0,0,0,0,0,0,0,0,0,0.008229,0,0,0,0,6e-06,0.000177,0.000932,0.001015,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,52,199,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
4.6e-05,0,0,123,495,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
6.1e-05,0,0,217,918,209,209,209,209,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001875,0,0,430,1906,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,8e-06,4.4e-05,0.000283,0.000296,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002012,0,0,460,2025,277,277,277,277,0,2,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,1e-06,4.4e-05,0.000271,0.000283,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003119,0,0,559,2480,301,301,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000802,0,0,0,0,5e-06,6.4e-05,0.0004,0.000422,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003552,0,0,593,2618,328,328,328,328,0,3,0,0,0,0,0,0,0,0,0,0.001012,0,0,0,0,3e-06,6.7e-05,0.000407,0.000431,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003801,0,0,699,3115,426,426,426,426,0,3,0,0,0,0,0,0,0,0,0,0.001369,0,0,0,0,5e-06,5.7e-05,0.000413,0.000444,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00505,0,0,839,3726,504,504,504,504,0,4,0,0,0,0,0,0,0,0,0,0.002224,0,0,0,0,1.3e-05,7.4e-05,0.000556,0.00059,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.017097,0,0,1780,7287,541,541,541,541,0,13,0,0,0,0,0,0,0,0,0,0.006782,0,0,0,0,1.6e-05,0.000281,0.001854,0.001968,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.02618,0,0,2308,9418,595,595,595,595,0,19,0,0,0,0,0,0,0,0,0,0.010531,0,0,0,0,1.9e-05,0.000388,0.002599,0.002806,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.022154,0,0,2165,8929,651,651,651,651,0,16,0,0,0,0,0,0,0,0,0,0.010502,0,0,0,0,1.8e-05,0.000339,0.002283,0.002448,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.06013,0,0,4941,19363,718,718,718,718,0,44,0,0,0,0,0,0,0,0,0,0.033597,0,0,0,0,6.1e-05,0.001011,0.00677,0.007392,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
9.32204,65,130,2914718,9094120,744,744,742,742,0,14093,0,0,0,0,0,0,0,0,0,1.21508,0,0,0,0,0.028703,0.468931,3.97004,4.14119,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3.4e-05,0,0,106,402,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5.4e-05,0,0,152,604,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5.3e-05,0,0,220,905,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000114,0,0,289,1209,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000143,0,0,320,1349,306,306,306,306,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000122,0,0,377,1595,358,358,358,358,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00016,0,0,453,1941,430,430,430,430,0,0,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00023,0,0,505,2172,478,478,478,478,0,0,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000235,0,0,584,2517,556,556,556,556,0,0,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
209.962,143357,286714,131755849,459877486,-1,621,621,621,0,507027,0,0,0,0,0,0,0,0,0,4.07198,0,0,0,0,1.85868,18.6342,190.901,196.535,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
