runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.176166,0,0,17348,29301,2185,2185,2183,2183,0,4,0,0,0,0,0,0,0,0,0,0.007972,0,0,0,0,5e-06,0.002102,0.01972,0.020299,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.187425,0,0,14856,26489,2325,2325,2323,2323,0,4,0,0,0,0,0,0,0,0,0,0.009188,0,0,0,0,4e-06,0.002077,0.016395,0.01702,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.30413,0,0,26631,42736,2412,2412,2410,2410,0,6,0,0,0,0,0,0,0,0,0,0.01458,0,0,0,0,9e-06,0.003318,0.031007,0.032261,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.306105,0,0,25848,42387,2658,2658,2656,2656,0,6,0,0,0,0,0,0,0,0,0,0.017191,0,0,0,0,1.1e-05,0.003546,0.031093,0.032369,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.368166,0,0,29882,48629,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.02169,0,0,0,0,6e-06,0.004548,0.037768,0.039201,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.205915,0,0,14239,28127,3183,3183,3181,3181,0,4,0,0,0,0,0,0,0,0,0,0.016315,0,0,0,0,1.5e-05,0.002675,0.017684,0.018336,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.348644,0,0,22765,40738,3424,3424,3422,3422,0,6,0,0,0,0,0,0,0,0,0,0.025355,0,0,0,0,1e-05,0.004487,0.029642,0.030676,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.767262,0,0,48748,75535,3623,3623,3621,3621,0,9,0,0,0,0,0,0,0,0,0,0.040306,0,0,0,0,1.3e-05,0.00707,0.066662,0.069169,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.695841,0,0,47872,73422,3833,3833,3831,3831,0,8,0,0,0,0,0,0,0,0,0,0.041232,0,0,0,0,1.3e-05,0.006988,0.071435,0.073664,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.06364,0,0,66840,105675,4045,4045,4043,4043,0,14,0,0,0,0,0,0,0,0,0,0.074893,0,0,0,0,2.4e-05,0.011798,0.104813,0.108984,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.864214,0,0,50781,84705,4381,4381,4379,4379,0,11,0,0,0,0,0,0,0,0,0,0.069124,0,0,0,0,1.4e-05,0.009517,0.082874,0.086382,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.34827,0,0,71545,112350,4635,4635,4633,4633,0,13,0,0,0,0,0,0,0,0,0,0.092241,0,0,0,0,2.2e-05,0.012271,0.124165,0.128729,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.62819,0,0,80961,125151,4756,4756,4754,4754,0,14,0,0,0,0,0,0,0,0,0,0.112169,0,0,0,0,2.7e-05,0.014614,0.159054,0.165044,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.635662,0,0,32427,58351,4822,4822,4820,4820,0,6,0,0,0,0,0,0,0,0,0,0.052347,0,0,0,0,2e-05,0.006589,0.058754,0.060345,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.09,6150,12300,115824818,241988288,-1,5053,5053,5053,0,61983,0,0,0,0,0,0,0,0,0,5.43042,0,0,0,0,0.49336,102.412,525.206,597.196,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.067,5961,11922,120074725,250023405,-1,5223,5223,5223,0,64097,0,0,0,0,0,0,0,0,0,4.93495,0,0,0,0,0.477738,106.969,527.219,597.723,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.1e-05,0,0,501,1441,497,497,497,497,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
9.9e-05,0,0,723,2288,717,717,717,717,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000143,0,0,918,2949,909,909,909,909,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000193,0,0,1128,3678,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,0,0,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000265,0,0,1485,4974,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00389,0,0,1804,6151,1585,1585,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.001282,0,0,0,0,3e-06,0.000343,0.00063,0.000642,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00398,0,0,1898,6545,1704,1704,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.001447,0,0,0,0,2e-06,0.000333,0.000588,0.000601,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.011687,0,0,2420,8014,1811,1811,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.002955,0,0,0,0,4e-06,0.000789,0.001734,0.001863,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.011834,0,0,2794,9229,2112,2112,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.003479,0,0,0,0,4e-06,0.000753,0.00161,0.001714,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.014226,0,0,2896,9772,2285,2285,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.004433,0,0,0,0,4e-06,0.000867,0.001815,0.001932,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.021782,0,0,3210,10968,2438,2438,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.006727,0,0,0,0,6e-06,0.001374,0.002527,0.002665,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.024889,0,0,3427,11493,2552,2552,2552,2552,0,3,0,0,0,0,0,0,0,0,0,0.008009,0,0,0,0,4e-06,0.001665,0.003132,0.003307,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.034315,0,0,3815,12884,2686,2686,2686,2686,0,4,0,0,0,0,0,0,0,0,0,0.011842,0,0,0,0,4e-06,0.002118,0.004106,0.004291,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.035884,0,0,4076,13965,3028,3028,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.013168,0,0,0,0,6e-06,0.002329,0.003998,0.004185,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.100965,0,0,8646,21873,3176,3176,3176,3176,0,5,0,0,0,0,0,0,0,0,0,0.017905,0,0,0,0,4e-06,0.003288,0.011256,0.011593,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.053615,0,0,4842,16727,3490,3490,3490,3490,0,5,0,0,0,0,0,0,0,0,0,0.020691,0,0,0,0,7e-06,0.003295,0.005623,0.005978,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.057716,0,0,5192,17776,3677,3677,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.023124,0,0,0,0,8e-06,0.003773,0.006633,0.007074,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.124311,0,0,9482,25151,4022,4022,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.026744,0,0,0,0,1.2e-05,0.004103,0.013271,0.0137,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.117953,0,0,13141,29369,4194,4194,4194,4194,0,6,0,0,0,0,0,0,0,0,0,0.034304,0,0,0,0,9e-06,0.005029,0.018391,0.018848,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.257336,0,0,18259,37829,4293,4293,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.043185,0,0,0,0,1e-05,0.00619,0.027612,0.028546,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.322377,0,0,20943,41956,4522,4522,4522,4522,0,9,0,0,0,0,0,0,0,0,0,0.060865,0,0,0,0,1.4e-05,0.008204,0.033251,0.034686,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.433574,0,0,27036,55278,4678,4678,4678,4678,0,10,0,0,0,0,0,0,0,0,0,0.07222,0,0,0,0,1.6e-05,0.009501,0.044251,0.045862,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.393068,0,0,20893,46889,4792,4792,4792,4792,0,10,0,0,0,0,0,0,0,0,0,0.078595,0,0,0,0,1.7e-05,0.009638,0.035735,0.037345,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.486579,0,0,26308,55358,4912,4912,4912,4912,0,10,0,0,0,0,0,0,0,0,0,0.084838,0,0,0,0,1.3e-05,0.01034,0.047835,0.049491,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.668857,0,0,31447,62181,5115,5115,5115,5115,0,12,0,0,0,0,0,0,0,0,0,0.109402,0,0,0,0,1.7e-05,0.01275,0.062077,0.064383,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.692077,0,0,36089,67770,5279,5279,5279,5279,0,12,0,0,0,0,0,0,0,0,0,0.116859,0,0,0,0,2.3e-05,0.013668,0.073531,0.075959,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.6e-05,0,0,380,1084,376,376,376,376,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
9.3e-05,0,0,408,1207,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000145,0,0,744,2453,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000192,0,0,928,3065,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000251,0,0,1074,3620,1062,1062,1062,1062,0,0,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000355,0,0,1125,3835,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000377,0,0,1319,4615,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.000339,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000438,0,0,1380,4898,1344,1344,1344,1344,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.006479,0,0,1800,6323,1411,1411,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.001991,0,0,0,0,2e-06,0.000265,0.000822,0.000972,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.007456,0,0,2067,7305,1619,1619,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.002534,0,0,0,0,1e-06,0.0003,0.000929,0.001103,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.008289,0,0,2314,7917,1796,1796,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.00298,0,0,0,0,3e-06,0.000329,0.001013,0.001196,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.009341,0,0,2591,9047,1989,1989,1989,1989,0,1,0,0,0,0,0,0,0,0,0,0.003423,0,0,0,0,3e-06,0.000377,0.001201,0.001409,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.017571,0,0,2869,10369,2173,2173,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.00596,0,0,0,0,4e-06,0.000882,0.001982,0.002296,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.019043,0,0,2976,10776,2343,2343,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.006997,0,0,0,0,4e-06,0.000937,0.002068,0.00242,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.870623,0,0,63240,99328,2543,2543,2539,2539,0,15,0,0,0,0,0,0,0,0,0,0.042474,0,0,0,0,2.5e-05,0.010212,0.08517,0.087898,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.903711,0,0,62022,99898,2747,2747,2743,2743,0,15,0,0,0,0,0,0,0,0,0,0.05035,0,0,0,0,2.4e-05,0.010825,0.086002,0.088768,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.958141,0,0,64895,104436,2955,2955,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.055597,0,0,0,0,2.1e-05,0.011681,0.095766,0.098695,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.8985,0,0,108744,168632,3247,3247,3243,3243,0,25,0,0,0,0,0,0,0,0,0,0.111616,0,0,0,0,4.8e-05,0.022522,0.177047,0.183114,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.01593,0,0,68069,108977,3554,3554,3550,3550,0,15,0,0,0,0,0,0,0,0,0,0.071785,0,0,0,0,3e-05,0.013149,0.102986,0.106355,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.17519,0,0,70247,113768,3700,3700,3696,3696,0,15,0,0,0,0,0,0,0,0,0,0.084472,0,0,0,0,3.1e-05,0.014554,0.119791,0.123698,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.0173,0,0,111915,174861,3820,3820,3816,3816,0,26,0,0,0,0,0,0,0,0,0,0.147631,0,0,0,0,4.3e-05,0.024081,0.187502,0.194065,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.17634,0,0,109906,173430,3862,3862,3858,3858,0,27,0,0,0,0,0,0,0,0,0,0.163757,0,0,0,0,6.3e-05,0.026769,0.204054,0.211418,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.2563,0,0,64759,106989,3993,3993,3989,3989,0,16,0,0,0,0,0,0,0,0,0,0.106795,0,0,0,0,3e-05,0.015896,0.124036,0.128495,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.39132,0,0,108364,171605,4146,4146,4142,4142,0,26,0,0,0,0,0,0,0,0,0,0.18634,0,0,0,0,5.9e-05,0.026736,0.24956,0.256894,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
10.4514,0,0,389099,598416,4471,4471,4467,4467,0,104,0,0,0,0,0,0,0,0,0,0.787176,0,0,0,0,0.000285,0.113712,0.881896,0.914903,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
117.326,0,0,2848764,4274981,4636,4636,4630,4630,0,694,0,0,0,0,0,0,0,0,0,6.08518,0,0,0,0,0.001578,0.928081,7.10008,7.33408,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.3e-05,0,0,223,577,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
8.5e-05,0,0,480,1384,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.104517,0,0,11911,16607,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000377,0,0,0,0,3e-06,0.000677,0.011697,0.011752,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.092987,0,0,12031,17029,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000538,0,0,0,0,3e-06,0.000726,0.011764,0.011822,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.099255,0,0,12371,18271,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000849,0,0,0,0,3e-06,0.000796,0.012785,0.012852,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
