runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3e-05,0,0,83,274,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,2e-06,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
3.4e-05,0,0,446,1502,-2,0,58,58,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,2.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000454,0,0,739,2657,-2,0,125,125,0,1,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,7e-06,6.1e-05,0.000159,0.000166,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.005482,0,0,5508,16245,-2,0,123,123,0,18,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,2.4e-05,0.000604,0.004749,0.004862,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.112539,0,0,279638,890859,-2,446,273,273,0,407,0,0,0,0,0,0,0,0,0,0.015715,0,0,0,0,0.00244,0.05372,0.087623,0.091129,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000265,0,0,448,1555,-2,114,113,113,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,4e-06,5e-05,0.000186,0.000193,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
3.5e-05,0,0,408,1499,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,5e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.020693,7,14,22484,46330,262,262,193,193,0,41,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,7.9e-05,0.002237,0.02012,0.020388,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
180.891,131054,262108,185402827,290186402,-2,0,11,11,0,184158,0,0,0,0,0,0,0,0,0,1.14112,0,0,0,0,0.654338,17.0967,176.6,178.795,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.021326,0,0,21090,63742,-2,0,113,113,0,39,0,0,0,0,0,0,0,0,0,0.000434,0,0,0,0,0.000156,0.003315,0.011241,0.011547,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000628,0,0,1529,5009,-2,0,87,87,0,2,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,1.1e-05,0.000195,0.000431,0.000443,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
5.4e-05,0,0,387,1372,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,4.2e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000397,0,0,937,3195,-2,0,59,59,0,3,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,5.9e-05,0.000303,0.000321,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000407,0,0,719,2347,-2,0,24,24,0,3,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,4e-06,6e-05,0.00031,0.000328,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.034756,0,0,48651,162492,-2,0,113,113,0,115,0,0,0,0,0,0,0,0,0,0.003105,0,0,0,0,0.000424,0.009419,0.019523,0.020389,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001556,0,0,2065,5674,-2,0,83,83,0,5,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1.3e-05,0.000128,0.000816,0.000839,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1.47051,4696,9392,1377378,3128976,246,246,181,181,0,4789,0,0,0,0,0,0,0,0,0,0.016451,0,0,0,0,0.008189,0.171236,1.40924,1.442,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.018567,0,0,16353,48389,-2,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0.000839,0,0,0,0,0.00014,0.002621,0.016018,0.016729,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
235.622,194117,388234,261856670,668202795,-1,386,375,375,0,933843,0,0,0,0,0,0,0,0,0,7.67627,0,0,0,0,3.38564,39.9149,215.007,223.501,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
540.002,159192,318384,458417971,1002470409,-2,0,0,0,0,1623234,0,0,0,0,0,0,0,0,0,10.2497,0,0,0,0,4.20703,56.8106,499.426,519.018,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
3e-05,0,0,161,563,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,1.2e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.001702,0,0,2235,6633,105,105,89,89,0,9,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,1.9e-05,0.000337,0.001561,0.001604,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.001336,0,0,2658,8909,-2,0,105,105,0,6,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,2.1e-05,0.000446,0.001157,0.001193,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.008426,0,0,11450,40208,-2,0,211,211,0,20,0,0,0,0,0,0,0,0,0,0.000734,0,0,0,0,0.000145,0.002359,0.003139,0.003257,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.119519,476,952,119638,289139,245,245,217,217,0,533,0,0,0,0,0,0,0,0,0,0.003205,0,0,0,0,0.00087,0.015246,0.113043,0.116895,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
2.7e-05,0,0,532,1961,132,132,132,132,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,4e-06,8.1e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000558,0,0,882,2785,-2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,7e-06,8.2e-05,0.000471,0.000486,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.00231,0,0,2765,8075,-2,181,142,142,0,9,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,2.4e-05,0.000415,0.001562,0.001607,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
1.16559,0,0,1289635,1828253,-2,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0.003686,0,0,0,0,0.00188,0.086099,1.14491,1.1498,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001905,0,0,3896,14112,-2,0,9,9,0,14,0,0,0,0,0,0,0,0,0,0.000506,0,0,0,0,3.9e-05,0.000869,0.001504,0.001598,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000788,0,0,810,2478,131,131,129,129,0,5,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1.7e-05,9.6e-05,0.000695,0.000719,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.184047,0,0,217440,605076,240,240,189,189,0,739,0,0,0,0,0,0,0,0,0,0.006295,0,0,0,0,0.001612,0.033568,0.174853,0.179756,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
300.595,52612,105224,317128597,670692773,336,336,323,323,0,657448,0,0,0,0,0,0,0,0,0,3.77541,0,0,0,0,2.25075,35.7656,286.179,291.64,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
69.4563,9,18,60564888,176299748,442,442,432,432,0,292235,0,0,0,0,0,0,0,0,0,2.04899,0,0,0,0,0.819694,10.5016,61.2584,64.2279,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006333,0,0,7410,22781,-2,0,253,253,0,28,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,3.2e-05,0.000785,0.005651,0.005837,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
4.1e-05,0,0,265,956,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,4e-06,2.6e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000152,0,0,684,2031,-2,0,73,73,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,2.7e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000313,0,0,599,2045,183,183,181,181,0,2,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,7.5e-05,0.000245,0.000257,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.016875,0,0,27203,78385,-2,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0.001327,0,0,0,0,0.000201,0.004389,0.014075,0.014446,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.959548,0,0,887780,1760135,-2,0,50,50,0,2734,0,0,0,0,0,0,0,0,0,0.014908,0,0,0,0,0.00491,0.096512,0.856016,0.877776,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000112,0,0,707,2425,-2,0,77,77,0,1,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,4e-06,2.7e-05,6.9e-05,7.4e-05,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000228,0,0,898,3082,-2,0,86,86,0,2,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,6e-06,3.6e-05,0.000155,0.000167,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
75.0048,0,0,70247713,140635042,205,205,184,184,0,277902,0,0,0,0,0,0,0,0,0,1.17104,0,0,0,0,0.859651,8.22963,70.1597,71.9587,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
7.18471,0,0,6492186,12827605,-2,279,182,182,0,19985,0,0,0,0,0,0,0,0,0,0.071845,0,0,0,0,0.044821,0.718498,6.43524,6.56989,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
122.516,4370,8740,123406485,222461859,286,286,270,270,0,349272,0,0,0,0,0,0,0,0,0,1.58442,0,0,0,0,0.944729,12.4501,115.421,118.029,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000207,0,0,468,1686,109,109,99,99,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,5.4e-05,0.000148,0.000153,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000174,0,0,633,2275,-2,0,166,166,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,4.3e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.006109,0,0,10469,33067,247,247,187,187,0,25,0,0,0,0,0,0,0,0,0,0.000723,0,0,0,0,9.2e-05,0.001682,0.005722,0.005877,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.054714,0,0,58653,181813,-2,0,176,176,0,156,0,0,0,0,0,0,0,0,0,0.001834,0,0,0,0,0.000401,0.007816,0.036023,0.037591,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.012086,0,0,11602,31501,-2,0,163,163,0,44,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,5.9e-05,0.001406,0.010104,0.010399,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000174,0,0,372,1346,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,4.5e-05,0.000131,0.000135,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.094766,0,0,122386,382315,-2,0,54,54,0,309,0,0,0,0,0,0,0,0,0,0.002572,0,0,0,0,0.000908,0.018052,0.068438,0.070568,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
4.12164,0,0,4165182,7242021,-2,0,132,132,0,7510,0,0,0,0,0,0,0,0,0,0.022966,0,0,0,0,0.015364,0.357387,3.90649,3.95484,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
4.82874,823,1646,12361403,40409594,330,330,283,283,0,19092,0,0,0,0,0,0,0,0,0,0.988958,0,0,0,0,0.176512,2.62158,4.0097,4.19866,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.0183,0,0,14514,37966,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000366,0,0,0,0,9.5e-05,0.001952,0.016347,0.017009,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.01554,0,0,15668,33346,-2,0,77,77,0,32,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,6.3e-05,0.001514,0.01483,0.015038,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.061889,0,0,62705,161038,-2,0,212,212,0,80,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,0.000337,0.007175,0.039247,0.039731,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.001403,0,0,2852,9185,-2,0,156,156,0,4,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,8e-06,0.000175,0.000952,0.000971,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
254.192,83489,166978,241120694,507685390,-1,485,471,471,0,483707,0,0,0,0,0,0,0,0,0,3.31779,0,0,0,0,1.7131,28.9665,242.085,247.018,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
4.90672,0,0,4195749,9434839,-2,0,0,0,0,6828,0,0,0,0,0,0,0,0,0,0.041021,0,0,0,0,0.030003,0.470403,2.51677,2.57346,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
3.2e-05,0,0,376,1358,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,4e-06,3.8e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000677,0,0,3113,11587,250,250,204,204,0,4,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,2.5e-05,0.000591,0.00059,0.000611,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000868,0,0,2495,8835,-2,0,212,212,0,2,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,7e-06,0.000124,0.000382,0.000396,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
1.72935,1,2,2306297,6324407,361,361,323,323,0,5572,0,0,0,0,0,0,0,0,0,0.172467,0,0,0,0,0.023708,0.395959,1.59387,1.64149,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.030044,0,0,33128,97543,-2,420,372,372,0,113,0,0,0,0,0,0,0,0,0,0.001729,0,0,0,0,0.000305,0.005598,0.02142,0.022353,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
2e-05,0,0,218,814,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,1.3e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000612,0,0,767,2900,-2,184,153,153,0,2,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-05,0.000116,0.00019,0.0002,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.01592,0,0,19149,32418,-2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,3.6e-05,0.00119,0.014925,0.015025,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000636,0,0,2216,8099,-2,0,161,161,0,4,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,1e-05,0.000233,0.000383,0.000405,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000681,0,0,2291,8163,-2,0,204,204,0,4,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,6e-06,9.7e-05,0.00046,0.000484,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
3e-05,0,0,250,891,-2,0,8,8,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,3e-06,1.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.002764,0,0,3361,12287,-2,0,8,8,0,14,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,3.1e-05,0.000665,0.002455,0.002525,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.000999,0,0,2394,8247,-2,0,139,139,0,7,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,1.5e-05,0.000365,0.000561,0.000595,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.058984,10,20,116704,396087,219,219,206,206,0,537,0,0,0,0,0,0,0,0,0,0.011515,0,0,0,0,0.001793,0.026961,0.052167,0.055293,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.183292,179,358,197725,452875,246,246,222,222,0,887,0,0,0,0,0,0,0,0,0,0.007109,0,0,0,0,0.001467,0.026774,0.172253,0.178063,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
4.5e-05,0,0,183,658,-2,0,7,7,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,8e-06,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
3.9e-05,0,0,469,1648,-2,0,112,112,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,1.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.023006,0,0,31062,76753,-2,0,144,144,0,70,0,0,0,0,0,0,0,0,0,0.000961,0,0,0,0,0.000192,0.003723,0.019207,0.019603,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.196704,0,0,172596,499659,-2,0,186,186,0,1116,0,0,0,0,0,0,0,0,0,0.004996,0,0,0,0,0.001915,0.02779,0.167764,0.176375,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
11.853,0,0,12492115,30340217,-2,0,134,134,0,16040,0,0,0,0,0,0,0,0,0,0.446295,0,0,0,0,0.130592,1.65451,6.06308,6.17682,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.005193,17,34,5274,14126,191,191,187,187,0,17,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,3.2e-05,0.000634,0.004997,0.005088,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
