runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.096,4268,8536,112869123,296505875,-1,8859,8853,8853,0,44904,0,0,0,0,0,0,0,0,0,7.83632,0,0,0,0,0.37336,120.01,513.684,593.411,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.09,4362,8724,110989272,288747248,-1,9508,9503,9503,0,42763,0,0,0,0,0,0,0,0,0,8.94442,0,0,0,0,0.288271,118.525,516.655,594.746,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.076,4431,8862,107545055,282155721,-1,10007,10003,10003,0,42853,0,0,0,0,0,0,0,0,0,9.1523,0,0,0,0,0.296723,123.63,517.006,594.349,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.067,3885,7770,102952219,270804260,-1,10248,10244,10244,0,41428,0,0,0,0,0,0,0,0,0,9.38702,0,0,0,0,0.280527,123.786,514.552,594.419,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000167,0,0,802,3154,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000216,0,0,1652,7200,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,1e-06,8.9e-05,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000297,0,0,2052,9082,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,2e-06,0.000126,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00044,0,0,2725,12348,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000181,0,0,0,0,2e-06,0.000172,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000521,0,0,4904,22839,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,9e-06,0.001147,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000589,0,0,5041,23450,3797,3797,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000589,0,0,0,0,1.5e-05,0.001085,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000819,0,0,4863,22560,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,6e-06,0.00061,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000923,0,0,5173,24077,4529,4529,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.000629,0,0,0,0,3e-06,0.000627,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001047,0,0,6809,31778,5293,5293,5293,5293,0,0,0,0,0,0,0,0,0,0,0,0.001247,0,0,0,0,1.5e-05,0.002593,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001278,0,0,6353,29667,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.000983,0,0,0,0,3e-06,0.000423,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001215,0,0,9235,43528,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001749,0,0,0,0,1.6e-05,0.004077,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001454,0,0,8316,39107,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.001814,0,0,0,0,1.1e-05,0.002407,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.014874,0,0,10569,49932,7212,7212,7212,7212,0,1,0,0,0,0,0,0,0,0,0,0.006121,0,0,0,0,1.6e-05,0.005461,0.002696,0.003232,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.036332,0,0,10714,50724,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.012022,0,0,0,0,1.9e-05,0.005572,0.007391,0.008975,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.038443,0,0,10945,51749,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.013466,0,0,0,0,1.4e-05,0.005862,0.007588,0.009243,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.17666,0,0,24939,87819,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.024865,0,0,0,0,2.4e-05,0.010229,0.033888,0.038365,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.179334,0,0,25601,91097,8503,8503,8503,8503,0,6,0,0,0,0,0,0,0,0,0,0.02862,0,0,0,0,2.5e-05,0.01139,0.034927,0.039681,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.186184,0,0,29833,111093,8574,8574,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.033301,0,0,0,0,3.1e-05,0.020428,0.035097,0.039927,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.195613,0,0,26858,97283,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.036371,0,0,0,0,2.5e-05,0.014302,0.03678,0.041972,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.208289,0,0,28547,105302,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.038705,0,0,0,0,3.5e-05,0.020517,0.04042,0.046069,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
300.616,5581,11162,51542936,162418647,-1,10125,10123,10123,0,22757,0,0,0,0,0,0,0,0,0,4.98572,0,0,0,0,0.359121,52.4219,246.279,299.739,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.536995,0,0,39494,133317,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.075238,0,0,0,0,5e-05,0.027699,0.074575,0.084787,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000142,0,0,1047,4186,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,6.1e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.00019,0,0,1523,6465,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,4e-06,0.000165,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000329,0,0,1717,7357,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000345,0,0,2801,12514,2095,2095,2095,2095,0,0,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,3e-06,0.000452,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000459,0,0,2933,13166,2532,2532,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000254,0,0,0,0,3e-06,0.000198,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000528,0,0,3558,16235,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000394,0,0,0,0,4e-06,0.000452,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000608,0,0,4419,20332,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000518,0,0,0,0,6e-06,0.001118,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000827,0,0,4407,20286,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000574,0,0,0,0,4e-06,0.000704,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000868,0,0,5608,25914,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.00109,0,0,0,0,1.5e-05,0.001938,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.00103,0,0,6408,29827,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.000958,0,0,0,0,9e-06,0.002749,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001045,0,0,6336,29394,4979,4979,4979,4979,0,0,0,0,0,0,0,0,0,0,0,0.001662,0,0,0,0,2.1e-05,0.002389,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.045425,0,0,13092,47641,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.004053,0,0,0,0,6e-06,0.002479,0.008528,0.009354,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.048016,0,0,12771,46095,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.005261,0,0,0,0,8e-06,0.002067,0.008854,0.009721,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.050404,0,0,13180,48089,6150,6150,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.005295,0,0,0,0,6e-06,0.002127,0.008954,0.00986,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.051668,0,0,14260,53234,6616,6616,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.007408,0,0,0,0,2.3e-05,0.003376,0.009367,0.010274,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.052709,0,0,14307,53422,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.008331,0,0,0,0,1e-05,0.003517,0.009581,0.010609,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.055766,0,0,16820,65448,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.010886,0,0,0,0,2.4e-05,0.00752,0.010259,0.011233,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.143398,0,0,24418,87909,7999,7999,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.016404,0,0,0,0,2e-05,0.007541,0.021036,0.023384,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
301.713,4575,9150,51827251,176103253,-1,8105,8103,8103,0,23423,0,0,0,0,0,0,0,0,0,2.67474,0,0,0,0,1.36593,50.8131,257.67,298.262,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
442.271,65,130,96888874,270670739,8611,8611,8607,8607,0,25206,0,0,0,0,0,0,0,0,0,2.47169,0,0,0,0,0.838343,57.2183,379.937,438.637,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.583,3356,6712,115208964,319925912,-1,9030,9027,9027,0,30648,0,0,0,0,0,0,0,0,0,2.628,0,0,0,0,1.12686,69.8334,465.472,537.41,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
550.506,3220,6440,114676360,316870659,-1,9439,9436,9436,0,29811,0,0,0,0,0,0,0,0,0,2.6677,0,0,0,0,1.28223,70.4437,474.594,547.407,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000105,0,0,488,1449,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00014,0,0,572,1847,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000168,0,0,1176,4770,726,726,726,726,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,4e-06,0.00021,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000316,0,0,1273,5197,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000312,0,0,2257,9934,1506,1506,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,5e-06,0.000507,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000477,0,0,2813,12612,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,8e-06,0.000635,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000541,0,0,2475,10973,2459,2459,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000671,0,0,3503,15748,2958,2958,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000698,0,0,0,0,1e-05,0.001278,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000813,0,0,3317,14887,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,2e-06,0.000328,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001113,0,0,4200,19194,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.000897,0,0,0,0,5e-06,0.001029,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001068,0,0,6049,27938,4122,4122,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.001293,0,0,0,0,9e-06,0.001903,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.012092,0,0,5251,24122,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.003382,0,0,0,0,2e-06,0.000803,0.002248,0.0027,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.012696,0,0,6055,27966,4813,4813,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.004731,0,0,0,0,1.2e-05,0.002445,0.002375,0.002842,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.02746,0,0,10740,47676,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.009041,0,0,0,0,2.4e-05,0.007468,0.005723,0.006532,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.029985,0,0,10398,46274,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.01086,0,0,0,0,3.7e-05,0.007591,0.005901,0.006736,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.43865,0,0,46338,127454,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.019978,0,0,0,0,2.1e-05,0.007245,0.067035,0.073052,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.80742,0,0,153128,383398,6889,6889,6886,6886,0,25,0,0,0,0,0,0,0,0,0,0.092697,0,0,0,0,6.1e-05,0.035906,0.277421,0.303971,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.5521,0,0,177180,449073,6944,6944,6941,6941,0,35,0,0,0,0,0,0,0,0,0,0.13924,0,0,0,0,9.3e-05,0.05065,0.367035,0.403942,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.45437,0,0,196768,490994,7349,7349,7346,7346,0,32,0,0,0,0,0,0,0,0,0,0.134844,0,0,0,0,7.3e-05,0.044561,0.372532,0.409765,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.70089,0,0,128771,330696,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.104245,0,0,0,0,5.2e-05,0.032339,0.252232,0.276409,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.74017,0,0,116980,307758,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.106793,0,0,0,0,8.4e-05,0.040712,0.245741,0.269656,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.23752,0,0,68403,191107,8386,8386,8383,8383,0,13,0,0,0,0,0,0,0,0,0,0.078613,0,0,0,0,3e-05,0.022027,0.141371,0.155837,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000209,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000222,0,0,1424,6073,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000274,0,0,2178,9644,1834,1834,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,1e-06,0.000125,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000381,0,0,2951,13328,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,5e-06,0.000352,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000435,0,0,4116,18799,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,7e-06,0.000796,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000525,0,0,4270,19622,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,8e-06,0.000721,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000676,0,0,3996,18324,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,3e-06,0.000281,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000772,0,0,5424,25076,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,7e-06,0.001333,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000842,0,0,5170,23987,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.000967,0,0,0,0,1.6e-05,0.001468,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
