runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.28382,0,0,779342,2072724,705,705,720,720,0,1460,0,0,0,0,0,0,0,0,0,0.059017,0,0,0,0,0.002916,0.10169,1.01597,1.07456,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
3.16604,0,0,2108049,5659332,676,676,711,711,0,3689,0,0,0,0,0,0,0,0,0,0.046896,0,0,0,0,0.006414,0.194745,2.59159,2.7668,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
68.5888,0,0,53388478,113383122,726,726,776,776,0,48042,0,0,0,0,0,0,0,0,0,0.572129,0,0,0,0,0.123514,4.33993,63.3144,68.0668,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
549.252,41312,82624,404619675,897326286,-1,1266,1256,1256,0,381542,0,0,0,0,0,0,0,0,0,5.55336,0,0,0,0,1.14378,52.5678,515.476,543.998,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.0001,0,0,122,452,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,5e-06,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.000249,0,0,219,791,168,168,168,168,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,9e-06,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
1.6347,845,1690,1248771,3379151,311,311,368,368,0,2611,0,0,0,0,0,0,0,0,0,0.026229,0,0,0,0,0.004818,0.201475,1.40062,1.43094,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.222938,11,22,55641,141712,357,357,369,369,0,103,0,0,0,0,0,0,0,0,0,0.004489,0,0,0,0,0.000148,0.008479,0.05529,0.056204,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.573602,0,0,150241,363571,489,489,573,573,0,253,0,0,0,0,0,0,0,0,0,0.015658,0,0,0,0,0.00041,0.02201,0.179836,0.182845,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
233.325,56101,112202,185995238,403994662,-1,699,687,687,0,229389,0,0,0,0,0,0,0,0,0,2.19865,0,0,0,0,0.629214,27.6012,226.536,230.631,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
86.4958,0,0,60875851,146528273,854,854,855,855,0,90268,0,0,0,0,0,0,0,0,0,1.11778,0,0,0,0,0.242172,11.8777,81.8153,83.4734,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.015,24351,48702,530851825,864215069,-1,339,317,317,0,266105,0,0,0,0,0,0,0,0,0,0.956957,0,0,0,0,1.14875,32.4182,566.822,596.617,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
180.004,28321,56642,154459939,258254491,-2,0,162,162,0,87088,0,0,0,0,0,0,0,0,0,0.437128,0,0,0,0,0.373957,7.62792,166.465,178.88,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.03,0,0,105647128,172770699,563,563,636,636,0,53798,0,0,0,0,0,0,0,0,0,0.331903,0,0,0,0,0.233397,4.33818,111.173,119.322,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
241.042,0,0,205590277,339048927,694,694,681,681,0,106850,0,0,0,0,0,0,0,0,0,0.786027,0,0,0,0,0.469613,15.3006,227.333,238.915,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.01,32074,64148,481869678,941927218,-1,829,807,807,0,511846,0,0,0,0,0,0,0,0,0,4.16937,0,0,0,0,1.90221,58.7917,570.529,593.333,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.005,63347,126694,498608148,953537706,-1,902,880,880,0,527518,0,0,0,0,0,0,0,0,0,4.90973,0,0,0,0,2.19157,66.5463,576.817,591.908,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
506.379,6411,12822,395877905,818188811,1094,1094,1074,1074,0,499437,0,0,0,0,0,0,0,0,0,5.23751,0,0,0,0,1.93529,66.299,487.829,499.217,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013547,0,0,2284,7506,228,228,256,256,0,6,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,7e-06,0.000315,0.002514,0.002557,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.013756,0,0,2685,7940,437,437,435,435,0,5,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,7e-06,0.000287,0.002654,0.002693,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.021013,4,8,19083,56737,535,535,531,531,0,37,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,4e-05,0.002624,0.020162,0.020461,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
9.28136,790,1580,6792254,17280550,593,593,585,585,0,13519,0,0,0,0,0,0,0,0,0,0.098255,0,0,0,0,0.022427,1.08078,8.27149,8.44067,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
29.2006,0,0,21877813,50140698,774,774,766,766,0,26898,0,0,0,0,0,0,0,0,0,0.293441,0,0,0,0,0.057628,3.21054,27.1604,27.8359,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
292.882,2,4,217613343,512918691,898,898,894,894,0,265801,0,0,0,0,0,0,0,0,0,2.78534,0,0,0,0,0.77969,36.1004,281.664,289.533,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
146.131,50859,101718,100006172,229069537,-2,0,886,886,0,105959,0,0,0,0,0,0,0,0,0,1.70097,0,0,0,0,0.362057,19.8276,139.883,143.862,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.031117,0,0,5936,16875,360,360,350,350,0,4,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,1.1e-05,0.000315,0.005079,0.005338,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.00029,0,0,976,3839,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-06,1e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.00578,0,0,1942,7402,628,628,637,637,0,4,0,0,0,0,0,0,0,0,0,0.000289,0,0,0,0,8e-06,0.000257,0.001389,0.001421,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000434,0,0,1377,5825,811,811,811,811,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,5e-06,0.000113,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.010348,0,0,8313,28797,955,955,981,981,0,14,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,1.8e-05,0.001114,0.007704,0.008024,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
54.5203,4877,9754,39622195,84324194,1105,1105,1095,1095,0,32265,0,0,0,0,0,0,0,0,0,0.414714,0,0,0,0,0.08056,4.32765,49.6638,52.5944,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
361.374,19,38,280390910,612406996,1313,1313,1308,1308,0,318507,0,0,0,0,0,0,0,0,0,4.01296,0,0,0,0,0.935065,38.225,342.126,355.539,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.021988,1,2,10891,31339,328,328,296,296,0,15,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,2.7e-05,0.001373,0.011654,0.011753,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.003326,0,0,1137,4512,347,347,395,395,0,2,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,5e-06,0.000118,0.000858,0.000878,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.399525,0,0,226646,588403,524,524,518,518,0,360,0,0,0,0,0,0,0,0,0,0.004038,0,0,0,0,0.000562,0.034063,0.256998,0.261212,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.950155,215,430,282892,905105,691,691,732,732,0,398,0,0,0,0,0,0,0,0,0,0.027047,0,0,0,0,0.001219,0.049475,0.211939,0.220541,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
67.8441,12684,25368,48994979,80723576,-1,831,815,815,0,19867,0,0,0,0,0,0,0,0,0,0.260286,0,0,0,0,0.082935,2.53864,60.8151,66.7056,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
58.9542,0,0,45435546,111673545,911,911,915,915,0,65454,0,0,0,0,0,0,0,0,0,0.734968,0,0,0,0,0.181542,7.39526,56.1156,57.9051,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
7.22076,282,564,4626291,13338068,1054,1054,1047,1047,0,8449,0,0,0,0,0,0,0,0,0,0.198003,0,0,0,0,0.02058,0.903079,5.97178,6.21538,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.000217,0,0,512,1790,174,174,174,174,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
4.05891,0,0,2587025,6731339,493,493,487,487,0,2751,0,0,0,0,0,0,0,0,0,0.031919,0,0,0,0,0.007384,0.354279,3.00924,3.15136,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.39048,0,0,245446,565678,636,636,641,641,0,219,0,0,0,0,0,0,0,0,0,0.016516,0,0,0,0,0.000366,0.019429,0.25628,0.268705,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
3.10164,0,0,1735056,5010000,647,647,685,685,0,3187,0,0,0,0,0,0,0,0,0,0.044174,0,0,0,0,0.00667,0.243561,2.23584,2.38204,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.86385,0,0,254062,589217,-2,723,740,740,0,139,0,0,0,0,0,0,0,0,0,0.023209,0,0,0,0,0.00038,0.016406,0.148831,0.155707,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
193.289,23029,46058,144699216,270890938,940,940,928,928,0,85489,0,0,0,0,0,0,0,0,0,1.12057,0,0,0,0,0.314752,16.2453,181.223,191.52,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
480.117,92,184,388114041,798327513,920,920,900,900,0,364083,0,0,0,0,0,0,0,0,0,5.46523,0,0,0,0,1.16023,42.528,453.397,473.731,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.00058,0,0,904,3757,392,392,392,392,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,4e-06,7.4e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.000463,0,0,704,2854,458,458,458,458,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1e-06,2.8e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.006382,0,0,4560,16159,604,604,716,716,0,4,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,1.8e-05,0.000539,0.002797,0.002955,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.379847,326,652,281717,750686,821,821,813,813,0,345,0,0,0,0,0,0,0,0,0,0.005729,0,0,0,0,0.000628,0.029111,0.308804,0.326779,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.161452,0,0,15737,43209,933,933,963,963,0,25,0,0,0,0,0,0,0,0,0,0.004371,0,0,0,0,4.1e-05,0.001957,0.014984,0.015494,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
3.46194,14,28,556230,1447584,847,847,847,847,0,1064,0,0,0,0,0,0,0,0,0,0.097363,0,0,0,0,0.001592,0.089925,0.68427,0.704467,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
122.172,0,0,94108303,215452727,-2,1077,1302,1302,0,130910,0,0,0,0,0,0,0,0,0,1.54834,0,0,0,0,0.389517,14.2928,114.869,118.54,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.00135,0,0,513,2030,188,188,206,206,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,3e-06,5.1e-05,0.000251,0.000257,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.990022,0,0,222596,301972,326,326,336,336,0,40,0,0,0,0,0,0,0,0,0,0.001416,0,0,0,0,8.4e-05,0.01142,0.198908,0.200577,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
105.218,0,0,83658545,105181945,430,430,434,434,0,8710,0,0,0,0,0,0,0,0,0,0.068191,0,0,0,0,0.038448,9.88889,104.716,104.937,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.082,6712,13424,450435133,590934624,-1,563,547,547,0,63645,0,0,0,0,0,0,0,0,0,0.533396,0,0,0,0,0.25187,62.3328,598.367,599.397,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
60.0035,17032,34064,50303911,75147992,-2,0,410,410,0,17032,0,0,0,0,0,0,0,0,0,0.167815,0,0,0,0,0.082564,6.48918,59.4583,59.7417,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
363.557,4,8,309232241,476310002,710,710,674,674,0,122869,0,0,0,0,0,0,0,0,0,1.38996,0,0,0,0,0.55302,38.3608,356.986,359.18,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
420.017,48862,97724,339375740,611328767,-2,0,145,145,0,279444,0,0,0,0,0,0,0,0,0,3.06284,0,0,0,0,1.27249,50.9196,410.4,415.146,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.000189,0,0,429,1399,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,2.6e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.023217,0,0,8828,28581,327,327,449,449,0,10,0,0,0,0,0,0,0,0,0,0.000491,0,0,0,0,2.6e-05,0.001028,0.007295,0.007374,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.83677,0,0,802964,2085929,696,696,709,709,0,438,0,0,0,0,0,0,0,0,0,0.039608,0,0,0,0,0.002387,0.080917,0.563421,0.592355,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.20722,0,0,249339,576831,825,825,821,821,0,222,0,0,0,0,0,0,0,0,0,0.027827,0,0,0,0,0.000365,0.016843,0.285606,0.303228,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
19.006,5788,11576,14786441,37423036,695,695,685,685,0,30049,0,0,0,0,0,0,0,0,0,0.251026,0,0,0,0,0.06649,2.40304,17.9131,18.4321,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
62.8724,0,0,38427379,98775239,783,783,779,779,0,48667,0,0,0,0,0,0,0,0,0,0.776493,0,0,0,0,0.155843,4.25415,52.7449,58.8061,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
255.221,45348,90696,176764218,385596405,-2,0,809,809,0,167770,0,0,0,0,0,0,0,0,0,2.6663,0,0,0,0,0.506399,24.4872,230.929,247.363,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.000146,0,0,321,1178,198,198,198,198,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,1.7e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000638,0,0,475,1738,263,263,262,262,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,4e-06,6.7e-05,0.000184,0.000201,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000236,0,0,468,1831,321,321,321,321,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,2e-06,4.9e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.00059,0,0,1063,4444,553,553,553,553,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1e-06,8e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.014546,0,0,4036,15397,530,530,656,656,0,7,0,0,0,0,0,0,0,0,0,0.001093,0,0,0,0,2.1e-05,0.000581,0.00277,0.003015,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.063733,0,0,29011,78700,691,691,685,685,0,44,0,0,0,0,0,0,0,0,0,0.004611,0,0,0,0,0.000122,0.005067,0.019773,0.020199,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.025949,0,0,9087,29208,-2,0,557,557,0,9,0,0,0,0,0,0,0,0,0,0.001193,0,0,0,0,2e-05,0.001029,0.004686,0.004784,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000288,0,0,491,1894,218,218,218,218,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,4e-06,5.5e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000307,0,0,367,1356,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000503,0,0,758,3101,425,425,425,425,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,4e-06,0.000111,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.00119,0,0,1789,7207,397,397,396,396,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,5e-06,0.000114,0.000356,0.000366,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
5.04922,27,54,2998391,8356191,660,660,655,655,0,8760,0,0,0,0,0,0,0,0,0,0.092096,0,0,0,0,0.019046,0.682701,4.09614,4.18696,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
86.6907,14,28,63655845,151557307,797,797,793,793,0,99513,0,0,0,0,0,0,0,0,0,0.978539,0,0,0,0,0.263783,11.7008,83.6102,85.1703,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
2.31825,0,0,1080978,2740651,818,818,865,865,0,2024,0,0,0,0,0,0,0,0,0,0.069298,0,0,0,0,0.00347,0.189359,1.3275,1.3541,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
