runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.382652,0,0,29882,48629,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.022283,0,0,0,0,1.4e-05,0.004667,0.038651,0.040108,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.203338,0,0,14239,28127,3183,3183,3181,3181,0,4,0,0,0,0,0,0,0,0,0,0.016329,0,0,0,0,7e-06,0.002706,0.017727,0.018454,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.366413,0,0,22765,40738,3424,3424,3422,3422,0,6,0,0,0,0,0,0,0,0,0,0.025485,0,0,0,0,1e-05,0.004561,0.031036,0.032119,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.79568,0,0,48748,75535,3623,3623,3621,3621,0,9,0,0,0,0,0,0,0,0,0,0.040787,0,0,0,0,1.8e-05,0.007101,0.068932,0.071502,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.715232,0,0,47872,73422,3833,3833,3831,3831,0,8,0,0,0,0,0,0,0,0,0,0.042426,0,0,0,0,1.5e-05,0.007189,0.069551,0.071817,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.0748,0,0,66840,105675,4045,4045,4043,4043,0,14,0,0,0,0,0,0,0,0,0,0.076335,0,0,0,0,2.8e-05,0.012116,0.108719,0.112921,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.881405,0,0,50781,84705,4381,4381,4379,4379,0,11,0,0,0,0,0,0,0,0,0,0.070203,0,0,0,0,2.7e-05,0.009718,0.082273,0.085764,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.32441,0,0,71545,112350,4635,4635,4633,4633,0,13,0,0,0,0,0,0,0,0,0,0.090545,0,0,0,0,2.5e-05,0.01241,0.125518,0.130107,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.50024,0,0,80961,125151,4756,4756,4754,4754,0,14,0,0,0,0,0,0,0,0,0,0.103889,0,0,0,0,2.9e-05,0.013892,0.156894,0.163115,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.61411,0,0,32427,58351,4822,4822,4820,4820,0,6,0,0,0,0,0,0,0,0,0,0.052022,0,0,0,0,1.1e-05,0.00637,0.057187,0.058741,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.065,6061,12122,117219193,242711788,-1,5053,5053,5053,0,61247,0,0,0,0,0,0,0,0,0,5.10465,0,0,0,0,0.49635,103.871,525.801,597.103,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.071,8840,17680,123786175,260562330,-1,5224,5223,5223,0,65419,0,0,0,0,0,0,0,0,0,5.02091,0,0,0,0,0.54266,104.794,527.784,597.853,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.0001,0,0,501,1441,497,497,497,497,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000104,0,0,723,2288,717,717,717,717,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000158,0,0,918,2949,909,909,909,909,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000192,0,0,1128,3678,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000305,0,0,1485,4974,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.003645,0,0,1804,6151,1585,1585,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.001153,0,0,0,0,1e-06,0.000292,0.000567,0.000581,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004245,0,0,1898,6545,1704,1704,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,2e-06,0.000328,0.000582,0.000596,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.010468,0,0,2420,8014,1811,1811,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.002732,0,0,0,0,4e-06,0.00065,0.001448,0.001541,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.011969,0,0,2794,9229,2112,2112,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.003516,0,0,0,0,2e-06,0.000762,0.00162,0.001726,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.014129,0,0,2896,9772,2285,2285,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.004247,0,0,0,0,5e-06,0.001033,0.0022,0.002336,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.021362,0,0,3210,10968,2438,2438,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.006544,0,0,0,0,5e-06,0.001454,0.002677,0.002816,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.023415,0,0,3427,11493,2552,2552,2552,2552,0,3,0,0,0,0,0,0,0,0,0,0.007636,0,0,0,0,4e-06,0.001588,0.003044,0.003232,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.032688,0,0,3815,12884,2686,2686,2686,2686,0,4,0,0,0,0,0,0,0,0,0,0.011581,0,0,0,0,6e-06,0.002043,0.003729,0.003907,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.035724,0,0,4076,13965,3028,3028,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.013545,0,0,0,0,5e-06,0.002271,0.003919,0.004117,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.103044,0,0,8646,21873,3176,3176,3176,3176,0,5,0,0,0,0,0,0,0,0,0,0.018588,0,0,0,0,5e-06,0.003322,0.011412,0.011748,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.056006,0,0,4842,16727,3490,3490,3490,3490,0,5,0,0,0,0,0,0,0,0,0,0.021651,0,0,0,0,8e-06,0.003302,0.005708,0.006088,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.057457,0,0,5192,17776,3677,3677,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.023588,0,0,0,0,7e-06,0.003481,0.006088,0.006461,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.126273,0,0,9482,25151,4022,4022,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.027234,0,0,0,0,8e-06,0.003995,0.012694,0.013093,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.118839,0,0,13141,29369,4194,4194,4194,4194,0,6,0,0,0,0,0,0,0,0,0,0.034865,0,0,0,0,8e-06,0.005069,0.01864,0.019098,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.264248,0,0,18259,37829,4293,4293,4293,4293,0,7,0,0,0,0,0,0,0,0,0,0.044144,0,0,0,0,7e-06,0.006201,0.027707,0.028559,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.324851,0,0,20943,41956,4522,4522,4522,4522,0,9,0,0,0,0,0,0,0,0,0,0.062324,0,0,0,0,1.7e-05,0.008331,0.034112,0.035637,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.439791,0,0,27036,55278,4678,4678,4678,4678,0,10,0,0,0,0,0,0,0,0,0,0.07411,0,0,0,0,1.4e-05,0.009483,0.044568,0.046235,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.3907,0,0,20893,46889,4792,4792,4792,4792,0,10,0,0,0,0,0,0,0,0,0,0.079943,0,0,0,0,1e-05,0.009554,0.035427,0.037041,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.489147,0,0,26308,55358,4912,4912,4912,4912,0,10,0,0,0,0,0,0,0,0,0,0.086422,0,0,0,0,1.6e-05,0.010202,0.047696,0.049405,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.674634,0,0,31447,62181,5115,5115,5115,5115,0,12,0,0,0,0,0,0,0,0,0,0.111312,0,0,0,0,1.3e-05,0.012878,0.061791,0.064016,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.705346,0,0,36089,67770,5279,5279,5279,5279,0,12,0,0,0,0,0,0,0,0,0,0.118567,0,0,0,0,1.8e-05,0.01339,0.074226,0.076681,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
7.3e-05,0,0,380,1084,376,376,376,376,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
9.3e-05,0,0,408,1207,402,402,402,402,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000163,0,0,744,2453,736,736,736,736,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000204,0,0,928,3065,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.00025,0,0,1074,3620,1062,1062,1062,1062,0,0,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000305,0,0,1125,3835,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000389,0,0,1319,4615,1285,1285,1285,1285,0,0,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000454,0,0,1380,4898,1344,1344,1344,1344,0,0,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.006424,0,0,1800,6323,1411,1411,1411,1411,0,1,0,0,0,0,0,0,0,0,0,0.001999,0,0,0,0,2e-06,0.000263,0.000773,0.00093,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.007391,0,0,2067,7305,1619,1619,1619,1619,0,1,0,0,0,0,0,0,0,0,0,0.002522,0,0,0,0,1e-06,0.0003,0.000923,0.001095,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.008082,0,0,2314,7917,1796,1796,1796,1796,0,1,0,0,0,0,0,0,0,0,0,0.002906,0,0,0,0,1e-06,0.000328,0.000975,0.001159,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.009476,0,0,2591,9047,1989,1989,1989,1989,0,1,0,0,0,0,0,0,0,0,0,0.00343,0,0,0,0,3e-06,0.000595,0.001407,0.001616,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.01732,0,0,2869,10369,2173,2173,2173,2173,0,2,0,0,0,0,0,0,0,0,0,0.005875,0,0,0,0,4e-06,0.000861,0.002039,0.002354,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.018608,0,0,2976,10776,2343,2343,2343,2343,0,2,0,0,0,0,0,0,0,0,0,0.006821,0,0,0,0,3e-06,0.000934,0.001957,0.002285,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.882424,0,0,63240,99328,2543,2543,2539,2539,0,15,0,0,0,0,0,0,0,0,0,0.043026,0,0,0,0,2.3e-05,0.010149,0.084589,0.087288,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.854516,0,0,62022,99898,2747,2747,2743,2743,0,15,0,0,0,0,0,0,0,0,0,0.048809,0,0,0,0,2.5e-05,0.010919,0.085057,0.087779,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.938175,0,0,64895,104436,2955,2955,2951,2951,0,15,0,0,0,0,0,0,0,0,0,0.055902,0,0,0,0,2.8e-05,0.011618,0.091164,0.09408,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.71784,0,0,108744,168632,3247,3247,3243,3243,0,25,0,0,0,0,0,0,0,0,0,0.105078,0,0,0,0,4.2e-05,0.020492,0.160776,0.166201,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.01832,0,0,68069,108977,3554,3554,3550,3550,0,15,0,0,0,0,0,0,0,0,0,0.07366,0,0,0,0,3.1e-05,0.013071,0.104762,0.108176,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.11323,0,0,70247,113768,3700,3700,3696,3696,0,15,0,0,0,0,0,0,0,0,0,0.080781,0,0,0,0,3.1e-05,0.013883,0.110924,0.114348,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.01463,0,0,111915,174861,3820,3820,3816,3816,0,26,0,0,0,0,0,0,0,0,0,0.147942,0,0,0,0,5.4e-05,0.024598,0.193635,0.20032,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.1296,0,0,109906,173430,3862,3862,3858,3858,0,27,0,0,0,0,0,0,0,0,0,0.164861,0,0,0,0,7.5e-05,0.027052,0.214866,0.222125,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.26028,0,0,64759,106989,3993,3993,3989,3989,0,16,0,0,0,0,0,0,0,0,0,0.108597,0,0,0,0,3.3e-05,0.01559,0.12023,0.124586,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.31497,0,0,108364,171605,4146,4146,4142,4142,0,26,0,0,0,0,0,0,0,0,0,0.186329,0,0,0,0,4.4e-05,0.026414,0.214734,0.221944,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
10.4618,0,0,389099,598416,4471,4471,4467,4467,0,104,0,0,0,0,0,0,0,0,0,0.80223,0,0,0,0,0.000208,0.112536,0.861984,0.894197,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
116.995,0,0,2848764,4274981,4636,4636,4630,4630,0,694,0,0,0,0,0,0,0,0,0,6.11536,0,0,0,0,0.001726,0.935735,7.19311,7.42929,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
5.6e-05,0,0,223,577,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.0001,0,0,480,1384,474,474,474,474,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.091544,0,0,11911,16607,747,747,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,2e-06,0.000732,0.011627,0.011685,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.095887,0,0,12031,17029,862,862,862,862,0,1,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,3e-06,0.000722,0.012204,0.012263,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.099665,0,0,12371,18271,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000857,0,0,0,0,3e-06,0.000776,0.012709,0.012775,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
