runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000839,0,0,2915,12170,578,578,576,576,0,6,0,0,0,0,0,0,0,0,0,0.00096,0,0,0,0,3.1e-05,0.000655,0.000656,0.000713,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001547,0,0,5115,20690,633,633,627,627,0,10,0,0,0,0,0,0,0,0,0,0.002274,0,0,0,0,5e-05,0.001416,0.001266,0.001363,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.1e-05,0,0,357,1521,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,4e-06,3.5e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
4.1e-05,0,0,344,1454,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,8e-06,6.1e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000181,0,0,697,3010,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,7e-06,9.9e-05,0.000125,0.000132,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000184,0,0,771,3334,232,232,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,1e-05,0.00013,0.000122,0.000137,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000182,0,0,821,3533,303,303,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,1e-05,0.000145,0.000125,0.000132,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000178,0,0,968,4261,373,373,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,6e-06,0.000151,0.000123,0.000131,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000248,0,0,1076,4719,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,8e-06,0.000174,0.000189,0.000203,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000252,0,0,1461,6496,487,487,485,485,0,2,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,7e-06,0.000257,0.000181,0.000194,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000654,0,0,3090,13522,569,569,561,561,0,4,0,0,0,0,0,0,0,0,0,0.000655,0,0,0,0,2.6e-05,0.000769,0.000532,0.000566,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000703,0,0,3600,15750,645,645,637,637,0,4,0,0,0,0,0,0,0,0,0,0.000804,0,0,0,0,3.5e-05,0.00095,0.000581,0.000618,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001435,1,2,4197,17528,694,694,684,684,0,8,0,0,0,0,0,0,0,0,0,0.000831,0,0,0,0,4e-05,0.001059,0.001198,0.001271,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.0053,0,0,8081,34133,-2,0,686,686,0,7,0,0,0,0,0,0,0,0,0,0.000607,0,0,0,0,4.4e-05,0.0014,0.00086,0.00093,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003469,7,14,17730,75021,842,842,824,824,0,21,0,0,0,0,0,0,0,0,0,0.004436,0,0,0,0,0.000198,0.006054,0.002868,0.003084,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005406,0,0,13696,47477,915,915,903,903,0,9,0,0,0,0,0,0,0,0,0,0.00193,0,0,0,0,7.5e-05,0.002466,0.004879,0.00499,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000169,0,0,395,1686,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,7e-06,5.7e-05,0.000121,0.000126,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000731,1,2,1689,7245,170,170,163,163,0,6,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,2.1e-05,0.000366,0.00064,0.000666,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000532,0,0,1661,7156,200,200,193,193,0,4,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,2.4e-05,0.0004,0.000439,0.000461,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000299,0,0,864,3737,280,280,278,278,0,2,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,1.4e-05,0.000185,0.000224,0.000235,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000613,0,0,1768,7254,303,303,295,295,0,4,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,2e-05,0.000368,0.000517,0.000539,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000193,0,0,1394,5954,356,356,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,1.4e-05,0.000303,0.000132,0.00014,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.010333,0,0,19231,80069,426,426,419,419,0,44,0,0,0,0,0,0,0,0,0,0.001858,0,0,0,0,0.000302,0.005292,0.009683,0.010017,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004539,0,0,6859,24962,452,452,450,450,0,22,0,0,0,0,0,0,0,0,0,0.000694,0,0,0,0,6e-05,0.001417,0.004073,0.004245,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004129,0,0,13593,58349,518,518,509,509,0,25,0,0,0,0,0,0,0,0,0,0.002768,0,0,0,0,0.000182,0.004434,0.003464,0.003688,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.002686,0,0,6142,23296,539,539,535,535,0,14,0,0,0,0,0,0,0,0,0,0.001257,0,0,0,0,6.2e-05,0.001415,0.002334,0.002468,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.031681,1,2,45894,183548,615,615,600,600,0,171,0,0,0,0,0,0,0,0,0,0.011284,0,0,0,0,0.000556,0.013104,0.027181,0.02883,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.011316,1,2,20622,76120,646,646,636,636,0,56,0,0,0,0,0,0,0,0,0,0.003511,0,0,0,0,0.000195,0.005048,0.009823,0.010356,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004156,0,0,20558,86276,751,751,742,742,0,23,0,0,0,0,0,0,0,0,0,0.005508,0,0,0,0,0.000202,0.00664,0.003477,0.003727,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.138877,8,16,411585,1659891,811,811,789,789,0,760,0,0,0,0,0,0,0,0,0,0.123403,0,0,0,0,0.005871,0.146946,0.116984,0.124968,7.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
3.3e-05,0,0,339,1410,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,5e-06,2.9e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
3.3e-05,0,0,494,2087,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,4e-06,5.3e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
3.4e-05,0,0,514,2185,172,172,172,172,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,7.2e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000449,2,4,718,2858,177,177,173,173,0,3,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,1.1e-05,0.000122,0.000377,0.000396,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000276,0,0,726,3064,241,241,237,237,0,1,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,7e-06,0.000109,0.000225,0.000233,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000319,0,0,1189,5167,296,296,290,290,0,2,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,9e-06,0.000211,0.000264,0.000277,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000513,0,0,949,4150,338,338,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000256,0,0,0,0,8e-06,0.000209,0.000428,0.00045,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00081,0,0,2232,9422,406,406,398,398,0,5,0,0,0,0,0,0,0,0,0,0.000424,0,0,0,0,2.1e-05,0.000488,0.000672,0.000707,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000548,0,0,2432,10260,432,432,424,424,0,3,0,0,0,0,0,0,0,0,0,0.000444,0,0,0,0,1.8e-05,0.000599,0.000448,0.000474,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000569,0,0,1589,6838,501,501,497,497,0,3,0,0,0,0,0,0,0,0,0,0.000558,0,0,0,0,1.1e-05,0.000288,0.000457,0.000487,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000772,0,0,1721,7455,517,517,515,515,0,5,0,0,0,0,0,0,0,0,0,0.000583,0,0,0,0,1.8e-05,0.000364,0.000625,0.000668,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00395,0,0,4985,18527,-2,0,243,243,0,12,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,3.1e-05,0.000932,0.002522,0.002636,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001477,0,0,5091,21788,614,614,606,606,0,9,0,0,0,0,0,0,0,0,0,0.001948,0,0,0,0,4.6e-05,0.001631,0.001219,0.001313,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003803,0,0,6762,27920,655,655,645,645,0,22,0,0,0,0,0,0,0,0,0,0.002227,0,0,0,0,6.8e-05,0.001996,0.003214,0.003452,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
3.1e-05,0,0,171,700,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,1e-06,1.2e-05,0,0,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,409,1760,156,156,156,156,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,6e-06,5.7e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,399,1711,197,197,197,197,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,5.6e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
4e-05,0,0,686,2985,239,239,239,239,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,9e-06,0.000125,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000969,0,0,1583,5883,304,304,302,302,0,4,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1.6e-05,0.000309,0.000869,0.000894,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.2e-05,0,0,1025,4524,355,355,355,355,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,6e-06,0.000179,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
2.7e-05,0,0,931,4088,388,388,388,388,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,5e-06,0.000147,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.8e-05,0,0,1085,4759,448,448,448,448,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,7e-06,0.00019,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000149,0,0,1149,5070,467,467,465,465,0,1,0,0,0,0,0,0,0,0,0,0.000373,0,0,0,0,7e-06,0.000232,9.6e-05,0.000105,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000972,0,0,2836,11950,545,545,541,541,0,5,0,0,0,0,0,0,0,0,0,0.000771,0,0,0,0,2.8e-05,0.000703,0.000772,0.000821,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.04017,0,0,49016,157363,600,600,590,590,0,162,0,0,0,0,0,0,0,0,0,0.015234,0,0,0,0,0.000469,0.01076,0.036397,0.037886,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000635,0,0,3484,15160,643,643,635,635,0,4,0,0,0,0,0,0,0,0,0,0.001187,0,0,0,0,3.8e-05,0.000975,0.000504,0.000543,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
4.82788,17564,35128,3660393,10682054,658,658,647,647,0,17984,0,0,0,0,0,0,0,0,0,0.211245,0,0,0,0,0.03965,0.53523,4.2211,4.42289,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.018029,0,0,51895,212474,711,711,700,700,0,95,0,0,0,0,0,0,0,0,0,0.014965,0,0,0,0,0.000696,0.0175,0.015491,0.016509,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,82,324,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,3e-06,6e-06,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
3e-05,0,0,356,1516,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,3.7e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000405,2,4,892,3597,209,209,209,209,0,2,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,6e-06,0.000124,0.000344,0.000357,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000327,0,0,790,3507,246,246,246,246,0,2,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,8e-06,0.00014,0.000272,0.000283,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000339,0,0,990,4280,281,281,277,277,0,2,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,1.3e-05,0.00016,0.000272,0.000285,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000497,0,0,914,4062,303,303,301,301,0,3,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,9e-06,0.000176,0.000404,0.000428,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001004,1,2,1296,5657,330,330,328,328,0,8,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,1.7e-05,0.000279,0.000862,0.00092,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001099,0,0,2092,9187,432,432,426,426,0,8,0,0,0,0,0,0,0,0,0,0.000424,0,0,0,0,3.3e-05,0.000478,0.000888,0.00095,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.012486,7,14,13267,37879,506,506,504,504,0,29,0,0,0,0,0,0,0,0,0,0.000669,0,0,0,0,4.4e-05,0.001168,0.011371,0.011625,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003971,0,0,12847,52299,559,559,541,541,0,21,0,0,0,0,0,0,0,0,0,0.002403,0,0,0,0,0.000122,0.003626,0.003436,0.003625,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002372,0,0,8215,35285,601,601,595,595,0,15,0,0,0,0,0,0,0,0,0,0.001758,0,0,0,0,7.4e-05,0.002447,0.002003,0.002143,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.117287,6,12,273944,815728,659,659,651,651,0,248,0,0,0,0,0,0,0,0,0,0.019642,0,0,0,0,0.001511,0.044605,0.106402,0.109214,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003143,0,0,8014,34301,-2,0,584,584,0,7,0,0,0,0,0,0,0,0,0,0.000577,0,0,0,0,3e-05,0.000741,0.000981,0.001066,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.28953,1,2,958338,2820175,751,751,744,744,0,4238,0,0,0,0,0,0,0,0,0,0.039846,0,0,0,0,0.00534,0.118273,1.15731,1.20442,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
2.7e-05,0,0,211,866,104,104,104,104,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,1.1e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.3e-05,0,0,464,1990,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,7e-06,6.6e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000374,3,6,558,2317,212,212,212,212,0,3,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,6e-06,7.7e-05,0.00027,0.000306,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.001953,0,0,2167,7677,285,285,283,283,0,12,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.9e-05,0.000402,0.001772,0.001841,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.8e-05,0,0,556,2380,310,310,310,310,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,2e-06,7.6e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.2e-05,0,0,1021,4422,360,360,360,360,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,2e-06,0.000168,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.9e-05,0,0,1183,5122,438,438,438,438,0,0,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,1.2e-05,0.000214,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.2e-05,0,0,1212,5296,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,1.6e-05,0.000234,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
