runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.9e-05,0,0,83,274,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,2e-06,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
4.1e-05,0,0,446,1502,-2,0,58,58,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,3.5e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000573,0,0,739,2657,-2,0,125,125,0,1,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,1.1e-05,7.1e-05,0.000143,0.000152,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.005414,0,0,5508,16245,-2,0,123,123,0,18,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,1.8e-05,0.000599,0.004705,0.004819,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.112515,0,0,279638,890859,-2,446,273,273,0,407,0,0,0,0,0,0,0,0,0,0.015964,0,0,0,0,0.002353,0.054022,0.088062,0.091593,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000295,0,0,448,1555,-2,114,113,113,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,4e-06,4.8e-05,0.000207,0.000214,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
3.9e-05,0,0,408,1499,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,4.8e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.020601,7,14,22484,46330,262,262,193,193,0,41,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,7.4e-05,0.002221,0.020102,0.020367,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
60.4011,0,0,63039327,81446322,-2,0,185,185,0,25074,0,0,0,0,0,0,0,0,0,0.174505,0,0,0,0,0.108792,5.68291,59.6639,59.9438,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.02158,0,0,21090,63742,-2,0,113,113,0,39,0,0,0,0,0,0,0,0,0,0.000444,0,0,0,0,0.000175,0.003289,0.011236,0.011544,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000697,0,0,1529,5009,-2,0,87,87,0,2,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,1.9e-05,0.000212,0.00049,0.000504,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
4.3e-05,0,0,387,1372,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,3.8e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000387,0,0,937,3195,-2,0,59,59,0,3,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,6e-06,5.6e-05,0.000293,0.000311,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000406,0,0,719,2347,-2,0,24,24,0,3,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,5.8e-05,0.000314,0.000332,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.03673,0,0,48651,162492,-2,0,113,113,0,115,0,0,0,0,0,0,0,0,0,0.003345,0,0,0,0,0.000453,0.009999,0.020402,0.021255,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.00159,0,0,2065,5674,-2,0,83,83,0,5,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,8e-06,0.000133,0.000832,0.000861,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1.4927,4696,9392,1377378,3128976,246,246,181,181,0,4789,0,0,0,0,0,0,0,0,0,0.017125,0,0,0,0,0.009304,0.17582,1.42116,1.45512,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.018265,0,0,16353,48389,-2,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0.000882,0,0,0,0,0.000121,0.00255,0.015814,0.01653,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
7.3621,3374,6748,6087129,15719446,-2,0,85,85,0,34459,0,0,0,0,0,0,0,0,0,0.152684,0,0,0,0,0.055765,0.916859,6.86025,7.13443,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
120.024,0,0,98045506,241163665,-2,0,357,357,0,456171,0,0,0,0,0,0,0,0,0,2.27486,0,0,0,0,1.1551,14.0318,110.968,115.011,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
2.6e-05,0,0,161,563,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,1.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.001737,0,0,2235,6633,105,105,89,89,0,9,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,1.9e-05,0.000339,0.001589,0.001634,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.001428,0,0,2658,8909,-2,0,105,105,0,6,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,3.2e-05,0.000467,0.001233,0.00127,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.008375,0,0,11450,40208,-2,0,211,211,0,20,0,0,0,0,0,0,0,0,0,0.000743,0,0,0,0,0.000133,0.002369,0.00314,0.003254,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.119829,476,952,119638,289139,245,245,217,217,0,533,0,0,0,0,0,0,0,0,0,0.00327,0,0,0,0,0.000858,0.015432,0.113206,0.117145,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
3.2e-05,0,0,532,1961,132,132,132,132,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,6e-06,7.9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000591,0,0,882,2785,-2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,6e-06,8.9e-05,0.000488,0.000499,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.002383,0,0,2765,8075,-2,181,142,142,0,9,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,2.3e-05,0.00043,0.00157,0.001619,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
1.18497,0,0,1289635,1828253,-2,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0.00401,0,0,0,0,0.002211,0.087095,1.16314,1.16856,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001892,0,0,3896,14112,-2,0,9,9,0,14,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,3.9e-05,0.000885,0.001504,0.00159,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000761,0,0,810,2478,131,131,129,129,0,5,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,7e-06,9.5e-05,0.000668,0.000689,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.188439,0,0,217440,605076,240,240,189,189,0,739,0,0,0,0,0,0,0,0,0,0.006515,0,0,0,0,0.00167,0.033869,0.178636,0.183683,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
66.8126,134930,269860,63634098,130025792,-2,0,96,96,0,151424,0,0,0,0,0,0,0,0,0,0.591885,0,0,0,0,0.37563,6.5663,64.2125,65.3702,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
1.57444,727,1454,1440810,3888095,412,412,384,384,0,6778,0,0,0,0,0,0,0,0,0,0.047083,0,0,0,0,0.010822,0.220054,1.4716,1.53462,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006341,0,0,7410,22781,-2,0,253,253,0,28,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,2.9e-05,0.000771,0.005649,0.005833,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
2.5e-05,0,0,265,956,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,2.1e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000148,0,0,684,2031,-2,0,73,73,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.8e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000308,0,0,599,2045,183,183,181,181,0,2,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,6e-06,7.1e-05,0.000238,0.000249,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.016954,0,0,27203,78385,-2,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0.001335,0,0,0,0,0.000187,0.004416,0.014142,0.014525,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.873901,2551,5102,875730,1734750,-2,0,50,50,0,2734,0,0,0,0,0,0,0,0,0,0.014621,0,0,0,0,0.004459,0.09346,0.835863,0.856801,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.00012,0,0,707,2425,-2,0,77,77,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,2.7e-05,7.5e-05,8.1e-05,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000192,0,0,898,3082,-2,0,86,86,0,2,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,4e-06,3.3e-05,0.00014,0.000151,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
60.0033,229061,458122,55935971,112955218,-2,0,26,26,0,229093,0,0,0,0,0,0,0,0,0,0.724105,0,0,0,0,0.654463,6.46039,56.1879,57.669,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
6.89801,19941,39882,6486673,12805406,-2,0,180,180,0,19985,0,0,0,0,0,0,0,0,0,0.075705,0,0,0,0,0.045156,0.73072,6.57746,6.71832,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
2.05103,655,1310,1899381,4343364,281,281,268,268,0,9821,0,0,0,0,0,0,0,0,0,0.045069,0,0,0,0,0.014629,0.241088,1.93226,1.99876,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000198,0,0,468,1686,109,109,99,99,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,4e-06,5.5e-05,0.000145,0.000152,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000192,0,0,633,2275,-2,0,166,166,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,2e-06,4.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.006107,0,0,10469,33067,247,247,187,187,0,25,0,0,0,0,0,0,0,0,0,0.000757,0,0,0,0,7.2e-05,0.001714,0.005725,0.005887,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.055629,0,0,58653,181813,-2,0,176,176,0,156,0,0,0,0,0,0,0,0,0,0.001865,0,0,0,0,0.000422,0.007892,0.036514,0.038086,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.015667,0,0,11602,31501,-2,0,163,163,0,44,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,0.000111,0.001745,0.01302,0.013476,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000176,0,0,372,1346,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,4.3e-05,0.000131,0.000136,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.095036,0,0,122386,382315,-2,0,54,54,0,309,0,0,0,0,0,0,0,0,0,0.002659,0,0,0,0,0.000899,0.018092,0.068001,0.070118,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
4.03716,7484,14968,4164796,7241136,-2,0,132,132,0,7510,0,0,0,0,0,0,0,0,0,0.023736,0,0,0,0,0.016073,0.361414,3.93274,3.98199,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
120.821,195154,390308,101518225,246534633,-2,0,0,0,0,436653,0,0,0,0,0,0,0,0,0,2.20772,0,0,0,0,1.07436,14.1782,111.228,115.35,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.01675,0,0,14514,37966,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000319,0,0,0,0,9e-05,0.001809,0.014899,0.015461,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.014821,0,0,15668,33346,-2,0,77,77,0,32,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,5.1e-05,0.001397,0.014214,0.01438,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.062776,0,0,62705,161038,-2,0,212,212,0,80,0,0,0,0,0,0,0,0,0,0.000398,0,0,0,0,0.000316,0.007131,0.039887,0.040358,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.001421,0,0,2852,9185,-2,0,156,156,0,4,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1e-05,0.000173,0.000915,0.00094,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
1.92305,0,0,1888189,4150130,-2,0,152,152,0,5185,0,0,0,0,0,0,0,0,0,0.025393,0,0,0,0,0.010219,0.216244,1.84187,1.87806,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
2.7926,6320,12640,2415110,5329616,-2,0,0,0,0,6828,0,0,0,0,0,0,0,0,0,0.045925,0,0,0,0,0.014613,0.3134,2.65798,2.72058,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
3.9e-05,0,0,376,1358,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,4.2e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000704,0,0,3113,11587,250,250,204,204,0,4,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,3.3e-05,0.000622,0.000612,0.000634,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000886,0,0,2495,8835,-2,0,212,212,0,2,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-05,0.000128,0.000396,0.000412,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
1.35167,0,0,1275473,3009161,-2,0,370,370,0,4398,0,0,0,0,0,0,0,0,0,0.025177,0,0,0,0,0.007622,0.163389,1.28291,1.31875,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.030491,0,0,33128,97543,-2,420,372,372,0,113,0,0,0,0,0,0,0,0,0,0.001823,0,0,0,0,0.000284,0.005707,0.021745,0.0227,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
2e-05,0,0,218,814,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,1.2e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000659,0,0,767,2900,-2,184,153,153,0,2,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,1e-05,0.000119,0.000193,0.000203,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.015607,0,0,19149,32418,-2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,3e-05,0.001134,0.014629,0.014713,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000681,0,0,2216,8099,-2,0,161,161,0,4,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,1e-05,0.000239,0.000411,0.000435,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000703,0,0,2291,8163,-2,0,204,204,0,4,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,6e-06,0.000113,0.00048,0.000502,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
3.5e-05,0,0,250,891,-2,0,8,8,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,1.7e-05,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.002819,0,0,3361,12287,-2,0,8,8,0,14,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,2.6e-05,0.000663,0.002506,0.002582,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.001017,0,0,2394,8247,-2,0,139,139,0,7,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,1.7e-05,0.000371,0.000566,0.000603,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.061408,10,20,116704,396087,219,219,206,206,0,537,0,0,0,0,0,0,0,0,0,0.012236,0,0,0,0,0.002033,0.0279,0.053883,0.057314,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.188691,179,358,197725,452875,246,246,222,222,0,887,0,0,0,0,0,0,0,0,0,0.007262,0,0,0,0,0.00149,0.027422,0.177222,0.183244,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
3.3e-05,0,0,183,658,-2,0,7,7,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,1e-06,7e-06,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
3e-05,0,0,469,1648,-2,0,112,112,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,1.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.022973,0,0,31062,76753,-2,0,144,144,0,70,0,0,0,0,0,0,0,0,0,0.000998,0,0,0,0,0.000202,0.003722,0.019123,0.019515,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
6.32261,30907,61814,5407953,12960927,-2,0,190,190,0,32180,0,0,0,0,0,0,0,0,0,0.127409,0,0,0,0,0.060828,0.785974,5.79674,6.03093,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
348.884,143673,287346,332627211,631085574,-2,0,313,313,0,819827,0,0,0,0,0,0,0,0,0,3.88001,0,0,0,0,2.18508,33.0131,333.987,340.81,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.005378,17,34,5274,14126,191,191,187,187,0,17,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,2.4e-05,0.000652,0.005167,0.00527,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
