runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.06,4447,8894,130479497,336679985,-1,7467,7463,7463,0,45180,0,0,0,0,0,0,0,0,0,5.4898,0,0,0,0,0.537012,106.483,515.356,594.554,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.102,4545,9090,118767995,310305314,-1,7875,7870,7870,0,45281,0,0,0,0,0,0,0,0,0,7.70807,0,0,0,0,0.387896,112.748,512.564,594.645,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.102,4619,9238,113279789,297144615,-1,8291,8287,8287,0,44074,0,0,0,0,0,0,0,0,0,7.56628,0,0,0,0,0.415879,114.505,512.349,594.859,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.118,4632,9264,113272496,295334937,-1,8857,8853,8853,0,42910,0,0,0,0,0,0,0,0,0,7.58367,0,0,0,0,0.355295,115.582,514.413,594.918,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.107,4289,8578,115342963,297212441,-1,9508,9503,9503,0,42038,0,0,0,0,0,0,0,0,0,8.37109,0,0,0,0,0.282357,115.399,518.252,595.057,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.159,4132,8264,104859401,274731143,-1,10007,10003,10003,0,42049,0,0,0,0,0,0,0,0,0,9.54181,0,0,0,0,0.328827,124.076,516.512,593.925,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.093,4257,8514,101149752,267795173,-1,10247,10244,10244,0,41223,0,0,0,0,0,0,0,0,0,9.22546,0,0,0,0,0.276026,125.469,517.045,593.744,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000153,0,0,802,3154,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000197,0,0,1652,7200,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,2e-06,8.1e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000365,0,0,2052,9082,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,2e-06,0.000135,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000466,0,0,2725,12348,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,3e-06,0.000175,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000539,0,0,4904,22839,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,8e-06,0.001149,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000577,0,0,5041,23450,3797,3797,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,1.5e-05,0.00105,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000743,0,0,4863,22560,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000584,0,0,0,0,4e-06,0.000557,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000942,0,0,5173,24077,4529,4529,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.000625,0,0,0,0,5e-06,0.000634,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000912,0,0,6809,31778,5293,5293,5293,5293,0,0,0,0,0,0,0,0,0,0,0,0.001192,0,0,0,0,1.6e-05,0.002484,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001305,0,0,6353,29667,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.000999,0,0,0,0,4e-06,0.00041,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001208,0,0,9235,43528,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001722,0,0,0,0,1.4e-05,0.004096,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001543,0,0,8316,39107,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.001793,0,0,0,0,1.2e-05,0.002406,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.015032,0,0,10569,49932,7212,7212,7212,7212,0,1,0,0,0,0,0,0,0,0,0,0.00613,0,0,0,0,1.5e-05,0.005515,0.002748,0.003288,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.036611,0,0,10714,50724,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.012071,0,0,0,0,2.3e-05,0.005585,0.007478,0.009069,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.039946,0,0,10945,51749,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.014084,0,0,0,0,2e-05,0.005991,0.007732,0.009387,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.171696,0,0,24939,87819,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.024997,0,0,0,0,2.1e-05,0.010157,0.033117,0.037546,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.181697,0,0,25601,91097,8503,8503,8503,8503,0,6,0,0,0,0,0,0,0,0,0,0.028735,0,0,0,0,3.1e-05,0.011628,0.035906,0.040653,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.186808,0,0,29833,111093,8574,8574,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.033537,0,0,0,0,3.5e-05,0.020379,0.035506,0.040371,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.205309,0,0,26858,97283,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.036238,0,0,0,0,3.3e-05,0.014192,0.036778,0.041969,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.206362,0,0,28547,105302,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.039101,0,0,0,0,3.3e-05,0.020657,0.03993,0.045506,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
300.643,4312,8624,50653271,158890933,-1,10123,10123,10123,0,21921,0,0,0,0,0,0,0,0,0,4.95741,0,0,0,0,0.303989,52.0096,249.956,299.369,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.533505,0,0,39494,133317,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.074561,0,0,0,0,4.3e-05,0.027137,0.072217,0.082189,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000131,0,0,1047,4186,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1e-06,5.4e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.00018,0,0,1523,6465,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,4e-06,0.000162,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000381,0,0,1717,7357,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000336,0,0,2801,12514,2095,2095,2095,2095,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,4e-06,0.000456,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000572,0,0,2933,13166,2532,2532,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,4e-06,0.000203,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000689,0,0,3558,16235,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000473,0,0,0,0,8e-06,0.000522,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000619,0,0,4419,20332,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000511,0,0,0,0,8e-06,0.001157,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001323,0,0,4407,20286,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000577,0,0,0,0,5e-06,0.00072,0,0,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000844,0,0,5608,25914,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001041,0,0,0,0,1.9e-05,0.002063,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001023,0,0,6408,29827,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.000968,0,0,0,0,1e-05,0.002863,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001005,0,0,6336,29394,4979,4979,4979,4979,0,0,0,0,0,0,0,0,0,0,0,0.001648,0,0,0,0,1.7e-05,0.002347,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.050273,0,0,13092,47641,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.004258,0,0,0,0,7e-06,0.002534,0.008816,0.009643,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.048921,0,0,12771,46095,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.005264,0,0,0,0,8e-06,0.001857,0.008952,0.009813,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.050792,0,0,13180,48089,6150,6150,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.005419,0,0,0,0,8e-06,0.00217,0.009454,0.010373,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.050993,0,0,14260,53234,6616,6616,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.007385,0,0,0,0,1.5e-05,0.003389,0.009345,0.010269,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.052757,0,0,14307,53422,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.008454,0,0,0,0,3.4e-05,0.003694,0.009517,0.010455,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.057626,0,0,16820,65448,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.011337,0,0,0,0,3.1e-05,0.007897,0.010169,0.011133,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.147045,0,0,24418,87909,7999,7999,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.016937,0,0,0,0,3.5e-05,0.007438,0.021314,0.023676,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
301.561,4918,9836,55252444,187903598,-1,8105,8103,8103,0,25109,0,0,0,0,0,0,0,0,0,3.71609,0,0,0,0,1.36707,50.9409,257.825,298.61,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
481.451,3424,6848,103308014,295550009,-1,8610,8607,8607,0,30001,0,0,0,0,0,0,0,0,0,4.11559,0,0,0,0,1.06788,64.3689,410.284,474.897,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
486.253,2973,5946,103950688,290090384,-1,9029,9027,9027,0,25963,0,0,0,0,0,0,0,0,0,2.85798,0,0,0,0,0.926397,57.9628,410.115,471.639,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
431.119,497,994,88362130,246381614,9440,9440,9436,9436,0,23593,0,0,0,0,0,0,0,0,0,2.66392,0,0,0,0,0.543345,55.0291,366.631,420.79,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000109,0,0,488,1449,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000163,0,0,572,1847,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,8.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000187,0,0,1176,4770,726,726,726,726,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,4e-06,0.0002,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000274,0,0,1273,5197,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00034,0,0,2257,9934,1506,1506,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,5e-06,0.000577,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00039,0,0,2813,12612,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,4e-06,0.000621,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000605,0,0,2475,10973,2459,2459,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000333,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000665,0,0,3503,15748,2958,2958,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000697,0,0,0,0,8e-06,0.001286,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00098,0,0,3317,14887,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000724,0,0,0,0,4e-06,0.000323,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000942,0,0,4200,19194,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.000922,0,0,0,0,7e-06,0.001166,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001094,0,0,6049,27938,4122,4122,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.00129,0,0,0,0,1.4e-05,0.00194,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.012013,0,0,5251,24122,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.003396,0,0,0,0,3e-06,0.000801,0.00223,0.002669,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.012453,0,0,6055,27966,4813,4813,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.00476,0,0,0,0,1.1e-05,0.002413,0.002381,0.002846,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.027427,0,0,10740,47676,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.008861,0,0,0,0,2.7e-05,0.007472,0.005627,0.006415,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.029654,0,0,10398,46274,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.010901,0,0,0,0,4e-05,0.007918,0.006212,0.007125,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.434623,0,0,46338,127454,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.020146,0,0,0,0,2.1e-05,0.007117,0.065632,0.071555,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.7758,0,0,153128,383398,6889,6889,6886,6886,0,25,0,0,0,0,0,0,0,0,0,0.092024,0,0,0,0,7.2e-05,0.035554,0.274484,0.301364,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.49748,0,0,177180,449073,6944,6944,6941,6941,0,35,0,0,0,0,0,0,0,0,0,0.13887,0,0,0,0,8.2e-05,0.048149,0.341815,0.377437,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.46323,0,0,196768,490994,7349,7349,7346,7346,0,32,0,0,0,0,0,0,0,0,0,0.136132,0,0,0,0,6.4e-05,0.044684,0.369441,0.406455,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.74472,0,0,128771,330696,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.104915,0,0,0,0,4.3e-05,0.032427,0.256986,0.282034,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.68358,0,0,116980,307758,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.105904,0,0,0,0,5.3e-05,0.039543,0.241132,0.264936,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.24781,0,0,68403,191107,8386,8386,8383,8383,0,13,0,0,0,0,0,0,0,0,0,0.079114,0,0,0,0,3.1e-05,0.022177,0.143678,0.158366,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000155,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000241,0,0,1424,6073,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000303,0,0,2178,9644,1834,1834,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,3e-06,0.000136,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000395,0,0,2951,13328,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000228,0,0,0,0,8e-06,0.000332,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000489,0,0,4116,18799,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,1.2e-05,0.000843,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000517,0,0,4270,19622,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000485,0,0,0,0,9e-06,0.000722,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000778,0,0,3996,18324,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000474,0,0,0,0,3e-06,0.000285,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000755,0,0,5424,25076,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000684,0,0,0,0,6e-06,0.001334,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000888,0,0,5170,23987,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.000969,0,0,0,0,1.1e-05,0.001531,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
