runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.162893,0,0,15737,43209,933,933,963,963,0,25,0,0,0,0,0,0,0,0,0,0.004135,0,0,0,0,3.4e-05,0.001964,0.015277,0.015781,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
3.6551,0,0,540514,1407938,847,847,1135,1135,0,1028,0,0,0,0,0,0,0,0,0,0.131587,0,0,0,0,0.001449,0.086737,0.659882,0.679654,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
180.215,1311,2622,135806099,315575085,1140,1140,1130,1130,0,207813,0,0,0,0,0,0,0,0,0,2.43121,0,0,0,0,0.568628,21.2264,166.239,170.929,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.001376,0,0,513,2030,188,188,206,206,0,1,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,3e-06,5.3e-05,0.000288,0.000294,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
1.01549,0,0,222596,301972,326,326,336,336,0,40,0,0,0,0,0,0,0,0,0,0.001449,0,0,0,0,7.3e-05,0.011317,0.198157,0.19986,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
120.037,0,0,92025310,116216093,421,421,426,426,0,10131,0,0,0,0,0,0,0,0,0,0.078581,0,0,0,0,0.047741,11.4138,119.683,119.918,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
246.152,0,0,185800305,247531343,554,554,537,537,0,30138,0,0,0,0,0,0,0,0,0,0.258282,0,0,0,0,0.175989,20.1604,237.437,241.333,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
366.747,0,0,290884101,444836547,497,497,501,501,0,120132,0,0,0,0,0,0,0,0,0,1.1566,0,0,0,0,0.575385,43.4601,360.238,362.071,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
147.206,0,0,115550160,175572274,735,735,692,692,0,47744,0,0,0,0,0,0,0,0,0,0.656371,0,0,0,0,0.229929,13.22,130.335,131.172,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
540.009,50216,100432,446358703,847135262,-2,0,0,0,0,419780,0,0,0,0,0,0,0,0,0,4.08433,0,0,0,0,1.37961,63.1844,527.993,534.367,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.000204,0,0,429,1399,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,2.5e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.023308,0,0,8828,28581,327,327,449,449,0,10,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,2.4e-05,0.00102,0.007438,0.007514,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.77791,0,0,802964,2085929,696,696,709,709,0,438,0,0,0,0,0,0,0,0,0,0.039467,0,0,0,0,0.002192,0.080966,0.534941,0.561647,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.06042,0,0,249339,576831,825,825,821,821,0,222,0,0,0,0,0,0,0,0,0,0.026514,0,0,0,0,0.000343,0.016187,0.26971,0.286198,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
13.6354,12,24,4849833,12771910,871,871,881,881,0,7168,0,0,0,0,0,0,0,0,0,0.282927,0,0,0,0,0.016432,0.425459,5.98842,6.61031,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
76.9017,519,1038,47207262,119808800,964,964,957,957,0,57880,0,0,0,0,0,0,0,0,0,0.920088,0,0,0,0,0.168005,5.43387,64.2234,71.3528,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
477.711,57099,114198,364224288,783979208,-1,986,974,974,0,386338,0,0,0,0,0,0,0,0,0,5.14942,0,0,0,0,1.119,48.9231,450.466,471.826,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.000117,0,0,321,1178,198,198,198,198,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,1.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000595,0,0,475,1738,263,263,262,262,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,4e-06,6.6e-05,0.000178,0.000183,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000212,0,0,468,1831,321,321,321,321,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1e-06,4.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000555,0,0,1063,4444,553,553,553,553,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,1e-06,7.4e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.014793,0,0,4036,15397,530,530,656,656,0,7,0,0,0,0,0,0,0,0,0,0.00108,0,0,0,0,2.1e-05,0.000608,0.002799,0.003045,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.064266,0,0,29011,78700,691,691,685,685,0,44,0,0,0,0,0,0,0,0,0,0.004437,0,0,0,0,0.000116,0.005189,0.020282,0.020713,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.026717,0,0,9087,29208,-2,0,557,557,0,9,0,0,0,0,0,0,0,0,0,0.001213,0,0,0,0,1.9e-05,0.001054,0.004793,0.004906,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.000322,0,0,491,1894,218,218,218,218,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,3e-06,5.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000325,0,0,367,1356,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000531,0,0,758,3101,425,425,425,425,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,3e-06,0.000114,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.001198,0,0,1789,7207,397,397,396,396,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,3e-06,0.000115,0.000362,0.000371,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
5.19718,27,54,2998391,8356191,660,660,655,655,0,8760,0,0,0,0,0,0,0,0,0,0.093931,0,0,0,0,0.020317,0.705055,4.21075,4.30474,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
137.958,4347,8694,94211862,225260259,755,755,745,745,0,148797,0,0,0,0,0,0,0,0,0,1.74336,0,0,0,0,0.41557,17.5356,123.401,125.844,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
4.52667,2,4,1000917,2518829,764,764,1013,1013,0,1941,0,0,0,0,0,0,0,0,0,0.231258,0,0,0,0,0.003348,0.175464,1.26143,1.28726,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000921,0,0,1034,4043,379,379,333,333,0,1,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,1.3e-05,0.000164,0.000295,0.000304,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
